14	25696
14	30947
10	18806
12	22337
11	19346
12	21527
15	26378
15	26399
11	18420
11	21039
12	22157
13	23256
11	20115
11	20469
15	27638
11	21047
12	21865
14	24547
13	22953
17	31226
14	25498
20	35367
12	21664
10	17130
13	22946
14	24474
14	27318
11	20038
11	20016
16	29501
12	21614
13	23852
13	24639
12	21577
14	24732
15	25943
8	15655
13	24014
14	24672
12	21472
11	18794
11	20330
13	24970
14	25431
22	37977
13	23125
13	23119
14	26156
13	23840
11	19695
12	21734
11	19920
12	21584
13	22875
10	19829
13	23147
11	20293
11	20230
15	31194
12	21278
11	19794
14	26194
15	26333
13	23119
12	21809
11	21359
12	21522
10	19062
19	33161
14	24487
13	23087
14	24685
12	21542
13	23205
13	23524
12	21532
14	25211
13	23159
10	18836
14	24560
14	24443
10	18683
9	19915
17	30435
9	17060
13	23097
13	22942
13	22921
15	28662
12	21648
11	19869
15	27487
9	17130
15	28462
12	21586
13	22999
10	16723
11	20148
12	21506
10	19799
10	18825
11	20597
12	21595
13	24761
12	21425
11	21069
11	20055
10	17129
16	27324
15	25713
13	23115
9	16370
12	21449
12	21610
14	24353
10	17127
11	20159
17	31467
13	23214
13	23237
11	20214
9	16989
17	28870
14	29730
12	21405
10	19016
13	22874
15	27827
14	25312
12	21405
14	27539
12	21703
11	19843
13	24716
12	22611
11	20081
14	24671
11	20514
15	27528
13	23074
12	21581
13	22914
13	23163
16	27549
11	19782
15	28401
12	21515
15	25934
12	21640
14	24402
11	20043
9	15232
10	18417
11	19931
14	27247
12	21688
11	20469
14	27367
14	26101
10	18548
14	26260
11	20070
16	28112
11	19877
13	23000
16	27255
9	17083
17	30526
14	27567
15	27576
11	19984
15	25566
11	18363
11	20673
11	20193
12	21439
12	21660
10	18575
10	20950
18	32442
11	19927
9	17066
12	21755
12	21662
12	21660
14	25073
14	24852
12	21367
19	33521
15	25681
11	20917
12	21428
11	20395
13	23245
13	22841
13	23069
11	21233
16	27536
9	15541
12	21771
11	18271
12	21447
14	27813
16	28985
11	20590
11	19953
14	26135
13	22942
12	22154
18	35429
12	21596
13	24288
14	24651
15	26983
15	25938
13	23440
12	21779
12	21436
19	34091
9	16730
11	19761
11	20207
11	19899
13	23313
16	29845
15	30112
13	24910
12	21631
12	21533
15	28535
14	26185
15	26122
11	20231
11	20470
10	18866
12	22364
13	22856
15	27508
12	21920
11	20240
11	19948
14	25248
12	21354
14	24425
15	25826
15	25824
10	19140
14	25952
13	22764
14	24062
14	24217
10	19236
10	17741
10	18540
13	22813
12	21306
13	22882
13	22978
13	23671
16	27321
15	25792
12	21269
15	28371
12	22525
11	20051
10	18474
14	26120
12	21478
11	20171
14	27109
16	28850
14	26110
12	23987
12	21557
12	21672
12	21629
16	28822
15	27754
14	26409
14	24800
14	25314
9	15627
13	23219
12	21439
13	22946
11	19841
13	25652
13	23315
12	21367
12	21575
12	21648
14	27363
12	21569
17	30897
14	24410
13	23183
11	18308
9	17952
15	27751
11	20233
14	24320
15	27564
14	26928
14	24596
12	21473
11	18481
13	22936
11	19896
16	30082
12	21336
11	20074
16	29423
12	21664
14	24479
14	24249
14	24130
11	19863
11	20132
9	17164
11	20129
11	20089
17	30443
11	20216
10	18991
11	20061
11	18629
11	19836
12	21661
12	21589
12	21529
13	23226
15	26757
10	18308
14	24380
16	27502
12	21312
13	22716
12	22440
10	18719
13	23165
11	20028
15	27606
11	20563
17	29014
14	24503
10	16627
12	21676
10	17031
10	19739
13	22736
12	21204
13	23069
15	26163
14	24428
12	22432
13	24696
12	21617
11	20094
11	20166
14	25635
11	21321
12	21473
12	21643
11	19752
11	20007
10	17140
9	18068
14	24408
16	32121
10	18428
12	21585
13	22956
13	22803
12	21436
10	18926
11	20039
15	26003
16	28213
12	21514
10	18565
12	21458
12	21588
16	27662
14	25130
12	21444
11	20536
13	23022
11	19994
12	21649
13	24110
13	23210
11	18427
16	31753
13	22913
13	23826
13	23094
12	21493
11	20461
15	28173
11	19962
11	19572
14	24535
10	24275
14	26379
14	26415
11	20264
15	26038
15	27466
13	24940
9	17310
13	23148
16	30055
19	33533
10	16974
13	22984
10	19688
10	19394
10	18710
13	24884
10	18722
15	28239
10	18651
15	27138
16	27304
10	16998
9	17249
12	21636
12	21720
17	31806
15	29523
12	21416
10	18576
12	22202
11	19862
12	22476
10	19043
16	29130
9	17450
12	21791
12	21727
15	26145
12	21584
16	29479
12	21388
14	24889
17	29672
12	21337
10	18628
14	24670
10	19103
13	23146
16	29867
14	24555
16	29059
11	18103
12	21451
12	24226
14	24645
11	20097
16	29266
11	20335
13	23261
13	23110
14	28826
13	23436
13	23037
13	24392
10	19630
12	22106
10	18588
10	18738
12	21574
15	27522
10	19716
9	17338
12	21479
13	23103
10	18939
11	20004
11	20041
12	21532
16	29287
12	21611
11	20496
14	24428
23	42074
16	28798
14	24637
15	28208
13	24648
14	25752
20	35024
11	18465
14	24494
9	15607
14	25210
13	22859
11	19900
11	20025
13	23475
19	33508
17	28781
13	22729
12	21855
13	23043
11	20233
12	22577
16	27649
11	19958
11	20197
26	45377
10	19680
15	27584
10	18717
12	21436
14	26366
12	21487
13	24188
13	23071
18	32040
9	17136
15	26055
12	22386
12	21823
12	21409
12	21595
16	27524
14	24832
15	26949
12	21396
12	21878
14	24416
10	16770
11	19988
15	28648
16	29199
12	21629
18	31983
18	32235
10	17093
12	21462
12	21617
14	24657
15	25947
12	22385
9	17312
10	17153
18	31999
19	33604
13	23182
13	25734
9	17341
11	20001
15	25728
11	20051
11	20032
13	23057
16	28949
10	18749
15	25774
14	24465
12	22252
10	19049
12	21762
14	24777
11	20565
12	21721
11	20882
17	30654
9	17473
15	27226
15	27975
11	20247
14	24280
14	24536
14	24323
13	23532
12	21541
11	19663
12	28704
15	25973
19	33634
12	21727
13	23707
15	27689
10	18776
12	21776
13	23209
15	26375
13	23828
13	24849
10	18713
9	20546
12	21458
14	26147
9	18120
18	32233
12	21727
11	20283
13	23066
12	21457
12	21423
27	50956
11	20340
13	24415
13	23317
10	18617
16	29255
11	19944
12	21800
11	20053
11	20934
17	30711
11	19942
16	27382
13	23151
11	18407
14	25582
12	21357
10	18703
13	23332
11	20067
12	21376
14	27412
14	24683
12	21606
12	24874
16	29017
13	23943
11	20222
12	21462
12	21647
15	28081
9	17511
12	22713
16	29111
14	25974
14	24563
11	20085
13	23159
11	20121
13	24791
14	24712
13	22947
11	19949
11	20952
11	18201
11	20156
9	17081
11	20038
11	22605
10	18455
16	27611
10	16726
12	21836
11	18452
8	14243
12	21925
13	23188
13	23046
12	21417
10	17152
10	18637
12	22059
11	20138
11	20074
12	23272
14	24582
14	24450
12	22941
13	23054
15	26250
14	24212
10	18595
12	21759
17	32049
12	21355
13	25054
12	21501
14	24104
12	24087
14	24741
15	25881
15	26549
19	33573
15	28678
10	18614
12	21605
13	23062
15	26037
11	20061
11	20899
15	26105
15	25988
13	23288
12	21626
16	27156
11	20249
13	27405
12	21527
13	22903
12	21499
13	23959
11	18574
16	29384
12	21300
11	20121
12	21510
15	26789
16	27435
14	24392
13	23269
13	23201
10	19358
11	20219
12	21394
16	29087
13	23075
13	23199
12	22694
9	17258
11	20381
15	25897
11	19979
18	32102
13	22940
12	21536
13	22880
15	26437
14	24413
13	30817
18	32255
11	20304
12	21421
13	25143
9	17051
10	19629
12	21481
11	20223
18	30625
15	25734
11	20910
11	20813
12	21614
11	20050
12	24578
13	23049
11	20925
17	30849
12	21981
10	18413
14	26382
10	18684
16	28198
15	26602
12	22027
19	33673
11	20026
13	24131
12	21537
10	18791
15	26079
10	16937
12	21562
11	20805
21	36337
10	17246
15	26215
11	22871
12	21489
12	21414
19	33390
14	24817
13	23363
16	27262
17	28958
12	21509
10	18483
12	21752
13	23095
14	25321
16	27340
11	19913
16	29120
13	24464
14	27196
12	21908
14	24569
18	30831
14	24298
11	20168
10	22050
13	22915
13	23034
13	23016
14	24426
9	17047
11	20345
17	30753
11	20283
12	21395
14	26648
11	20899
12	21688
11	20107
15	25787
11	20150
14	24603
13	23927
15	27700
15	27811
14	26513
11	20354
17	29968
10	21649
13	23062
12	21612
13	24926
15	27800
13	23841
9	15525
14	24486
13	23372
11	20149
12	23033
18	32163
16	27500
13	23044
13	22976
13	23035
12	21535
13	22959
10	18763
14	24493
15	27923
14	26845
15	28647
10	20948
13	24750
14	24400
14	24447
9	15253
15	25663
10	18456
12	21431
11	20065
14	24550
13	23128
20	35495
14	25848
16	28804
11	19945
17	28839
9	17003
