27	33480
24	28986
24	28906
20	24116
28	32635
23	28604
23	26229
17	20284
23	28597
18	21458
22	26723
18	21265
24	28900
19	25914
22	27162
21	25750
24	28834
29	35112
26	32042
35	41683
25	29907
29	33863
21	24233
28	32596
28	34624
14	17184
19	22372
25	30198
22	26664
30	36278
24	28683
35	46060
17	20142
22	27175
27	33517
25	30578
26	32616
33	39741
29	35331
19	22478
19	22494
18	22844
17	20286
33	39499
16	19077
21	26436
26	30497
21	25756
18	21193
22	25146
22	27977
23	27786
24	31707
25	29600
28	33356
25	29864
17	20282
21	26067
22	26668
17	20247
36	44512
24	28681
25	29851
24	28677
28	33543
35	40779
25	29726
17	20157
25	30506
17	22083
29	33577
24	31358
35	42336
25	29627
19	22145
17	21896
19	29054
28	33469
19	22185
31	37587
25	29937
22	24938
31	36271
38	44217
16	19089
18	21544
21	25303
17	22113
35	41304
18	23183
23	30247
24	29552
32	38190
27	31663
20	24937
22	27610
17	19998
26	32391
25	29618
17	20380
19	22128
16	20255
26	30879
23	28286
24	28643
20	23340
22	27892
20	24869
22	26770
23	27545
26	36551
15	18419
25	29945
20	24783
18	21568
19	22248
20	25597
28	34557
42	49488
20	24750
46	56304
26	30935
28	34531
18	21093
38	45116
24	29125
24	28631
16	19312
24	29808
26	33509
22	26842
28	34220
22	26849
19	23333
24	28347
28	32876
25	29576
24	29394
27	33455
22	27145
24	28523
28	34404
28	33443
20	23185
19	23956
19	22311
27	32065
21	26932
38	48559
32	37903
19	23866
16	20622
24	29063
26	30583
17	20481
15	18463
26	31609
13	16450
23	27567
27	33431
21	24242
24	29548
17	20175
34	42172
27	31499
16	19334
27	32778
20	25058
25	29776
26	30450
23	28628
21	25844
21	25822
34	40069
25	31662
19	23354
29	35357
22	27402
22	27122
27	34303
20	23024
21	24433
18	21160
20	24955
30	37422
21	25828
30	36220
27	31896
20	27734
28	35041
25	29581
43	51210
22	26914
20	23943
25	30198
26	30783
23	27691
18	21016
21	26968
22	27051
26	30662
24	28632
20	22995
42	54911
19	22237
19	22339
22	26718
32	42739
21	23991
44	53434
21	25877
21	27218
22	27167
16	19273
27	31887
25	29625
28	35104
26	30842
18	23102
18	21120
28	35383
26	30941
24	28850
20	23278
19	22040
28	35219
21	28752
24	28637
19	23925
21	25681
24	29515
20	24762
30	36215
31	45225
33	40581
16	19422
19	22140
23	26092
24	28717
19	23567
14	15619
33	39288
21	25758
22	27350
30	37267
25	29460
39	49746
21	26035
26	31656
14	15611
40	47656
20	23380
26	31485
17	20423
19	22059
19	24132
34	40167
23	28816
30	34351
17	22068
25	29572
15	18229
32	38988
22	25097
19	22271
38	49282
37	45877
13	16581
18	21068
26	30525
13	16296
20	23304
18	21087
20	25264
26	30482
20	23360
24	28964
36	42166
41	49093
25	29711
15	19316
23	27845
21	25865
18	21189
23	30914
20	23356
15	18443
24	28628
19	24043
17	20202
24	29035
22	27772
38	44090
26	33093
22	26921
30	37115
20	23255
18	20990
22	26981
25	29667
24	29905
27	31450
26	32444
19	22198
20	23037
19	27158
21	25772
20	23273
29	33813
33	39895
22	27341
25	29703
23	27692
26	32547
28	33620
28	32684
27	33442
15	18132
16	19253
23	26123
19	22116
17	20692
27	31721
21	26124
14	18145
25	32961
25	29632
27	31787
31	37880
20	23125
20	23054
21	25914
21	30566
27	34317
24	28558
26	30547
23	26128
15	18449
29	34294
16	19169
22	27075
25	29787
26	32813
25	30574
16	19493
17	23149
19	22230
32	38308
21	26581
20	23186
39	45064
26	30696
24	30084
21	25857
25	29572
21	24303
23	26214
23	28549
25	29614
25	29928
24	29026
32	39180
18	21152
18	20875
27	35242
20	23608
16	20069
24	28611
20	24943
35	41341
25	31415
23	28520
23	27884
33	39315
19	23929
23	29171
22	27339
23	27628
14	17345
33	39019
17	20914
25	29975
16	19194
29	33860
28	35610
15	19138
36	42095
26	32653
18	21110
25	29830
21	23964
13	14682
24	28705
20	23263
17	21691
15	18993
23	28188
24	28646
15	18279
21	25977
20	23116
26	30906
17	20205
24	28775
19	22459
22	25111
29	33576
23	27659
27	31705
20	24837
22	28187
25	29698
16	19209
27	31972
17	20197
21	25254
20	23011
36	43565
19	22151
25	30656
22	26871
20	24935
26	30640
19	23914
35	42279
22	27978
28	32673
14	17342
27	33204
14	18265
32	38239
19	23793
14	17362
22	26819
24	29445
15	18282
28	32870
35	43319
23	28899
20	23298
27	31499
17	22145
38	44103
22	26326
21	23986
30	37399
16	19329
31	38177
19	22520
21	24133
24	28659
30	34816
17	21137
26	30658
27	31834
15	18476
17	20192
29	34844
18	21467
31	37333
19	24017
23	27668
27	34295
20	26813
19	22148
23	31602
24	29273
23	28671
21	24208
24	28702
24	28720
13	16297
20	25656
22	26859
20	25300
15	18363
20	23449
22	27784
17	20451
19	24323
27	31743
34	40099
14	18249
22	26666
40	47978
15	18310
27	37102
35	42058
16	19637
16	19294
31	37238
24	29755
22	25172
26	30748
25	29885
16	19270
26	31541
32	38479
22	26796
17	22135
19	22474
27	32879
23	27740
21	26259
23	27711
21	26195
25	34129
28	32807
18	23142
25	29638
20	25876
19	22191
26	30802
27	31747
27	31642
17	22677
15	18699
14	17135
17	20937
28	32582
21	25905
22	27703
17	20090
21	24027
20	23056
19	23736
27	32432
28	36141
24	28699
23	25888
23	35959
22	26814
17	20014
25	29973
17	20032
32	39171
35	42843
21	24172
28	33002
20	23129
22	28028
25	29759
18	21384
30	36324
22	27534
17	20209
15	18259
21	26763
16	19288
50	60131
16	19406
21	24044
18	21079
22	26724
21	26786
40	48021
18	22865
28	32703
22	25146
19	26661
25	29773
13	16394
16	19241
32	38281
29	36484
21	25802
18	21077
26	30490
23	28619
18	22968
29	33686
22	25212
20	23118
17	21416
27	31501
24	29019
24	28548
17	20315
24	28176
28	32827
36	42307
38	46057
22	27573
18	21035
20	22986
18	22881
25	33512
30	37058
20	24950
18	21155
17	20418
30	36557
26	31440
14	15435
19	22691
16	19355
26	34413
23	28497
16	19275
20	23223
17	20485
21	24075
25	30568
21	25863
22	26689
15	18236
24	28680
29	39272
20	24824
21	26272
24	28801
27	33327
17	21286
29	35341
26	30640
28	32655
28	35414
27	31645
17	20169
39	47344
31	38640
17	20404
18	21192
22	26724
30	36215
18	21552
24	32224
17	20064
24	28634
27	31673
26	31945
15	18256
23	27702
18	21271
20	23325
24	28679
20	23139
21	25635
25	29835
19	22081
18	23318
30	36855
20	23281
26	30759
21	25733
22	27715
27	31429
25	32310
20	24935
21	25627
19	23408
40	47473
19	22309
26	31033
27	32281
21	25843
29	35479
17	20304
23	25987
20	24039
23	27827
27	32289
18	21474
18	21253
20	25687
22	26645
19	23994
21	24146
18	21175
25	29936
28	32670
28	34634
24	28967
22	26778
21	26478
20	25106
21	25683
18	21204
23	26252
16	19859
29	35323
18	21232
20	25505
30	36555
22	27488
24	28721
15	18324
15	16655
20	23169
24	29601
28	32674
19	22255
21	26134
24	28859
24	29833
24	29007
18	20997
18	22889
25	29877
31	38530
23	27794
19	22117
21	26061
21	26784
24	29491
21	25775
38	45839
22	26800
14	17461
27	37517
28	32335
21	24059
22	27079
23	28611
26	30690
30	36199
33	39209
37	45664
25	29834
24	28818
34	40315
15	19330
26	35049
16	19353
25	29733
33	39243
32	45805
26	30829
21	23959
23	28004
36	42956
30	36124
30	36552
25	29946
26	31597
21	26103
22	26738
38	45775
14	18120
20	25132
21	25850
14	17548
20	23015
23	27766
22	27910
17	20191
17	22431
19	22068
16	19561
31	38240
27	31672
22	26868
19	23952
22	26729
25	30557
29	33635
16	19122
19	22299
21	25826
20	25763
25	29826
25	29862
26	30664
20	24895
21	26450
34	40343
23	30754
20	23098
22	27779
14	17119
19	24382
27	32067
17	20235
21	25940
24	29598
26	30837
46	54127
27	32536
26	31100
22	25316
32	38344
24	29082
17	21179
27	31684
22	26927
18	21425
22	29336
35	42037
17	20799
28	33030
25	29912
20	24155
34	40334
23	27702
19	23878
25	29948
20	25736
31	37269
15	18253
30	36191
21	27243
29	35291
20	24905
26	30510
27	33798
34	44963
17	22089
31	37105
33	39477
20	25951
23	27780
32	38183
26	32324
30	35530
30	34856
31	36141
15	18482
23	28558
19	23882
38	44084
33	39412
24	30143
19	27156
14	17254
33	39300
21	25948
51	60528
34	40144
29	35605
18	22123
23	27815
21	24175
19	22124
22	26679
29	36189
29	35104
18	21387
16	19591
22	25240
16	20211
18	21596
16	19172
18	24870
22	24932
15	16793
22	26203
22	25462
30	34526
26	30727
23	28029
19	24766
27	31409
27	31590
31	41694
19	25596
30	36774
23	28262
23	27623
22	27196
17	21033
35	41107
21	28465
18	21034
21	24115
20	23031
22	27256
18	22808
19	22140
16	19349
28	33612
21	24087
23	25905
23	27823
26	30555
16	20176
13	14623
20	23176
25	31294
23	27836
34	41067
21	26031
13	20947
26	30654
21	29075
17	21198
34	40217
34	40267
17	20106
23	27128
19	22476
17	21760
20	23042
24	28587
20	23122
26	30551
35	41721
20	23159
23	25848
21	24974
18	21567
25	30049
19	21940
17	20302
19	25526
25	29575
17	20499
22	27073
44	51703
22	25452
23	27963
22	26846
18	21241
31	37897
20	22912
35	43164
17	20305
22	26848
15	19330
26	30601
22	26823
29	35418
31	38228
36	44622
26	30623
26	31133
29	34767
27	33473
24	29016
23	28209
19	23832
33	40303
25	29988
22	27043
21	24326
24	29605
24	28655
23	27652
20	25042
22	26954
20	25646
20	23558
28	34916
30	36435
30	36140
33	40573
27	32096
29	35225
26	30897
26	30738
20	24944
18	21252
20	24886
13	16537
38	46638
35	41346
19	21893
21	25675
24	29728
23	27459
26	30769
20	27966
45	53433
24	28626
33	39097
19	23774
24	29718
36	42245
27	31550
22	26783
18	23576
26	31643
30	36057
22	26969
23	27767
31	36438
39	44985
33	39021
18	23979
17	21006
30	40894
20	23062
48	55580
17	21102
16	19379
23	26119
16	19144
26	30895
19	24626
25	29643
21	24224
32	38498
20	22971
21	26915
28	34396
24	28549
27	33387
25	33710
17	20135
18	21175
32	38105
