35	46923
34	45299
39	52124
44	64741
28	37042
32	43524
31	40922
30	40486
25	33246
33	44416
32	42221
36	48482
40	56322
41	53683
37	47582
44	58940
30	40366
46	60486
30	41284
41	53300
54	68884
37	46208
27	36958
33	43518
37	51793
37	49183
30	40160
44	59900
44	56335
42	54344
48	63370
29	39064
36	48415
40	53477
38	50125
31	41450
46	60012
29	36147
41	53578
31	41972
47	61414
29	39130
34	45405
37	47735
38	50153
44	59131
39	51200
35	47658
45	58215
32	46009
40	52470
28	38954
27	35798
31	41504
36	46294
31	42226
33	43766
35	46952
48	63034
41	53579
57	72443
32	41935
42	57756
29	36401
38	50824
36	48301
32	42365
37	48408
28	38170
40	52331
30	40749
26	34167
36	47877
34	44299
27	38342
34	44448
34	44245
42	58903
26	34223
33	43201
42	54232
33	43293
40	50821
35	46542
35	47003
29	39221
37	49049
41	54537
36	48349
52	67715
48	64536
33	50550
31	40392
46	59030
30	38241
35	46488
54	70397
34	45986
34	44969
61	80001
36	47819
38	53941
43	55627
33	45119
27	35847
39	49769
50	64759
45	60362
29	39065
62	79974
46	58705
38	48217
37	47997
32	39652
32	42165
32	43207
36	47873
46	60803
27	35598
38	48544
27	35389
41	53296
34	45126
42	56094
41	53094
37	50179
39	51191
29	42305
29	39897
35	45652
30	39912
44	57622
49	62693
57	74463
28	37904
41	53402
42	54657
27	35306
38	49923
28	37825
40	56672
36	46868
34	44608
34	45216
27	36981
31	41351
35	47193
35	46806
31	39536
39	51399
36	47215
39	49261
34	43080
29	42259
32	42193
42	54600
35	46125
39	49548
56	72479
37	48190
27	35397
30	39857
34	45514
41	53562
29	39377
34	46564
37	48252
34	48886
31	41112
33	44337
30	39950
30	40508
55	72223
42	54377
32	40584
33	44013
25	33047
33	43363
27	35358
40	53956
37	52032
29	39098
33	43978
32	42238
43	55635
28	38897
47	61906
39	51282
49	64391
35	45571
30	40137
41	54081
50	64573
43	59081
37	47085
26	36164
42	57195
35	46419
29	39650
33	43286
47	60589
25	32959
31	40842
58	75418
35	45401
34	46266
31	45419
28	38119
35	45080
37	47350
41	54782
41	53549
43	55645
42	54350
70	90888
29	40000
22	29776
36	46244
43	60380
35	46885
49	63230
42	55311
36	46647
37	47407
44	60102
35	45625
77	98715
44	55243
33	43503
33	44713
29	41772
40	52524
34	45240
39	50114
37	47148
35	46408
28	38391
36	48168
37	48986
30	40950
31	41581
44	58167
42	55436
45	65749
35	45495
37	48394
26	34442
24	32245
39	50665
37	47867
39	50017
33	44163
35	45565
52	66623
41	54615
27	35354
48	62899
40	53085
55	72532
29	39121
33	44346
41	53315
28	36543
49	64183
31	41231
43	55399
47	60463
34	43206
27	36899
38	54026
34	44928
45	59345
33	44231
55	69930
49	64287
30	40479
31	41136
39	51133
34	45421
59	75813
34	44297
34	47068
44	58874
31	41198
45	60463
28	38400
32	41889
36	49110
30	40133
32	42510
38	51269
56	72187
39	51348
47	62083
32	42301
33	43417
44	59080
25	33086
43	62892
32	43697
43	55563
34	44406
38	49471
34	43987
38	50384
31	42501
34	44622
43	57981
30	39238
49	62147
26	34557
45	57467
29	39240
28	38654
39	51266
45	59829
34	44575
34	44176
42	59464
49	66693
54	70114
55	69820
32	42139
28	38909
33	43513
39	51442
37	50003
39	51914
34	44286
57	74113
33	43503
23	31093
38	53845
31	41083
40	52044
38	51357
39	51855
37	49709
45	60362
30	40230
31	41093
30	40228
37	50215
34	46315
35	45496
49	64398
28	36411
41	53302
42	55158
35	47322
29	39322
31	42116
26	36588
65	83981
32	43322
38	49947
25	33373
30	41167
28	39659
32	42209
44	56618
38	49096
32	42389
37	49183
37	48438
26	34391
33	43608
35	45419
29	39065
32	42159
46	59721
36	46252
33	46699
30	40461
55	72310
27	35187
34	43277
45	60287
33	43343
34	46170
47	62525
42	54937
36	49520
43	55411
44	58840
40	53267
35	45530
60	78850
37	48462
34	44233
42	54903
37	48188
43	55825
35	47203
33	60679
35	47788
33	43234
41	56598
30	40336
24	32317
47	62323
34	44369
29	37492
36	48937
38	48656
39	49766
42	54983
37	49227
29	39040
42	54512
47	58373
41	53318
36	47535
35	45392
48	62597
35	46476
31	41459
27	37062
26	34802
28	37251
35	45573
36	48414
41	54381
33	45681
34	44103
29	40380
28	37796
38	50196
31	40997
36	48882
32	41905
56	72927
27	38082
30	40221
26	34382
36	47298
48	61043
42	53550
45	60355
37	49314
29	37573
25	33967
41	53629
33	43322
32	42369
34	46502
41	53404
37	49870
37	49930
36	46646
42	57763
42	55359
39	51844
38	50654
49	63993
41	53485
44	57423
39	51123
34	45415
39	51396
34	43923
30	36996
39	52412
30	37687
30	38303
34	44246
34	46807
27	35799
31	39854
34	45330
42	54307
28	36540
39	48555
32	45924
26	34369
40	52265
41	56601
45	59536
33	43326
24	33164
36	47067
36	45197
52	69496
34	44141
35	45525
42	55890
34	44353
43	55509
28	36420
33	46833
31	41418
37	50333
38	50180
33	43285
39	49776
28	36828
37	49090
33	43279
52	66581
30	40430
47	61319
39	49522
44	60192
37	50456
27	37176
35	45573
34	43171
34	45673
35	44068
38	50218
32	43242
34	44316
46	60721
48	63297
51	67711
28	38025
30	41495
41	53651
36	48307
38	50990
31	41052
52	68534
25	34132
32	42754
35	45463
31	41949
27	35411
47	61599
27	39592
26	35290
39	48726
25	33245
35	46572
33	43122
33	43129
28	36144
35	45220
28	38197
30	39771
34	45028
51	66079
34	44188
27	36120
38	53241
45	59394
25	33015
37	46345
45	57562
30	40168
33	45818
37	47984
28	35110
36	51591
28	37979
34	44200
29	37002
50	66442
68	86585
39	49976
28	36315
30	37421
33	44519
36	46869
39	51363
42	55514
29	38983
37	48997
34	45507
30	38255
51	67636
45	60100
25	33026
35	45493
32	42328
39	48802
48	62608
32	43533
34	44268
46	58672
35	46459
35	47196
31	40877
33	47332
40	51685
33	43595
35	45510
