58	548043
62	446090
91	602760
69	433204
55	332266
86	436421
56	277085
76	379353
84	416255
68	337685
75	369886
84	418849
78	391406
78	406837
46	244348
50	266069
69	362111
61	320288
58	310228
86	203154
90	183264
73	132744
66	162424
66	167327
43	136802
64	150599
81	225299
53	156797
66	170843
60	168705
45	169371
76	193326
61	134568
74	169421
61	107244
62	108512
59	102315
74	127588
85	149108
83	145278
71	122196
46	80251
60	106037
83	142186
58	103163
70	122330
96	165980
66	115776
63	117287
80	138702
65	113125
56	97173
87	151994
92	158486
62	111356
63	109521
54	106324
84	140465
57	99716
53	88748
104	169801
76	129388
67	110275
56	92115
65	109022
69	117819
53	88488
66	110475
59	97342
72	118274
69	112886
74	121391
64	106425
49	82538
99	164196
47	77069
60	101328
104	169741
103	175310
66	108722
62	103417
80	129366
76	127389
69	114210
59	99061
113	194014
76	132692
71	117235
104	168916
60	98601
76	123647
67	110147
63	102202
82	136720
105	168781
97	158164
50	80979
59	98070
87	143480
83	135318
69	112237
85	138896
63	102162
64	104926
68	110647
113	183903
58	94531
79	130464
59	95916
70	109466
45	66289
83	119560
79	110236
48	67474
105	147024
69	99634
65	92557
78	109938
99	138868
68	96435
68	93774
65	91689
55	78110
54	75720
78	112758
55	78477
66	95246
49	69331
58	83126
56	82296
69	95574
72	101876
56	77846
97	136189
69	98954
65	98329
114	160387
53	74110
66	92392
75	104754
67	103304
65	90921
70	99789
97	134741
84	115766
88	122098
70	97186
80	110436
57	80112
64	87661
63	85282
74	103952
76	103166
51	71130
80	108465
73	100435
67	101436
48	68195
65	90551
65	89011
75	107779
65	91138
71	98599
54	74764
58	79063
52	72802
72	99931
93	127050
61	90173
80	112165
84	115260
76	105219
66	92395
79	114414
61	86285
56	85410
57	78303
62	88574
54	76322
48	64995
63	86573
68	93615
67	94595
69	95455
63	88487
64	89900
76	105037
61	85917
66	94186
66	90164
80	109883
80	109832
54	76723
61	85162
55	79794
70	97680
85	116047
83	115769
93	127185
77	108052
82	114612
65	90862
110	153372
66	93118
94	133191
49	67972
48	67059
59	82660
99	141599
69	95529
54	75486
59	83119
91	125115
85	120984
72	99120
42	58582
72	98926
73	100928
71	98835
64	89318
64	88442
48	65274
96	132663
83	122518
69	95160
65	90518
87	121862
69	95801
87	121105
75	105972
67	91250
75	106877
61	84084
99	145747
65	91793
57	81160
79	109991
67	93243
78	105141
60	82321
79	107812
101	138642
59	81595
77	105483
88	119568
68	92910
60	86776
63	86805
61	86531
51	69599
70	95695
62	84524
67	92672
62	85793
58	80134
59	83143
81	111524
79	112204
49	68629
72	99876
75	103203
78	109197
64	88532
93	130175
68	94137
61	84291
72	102556
67	91419
75	103279
76	106142
63	88279
46	65912
65	91063
54	74144
84	117690
86	118519
71	99091
54	73257
59	81822
52	71397
110	151369
71	97029
89	122189
65	99306
47	69168
96	132702
59	82560
49	75388
61	84755
58	81013
67	93429
52	72483
69	94553
90	127044
60	83328
84	116201
63	87624
63	86422
57	78387
78	107876
57	84039
90	131815
70	101319
64	89341
50	70385
65	91237
58	79254
66	90250
50	68317
53	73863
82	111297
92	127725
73	103536
52	74538
74	101757
62	88892
100	137285
95	133355
64	88710
58	80936
86	122476
51	71241
107	147225
71	98202
61	85180
57	78371
87	120242
74	108365
76	103591
54	80570
64	88521
65	89284
74	101825
90	124215
92	126073
112	155139
83	115847
58	80886
63	86637
56	79048
107	147325
62	85140
73	101333
55	78098
71	97906
70	96657
73	105201
76	103863
45	63980
38	52728
74	101653
56	77177
61	85514
68	93561
75	102953
65	92870
68	93864
57	77281
66	90233
68	94483
51	70333
81	112510
57	77893
73	100953
59	81419
64	89389
56	77100
75	104355
70	100951
57	79823
61	85586
71	97575
72	101736
66	89082
60	90535
72	98611
93	128870
114	157698
55	76819
47	64326
85	118194
94	128629
66	95115
88	122074
77	107622
73	100404
73	103394
57	77678
51	72117
62	85276
64	89992
77	107211
100	136789
84	114802
59	82927
80	110003
87	121011
56	77542
87	119328
65	92915
74	103676
73	99911
57	80547
90	123320
67	92258
82	112652
72	99326
64	91718
57	81494
65	90869
109	148869
50	67622
82	113619
100	136820
79	111034
61	83330
61	87982
55	75024
78	107826
54	73904
87	118552
51	70846
66	90103
58	81200
65	90249
73	100386
57	81036
58	81052
62	85235
131	179186
72	99100
63	86783
93	129046
44	61222
79	112288
57	78700
62	87378
98	134473
110	151333
67	94250
67	93766
71	99645
60	82014
63	87721
57	85058
67	94063
64	92803
69	96008
85	116912
50	69786
68	95639
86	118852
60	85961
68	94696
58	82071
54	74578
73	102447
67	95136
64	87648
60	84374
47	66247
111	156660
73	101157
65	184919
75	120970
53	84683
67	161994
68	108886
86	209344
90	146308
62	171178
56	90632
62	97548
81	172956
66	103349
63	153512
105	169679
62	100253
56	88581
47	114291
55	93470
82	176989
70	112432
58	90443
79	170757
89	141554
72	183976
53	83669
45	73929
69	173003
66	104559
49	79612
61	154204
71	111687
87	207766
70	111948
92	210631
68	110907
69	189312
54	86762
61	98349
77	169130
52	83404
93	224431
72	115379
55	130477
80	131137
81	128300
77	122912
57	167873
84	134393
89	200120
60	96622
114	240732
52	84797
72	146475
99	162162
60	93877
110	197065
71	113630
73	168658
70	112490
61	132140
76	120888
82	240857
106	168872
60	101557
78	123677
57	91747
79	122993
61	87306
68	93530
97	197112
83	131318
57	168401
61	99691
72	186225
48	77228
83	132800
69	113026
66	148694
52	81678
75	118700
53	145413
60	96923
56	88264
59	151818
73	116153
72	191096
66	108553
67	174693
59	94289
74	117535
72	116100
77	198244
70	112462
54	124314
54	88916
79	129143
56	88278
75	117261
64	165132
82	129964
61	181581
78	123431
48	123536
81	130140
67	114927
63	99918
69	183980
79	123750
67	187943
57	103861
59	94621
52	157947
48	77601
53	83756
55	161539
57	91112
96	223687
75	120121
67	185544
59	93245
70	165369
79	126584
66	105919
68	107576
61	162237
61	97023
52	82878
99	213111
65	107159
62	156982
67	106383
67	105969
66	105927
49	78652
54	162317
70	112700
90	217115
71	116269
86	208464
78	123909
77	191339
68	106473
95	216092
103	161062
80	181785
58	90836
66	136540
64	101293
56	87879
70	110900
86	181110
95	150894
66	176732
63	102275
78	204290
117	186443
75	166662
69	109353
122	253079
73	116365
60	168434
96	157641
61	97982
85	134397
99	197281
94	147924
66	173751
65	101508
57	114954
79	128541
68	108465
125	226733
61	97714
70	110255
53	145043
65	102478
57	114606
73	117721
72	114454
82	131046
89	204078
52	83082
69	129112
68	109790
55	88974
74	134177
72	117710
69	171162
100	158537
82	192105
69	109767
54	116636
56	87797
47	73475
83	132218
98	238084
57	93614
62	99023
69	162184
58	92137
77	199994
54	85840
67	107230
58	93013
96	245149
69	112207
78	205826
69	111033
65	174140
74	117264
96	153736
104	250849
70	111417
72	192526
64	101126
79	202949
56	94278
67	136725
83	132586
76	122933
65	104383
67	186653
82	130889
85	202291
75	125926
75	205579
62	100816
55	90069
113	205337
81	128703
74	196423
74	118634
66	185670
77	120867
75	193034
67	109315
64	166046
75	118687
53	84040
71	112920
65	128944
50	80298
91	187966
68	108941
54	89386
68	168119
80	128648
71	188075
53	83556
60	94509
80	175629
96	151738
64	167233
75	121579
81	198635
95	161672
65	173038
67	106704
70	194007
88	138485
62	173003
127	250393
65	101597
58	92455
59	101742
61	97264
59	163446
61	97610
72	180825
77	125008
74	118094
64	105533
61	180503
77	122442
60	178485
59	92997
72	176095
71	112538
62	99653
65	104772
83	215026
77	123402
84	200252
57	90712
46	74123
70	173049
61	97265
103	227792
54	87717
65	104167
55	146986
67	105964
53	100103
93	148311
117	183086
59	94688
67	159755
68	111038
58	139242
74	117901
72	118763
84	133280
74	197343
92	145898
53	171545
90	140874
63	173286
63	101092
76	206623
59	95885
71	178228
49	76171
55	87321
99	160337
64	137760
60	95976
52	83685
111	210161
79	125456
76	199030
90	147184
61	171476
67	107928
79	202974
89	140767
47	155328
58	94016
65	108456
51	81644
70	111354
80	181613
66	104847
63	151763
89	140797
69	110665
87	138158
60	166921
72	114280
82	205734
53	83815
61	96630
84	178937
55	87092
63	99647
91	189247
82	131394
76	193991
68	113628
86	207615
80	127847
58	173772
85	134841
71	182743
145	309301
