6	102145505
6	2907988
6	2865188
6	2869880
6	2856378
6	2842948
6	2848718
6	2842382
6	2834482
6	2838922
6	2844392
6	2841047
6	2825868
6	2841737
6	2842198
6	2838395
6	2847876
6	2841341
6	2837302
6	2825311
6	2846523
6	2834222
6	2826421
6	2841491
6	2839274
6	2837324
6	2836124
6	2837764
6	2837725
6	2827123
6	2847847
6	2841747
6	2834561
6	2828109
6	2832910
6	2843838
6	2825648
6	2822831
6	2834210
6	2824458
6	2839945
6	2847947
6	2847455
6	2837032
6	2860468
6	2849585
6	2834330
6	2910527
6	2845718
6	2840435
6	2831845
6	2842636
6	2855923
6	2837999
6	2833608
6	2834866
6	2839745
6	2829274
6	2837743
6	2845329
6	2833146
6	2852464
6	2848776
6	2833234
6	2819916
6	2837394
6	2843675
6	2833141
6	2847534
6	2840120
6	2836291
6	2826937
6	2835593
6	2842399
6	2829835
6	2842462
6	2850816
6	2838833
6	2823597
6	2842921
6	2833177
6	2828419
6	2830621
6	2855225
6	2852567
6	2823940
6	2839176
6	2840571
6	2827668
6	2838265
6	2853397
6	2842201
6	2824866
6	2851157
6	2836888
6	2832980
6	2845045
6	2849890
6	2916886
6	2834300
6	2852556
6	2843169
6	2832028
6	2846740
6	2856101
6	2847807
6	2836319
6	2843107
6	2837511
6	2838891
6	2875826
6	2846983
6	2841758
6	2836904
6	2853486
6	2846552
6	2829328
6	2849696
6	2853457
6	2847719
6	2833708
6	2845926
6	2855716
6	2838307
6	2843790
6	2844431
6	2839307
6	2839280
6	2843054
6	2831623
6	2835910
6	2852000
6	2847135
6	2845790
6	2835142
6	2843930
6	2842534
6	2829973
6	2835793
6	2843951
6	2836314
6	2824940
6	2834757
6	2834775
6	2826870
6	2846362
6	2844635
6	2837150
6	2827390
6	2910619
6	2851477
6	2847274
6	2843530
6	2854913
6	2847609
6	2843089
6	2849669
6	2846098
6	2844092
6	2843013
6	2852190
6	2839532
6	2832869
6	2839532
6	2839438
6	2821407
6	2836632
6	2840142
6	2843777
6	2842646
6	2850690
6	2849314
6	2823931
6	2841546
6	2837372
6	2835711
6	2826030
6	2833731
6	2850630
6	2848670
6	2839255
6	2844950
6	2844572
6	2840962
6	2836834
6	2840015
6	2835157
6	2832788
6	2838127
6	2831903
6	2825460
6	2834185
6	2844147
6	2818734
6	2833428
6	2833384
6	2826686
6	2831951
6	2849102
6	2835771
6	2833308
6	2907188
6	2838569
6	2827565
6	2840017
6	2834940
6	2835165
6	2823557
6	2847208
6	2837982
6	2833930
6	2832782
6	2834818
6	2842493
6	2830715
6	2852597
6	2852192
6	2829126
6	2849947
6	2845339
6	2840584
6	2828234
6	2842050
6	2843520
6	2829137
6	2838691
6	2841140
6	2841117
6	2842119
6	2841606
6	2854456
6	2834325
6	2848931
6	2841841
6	2839175
6	2838040
6	2847909
6	2840259
6	2836673
6	2837262
6	2843590
6	2847554
6	2826277
6	2844797
6	2862196
6	2830151
6	2845486
6	2844370
6	2837991
6	2823160
6	2840146
6	2843374
6	2822906
6	2837104
6	2840076
6	2832080
6	2825998
6	2854774
6	2842219
6	2837292
6	2847120
6	2839871
6	2840048
6	2836348
6	2848959
6	2839234
6	2826615
6	2845359
6	2843106
6	2838190
6	2830104
6	2839440
6	2837732
6	2848564
6	2828435
6	2830891
6	2824185
6	2829628
6	2834960
6	2833271
6	2838930
6	2844682
6	2846268
6	2837054
6	2838627
6	2844636
6	2856473
6	2831644
6	2939950
6	2843069
6	2848691
6	2841459
6	2848743
6	2861018
6	2839304
6	2842481
6	2843560
6	2851670
6	2829858
6	2832308
6	2836959
6	2824825
6	2846096
6	2845256
6	2825192
6	2851078
6	2858529
6	2859931
6	2827708
6	2830195
6	2835871
6	2829505
6	2837467
6	2844285
6	2851269
6	2824572
6	2840357
6	2837690
6	2835179
6	2837751
6	2835535
6	2839315
6	2834897
6	2847843
6	2836241
6	2833173
6	2840116
6	2849722
6	2841315
6	2839853
6	2840696
6	2839909
6	2825408
6	2832074
6	2842075
6	2835060
6	2828301
6	2840568
6	2839257
6	2830510
6	2844714
6	2844800
6	2833792
6	2829589
6	2847388
6	2854595
6	2823853
6	2844670
6	2843566
6	2835125
6	2828077
6	2837627
6	2838860
6	2835761
6	2840239
6	2837283
6	2836803
6	2820413
6	2831193
6	2838025
6	2827231
6	2829131
6	2831806
6	2844378
6	2829816
6	2841829
6	2841213
6	2830758
6	2844269
6	2838032
6	2840566
6	2835876
6	2827657
6	2831601
6	2833140
6	2831493
6	2944109
6	2841883
6	2833333
6	2846325
6	2838179
6	2839745
6	2840481
6	2832350
6	2827090
6	2833049
6	2832994
6	2848441
6	2833248
6	2837063
6	2845932
6	2846679
6	2835949
6	2845687
6	2830134
6	2826911
6	2832165
6	2850297
6	2829010
6	2830494
6	2834548
6	2846390
6	2830879
6	2839799
6	2846659
6	2824805
6	2842504
6	2840837
6	2838603
6	2835573
6	2872778
6	2842075
6	2836266
6	2841803
6	2846816
6	2833112
6	2833388
6	2840650
6	2841335
6	2835354
6	2853061
6	2832838
6	2830988
6	2827078
6	2841733
6	2841364
6	2829233
6	2847157
6	2835230
6	2845554
6	2829802
6	2842316
6	2839962
6	2829372
6	2841489
6	2841012
6	2850690
6	2824524
6	2831854
6	2822885
6	2833555
6	2830942
6	2832841
6	2830658
6	2833924
6	2845873
6	2833551
6	2841381
6	2835601
6	2842320
6	2848535
6	2833633
6	2840392
6	2842127
6	2837136
6	2834283
6	2835334
6	2832100
6	2832997
6	2858971
6	2840682
6	2834009
6	2834995
6	2837354
6	2828394
6	2927419
6	2836717
6	2843149
6	2836968
6	2848591
6	2852122
6	2825354
6	2839616
6	2843752
6	2845170
6	2831491
6	2838440
6	2838338
6	2823420
6	2833718
6	2837015
6	2837967
6	2837987
6	2844585
6	2847428
6	2845248
6	2826586
6	2831726
6	2834678
6	2840245
6	2839350
6	2842008
6	2830474
6	2840347
6	2843715
6	2838468
6	2824759
6	2835717
6	2844040
6	2832936
6	2840573
6	2837661
6	2841714
6	2838899
6	2859889
6	2854151
6	2833009
6	2847235
6	2842752
6	2840234
6	2843013
6	2842913
6	2845453
6	2831782
6	2847225
6	2855443
6	2841017
6	2840021
6	2840377
6	2845070
6	2834013
6	2849743
6	2855442
6	2835458
6	2838660
6	2841456
6	2847452
6	2835747
6	2845284
6	2835977
6	2838062
6	2834564
6	2849965
6	2854764
6	2829141
6	2848787
6	2843560
6	2840825
6	2829727
6	2841076
6	2838401
6	2834228
6	2841706
6	2833256
6	2837589
6	2826685
6	2844478
6	2837798
6	2823919
6	2835682
6	2841015
6	2831242
6	2832346
6	2837821
6	2939466
6	2830628
6	2849568
6	2845959
6	2836805
6	2831098
6	2833966
6	2837478
6	2850286
