22	442754518
22	18140002
21	19381767
21	15487312
22	20022761
21	15405290
20	14191453
20	16112339
21	15498678
19	16092513
20	16159689
20	14831088
23	16085620
22	15442734
20	14843676
19	16126257
22	15448055
20	13547972
22	15456362
20	14188015
18	14842524
20	12841778
22	17392769
23	17426066
21	16116463
19	16792085
20	15501920
20	21992699
20	14813329
20	16104503
22	15435561
18	22065416
20	17458781
22	14121502
22	16096539
20	19418263
22	16758998
21	14222176
19	16797759
21	14166082
22	14825758
20	18093305
20	16767513
21	15487356
22	15475232
21	14163801
22	14829272
22	18083485
20	16185435
21	14818117
19	18129242
19	13591756
21	16125620
21	17418554
21	16115876
21	17391075
22	18703318
20	14868668
19	14177985
21	14802388
21	16780190
20	17420968
20	14838556
21	15479125
20	14797426
20	14186316
21	15442468
20	13541564
22	16098670
21	14767178
18	13532873
20	13481487
18	13490477
21	17400607
21	20035004
21	22611730
21	17398359
21	14187338
21	14153702
20	14822800
22	15421772
21	17375848
22	17368745
22	16123491
22	15419482
21	15445278
20	14866956
19	15468644
20	19347621
22	13521557
21	14814014
19	17477902
22	14124185
18	14858592
22	15441779
21	14186807
22	15431830
24	15421359
19	15472780
20	14816286
21	14175175
21	14818424
20	14778576
19	14168887
21	15441558
21	15434981
20	14852697
20	19363535
20	16759496
21	14760813
20	15426054
20	15502313
20	14156871
18	16145407
23	17380538
20	16782243
21	14165161
19	14116750
19	14846251
22	13487988
20	15449027
22	14815125
21	14206849
22	16726389
20	16780671
21	16734111
22	19344499
21	15433533
20	16133897
23	18693454
20	15501961
21	15457131
20	18674219
22	15485196
22	17433280
20	14796811
21	16745594
19	16137882
20	14773000
21	14158451
20	15431958
21	15460316
19	16731676
20	16768852
20	16074299
21	18006690
21	15463127
20	14781988
19	16749115
21	17406973
21	13486687
21	16128518
21	14105042
22	18033366
20	14808882
19	12900161
20	12884571
21	14814558
22	16704010
20	18708906
19	17438055
20	14199511
20	15446144
19	14136726
20	15456897
22	18045978
21	18381535
21	14214830
20	18079548
20	14157907
21	18050224
19	14864778
20	15516673
20	16181525
20	14180225
21	14829664
21	16128033
22	18775224
20	16763287
23	16148366
22	15445946
22	15533641
22	16093116
20	18696405
20	16167576
22	15468265
20	15469172
18	15511888
21	22552389
20	16056935
20	17367731
19	20631806
19	18658977
20	14779438
21	12857916
22	14788529
21	14778606
21	16093453
21	16059776
20	16769392
20	17425811
19	15483211
18	18007429
20	15454436
21	19974772
24	19963383
20	14108339
21	16690032
21	15477090
22	18022796
19	14800274
21	16701823
20	18698367
22	14786355
22	14759836
20	14230056
20	13478239
21	18067938
21	17356322
22	18713028
23	18596482
20	14145676
21	16719792
19	15439786
21	17373808
20	14739876
22	14745058
21	13501164
22	20511914
19	13500228
21	15387088
20	14145894
21	15453792
21	15424981
21	17998656
21	14777794
20	16074359
19	14162434
19	15432407
20	18092460
22	16789851
19	14849410
21	16176852
20	14880070
20	14190664
19	18144555
21	14200779
20	16811504
20	13526932
21	16133296
20	13519448
20	14138748
19	13451003
22	16768631
22	15422152
22	16738177
22	14766920
21	18007265
21	15446851
24	17332943
21	16051201
21	17987096
22	17358305
22	15427840
18	16091150
22	14740576
21	13479102
19	14780200
22	20618739
21	16098245
23	16083191
22	14779663
21	17992415
24	14796058
20	16753962
20	14118112
22	17976013
21	17457932
21	15423483
19	20007833
19	13521513
23	16114324
21	15427996
22	14783475
21	15441815
22	16742229
18	17382892
22	14826405
23	16054842
21	17370519
21	18016916
20	13488902
21	16732149
20	16761776
20	14755110
20	17429243
22	16095877
22	16121665
20	14777857
22	14778462
21	15402754
20	20685511
20	14780232
20	13457585
23	20614926
21	16712845
21	17370452
20	15390111
21	15386291
20	17362937
19	14119673
21	14089129
21	16704955
22	16769295
21	16715399
21	17994801
20	17402591
19	16045438
19	13469559
20	14113955
20	16753694
20	14786821
20	16724427
19	14819620
20	13494945
21	14757122
19	16750701
20	14791340
21	19311329
21	16042875
21	14752168
22	16720569
20	16736832
20	16725658
22	16099803
21	15421390
22	14751105
23	16051103
19	16760072
20	16090754
20	14800212
21	13507205
18	15438914
20	14121260
20	14764458
21	20559020
22	18027256
19	12236121
20	16055166
20	14124675
21	15421017
20	14823557
19	15526694
19	14824018
21	15428899
21	17444243
20	13469053
19	14803721
21	16077797
21	14780187
20	14813929
21	14763950
19	14817785
21	15453003
23	14796614
19	18025251
21	16055968
22	15451624
20	17341783
20	16104501
22	18657406
20	16771812
21	17379312
22	17337869
20	16085761
20	14743623
20	16116080
22	16808850
21	16707350
20	16125056
21	13494307
20	14141019
21	17398119
20	16759676
22	14757604
20	15458511
22	13467672
21	14138294
20	17333720
20	18019519
19	17308476
22	17427862
22	14767398
19	14146090
20	14131744
21	17392806
21	16063358
22	15437421
21	13480082
20	18016463
20	15406524
20	21275637
23	18009006
21	17374221
22	16082370
21	15371785
21	15438617
20	16749548
20	18054383
20	14085176
21	16718182
21	14099635
20	15443305
22	17348365
22	14089379
20	14161932
21	17376594
21	14836518
20	14140151
22	16080540
21	16715130
21	14847250
21	14118717
19	14148814
22	14120519
21	13474213
22	14811184
19	14154566
21	16059880
20	16733904
20	16723701
20	14741104
22	18039599
21	15442852
22	15419409
19	16080651
21	13475138
21	17346494
22	16759310
21	16130932
20	14766123
21	15404165
22	16106608
19	13489858
21	15404497
19	17407912
22	15406292
21	16716242
19	15450955
20	16125227
20	17332095
22	16717002
21	17388971
21	19942371
19	14791983
20	16098096
20	14120857
21	16098800
20	14738307
22	17320199
22	16672661
19	16704804
21	14760790
21	17384600
20	14763153
22	14058759
22	16761374
19	16733464
20	14074243
20	16102928
21	16018871
20	16679110
21	15436664
20	16748758
19	14112478
19	21263484
19	14825879
19	15410389
22	14787440
21	14774870
21	16755788
21	16080233
19	14110167
20	16084553
21	16757086
21	14736555
20	16076032
21	16716253
21	16000820
22	14807718
21	19277628
21	16048988
21	18006883
18	15423861
21	15423955
21	16046245
21	16742369
20	14789650
21	14761135
20	15466399
20	16079549
20	14115136
21	16692854
21	17984354
21	14109489
22	16074061
22	17986184
21	17993497
21	16738261
21	16041313
20	16793281
21	16053633
21	15394812
22	15411446
20	13442714
20	12831426
19	12832837
21	15440280
19	14810251
20	14166230
21	20670142
21	16756666
19	16069657
22	16107329
22	17344772
22	19288335
19	14799852
21	16049572
19	18681761
20	19295900
20	14782454
20	18013592
19	16098461
20	13488740
23	16006299
19	14806739
21	16779686
21	14789173
19	16725728
21	15436473
21	17422238
20	15450614
22	15414044
23	16084028
21	14073453
19	12846528
22	14731435
22	14772346
21	15571999
22	16072587
18	16747019
21	15425895
21	19383911
20	20618987
19	13511926
20	16722415
21	14760270
18	17407212
21	16729578
21	15405683
22	16094977
21	14106225
20	13486693
20	17430096
22	17351877
20	14767646
18	16743913
19	21906849
20	14102562
20	15430275
21	17327345
19	18079678
21	14733736
21	14738794
21	16030473
20	15429396
22	16094976
22	15429720
21	13409532
20	16076668
20	14113905
21	15387127
19	14749919
20	15422630
20	16115801
20	16702128
21	16054058
19	13457546
20	14123288
18	16742737
21	15407695
21	18705040
20	18014694
21	16084683
20	14780508
20	16734403
21	16063835
22	16696596
23	18681557
22	16072814
19	16090137
19	16114085
20	14816764
21	16695823
19	16769780
21	16737066
20	14126248
19	16092178
18	13521408
20	14749879
21	14782512
22	15395313
21	13784185
19	16771272
22	17321139
22	15385598
21	16739249
19	14777547
21	19313545
19	17412869
20	15442628
18	15435477
21	16054597
19	16051931
22	15386347
21	14148944
22	16672736
21	16056872
22	15441053
20	17976583
20	16744447
19	14148073
24	14737538
18	17359890
19	14816182
22	13456039
19	17995299
21	15413151
21	16697900
21	14143067
22	17371458
20	14772327
22	15357223
21	14149147
20	16115240
21	14808219
19	16136412
22	14128631
21	14158934
21	14783645
20	14802606
20	16047517
20	13483699
20	17353612
21	14779476
21	20015671
17	16705586
19	13460084
22	16037072
19	14807939
21	14745893
21	16088199
20	16060711
21	14108700
19	17407600
21	13551901
20	21244775
22	14806458
22	14103189
21	19940852
20	18027324
20	16071178
20	14770870
20	16099148
21	13455718
21	17383380
20	16098030
20	17353614
22	16736831
21	14171388
19	15451959
20	16745836
18	15490966
20	15458517
21	17358791
20	16748631
20	16098243
21	14084316
21	15442768
24	18001504
21	16655828
24	16715277
22	16046973
20	14140455
20	18022038
20	15386234
20	16062669
21	15438617
23	17973069
19	16035842
21	15453412
19	15470173
21	17398359
20	15445942
20	19992035
23	17347380
21	14117462
20	18016692
19	18030311
20	14170277
20	15448108
23	17972566
21	15414707
22	17355427
21	16670714
20	14849650
21	15416598
21	14787924
20	14826833
19	14152222
19	16760999
21	16748793
21	14782311
20	15442604
21	16090088
20	18672757
18	13503390
20	14136633
22	17326185
20	13467751
23	16069167
21	16696258
22	14726368
21	13479759
22	19296277
21	14765392
20	16701383
21	16774030
19	12858763
17	14143483
21	14108271
20	16715903
18	17434547
21	16039782
21	13455289
22	14725892
20	14132286
22	14738214
20	14130754
19	14795690
20	15434139
21	16126761
20	20003750
20	14773774
21	18025178
19	14113891
21	15392571
20	12840588
20	16094839
19	15466718
21	14790667
21	14110793
21	17361603
20	19999261
20	15389891
18	14138166
23	17346458
21	14787666
20	19989805
21	14789326
21	13480716
21	16047758
19	16752386
19	18089312
20	14139605
21	17376887
21	16084843
20	14776937
22	14814056
23	16692141
21	18023192
21	17402834
20	18659986
20	16020342
22	15430804
21	15395632
19	19310434
18	13554574
21	16730589
20	14104596
20	14793011
19	13515781
21	15426871
20	14788752
20	14790408
20	15443560
20	16072758
20	16076276
20	14126081
20	14805798
23	15400341
21	14771597
21	18011006
21	14781752
21	17376364
21	14142696
19	15472001
22	14752547
22	16748871
20	15402603
20	12839452
20	13494228
22	18056038
19	12843285
20	14747395
21	14134216
20	17360680
22	17411065
20	13489857
21	16003060
20	14838233
20	16122501
20	15428273
23	16720938
19	13495310
18	14158735
21	21294011
19	17348111
22	18671792
22	18036488
22	15424611
21	14806587
21	13498268
22	16719731
21	14114117
21	14801526
20	14108410
22	16716618
20	14133194
22	17382821
20	16087179
21	14777215
23	17382007
22	16113631
21	16079207
20	14122320
21	16061945
22	14782469
20	15402853
23	14762894
