11	167369851
11	6499359
12	6432963
10	5869747
10	5264078
12	7035403
10	5246971
10	5848421
11	5833740
11	5863457
10	5273307
11	6415268
10	5340693
10	5837846
11	6405580
11	5832883
12	6432018
11	5840869
11	5839571
11	5827906
11	5852979
10	5244798
12	6419330
10	5265838
10	5822969
10	5228958
12	6417828
10	5260089
10	5841898
11	6426593
11	5853169
11	5833963
11	6412081
10	5264896
11	6412273
12	6434680
12	6420727
12	6458639
11	6425688
11	5831056
11	5859213
11	6431844
11	6437670
11	5832545
11	5832282
11	5926068
11	5821752
10	5811401
10	5258116
10	5829954
11	5830637
10	5242192
11	5834865
10	5260004
11	5832495
12	6987584
12	6996545
12	6406783
11	5847083
11	6402180
12	6997863
12	6421601
10	5243954
12	7014140
10	5262982
12	7032789
11	5844128
12	6422924
12	6403354
10	5265739
11	5828309
12	6421815
12	6999227
10	5223989
11	5816041
11	6992227
12	6423017
11	5839741
10	5960675
11	5832588
11	5833888
11	5834895
12	6423179
11	5808695
10	5253120
10	5252602
12	6412020
10	5277930
11	6400990
10	6407467
11	5818453
10	5253870
10	5240163
10	5223564
12	6409783
11	5816199
10	6405464
11	5815446
10	5267613
11	5819477
10	5251823
13	6984817
10	5833296
11	5828423
10	5244912
11	5828718
10	5237467
11	5826226
10	5242914
11	5820607
11	6412569
10	5257405
10	5361048
10	5253995
10	5253076
12	7005238
11	5838261
10	5253819
10	5234859
10	5265483
11	6424814
12	6416895
10	5255932
11	6423021
11	5809174
11	6421729
11	5831510
11	5839420
12	6409621
10	5265510
11	5797326
11	5833718
12	6419288
11	5846595
11	5822698
11	5836327
11	5822497
10	5237406
10	5849456
11	6975211
11	5826615
11	5837863
11	5838761
12	6421793
11	6427256
10	5842566
10	5363195
11	5847839
11	5837134
10	5257572
12	7012013
11	5845726
12	6425914
11	5840803
10	5239481
12	6408154
11	5846634
10	5250932
11	5846371
10	6416292
10	6431929
11	6427348
10	5273029
12	6400250
11	5840688
10	5239025
10	5240365
11	5806486
10	5228819
12	6437641
10	5254184
10	5253480
11	5827847
11	5821157
10	5241581
10	5255507
11	5839518
10	5266671
10	5229268
10	5241919
10	5258384
11	5850020
10	5369214
11	5828190
10	5825999
10	5836691
12	6411425
11	6412894
12	6999345
12	6423987
11	5850632
11	5838904
12	6986334
10	5256530
10	5225658
12	6412940
10	6401958
10	5234209
10	5851770
10	5825175
11	5842447
10	5237694
11	5843470
10	6446399
11	5843850
10	5266741
11	5831239
10	5263648
11	5823298
10	5234268
11	5805323
10	5258223
10	6441133
11	5806923
12	6398081
10	5257037
12	6547368
10	5260978
13	6984373
10	5252109
10	5267009
11	6401979
12	6998058
11	6409140
11	5840330
10	5243452
11	5832682
12	6402906
10	5254215
12	6407132
10	5262791
10	5250492
11	5829482
11	6430284
12	6387847
10	5229090
11	5848046
10	5261342
10	5814605
12	6415787
11	5829116
11	6423979
11	5824184
10	6402559
11	6409315
10	5831016
10	5236828
11	5835506
12	6407448
11	5936143
11	6415094
12	6414167
11	6404408
11	5817862
11	5840031
11	5800337
11	5828605
12	6421663
10	5242458
11	6413158
12	6404304
10	5250391
12	6407894
12	6408195
11	6431002
10	5252075
10	5255699
12	6423940
12	6998399
9	5256545
11	5825783
11	5814442
10	5810077
10	5228890
11	6405829
11	6404575
11	5812002
11	6429892
10	5230313
12	6402573
10	5236837
11	5842594
11	6509941
11	7014487
11	5828016
12	6413750
11	6993612
11	7001099
11	5822869
10	5253690
11	5857934
11	5826976
11	5845881
12	6416332
