12	1332745506
12	9504839
11	9551191
12	11308834
13	14059932
12	14855926
13	12266151
12	9564438
12	12340286
13	12187119
14	14044083
13	12150403
12	13331931
13	11418431
11	9648034
12	12219540
14	13072417
12	11391057
11	11310958
13	11304102
12	9536742
11	14056920
11	12369973
12	12297593
13	11228952
11	11386448
14	11337372
12	13094545
12	13093177
11	8744035
13	12091849
13	14919207
12	12280914
12	12303678
13	13177987
14	11314906
12	11369259
13	10494889
13	10425597
11	10398791
12	13155267
13	10446256
11	10495707
13	11474483
12	13292819
13	14068833
12	11447011
11	9626605
12	12225136
13	10441236
13	12287445
13	12297268
13	12300384
11	10430240
12	10453996
12	11361216
14	14118496
14	13102881
12	10490776
12	12293060
12	11316995
13	13248599
13	10408762
12	11408519
11	8696550
14	12406075
14	13187054
13	13281875
12	10467900
12	10482370
12	12426003
12	12251144
12	9609815
13	12338039
13	11338325
12	10409891
12	9561365
14	15923777
13	14073506
12	12371415
11	12424766
12	9486228
12	11400726
14	12254715
13	14088867
12	9593706
11	10455052
13	12212667
14	12248101
13	12291200
12	13099428
13	12339218
11	12280622
11	12227908
12	14004488
12	13259236
12	11300665
13	11225815
13	12175112
11	11465866
12	10507961
12	11492862
12	12281806
13	13210062
13	12236742
13	13159276
14	12268959
12	11226727
12	12273833
12	13138021
13	13156730
13	20332156
13	15083599
13	10498196
13	11356683
13	11356323
12	10476790
13	12296394
13	10565041
14	12209570
13	13176649
10	7812696
12	12249895
14	12252741
11	10542740
12	11297660
12	13184153
12	9597667
11	13253398
13	11424225
12	10473168
13	12272895
13	11395996
13	13113448
14	12341903
12	14048685
11	11354250
12	11378742
11	10483644
13	12302183
13	11376792
12	11499265
13	13245691
12	13182949
12	12303125
12	12248429
13	11422324
11	10545381
13	11353015
11	10539904
11	8623858
12	11500032
12	11411839
13	13194070
11	8675549
12	12211397
13	11433450
13	10574820
11	11442456
13	11304802
11	13144916
12	12343916
12	11332243
12	9511628
12	10413529
12	10483553
12	11374888
12	10456915
12	10462058
12	12222702
13	12244738
12	11497249
13	11397882
14	13132385
13	13141241
11	11439836
11	10515239
12	11450062
11	11347416
12	9458670
14	13203438
14	12108301
13	13204338
11	14987941
13	12300484
13	14970092
10	11361178
12	10535853
12	11365883
13	10537546
12	11298692
14	13233818
13	13144149
13	14096141
12	10593573
13	11349627
12	10558096
11	10485647
13	12194507
12	12383322
11	11449052
11	8660895
11	11368787
13	10536233
13	14073359
13	10439445
14	12294065
12	12381295
12	13980742
11	13340081
14	13199942
12	10427301
11	10396204
12	10518189
11	10463189
14	13048251
13	12237676
14	11247958
12	11471525
12	10377550
12	11339250
13	10486864
12	11390424
12	9562674
13	11263083
13	11391703
12	10439604
13	13237610
11	10516699
12	11379773
12	14061060
13	11448443
13	15902709
11	10633089
13	11392339
11	8597715
12	11310598
13	12342916
12	13165948
12	13081880
13	10508126
12	13169509
12	9504001
13	10517580
13	11367733
13	13190298
12	13264531
12	13211592
13	14067265
12	12251848
11	8716346
14	14017061
12	10454325
12	14085727
13	12212356
11	11438923
12	14020548
12	11469284
14	13188796
11	11430031
13	11349770
11	11322277
13	11335809
13	12319623
13	10539071
12	9553311
12	13161434
13	11324142
13	11369228
12	9620903
11	9552333
13	13220506
13	12163123
11	10587338
12	10468169
12	13222867
12	10417009
11	10538912
14	13247229
12	9500322
14	13143531
13	10410451
12	9682105
13	13250103
12	12259771
13	12307183
13	11280891
13	12345917
12	9570901
12	14034291
13	12380675
12	11308037
11	8738929
12	12333809
14	12272274
12	13164186
12	13152593
13	11328480
12	9573772
13	12244013
12	11313732
14	12209700
12	10461850
13	14034050
11	10486806
14	12288179
12	12373939
13	13258547
13	10487123
12	9608245
12	11421060
12	11355820
13	12265632
10	10534870
12	11278961
13	12222189
12	11427247
13	11419701
13	11314403
15	13099118
11	11517344
12	10484294
11	10495705
12	10522347
13	11340309
11	8686786
13	13241677
12	12257891
13	12164848
12	14060234
12	11339277
12	10514591
12	10447514
12	14930539
12	11352664
12	14258034
11	11364452
12	10480064
12	11384831
13	12244754
11	9695722
13	15043264
12	13259405
12	10552121
13	10504490
12	13192690
14	13042015
14	11273512
11	11430237
12	10363236
14	13211609
13	12196259
12	12346736
13	10577179
13	10507155
13	11445957
12	10483852
11	10456427
12	12308395
12	9590985
13	12275167
14	12303032
12	9652597
12	10447963
12	10566176
14	14026711
13	12173504
14	13272425
12	10470668
13	14177816
11	9531935
12	11369135
13	14057378
12	11306363
12	12239573
12	11392390
12	9555877
14	13212752
13	11340230
12	13138172
12	11463665
13	13175780
12	9576394
14	13172566
11	9600758
12	11279767
12	15001226
13	11155197
14	11284971
14	14101179
12	11465616
13	10502253
13	13176281
12	13214220
12	13285159
11	9591814
13	11377174
13	12257983
12	11407379
12	9556142
15	15826519
12	12356033
12	14930901
12	10462360
10	11436875
12	12247361
13	10512118
12	13140919
11	12342173
11	11417641
13	12176948
13	11298209
14	13190245
11	8622150
13	11318872
12	9679303
14	13982698
12	12293632
13	11479211
13	14964980
12	12291938
13	10474218
12	11412352
12	11429245
11	9619685
13	12275471
12	11474306
14	12194986
13	13258273
12	12209398
12	9582678
12	11542867
12	13181401
12	10471853
14	12206583
13	10417181
13	12282058
11	8644757
12	10478583
13	11389058
13	13190547
12	9499746
14	13170573
13	11432896
13	12261918
13	14938297
12	12220205
12	11650437
11	11478694
13	11535120
12	11478724
12	11454010
11	13242564
12	11461197
12	11396712
11	10479003
12	12255232
13	15883241
14	12154938
12	10465423
12	12183646
12	9612907
12	10486416
12	9570505
11	10449153
11	9585837
