16	165483294
16	9855340
16	9249571
16	10402084
16	12695459
16	10380930
16	9802281
16	9806619
16	10392828
16	10966688
18	10962432
16	10395540
16	10381988
16	10382446
16	9804870
19	12680532
16	10356279
16	9803795
16	10366834
18	11491481
16	10962162
16	10404053
16	10366284
16	11541889
16	10379095
16	11546720
16	11542246
16	10400066
16	10368345
16	9816532
16	9211719
16	12087267
16	10347680
16	9786529
16	9790698
16	9840318
16	9781732
16	10379731
16	10966073
16	9830048
16	10347089
16	11522257
16	10365583
16	9789663
16	9241860
16	11530971
16	10370116
18	11526880
16	10381628
16	9804102
16	10377538
16	10370696
16	9796700
16	9813809
16	9234092
16	9807952
16	10380355
16	10935914
16	10383453
16	11536763
16	10381512
16	12103607
16	9814211
16	12680137
16	10963293
16	10977237
16	10957256
16	10413344
16	9816449
16	10406431
16	9816035
16	10972007
16	10401798
16	10390514
16	9251429
16	11540045
16	10384194
16	10390041
16	9820835
16	10961614
16	9806503
16	10364179
16	11525256
16	11565743
16	9240559
16	9822174
16	9793800
16	10379584
16	10370074
16	10958859
16	11565134
16	9835464
16	11561376
19	11524952
16	10961151
16	10976556
16	10384883
16	11563781
16	10363666
16	9812090
16	10962694
16	9821030
16	10392444
16	9814801
16	10382083
16	9805748
16	10940298
16	10978900
16	9798544
16	10388699
16	10377916
16	10391103
16	10967298
16	11556489
16	9807557
16	10401863
16	10378075
16	10947452
16	9834762
16	9818739
16	10977114
16	10397791
16	8667045
16	9226873
16	9823899
16	10386454
16	12119013
16	10384965
16	9242817
16	9827511
16	11563447
16	9820861
16	9828642
16	9798738
16	10383738
16	10404312
16	12681923
16	9845880
19	11528763
16	10386559
16	10951857
16	9807220
16	10392599
16	10956023
16	10383115
16	10353547
16	10987266
16	9824273
16	10388288
16	10974744
16	9815607
16	10393444
16	10959474
16	10967354
16	12280672
16	10482639
16	10411903
16	10993204
16	9833255
16	10381038
16	10392623
16	10980838
16	10411541
16	10382269
16	9879840
16	10384089
16	10403364
16	11541521
16	10962662
16	9815970
16	10973841
16	9820591
16	9818237
16	10384400
16	10959957
16	10977490
16	11529920
16	10987445
16	9233298
16	9241842
16	10368731
16	10992810
16	11557826
16	10993314
16	9798746
16	10398282
16	9801952
16	10400452
16	10380141
16	9821174
16	10952878
16	10948782
16	11553960
16	9834397
16	9805488
16	10405373
16	10380599
16	10411886
16	10382711
16	11560075
16	10405644
16	10411797
16	9820091
18	10382982
16	10377649
16	9812324
16	9258689
16	9800392
16	11528404
16	10962957
16	10969990
16	9808554
16	9228618
16	11549959
16	10395433
16	10392387
16	9809282
16	10406299
16	10983361
16	10372533
16	10960787
16	10969237
16	9824312
16	10973634
16	10396985
16	9817035
16	11541477
16	10377452
16	9829571
16	10958495
16	10966920
16	10418524
16	10396310
16	10410890
16	10960051
16	10400538
16	10961923
16	12109193
16	9818174
16	10386565
16	9824225
18	10363789
18	11550076
16	11549932
16	9826981
16	10360966
16	9826346
16	9816443
16	10403227
16	9237752
16	9804582
16	10947498
16	11551317
16	12147075
16	9258484
16	10388651
16	9812468
16	10381434
16	10963408
16	10377712
16	10373832
16	9789930
16	10942934
16	9796055
16	10961337
16	11526163
16	10407700
16	10403390
16	10387883
16	10415960
16	10383409
16	9892442
16	10397299
16	10966932
16	9843621
16	10386582
16	9825316
16	10363189
16	10385257
16	10383716
16	10373155
16	11540174
16	9247026
16	11543902
16	9813554
16	9786007
16	10397830
16	10985046
16	9814688
16	10400966
16	9794140
16	9819997
16	10388442
19	12100710
16	10413208
16	9239384
16	9837782
16	9816605
16	10969900
16	10407691
16	10377200
16	11567621
16	10378700
16	10994808
16	11571701
16	10996488
16	9242879
16	9829912
16	9815262
16	10403908
16	10395551
16	10392777
16	10419764
16	9811010
16	10948431
16	10428473
16	10405182
16	10986724
16	10953240
16	9829327
16	10384703
16	10401072
16	10398622
16	9227302
16	9817553
18	12101636
16	9803276
16	10417838
16	10390431
16	10384442
16	10384895
16	9825051
16	11548608
16	13270624
16	10420220
16	12155496
16	9806125
16	10392232
16	9249800
16	10966431
16	9808154
16	9228905
16	10952974
16	9825000
16	9818641
16	10968216
16	9825743
16	9216837
16	10386414
16	9827115
16	10378255
16	10967637
16	10439834
16	10392176
16	9815305
16	10407305
16	10397735
16	10409895
16	11572366
16	10971668
16	12123045
16	10983573
16	9840416
16	12709619
18	11574989
16	11590861
16	9843324
16	10439340
16	10988727
16	10981269
18	11553034
16	9834133
16	11575699
16	9805655
16	10393084
16	10390711
18	10393772
16	9228566
16	9804901
16	12699437
16	10382050
16	10970991
16	10966966
16	10386766
18	11536066
16	9858803
18	12100434
16	11547384
16	9843854
16	12697901
16	11552397
16	9808643
16	10346692
19	11538609
16	10993798
16	11550019
16	9806315
16	10375360
16	10386592
18	10953375
16	10407155
16	11538453
18	10952382
16	9815509
16	10383754
16	10951393
16	10961605
16	10407614
16	10954694
16	10402090
16	9809789
16	11552631
16	10981870
16	11552856
16	10401721
16	9787638
16	10983875
18	10961467
16	9809159
16	9822292
16	10393372
19	12096610
16	10396477
16	9805387
16	10410937
16	9813481
18	10936171
16	9232168
