17	232387719
17	10061477
15	9980722
17	11256779
16	10623604
17	11227802
16	9405176
16	9963821
17	9981399
15	9359000
17	9985251
15	10610380
15	9980377
15	11877922
17	10622263
17	10605062
16	10631318
15	9979950
16	10608133
17	10003500
16	9361611
17	9975770
16	10621735
15	9353526
17	11861736
16	9969510
16	10609653
17	10595171
15	9995189
17	9973173
17	10584816
16	11210645
16	11251008
17	10637390
17	11259848
18	10600050
17	10595182
17	10630121
18	11251130
17	10110290
16	9986048
16	10618313
17	10587194
16	10009609
17	10612985
17	11291196
17	10619304
18	10609310
17	11250588
15	9385335
18	10647420
16	10646887
17	10616589
16	9370183
17	9982593
17	9983974
18	10610018
17	11254035
16	11262019
16	10620789
17	10638624
17	9994754
17	9997424
17	10636245
17	10638393
16	10616915
16	10640654
16	10624845
17	11277457
16	11220861
19	11866305
17	10605853
16	9360506
17	10606939
15	10636188
18	10599069
17	9975731
18	10599780
17	10613312
17	10610425
17	11244005
17	10008523
17	10634988
16	9976596
17	9998850
17	10640881
16	10087082
18	10595360
17	10611348
16	10680210
17	10627495
15	8725179
18	10602831
17	10611167
16	10630502
15	10005528
19	12485099
18	10624141
16	9983116
17	9952220
17	10015380
17	10000265
17	9990970
16	9982666
17	9989469
16	9962815
17	10606303
16	11873632
16	10637272
16	9376438
16	10024123
17	10589141
17	9965914
19	11844674
16	10008846
16	9993743
18	10607041
16	9343113
17	9987786
15	10612912
18	10582595
17	9990486
16	9956722
17	10611781
16	9991232
18	12495506
17	10590824
18	10598590
14	10005764
17	9992591
18	10567436
17	9974792
17	10594553
17	9992560
18	10598816
18	10589486
17	10620368
17	9995570
16	11242527
16	10607016
18	10590167
17	11230770
16	10003007
17	9969809
16	11248370
17	9995956
17	10621547
16	9391886
16	10629222
17	9992704
17	9961285
18	10594660
17	9992697
18	11237185
16	9367718
18	10609795
17	9990137
17	10612382
16	9358733
15	8727501
16	9995886
17	10614608
16	9986579
15	9992124
18	10601095
16	10621212
16	11224541
16	10003107
16	10012047
16	11249156
17	10630877
17	10026990
17	11237902
16	9989770
18	10620446
17	10624302
17	9995167
16	10633361
17	9980392
16	11279135
18	11247531
18	11244683
16	9992934
19	12466738
18	11267715
18	10624176
17	9981550
17	10603291
17	10639127
17	10034266
16	10594006
15	9398028
18	11260774
15	10613431
18	11269099
16	10631858
18	10612407
17	9960074
18	10595473
17	9963614
15	10606026
18	10624357
17	9972201
17	9961116
17	9989619
16	9344376
17	11250403
17	10639746
18	10622560
16	9354241
16	9996584
19	11243304
16	10621667
16	11245334
16	11259320
17	10637326
17	9991896
17	10620024
17	10623324
17	10002918
17	10627123
18	11244855
16	10004433
15	9997812
16	9350118
18	11223991
17	10597984
16	10637472
16	9386233
18	11843745
17	10632476
17	10001628
17	11234020
17	11236559
19	11832169
17	9994755
19	11844966
18	10587405
16	9963298
18	10596200
16	10000283
17	11875474
15	9390427
15	8744656
16	9359181
17	11264698
17	10627295
18	10622022
19	11233088
17	10606938
18	10594525
17	9991266
15	10000893
16	9991206
17	10013974
17	10624779
17	11249008
17	11239428
16	10028534
16	10012308
17	10034095
17	9989181
17	11285291
16	10664077
16	11273820
18	11260096
16	9992045
16	10638592
17	11281240
17	10621987
18	10619070
17	11251182
18	10607844
17	10593003
19	11202671
17	9987913
16	10647527
17	10612327
17	11260501
17	10626519
16	9362526
17	11249406
17	9994518
18	11239255
17	10604371
17	9973398
17	9986517
17	10016167
16	9365697
18	11223092
16	9344560
16	10615319
17	10590790
16	11243631
17	10012569
17	10613002
17	9963242
17	9986787
16	9997499
17	10614971
17	9979761
17	9977212
17	10599035
16	10633639
17	10607420
15	10015376
17	10626391
17	11256119
17	10630027
17	10614534
16	10611825
16	9992347
16	10626710
17	10628569
18	11905375
16	10596932
15	10631980
18	10630012
16	9363507
17	10594113
15	10630001
16	11224442
19	11245891
17	10616646
18	11254059
16	10009149
16	10001499
18	10624171
18	11231304
17	10633469
16	9981903
17	10631492
17	10617080
16	9985834
16	9359776
16	10605264
16	9983734
17	9947261
18	10647312
17	11252394
17	10644551
16	9381885
15	9991244
16	10004797
16	9336508
17	10006051
17	10001224
17	10605231
16	9363532
16	9983536
17	10615491
16	10603067
16	10035254
17	11254210
16	9981389
17	10649364
16	10630062
15	9371181
19	11268626
17	11236119
16	9994744
17	11256470
16	10000947
18	11873508
15	8754334
17	9993871
17	10625499
16	10005960
17	9984467
17	11262292
16	9999379
17	10009546
17	11211749
17	10617195
17	11278192
16	10616055
17	9998711
19	11847815
16	10651911
17	10626963
16	10026019
17	11262564
17	9968150
18	11877672
15	9398096
16	10624712
16	9400031
18	11260371
16	9400723
17	11223275
17	11234795
16	10636062
17	9987965
17	11232811
17	10604654
17	11262893
17	10634621
17	10632789
15	9423242
17	10624268
17	10019085
18	10623985
17	11221560
17	10025251
16	10631067
17	10622177
18	10642427
17	11233346
16	9987643
18	10618254
16	10614263
17	9975675
15	8733874
18	10539872
16	10593699
16	10013560
17	9991003
18	10542356
17	9994741
15	9992067
17	11238167
17	10629775
16	10625414
16	10612119
16	9373279
15	9988737
17	9989573
16	10010857
17	9987159
16	11231869
19	11203061
16	10006383
16	9364937
16	10619531
17	11246458
16	9966870
16	10011466
17	10637576
17	10623803
16	9387878
16	10618826
17	10622406
16	9370024
17	11246996
17	9952112
16	10608389
16	9363644
17	10608413
17	9969338
18	10624235
16	9990688
16	10008188
17	9973663
18	11868134
16	10015372
17	10612460
17	11278398
16	10007264
17	10603104
16	10001813
16	9967045
17	9979494
18	11254971
16	9391048
18	10586019
16	11676449
17	11025653
18	11010849
19	12335699
16	10890693
17	10560627
17	10646314
17	10606549
15	9378305
17	11229118
18	10582823
16	9979098
17	10006386
18	10637842
16	9355902
17	11860749
16	10628348
16	11232102
18	11208367
17	10595412
17	10583814
18	11239505
16	9359280
17	10592893
16	9339086
18	10626477
17	10619742
17	9990918
17	11897982
18	10585872
16	10013536
17	10653520
17	10632338
16	9976905
16	9361996
18	11228091
17	10007894
16	10621412
16	11251908
18	10618911
16	9976960
16	9977183
18	10586699
17	12530579
19	11256562
16	9354171
18	10604990
16	9993833
17	11232983
18	10619308
17	9979584
16	9343760
16	11247548
18	11264696
17	9987851
15	8736819
17	10601489
17	11242089
17	11241491
17	10614530
16	10623049
17	10007208
17	9987687
19	11213030
17	10602807
18	10615440
15	10638259
18	10613620
16	9345583
17	11254694
16	10617616
16	10591116
17	10610020
18	10596884
16	10622691
17	10631886
17	10598997
18	11267434
19	11234347
17	10623800
16	9315125
18	10613100
15	9352277
17	11206229
17	10004175
17	10593172
16	9347679
16	9977572
16	9991227
18	10592196
17	9954590
18	10619107
18	11816641
18	10602445
19	11272055
16	9376825
17	11212419
17	10592546
17	10615334
16	9338623
16	10002984
16	10620351
16	11215785
17	10606580
17	10594958
17	9968307
17	10614162
17	9956416
15	9363806
17	11247620
16	9983380
16	9968820
16	10593482
18	10582342
17	11210692
16	9980047
17	10601121
16	10606419
16	10012862
17	9982244
16	9354131
16	9314764
18	10604396
16	9340851
16	9377058
17	10616194
17	10624497
19	11232957
19	11181186
17	11238014
16	10008477
17	10562456
18	11252311
16	11246519
17	10601294
16	10594763
17	10596456
17	9966766
15	10604762
17	11257953
17	11231252
17	10569649
17	10642707
17	11247182
17	9965809
16	10583092
17	10610582
17	10581781
18	11214199
18	11863495
17	10614432
16	10017020
17	11265143
16	10609630
18	11235923
18	11246507
17	11855308
17	10615253
17	10618317
16	9356558
17	10014475
16	9364450
18	10637621
17	10620212
17	10649067
15	9989789
15	9361593
18	10607169
17	9996691
15	10632272
17	9977087
18	11233419
15	11251281
18	10592217
17	10007698
17	11235951
16	9366561
17	9991287
17	10615638
17	11234142
15	10626231
17	10638697
16	9986356
16	9997164
17	10616698
16	9338902
16	9339076
18	10571599
16	9976422
17	10601235
15	10616311
17	10578249
18	10594841
17	10622429
16	10598667
18	11868002
18	10652069
17	10599076
18	10614698
16	9383819
17	9993129
16	9988169
17	10645152
18	10611547
16	9374533
16	10015054
17	10582693
17	11250218
16	9343830
17	11210350
15	9344625
16	9989171
17	10633626
18	10609683
17	9982639
17	10601424
17	11222712
17	11275997
17	9975107
14	9382393
15	9977774
16	9976438
17	11224708
17	9983924
16	9350224
17	11215336
15	9360378
16	10011884
17	9960134
17	10599779
16	9373317
18	10601089
16	10661150
16	10625888
15	9364402
18	10628618
17	9990221
19	11227321
17	10606738
17	10588059
16	9984656
18	10579695
16	11863732
17	9962427
17	9984027
16	9956284
18	10615867
17	10651136
19	11231063
19	11831963
17	9986599
15	9380505
16	10603007
17	10618119
16	9984441
17	10586970
16	10614499
17	10610257
16	11227555
16	9375830
16	10615390
16	9365781
16	9970294
16	10021513
17	10608238
18	11233111
15	9373059
18	11261269
15	9404139
17	9976467
17	9980590
16	10008899
16	10603280
17	11259858
18	11264111
17	11243924
17	10629198
17	10610429
17	11193003
17	9962796
17	11246721
16	9344712
16	9356069
16	9377717
17	10042103
17	11215798
16	10010340
16	10624874
17	9988667
16	9367587
17	10611658
17	10606954
16	9363711
16	10619789
17	11249651
16	10003538
17	9970601
18	11250703
15	8746123
17	11241722
17	9995481
17	11859389
16	10598517
16	10004624
15	9987528
17	9993464
16	9319320
16	9998654
16	9965292
16	9337021
18	10650574
16	10618840
17	10599709
16	10591306
18	11852861
16	9993426
16	10606534
17	9976883
16	9988038
17	9985747
15	10584700
17	10638324
16	9990002
17	10626657
16	10634050
16	10605404
16	10607042
16	10620408
16	9371792
17	10613179
18	10609443
18	11241994
16	10613359
15	10002041
15	10025636
19	11276238
16	10620242
16	9375927
17	10614736
16	9382931
17	10618113
16	9365548
17	10621263
17	10626776
15	9368827
16	9991268
17	10622539
16	9983048
18	10632633
17	10624515
15	10005200
16	9352920
18	11855517
16	9369861
17	9988670
17	10605708
17	9995309
16	9998107
15	9994778
16	9974435
16	9321709
17	10001126
17	10581442
17	10637367
19	11240452
18	10609037
17	11220152
16	9977034
18	10604777
17	10616068
18	10598279
16	9988923
17	10588297
17	11276279
15	9393211
16	9349018
17	10640964
19	12449812
15	8722634
17	9975971
16	11257396
18	10614807
17	10605732
17	10648679
17	11240248
18	10622766
17	10609936
16	9977578
17	9997417
16	9992293
17	11251407
17	11248190
18	10629527
16	9335776
18	10579241
17	9969519
15	10029389
18	10590326
16	10016064
17	11239983
18	10586003
18	10626453
17	10015119
18	10644536
16	9353454
19	11280303
16	11267847
17	11220983
16	9983950
18	10648752
18	11273865
16	9987522
16	9980564
15	9988161
17	10632828
17	10020821
17	10614041
17	11212151
17	10012335
18	10604002
17	10628792
17	10596759
18	10626704
17	10598656
18	11270991
17	9979519
15	9344324
17	10015709
18	10639240
17	10605935
18	11867010
18	11210410
15	10030203
17	10590309
17	11878432
16	9996081
16	9355901
16	13102052
17	10599060
17	11235813
18	10625749
17	10611280
18	11256085
17	10613296
16	9358228
16	9975081
19	11247830
17	11238143
18	10588882
16	9978845
16	10626879
17	11239321
18	10603984
17	9999124
16	9990778
17	9997875
16	9317657
17	10020709
16	9385344
16	10604292
17	10610642
17	11854599
16	10087586
16	9997871
18	10629896
16	9965270
17	9948200
16	9993875
17	10584729
16	10031049
16	9972938
17	10605618
18	10577772
16	9381414
15	10609723
17	10580198
17	9982976
17	10593868
17	10601194
17	11256368
16	9355352
18	11266632
16	9999075
17	10597331
17	11266305
16	10625897
17	10622597
17	10656047
17	9983089
17	10619473
16	9986022
18	10589930
16	10616513
17	9992033
19	11284076
17	9989599
16	9359722
16	9354986
15	8780859
18	10594853
18	11859311
17	10003351
17	10003641
18	11233571
16	9983670
17	10619335
18	10624411
16	9344358
17	10005154
16	9979031
17	10611510
18	10582722
18	10623246
17	10625223
18	10609255
15	11284317
17	11253658
16	10638177
18	10625882
17	10644199
18	12519280
16	10600306
16	10151206
17	9993128
17	10616142
17	11847079
16	9990127
15	9990823
16	9963686
18	11849050
16	9995184
17	9982511
16	10625347
18	11224073
18	11200680
