7	132123179
8	6317692
8	6255046
7	5398210
8	6268634
8	6293094
7	5366296
7	5365357
8	7187132
7	6282165
7	7209134
8	6222520
8	6259160
8	6278242
8	7725938
9	11397355
8	7652164
8	5905372
8	5502078
7	3675951
8	4277928
8	4280238
8	4286336
7	3665843
7	3688609
7	3774749
7	3672201
8	4256991
8	4267041
8	4263804
8	4269243
6	3062151
8	4288905
7	3662737
8	4281738
7	3692147
7	3670547
7	3658450
8	4259338
8	4284567
7	4889472
7	3674518
6	3067884
8	4273249
7	3671871
8	4265295
8	4859779
7	3677956
8	4255625
7	3657812
8	4273365
7	3684243
9	4885664
8	4276739
8	4263531
8	4272338
8	4292669
8	4896258
7	3670108
8	4882370
7	3677399
7	3682570
9	4894227
6	3674146
7	4273837
6	3075220
7	4265972
6	3680125
8	4255519
7	3682939
9	4884023
8	4278131
7	3678946
8	4290350
8	4243486
7	3683327
7	3657674
9	4872249
7	4263659
8	4258564
8	4279306
8	4263750
8	4252793
6	3678085
9	4906257
6	3067970
7	3677581
8	4288125
9	4881005
8	4282388
8	4269405
7	3676386
8	4268907
8	4255645
8	4276674
8	4262918
8	4254812
8	4252870
8	4281462
7	3665578
7	3655782
8	4861828
8	4248256
7	3651597
7	4264570
8	4273166
7	3667265
7	3648875
9	4870765
7	4278946
8	4260665
7	3655034
8	4275453
8	4288426
8	4277475
7	3655692
8	4251206
7	4259958
9	4898214
8	4255422
7	3672072
8	4284035
8	4270776
8	4256497
8	4264131
7	3677046
8	4262226
7	3677437
8	4245879
7	3668373
7	3667795
9	4870600
8	4258605
8	4280357
6	3674435
9	4843787
7	4265164
8	4272719
7	3648842
7	3646751
8	4247902
6	3676680
8	4280901
7	3673800
7	3679682
8	4273722
7	4259802
8	4269460
8	4259645
8	4270257
7	3689491
7	3658335
8	4894582
7	3652696
6	3667028
8	4863897
7	4278911
8	4299852
7	3657233
7	4266261
7	3669346
7	3668259
7	4266470
8	4238590
7	4259500
8	4279308
7	4274352
7	3672057
8	4274345
8	4277084
7	4293239
8	4253232
8	4264933
8	4244816
8	4274594
7	4292572
7	3658342
8	4281892
8	4240234
6	3680024
8	4268758
8	4257543
7	4271277
8	4290908
8	4895134
8	4266484
8	4279177
7	3662619
8	4269050
7	3684102
7	3657845
8	4886075
8	4292288
7	3709656
6	3679827
6	3674528
8	4278538
7	3661622
8	4272714
8	4272915
8	4263087
7	3662550
9	4855019
7	4285209
8	4263355
8	4259092
6	3677235
6	3678440
8	4264542
7	3654035
9	4886072
6	3674441
8	4248892
8	4308270
7	3684845
8	4264257
8	4249194
8	4265246
8	4264379
8	4280767
8	4278075
8	4261313
7	3657135
8	4263678
8	4262986
7	3674086
8	4258609
7	3671564
8	4240583
8	4275107
7	3658587
7	3669566
7	3670105
7	3673716
6	4926311
7	3710730
8	4284830
8	4898967
7	3672752
6	3708546
7	3660474
8	4899897
8	4277890
8	4270257
8	4892645
7	3686076
8	4305933
8	4274600
8	4256576
8	4277187
8	4266985
6	3677664
8	4249895
8	4260295
7	3655320
8	4260589
8	4263947
8	4284001
8	4270441
7	3671880
7	3682767
6	3692826
7	3669910
7	4273668
7	4263690
8	4249384
7	4285934
8	4254529
8	4414408
8	4284876
8	4283847
7	3660994
8	4265459
7	4259421
8	4254424
9	4885727
8	4264502
8	4259528
7	3664667
8	4267539
7	4291667
8	4279306
7	4277223
7	3653577
7	3653196
6	3062688
8	4273427
9	4873703
7	3669930
7	3670437
7	4894856
7	4882313
8	4269440
7	3668597
9	4891698
8	4239771
9	4868944
9	4883051
7	3669158
8	4277183
7	3673439
8	4276977
7	3656798
8	4289185
8	4287372
6	3676277
8	4288266
7	3668235
6	3070605
8	4260378
9	4855245
8	4264759
8	4250925
8	4272161
8	4262507
8	4267060
6	3671325
7	3651475
6	3065894
7	3663232
7	4264401
8	4259852
6	3686355
8	4261990
8	4878922
7	3655424
8	4250950
7	3663125
7	3653197
8	4875690
6	3056236
8	4269412
8	4256641
7	3668828
8	4253900
8	4277485
7	4279932
8	4865934
7	3655528
7	3673994
8	4280271
8	4244380
7	3657109
8	4269981
8	4272795
8	4249895
7	3669717
7	3679002
7	4264637
7	3680861
8	4260137
8	4266651
7	3662487
7	3664402
8	4258318
7	3669976
8	4252520
8	4264378
7	3662964
7	3682456
7	3665947
8	4257049
6	3673332
8	4259373
8	4281110
8	4265075
7	3692488
8	4269806
9	4880362
7	4270367
7	3657447
7	3667109
7	3655059
6	3066488
8	4249401
7	3678003
8	4278386
7	3667865
8	4271674
8	4892395
7	3656706
8	4266938
8	4292573
7	3653802
7	4896470
7	4281174
6	3058473
7	3653864
7	3653655
8	4261720
8	4277859
8	4260726
7	3646266
9	4851755
7	3669127
7	3648202
8	4243290
8	4253026
8	4269685
7	3660153
8	4253770
8	4261538
8	4879763
7	3654949
8	4263901
8	4264138
8	4274859
7	3648770
8	4256684
8	4252349
7	3705472
8	4276884
8	4273721
7	4279597
8	4245243
7	3664981
7	3662451
8	4275443
8	4277418
8	4290873
7	3670907
8	4285349
7	3669402
8	4880343
8	4889080
9	4884691
7	3656842
7	3677254
7	3663140
8	4278796
6	3676372
6	3670507
8	4270672
6	3063940
8	4242184
8	4270984
7	3671326
8	4313581
8	4301427
6	3674854
7	3664465
8	4275691
8	4272399
8	4259145
6	3674935
7	4271778
8	4263428
8	4258980
7	3659102
7	3664926
7	3682250
8	4267532
7	3656027
8	4277481
7	4267899
7	3661818
8	4274661
8	4260887
8	4269761
7	3658140
8	4275234
8	4274297
7	3668707
7	3680414
8	4272113
7	3679782
8	4261955
8	4269084
7	3660657
8	4278568
8	4289407
7	4278658
8	4283962
7	3653791
8	4274169
7	3658933
8	4253416
6	3058568
8	4264065
8	4263693
8	4266424
8	4281175
7	3675288
8	4251669
8	4273079
8	4282978
8	4256762
8	4286613
8	4266733
7	3662318
8	4262959
7	3661491
8	4270404
8	4259536
7	3675881
8	4290539
7	3659757
8	4266954
6	3681836
6	3069942
7	4293272
7	3660831
8	4280599
6	3684042
7	3667578
8	4267926
8	4273935
7	3660843
8	4247598
8	4273265
7	3663815
8	4292680
8	4266793
8	4365332
7	4266564
8	4273818
8	4247593
7	3671574
8	4275141
8	4297563
8	4267013
8	4286852
7	4268907
8	4252176
7	4265608
6	3681666
8	4245991
7	4266206
8	4270075
7	3663879
8	4291881
8	4282656
7	3693051
8	4247813
8	4254413
7	3666405
8	4250817
7	3667546
8	4266229
8	4278967
7	3662748
8	4243082
7	4893020
8	4254684
8	4270899
8	4268396
6	3070991
8	4254857
8	4273380
8	4280392
7	3659708
6	3068887
7	3663215
7	3677489
8	4866007
8	4271650
6	3679363
7	3650726
8	4259416
7	3660739
6	3066018
8	4282567
7	3661334
7	4266488
7	3672307
7	4262901
7	3685088
6	3684568
6	3059802
6	3677662
8	4278784
7	3681059
8	4242376
8	4281199
8	4895017
7	3667166
7	3669572
7	4271891
7	3669328
8	4261939
8	4258878
8	4268189
8	4271260
7	3671317
8	4284412
8	4277155
7	3674170
6	3067196
6	3056056
8	4269809
8	4277946
8	4264540
8	4272468
8	4254545
8	4259755
7	3662665
8	4868100
7	3687256
7	3679326
7	4265853
8	4264463
8	4272107
