18	1164862850
18	13050907
19	12946093
21	14751376
19	14856469
19	13505791
17	12869481
17	12892534
21	13547838
17	12253981
18	14150625
20	13537844
16	14156131
18	14117919
19	13482281
18	13540354
18	12255104
18	12224582
19	12849242
20	12839967
18	13492468
19	12193625
18	13555356
21	13491672
19	12820384
18	11560945
18	13466499
21	13507456
17	12196085
19	13442933
18	12829844
16	12187524
19	13500285
19	13528825
21	14791890
21	15395728
18	12833301
18	12220145
20	13495781
19	12205109
18	13475828
17	13515392
19	14787253
17	17097472
20	12893460
19	12168357
18	12847999
18	12166143
18	12765136
20	13475707
17	13404909
19	13335286
17	10827696
19	14683653
20	12756712
20	14057691
20	14017164
20	14667520
18	12119160
18	14030731
18	12763928
20	15394163
19	14048410
18	13400719
21	15283854
19	13390569
18	12127672
19	13411588
20	12814928
18	12144598
17	12748771
17	11460134
18	10801421
18	14025157
19	12088804
19	11381604
18	12713392
20	13960118
20	14548437
20	13363007
19	12672143
20	13431446
19	14648659
20	12041772
19	15252852
18	15261678
18	12029133
17	12699908
20	12757998
19	13298837
17	14030491
18	13965235
19	15526167
20	12227906
21	13423317
19	12746795
19	15965715
17	12112087
19	12087675
18	15277649
18	14011198
19	12693629
18	12722703
18	12073664
18	12090917
20	13343366
20	12050846
17	12717877
18	13931212
20	13994760
18	13996397
18	12075683
18	12082956
18	10774236
20	12040343
19	15264188
19	12710141
17	13375732
19	12725034
18	13344951
20	12043455
18	13359477
19	12724488
17	12701862
19	12697698
20	13384491
18	13345305
18	14639522
20	13349517
20	13346835
18	12705697
18	12695621
18	13329124
20	12741200
18	13970411
19	12058565
16	10831759
17	13335865
19	13997123
19	12717795
16	12705030
18	12074602
20	14631250
17	11415859
19	12737134
17	12721881
20	13936602
18	13956493
16	12118430
18	12708386
18	12068080
18	14008525
17	11436548
18	13992270
18	12690274
20	13984528
17	12710151
19	12726838
18	12747650
18	11450651
19	14010078
22	13964671
18	14013382
18	13385875
17	12090372
17	13980857
18	11442149
20	14609734
19	13295791
17	11419897
19	13331256
20	13362556
19	12139872
21	13980856
19	15315932
16	11440756
20	14618566
18	12688395
19	13392948
15	12068977
19	13979481
19	14006665
18	14622902
19	13996673
19	11464454
20	15878694
18	12049570
18	13348995
22	15217270
17	12730427
18	13371159
22	13295273
18	12729416
18	13386732
20	13370642
18	14000280
17	13355788
18	13358926
19	14641358
20	12701810
18	12095999
18	14008654
18	13353835
19	14019946
18	12726738
19	13359019
18	12701904
17	13969370
19	15243164
18	12062073
18	12072089
17	12072559
18	12039399
18	10749781
18	12671460
19	13428695
20	14560758
19	13421867
18	14618314
20	13334887
18	14639709
19	14622944
18	12067842
20	14623790
20	12733743
18	13455795
19	14131126
19	12788231
16	10874142
19	12763758
18	12719383
17	12696089
20	13981174
19	14631231
21	13976985
19	12096859
21	13978063
16	12059047
19	14638077
20	14005651
20	14619354
17	10171838
17	12029742
18	14597128
21	13987354
18	10761888
18	13348527
20	14648475
19	15263625
