12	136115224
13	10869035
13	10021447
13	10048950
13	10035269
13	10041590
13	10019946
13	9986584
13	16663066
14	11941950
13	8167831
13	7486195
14	7467408
13	6901258
13	7457107
13	6874202
13	6862800
13	6891570
12	6975425
12	7460488
14	7456763
14	7468841
13	6903402
14	7477662
13	6868490
14	7460250
13	6873751
14	8020695
13	7448272
12	6298927
13	6859260
13	6860460
12	6878931
15	8001101
13	6967002
14	7479210
14	7462640
14	7447981
14	8017448
14	7466050
13	6887741
13	6875713
13	7447944
14	7429802
15	8008677
14	7435208
13	6881309
13	6845991
13	7447713
13	7662222
14	7441996
14	7448711
14	8033832
12	7447520
14	7443345
15	8027449
14	7437777
13	7444619
13	7441309
13	6880732
15	8003319
14	8003885
13	6880028
13	7430812
13	6933691
14	7457132
13	7442750
14	7441032
13	6863633
14	8012423
15	8572170
14	8018956
13	6853374
14	7448855
13	6882791
13	6869063
13	7438042
13	6846222
15	7993727
14	8645734
14	7419808
13	7467360
13	6882975
12	6311735
13	6864125
12	6318578
13	6855104
14	7439893
12	6351564
14	7458000
14	7440215
13	7472640
13	6868731
14	7443224
13	6879663
14	7507508
13	7457479
13	6881465
13	6881598
14	7436522
13	7451963
15	7997911
13	7442783
12	6289891
13	6847569
13	7448277
13	6870997
13	6866065
14	8572135
14	7435490
14	7461430
12	6964507
13	7461119
15	8009716
13	7445696
14	7444069
13	6850237
13	7459632
13	6891570
14	7458809
13	7440601
12	6296314
13	6881579
14	7493723
14	7433000
13	6883589
12	6871403
13	6943398
13	7444915
14	8004783
14	8000369
13	7438837
13	6877226
14	7445984
14	7431404
14	7460931
14	7427949
14	8004950
13	8013292
13	7438161
13	6872382
14	9166236
14	8105138
14	8023921
12	6318551
13	6889493
13	6885575
14	7438096
13	7433608
12	6316996
13	6884443
14	8011400
14	7440656
13	6894028
12	6321955
12	6887350
13	7447750
13	6927037
15	8035962
13	6891119
13	6890511
13	7459962
15	8621578
15	8011768
14	8022701
13	6892246
14	7436266
14	7436014
13	6875429
13	6875111
13	6867801
14	8016677
14	7534196
14	8634483
14	7447227
12	6331113
13	6896116
13	6875924
14	8033080
13	6887118
13	6879618
14	7445683
14	7434012
13	7453895
12	6312815
14	8012639
13	7460459
14	7521014
14	7458435
13	6874829
13	6877107
13	7455182
13	6881967
14	8595557
14	7445084
13	6894962
14	7422817
15	8001076
14	7443587
13	7456806
13	7459138
15	8574687
13	6956516
14	7447927
13	8020488
14	7434504
13	8018504
14	7434677
14	7453171
14	7454364
13	6861382
12	6889110
13	7417426
14	7995812
14	9137807
14	8018121
13	7514417
14	7472806
12	6893876
12	6315856
14	7440019
13	6865610
14	7430407
13	6870144
13	6860107
13	6862279
13	7443018
13	7449323
14	7991328
14	8029383
13	6875841
13	6962705
14	8039696
13	7449448
14	7430662
12	6887474
13	6892848
13	6872121
14	8003650
14	7446475
13	7448623
12	6305390
13	6882299
14	8569574
14	7444832
14	8012222
14	7502331
14	7447421
13	6874875
13	6861944
14	7474232
12	6294278
13	6871247
12	7448869
13	6874539
14	7426793
13	6863776
13	6894665
15	8020268
13	6883847
13	8548036
13	6859103
12	6362647
13	6878228
13	6835052
13	6871509
13	6873598
13	7445345
13	7461858
13	7408220
14	7451515
13	7424328
15	7999090
12	6881690
13	6875618
13	7456086
13	6843969
14	7517491
14	7448965
13	7446485
14	7436435
13	6861699
13	6874297
11	6314339
14	7453181
13	6857622
13	6888299
13	6887307
13	6862558
13	6859381
12	6876843
13	8027724
13	6888887
13	6938839
13	6858692
13	6873160
14	7461266
14	8001032
13	6880588
12	7422084
14	8026408
14	7467747
13	7447140
13	7447365
14	7439646
14	7441217
13	6871324
14	7465283
14	7451657
13	6965783
13	7444291
13	6877817
13	6865986
14	8029856
12	6880076
14	7446846
15	8021361
15	8017127
14	8032167
13	6890514
13	6872311
13	6888405
13	6882567
13	7448061
15	8084383
13	7470109
13	7443787
