61	4642676251
61	106271121
61	114035756
60	111496922
60	120781648
62	116873101
62	108746381
60	101237501
62	111641985
64	116761123
60	115564256
61	107660930
60	120675988
61	105032346
61	131302311
60	120827780
60	94600330
60	106430880
61	126054140
61	109046460
61	114267415
60	106309723
61	133796661
60	111719373
60	119529055
60	103748075
60	106464068
60	110254084
61	116835013
61	118186330
61	114117104
60	116853296
61	115629404
61	119453128
61	109018089
63	121659031
60	113223063
62	111673010
60	119860997
60	111699336
62	110364819
62	110317966
60	115547166
62	111697800
60	115659349
60	119478213
61	120835757
62	109121466
60	109059235
63	120848939
61	109060485
61	111653834
60	115649504
61	110536269
61	107642275
61	122222996
62	156162348
62	112904555
60	109055453
60	111662535
60	106447746
61	118199013
60	118213275
60	106287301
61	110317260
61	111613454
61	112942934
60	120846968
60	106488559
60	115372485
60	103870787
63	112967861
61	119615833
64	113013511
60	98584301
60	110287401
62	114325383
60	107790443
60	98593760
61	115555378
61	111635249
61	111535506
61	111636272
60	106330090
60	107654904
61	99898332
60	119554853
61	114177432
60	111669859
60	120916853
61	109136488
60	102473383
60	124677998
61	116786038
60	115432542
60	112938117
61	115423341
60	131275501
61	107795732
61	120722673
60	116903024
62	136695003
62	108964206
61	110239553
61	120846335
60	120740365
62	112879912
62	119528311
61	116738727
60	120820980
60	120743283
61	117971530
62	110286306
61	123340843
61	111495183
60	111650056
60	114160378
61	106259729
61	126053463
60	103717226
62	110288973
61	116770345
60	113017762
61	127231826
61	112932380
61	110450003
61	108916155
61	116803563
60	110314316
60	105093820
60	114212748
60	118160064
61	107613888
61	127229170
61	120871497
61	110223825
60	119613066
61	114209760
60	118063913
62	122049584
60	132509819
61	112987193
61	119408769
62	108818689
61	118041054
60	118110803
60	106310129
60	110207703
60	109023703
60	114171289
62	118099624
60	127215559
60	114149824
61	108934351
60	111614241
62	114130700
60	112939324
60	105144773
61	106329789
60	120579995
60	123452163
61	120720055
60	106365334
60	111649190
60	94599375
61	106217433
61	115285256
61	119556943
60	121994132
61	110246897
60	112968356
61	118039255
60	118148130
60	131302910
61	125955872
61	108991309
61	109052188
60	115431594
60	107641513
60	119488943
60	103836972
62	110327151
60	133810101
61	120780031
60	106449646
61	112889700
60	114184659
60	116902765
61	110223279
60	104973839
60	111572148
61	127276887
60	108923766
61	116774603
61	107667265
60	115500445
61	113004326
61	111648083
61	110235223
63	115448306
60	119397699
60	107500400
60	111603375
61	120655478
61	109962473
60	115436813
61	120814154
60	118089145
60	119461275
60	129916828
61	107471370
60	108958428
60	115417979
60	116764148
61	103800369
62	111560957
60	118092806
60	114228120
60	112902124
61	125807316
61	105086694
60	112838342
61	112815895
60	109047674
61	106334679
60	110171235
60	111808267
61	123342171
60	110238644
60	106392637
61	103838291
61	114043854
61	118254266
60	122169922
60	112794139
62	111591250
61	118093673
60	120717842
60	112955810
60	112945958
64	114074694
60	103841039
60	107601816
60	106226880
61	105009265
60	97185868
61	123316471
61	120681796
62	111510738
61	110250356
60	120732900
60	114218597
61	115475185
60	111474415
60	123322535
60	119363793
62	107620449
60	115560730
61	119347031
60	128540930
60	115383569
61	114155184
61	108910488
62	107601836
61	107735674
60	114195954
61	114272352
62	119381492
60	107764910
61	105192687
61	109033404
60	107748988
60	114270115
60	110282754
62	115503314
60	115541749
63	115592457
60	111550168
61	105067261
61	110369788
61	102576639
61	112974674
60	122278059
60	111664686
61	127481565
63	118039109
61	111574524
62	112882403
60	101085427
60	120854986
60	105067433
60	115542188
60	105099707
61	124646339
60	97154412
60	127233557
60	116837793
61	120698228
61	113582298
61	131412524
60	109082744
60	112924346
60	113022103
60	109029390
62	112984873
61	116834929
61	107666032
61	119455001
61	120793762
61	112940503
60	110353185
60	115537501
60	119444772
60	112828105
60	105110677
60	107654784
61	107698003
61	111524375
60	111545990
61	114214359
60	115527047
60	97250165
60	119490404
60	115500064
62	112845968
60	114293730
61	115533823
61	120748875
60	124706952
61	103814105
60	95929641
60	122064810
61	111589934
60	110274593
61	125871868
60	114206962
60	99876416
61	106289250
60	119465425
60	122061156
61	115537208
62	115412083
60	111607363
60	116863015
61	112917594
60	112747795
61	118152248
60	114099783
60	119361430
61	114154506
61	114214308
61	116691669
60	122181676
60	110207859
60	110153375
60	102527545
61	112892697
61	111555988
60	107691013
60	110209145
60	116758816
61	125931602
60	98464048
63	114086434
61	120807083
60	135031768
60	119493434
60	124675396
60	103845853
61	114219577
60	106263484
61	115502305
61	133774017
64	119338805
60	111518238
61	115551282
60	107778276
60	101096823
62	116783072
60	107645534
60	110300431
60	114178660
60	124609473
60	125885294
60	119372005
61	118021326
60	122038099
60	106309866
61	119379121
61	123526808
60	139033090
62	131274259
61	108974172
60	102374102
60	120662167
60	119387301
60	123288898
61	103831065
61	111576951
62	120692045
62	107770097
61	110220904
62	127268606
60	119358180
63	111554035
61	118070261
61	116786838
62	106321445
60	107585932
62	112873515
61	121956717
61	129793050
60	115532283
60	125986503
60	109136262
60	111570704
60	120710970
61	123227447
60	114194286
60	119487267
61	106413039
60	103698625
61	108844997
60	124562374
60	121872819
60	111509721
62	120671930
60	131231464
61	112888610
60	104041140
62	96007231
61	111733280
61	122181591
61	114188024
60	111621179
60	114249842
61	120778003
61	110320200
60	116957562
60	104907954
60	110319167
60	112854109
60	112850470
60	114153008
60	114178724
60	111570478
60	107724719
62	112822173
62	111557976
61	123333512
60	115671210
63	106407645
60	124715605
62	101047877
60	109053906
60	119584785
61	118061673
60	112883807
62	110266141
61	102428148
62	107687403
60	114186940
61	121937435
60	116857439
61	124656901
60	116718294
61	106342571
60	108908968
60	114165357
60	110201938
60	107647816
62	106300186
60	101049935
60	108909781
60	112925659
60	114065655
60	110308353
61	104970037
61	129865802
61	114243197
60	118040239
61	120727379
61	131187839
61	116833940
61	118247531
61	122192943
61	124690376
60	119565370
61	110263872
60	119580354
61	101280361
60	110352702
60	107697906
60	114464001
62	118270923
61	110356809
60	107921866
61	111666955
62	111569022
60	119434000
63	122155964
60	112949187
60	117028027
61	94641131
61	114203001
60	118272400
60	116937838
60	119483613
61	111814027
60	115518364
60	112933465
61	119746856
60	102549041
60	119704448
60	114474203
61	128729923
61	101185199
62	118329265
60	109056092
60	103862270
62	115713089
60	110217428
61	107807743
60	116840284
60	109207686
61	125932033
60	111709507
60	107766850
60	124753511
60	113009372
61	114348093
61	111633268
61	106516548
60	111835534
60	120844620
60	111773659
60	111739110
61	119587401
60	117102080
60	107826716
60	117083022
60	122134914
60	118370608
60	124847288
60	117022358
60	113202357
61	123540089
60	105197187
60	113113666
60	118264037
60	105265155
60	124705896
60	106585121
60	118341512
61	127519890
61	98496346
62	118109954
61	120779736
60	111600007
61	107750153
62	113586506
60	111697518
60	122129940
62	111585967
60	105076896
61	119579761
61	114281769
61	116873949
61	114281718
61	114193519
60	126091659
60	106435753
60	99884903
60	114167751
63	103802809
61	118299353
60	107727957
61	118185268
60	110370705
60	115519873
61	124635550
60	119582780
60	114231834
60	120773996
61	116925689
61	114239500
60	123395192
61	116939363
61	115480060
60	116849326
60	110317824
61	115472464
61	114271978
60	115627350
60	114225861
62	102438581
62	108885393
61	103714664
60	118140235
62	105084945
60	114157719
60	107710261
60	116775567
60	115833819
60	113010572
60	101068685
60	124698914
61	120776864
60	115494591
63	111404682
61	120808926
60	108968840
60	114059551
60	104938452
60	128586166
62	106249714
61	118194950
60	112899812
60	108945001
60	124693288
60	119524000
60	112839545
60	106315526
63	124654307
61	111631064
60	116813173
60	119327880
60	103726128
61	129909271
60	103746019
61	114272148
61	122012345
62	122114573
61	115319638
61	111491970
60	122023876
60	115568228
61	114207078
61	112906889
60	121924922
60	120778547
60	119539653
61	124647690
60	118206853
62	111602387
60	106264027
62	101053211
60	106337078
60	115469998
60	114257973
61	112977640
60	123348097
60	101185649
61	108934993
60	107722689
60	103676788
60	118149689
61	106414700
60	115444535
60	108957025
62	107729098
60	127374679
60	116868125
60	105073077
61	118246662
61	120749393
60	111689540
60	110409888
61	111585067
60	131203150
60	115610993
61	114172478
60	126067824
60	119483474
61	125911248
60	114101157
62	114383677
61	112887449
61	120773144
60	114265467
61	106430369
60	114142115
60	116875072
60	115399836
61	120743103
61	122023458
62	107636143
61	114117133
62	112985301
61	114175673
61	102410830
60	121706947
62	103943672
60	103827641
61	123506756
62	120722489
61	122134166
60	115506476
62	99827645
60	114236947
61	116913940
62	104981259
60	116831320
62	106344352
61	106376543
62	120693023
60	110339639
61	111634601
60	108960812
61	112983920
60	110370130
60	99755389
60	119540587
60	110366433
60	108937971
61	101142454
61	112918862
60	118136418
61	115594987
61	115640933
60	107723638
60	101262048
60	117082811
64	120862450
60	101292138
61	115449234
60	118179780
61	115632390
60	110302798
60	115675941
62	115700632
61	110460688
61	118218753
61	107798141
60	118118445
