52	11269820165
54	120312207
55	139118990
51	131590725
54	139076770
52	135387383
51	121996957
53	131504246
54	152310283
52	148412596
55	142964364
53	137162747
52	122110883
54	135314473
51	118239853
52	121944174
56	144609032
50	154110387
54	118467994
51	137249090
53	122027623
53	140986760
54	127732935
53	135327857
53	129587718
52	142850939
55	135250087
53	123932381
54	137153040
50	154131100
53	123959116
52	137209416
51	135339737
52	148477726
55	129573524
53	126704444
51	142906697
53	129706694
53	131443715
53	133511969
54	137161504
51	154082085
53	139072044
52	135260770
53	133244640
53	133361410
50	127691107
53	133238457
54	139051702
53	137152015
52	133378240
54	142783627
52	125809363
53	118211178
53	142779357
52	157842550
55	118329773
54	139019896
49	134074452
51	137310534
53	137215278
50	137198758
51	140810770
53	137111885
51	123889126
52	123916442
52	133412277
51	133341888
57	163524051
54	144601984
55	125786823
52	131388241
51	154102139
54	116312706
54	129648747
52	112658081
52	137188235
52	122041431
52	131559162
52	133400770
51	137092381
53	123909652
54	133200756
53	131767797
53	135367811
52	125858876
52	122144214
51	137237744
51	137136670
53	138956071
55	127743980
53	120202143
52	127730531
50	127768416
54	144748170
54	142862912
54	123914486
53	137184860
51	146666321
52	127687644
55	137261508
54	144704865
56	135327541
52	129665683
51	142874363
51	137392196
55	123939172
53	123917439
53	131443459
53	122004616
53	140917533
54	137154644
53	139098538
54	118227384
53	140855812
53	131563576
53	127674388
54	137204358
54	135215125
52	144790665
53	129641505
53	125783064
50	137163362
54	125836890
53	137216226
54	125753368
52	137175091
53	135256393
52	129581591
55	131435458
54	129733475
53	114386305
55	133418205
54	137155164
53	123875131
53	127673505
51	139955120
52	126280145
51	127828046
53	127804004
53	173126469
52	142850345
51	125847762
52	139070510
56	142830946
53	144777726
53	148407069
52	124025456
53	152254023
54	131491534
55	142886643
52	125862699
50	154152894
53	125891206
56	135268495
51	142781896
52	120192281
54	123925629
51	120161544
53	125865558
51	144756847
55	121956773
55	148585226
53	137182608
50	133390942
52	146546519
51	132174574
52	127876314
51	141039729
54	154270807
54	125820602
52	131627692
53	131582277
52	133280975
53	123970675
54	131540088
54	137185225
53	127788922
54	123953292
53	146666884
55	131491981
51	122157003
54	125815216
52	144761958
55	144703545
54	118166734
53	120215950
57	156103909
52	121993182
53	140935191
54	152219963
54	123902871
53	129673611
56	127788090
51	137152709
53	122088311
52	131500318
51	163843570
51	148637708
52	150383220
54	142929872
54	122088828
55	127699747
52	137156221
54	133370719
53	137249307
54	122071049
54	135296594
52	146728445
52	142790219
54	133422697
50	152277518
54	123967144
52	129667580
51	131469390
55	135221782
53	129625223
52	123942942
52	142719180
53	120107103
51	122036272
54	142784072
53	118292580
52	135261536
53	122053782
52	133386599
52	142862425
52	135199324
56	135299731
53	131514022
52	133376881
54	135213557
55	135313012
52	139073407
54	122047449
54	140934173
53	162268687
54	128030737
54	116388621
53	114590867
51	125960137
52	139096435
53	122075813
53	135327462
53	146506634
53	125789498
52	131538874
54	146495688
52	138991690
52	144673519
56	161656992
54	129647158
53	122131015
52	139011829
53	122010205
54	135253783
53	140852830
54	123843837
54	133446449
53	139041706
53	137134696
52	131557432
54	116370457
56	135175178
53	135218423
52	118260208
53	120172941
53	138955520
53	131409758
55	133244851
52	144736748
54	142696837
53	129566647
56	137000682
52	125766809
54	118234758
53	152684925
50	127959716
52	122109956
50	135281810
53	141051379
52	144693748
53	133386414
53	129594845
52	146555184
52	120187668
54	125745955
52	131460621
55	133303502
52	127760622
52	131404944
57	144656055
54	131509134
53	129573052
52	144819501
53	127633344
56	148431800
54	154126790
51	131516811
50	125837554
51	124003293
54	129502144
53	133331708
53	129595243
54	154183265
52	137194516
53	139002977
51	131399972
52	129521976
52	131479148
57	127648424
54	125724469
53	129524776
51	129550941
54	129516238
51	137157795
51	139483525
51	125870534
56	131489900
53	139105700
53	131442621
52	139026918
53	129611943
52	127713364
54	116389278
50	123982585
54	131415798
51	139093750
54	129634629
52	123897463
52	137037278
53	140862284
53	131393293
55	123778639
51	129566987
52	135216397
55	148438255
52	146510713
54	122009447
53	123787990
52	144637086
51	127722352
54	131411889
51	127655207
55	137070247
53	120195517
52	131461997
54	146435313
53	120057240
50	131473813
52	133280874
52	137103696
53	125753934
53	137096997
54	123799823
51	135160257
55	135225640
53	122044945
54	135208982
52	122047422
52	122150587
56	131371528
50	120127136
52	139016188
53	131471626
52	138949294
53	131374090
55	127633269
54	135157600
51	155119265
51	129828285
53	127742698
53	139081761
53	112700850
52	144692673
52	178781850
50	133357196
53	135229089
53	156049824
51	150421087
55	140872515
54	123854597
52	142892301
53	124007121
53	139050939
52	135180139
55	125759203
53	122050053
53	125728466
53	138990795
53	125860114
53	142725515
53	125841812
55	135222470
54	131489117
53	127620621
53	150323156
53	120172216
52	135173073
51	140933076
51	157892914
52	123947690
52	123974701
54	133359292
53	114453586
51	146570057
52	127743988
54	114542090
51	127716217
51	131562343
55	150349289
52	140997259
52	122067749
52	124096596
52	135277364
52	133403169
52	155982897
50	123875947
54	135218378
53	133366465
53	124624809
53	133822305
52	131538226
52	139106019
53	129689340
52	122094110
52	122064131
53	133411203
56	140901828
54	129559733
53	137318627
52	146674409
52	148500924
53	121977524
52	137223071
54	133339427
51	140947524
54	156048603
53	131522255
53	124011140
51	127735354
55	146565711
54	116375693
53	127671221
54	144803280
51	139055502
53	131530969
50	135333207
51	133378423
51	129653724
55	140869441
52	127659938
50	142880445
54	146539516
54	131502725
55	137177017
54	137096768
52	127726238
55	127730833
53	135219135
52	123930218
52	137103622
53	129571553
51	133344951
54	139012604
55	142888101
53	142826661
53	140941512
58	129638346
54	122043652
52	131409048
55	137125532
52	134109505
55	127677342
50	123921359
53	120161829
52	133347594
53	137217092
53	137158870
52	135174250
50	140977713
55	129590076
53	120157542
51	133311544
52	129597091
52	133249723
52	159650176
53	123992318
54	131454841
55	122045338
53	125851436
53	125752787
53	137116652
53	137111400
56	125724600
52	127594244
52	123892361
51	120080532
53	135198134
56	135225233
53	123887321
55	114458387
51	142947834
55	159764182
52	133281483
56	123797722
52	144620675
52	123853397
52	120212115
53	129505976
52	139176625
53	127732810
50	129516047
55	127760275
52	137105659
53	125782725
54	133488892
53	135226717
55	118191929
52	116468179
52	137224852
51	133362337
56	138841907
55	150297657
53	133415058
53	140898827
55	140949732
52	140970559
53	148572961
55	140915215
53	138942839
52	156028988
52	144645725
54	129553596
53	137149730
50	133377964
53	137088360
52	146534970
53	152276518
52	132153972
50	124239032
51	120248916
52	146629933
52	133484992
52	129640212
53	127781130
54	129596356
51	125874780
51	138912718
54	112561096
52	125763888
54	125822881
53	148560856
53	133347357
54	138904701
52	120247461
53	150380294
51	131414326
56	129570795
53	127710586
52	139023781
54	152348224
51	135286057
54	129468494
54	142789081
52	129502330
54	135184297
52	135252444
54	131456909
51	127648092
51	135189786
54	116410399
53	129530483
55	131469221
53	154176371
52	135189065
54	129524258
51	131414939
51	137034413
51	125741554
56	148405829
53	129545413
56	123899266
52	127738253
53	110805886
55	123913884
53	133309903
52	142777759
53	142977180
55	154071766
52	142676679
50	120223509
53	125792333
54	131455338
52	135307146
53	121969294
54	131392132
53	127699422
54	116322099
56	152155607
52	127756188
53	135214450
52	127754382
54	125792573
55	133309031
56	137127832
53	133403108
50	113489280
53	124105487
53	144757278
52	139108385
51	139055219
52	135329812
53	140978603
