8	182233050
9	5340919
9	5290510
8	5266095
10	5876307
8	4622376
8	5290471
10	5900987
8	5294390
9	5274309
9	7260707
9	5260865
10	5940040
9	5214488
9	5939347
10	5925481
9	5202822
8	4622197
8	5256517
8	4582798
9	5909396
9	5230954
10	5868141
9	5269695
9	5247740
8	5241620
10	6614422
9	5215073
8	5247991
9	5903249
9	5206191
9	6567315
8	4579719
9	5250494
9	5197904
8	5238709
7	3936404
9	5916917
8	5948028
9	6588275
9	5952595
9	5235960
9	5258231
8	4575714
9	5932526
8	4607618
8	5250765
8	5265728
8	4614877
10	5879465
8	4586044
8	4567728
8	4562354
9	5904095
9	5229214
9	6571469
9	5249239
9	5248600
9	5267038
9	6600447
9	5233060
9	5240956
8	4566482
8	4571977
9	5961389
9	5258398
8	5222014
9	5915308
9	5295146
8	5267779
9	5884577
9	5230668
9	6574324
8	4584359
9	5213575
10	5882086
9	5938150
9	5951638
8	4588029
9	5241927
9	5237718
9	5270565
8	5308309
10	6558131
8	5936740
8	5247499
9	5261674
8	4583216
9	5240765
8	5246079
9	5956639
9	6566508
10	5902681
9	5209306
10	5906470
9	5243996
8	5250363
9	5259533
8	5390018
9	5947839
8	5232925
8	6594696
9	5276798
9	5200666
11	6529721
9	5243201
9	5258122
9	5208367
8	4594778
9	5956599
9	5243843
10	5948091
9	5272470
8	4574731
8	5237120
10	6563071
10	5897254
9	5233300
9	5237148
9	5285513
9	5302435
9	5255700
8	4571909
10	6580608
9	5262482
8	5238723
9	5256087
9	5904976
9	5229846
9	5235340
10	7264278
8	4600540
9	6564529
9	5930683
9	5274937
8	5269194
10	7277589
8	5249669
8	4582555
9	5247095
8	5234190
9	5231851
9	5232306
9	5254849
9	5259570
9	5220975
9	5247576
9	5876939
8	4570139
10	5866615
8	4578647
9	5278565
9	5948713
10	5907942
9	5983245
9	5229080
8	4576680
8	4552802
9	5865421
10	5905948
9	7248616
9	5248445
10	5894102
9	5246400
10	5845358
8	4579721
9	5875443
9	5278967
8	4603106
8	5282573
8	5253057
9	5302372
8	5260644
8	5270576
9	5239367
9	5242751
9	5242634
8	4575771
9	5965479
10	7253887
9	5260871
9	5199579
10	5891877
10	5902185
9	5294382
9	5229514
9	5273341
8	4581104
9	5910828
9	5274221
9	5242170
8	5239363
9	5252688
8	4609006
8	4591652
9	5919448
8	4581863
8	6609903
10	5948800
9	6618759
10	7248073
9	5275941
8	5257318
9	5262031
10	5882441
10	5896332
8	4570975
8	4569738
8	4590869
9	5275368
9	5249705
8	4599112
9	5932872
9	6590892
8	6575443
8	5246559
8	5904597
10	5883771
9	5288927
10	7207501
8	4623059
9	5892727
9	5906780
9	5232618
8	4608264
9	5474551
9	5900408
10	5894287
8	5260176
8	5245468
8	4594614
9	5226705
9	5276161
9	5911726
10	5895112
10	5868773
8	5914317
8	4594555
8	4595034
9	5233406
10	5892266
9	5280211
9	5258662
8	5455455
9	5904436
10	5884820
9	5248774
10	5900918
9	5294686
10	5871733
9	5211007
8	5257805
9	5260337
8	4586924
10	5881534
9	5952271
10	6550467
9	5263277
9	5940091
10	5845618
9	5251772
8	4613132
8	5247408
9	5218546
9	5933607
9	5253093
9	5258416
9	5898077
8	4608356
9	5910280
8	4591523
9	5250056
9	5274240
9	5245252
9	5277341
8	4591328
9	5920468
10	7247866
10	5866666
9	6592469
10	5997840
8	4606806
9	5236214
9	5918535
9	5890259
8	4583552
10	6568172
9	5244872
10	6601758
8	4620987
8	5908726
9	5262301
10	6526635
9	5237925
9	5217142
9	5224057
9	5907938
9	5263781
9	5277228
9	5270347
9	5302151
10	5978860
9	5270911
9	5283094
9	5913208
9	5944379
10	5915036
8	4627228
8	5914826
8	5248661
9	5240154
8	5239926
9	5902196
8	5258220
9	5264741
9	5277045
9	5232185
9	7938313
9	5922394
9	7275234
9	5889764
8	4610474
8	5267013
9	5218956
10	6553480
9	5243108
8	4573365
8	5238029
9	6576451
8	5897463
9	5300676
9	5239454
8	5937023
10	5922570
10	5923064
9	5253746
9	5896971
8	5903468
9	7254799
9	5241215
10	5897094
8	5287161
8	5248731
11	6526620
8	5266108
8	5272854
9	5243667
9	5230935
8	5908857
8	4620756
9	5249059
9	5247036
9	5261103
9	5226529
8	4579071
10	7247057
10	5913862
8	4574492
9	5910711
8	4571560
8	5272821
10	7936525
10	5903294
7	4625810
9	5903851
9	5277494
9	5229042
9	5267642
8	5250029
10	5894936
9	5258837
9	5255035
10	6535290
9	5240555
11	6592736
8	5239031
10	5885967
9	5899512
8	4573567
8	5917653
8	4580288
9	5258561
8	4596630
10	5911704
9	5292112
10	5931549
9	6570096
9	7928389
9	5908953
10	6567799
10	5905419
9	5220352
9	5297933
9	5232909
9	5264906
9	5258661
9	5929745
9	5221793
8	4565279
9	6609031
