6	643431986
6	10765982
6	10725487
6	10688112
6	10679219
6	10673388
6	10694222
6	10723115
6	10681157
6	10685997
6	10676142
6	10668898
6	10678947
6	10745532
6	10675720
6	10736893
6	10671288
6	10704973
6	10673602
6	10679106
6	10671905
6	10689296
6	10736208
6	10673698
6	10684222
6	10721511
6	10729979
6	10697276
6	10722653
6	10686619
6	10672668
6	10688926
6	10669296
6	10664628
6	10802119
6	10753603
6	10693384
6	10679540
6	10663176
6	10671101
6	10673041
6	10692067
6	10661929
6	10729979
6	10686470
6	10698114
6	10676838
6	10668213
6	10670493
6	10682262
6	10682592
6	10666178
6	10668212
6	10693343
6	10691753
6	10685319
6	10668322
6	10649190
6	10710518
6	10676053
6	10678944
6	10687889
6	10782749
6	10666912
6	10775297
6	10676742
6	10670761
6	10664150
6	10689371
6	10732993
6	10714325
6	10671579
6	10682981
6	10769906
6	10670415
6	10678982
6	10670502
6	10676173
6	10675289
6	10672677
6	10667915
6	10680126
6	10728496
6	10693005
6	10670935
6	10647070
6	10666510
6	10677960
6	10650429
6	10675721
6	10685695
6	10673830
6	10720516
6	10679466
6	10702066
6	10671439
6	10674396
6	10673272
6	10675202
6	10683415
6	10662579
6	10720537
6	10664273
6	10820480
6	10672050
6	10681768
6	10685846
6	10695649
6	10718274
6	10711212
6	10685694
6	10682922
6	10730757
6	10674092
6	10666640
6	10671390
6	10661800
6	10686289
6	10750317
6	10657860
6	10755385
6	10704353
6	10669091
6	10679130
6	10666317
6	10662989
6	10675488
6	10750169
6	10654698
6	10726638
6	10670068
6	10668018
6	10706444
6	10683644
6	10649451
6	10677684
6	10665368
6	10670523
6	10704917
6	10716002
6	10664797
6	10680116
6	10663705
6	10658714
6	10662428
6	10670022
6	10656395
6	10682779
6	10711626
6	10686629
6	10658431
6	10679337
6	10657217
6	10667045
6	10727324
6	10776499
6	10664716
6	10748745
6	10693201
6	10680341
6	10704243
6	10675425
6	10721758
6	10671447
6	10671443
6	10647086
6	10700385
6	10672784
6	10657113
6	10670817
6	10666898
6	10661088
6	10673987
6	10665784
6	10664774
6	10722387
6	10708667
6	10669588
6	10685683
6	10671882
6	10657010
6	10710781
6	10676004
6	10668594
6	10740119
6	10690094
6	10675071
6	10680685
6	10669075
6	10666555
6	10660272
6	10665303
6	10656061
6	10664852
6	10662617
6	10707826
6	10666571
6	10665363
6	10669654
6	10660020
6	10687092
6	10702938
6	10692023
6	10678111
6	10713254
6	10698048
6	10703539
6	10711816
6	10670255
6	10662954
6	10767202
6	10672312
6	10661087
6	10800640
6	10682671
6	10667899
6	10664931
6	10666857
6	10674301
6	10676753
6	10657140
6	10672044
6	10743931
6	10721270
6	10665497
6	10684746
6	10662066
6	10685378
6	10703121
6	10687557
6	10705839
6	10711756
6	10752797
6	10701539
6	10701451
6	10691362
6	10682106
6	10678852
6	10668308
6	10667899
6	10703293
6	10707022
6	10679356
6	10672810
6	10669562
6	10656846
6	10720098
6	10710799
6	10662876
6	10824999
6	10683634
6	10775933
6	10677788
6	10683169
6	10653190
6	10671616
6	10756995
6	10663495
6	10714800
6	10667191
6	10708069
6	10727108
6	10664616
6	10671173
6	10666316
6	10675219
6	10669281
6	10672895
6	10675111
6	10692247
6	10682900
6	10676574
6	10670984
6	10666295
6	10669814
6	10663680
6	10669572
6	10671020
6	10677429
6	10743031
6	10667678
6	10670177
6	10672597
6	10661672
6	10675902
6	10654570
6	10669736
6	10667080
6	10696423
6	10673566
6	10687130
6	10683687
6	10704287
6	10668022
6	10698591
6	10716492
6	10677665
6	10800207
6	10693769
6	10679634
6	10661937
6	10684169
6	10671042
6	10652521
6	10681504
6	10667237
6	10691580
6	10740325
6	10674882
6	10667143
6	10671953
6	10682154
6	10672233
6	10652302
