61	21373468634
61	390973210
61	366583871
61	355598772
61	390549701
60	412469484
61	390468557
61	390651696
62	453677763
61	385925245
61	342316094
61	371808295
61	366468926
61	367676754
61	383764595
61	407468134
61	394801252
60	415254032
61	370927000
61	360687510
61	375116747
61	395251804
61	405314764
61	360892861
62	390497710
62	373605662
61	394693569
61	430902639
61	343023264
61	353350943
61	367419487
61	396539600
61	369199646
61	386345694
61	400686791
61	365715844
60	462887347
62	448371022
61	426685641
61	395174833
61	355349749
61	379585170
61	345728982
61	363143236
61	371751365
61	550194785
61	375807503
61	389872216
61	365361743
61	361296261
61	385148835
61	356415958
61	375080209
61	360507885
61	390994870
61	390764251
61	359484341
61	359379862
62	374323461
61	366366721
61	375718511
61	356530558
61	366305925
61	347552309
61	381181735
61	356817410
61	372679432
61	366970662
61	360603243
61	374111373
61	385953164
60	351952583
61	370455415
61	370389155
61	391481866
61	369635588
61	371794348
61	391256682
61	352079639
62	610653186
61	342234761
61	371439152
62	371696504
61	370829548
61	396289303
62	474247665
61	326836475
61	372018025
61	380390605
61	381260552
61	378977454
61	366820864
61	381525178
61	381206203
61	487256495
61	376360975
61	381572816
63	479312031
61	381329251
61	438410612
62	400408281
62	454407054
61	389593744
60	386303293
61	367646023
61	405092563
61	376053735
61	385989476
61	400459122
61	370045147
61	371309068
61	406092876
61	365797641
61	361427156
61	361033833
61	355945917
61	370756625
61	346327674
61	341318227
61	380439779
61	380138339
61	349725769
62	592780793
61	374211851
61	393311462
61	387418275
61	379768249
61	388928497
61	356535488
61	385150573
61	404548301
61	351740769
61	404538831
61	381193590
61	385469574
61	391007121
61	408467265
61	372914765
61	378423768
61	387329110
61	371193119
61	380178322
61	423162657
61	366744208
61	514349794
61	390234248
61	560416572
62	376685637
61	405130714
61	381375223
61	370116795
61	401047547
60	390407859
61	409094460
61	342130934
61	390190573
61	384924527
61	389767769
61	379357661
61	385479078
61	366236165
61	393825749
61	379778586
60	394655683
61	375933988
61	366034781
61	394953983
61	371040683
60	471044614
61	550041728
61	520608343
61	398189395
61	380651114
60	371173481
61	370950360
61	391016195
61	376279900
61	419575605
61	360480299
61	357119156
61	462507933
61	390839121
61	371102489
61	361263410
60	346413310
61	366397656
61	375833915
61	393575642
61	366486512
61	376811511
61	381699128
61	371104108
61	374778892
61	389493167
61	371081102
61	384804685
61	371795754
61	355381785
61	375693395
62	522943379
61	394236636
61	385919312
61	379626027
61	355616683
61	412260009
62	522043863
61	374843717
61	371548981
61	364959477
61	362035897
61	389770439
61	394821192
61	365193004
60	433957330
61	385917773
61	341824740
61	379225378
61	428270067
61	379967701
61	409702555
61	391571527
61	355435639
61	371809934
60	378258047
61	395024251
61	376162792
61	365878718
61	347300796
61	345947284
61	385983035
61	370542810
61	359985238
61	385443266
61	408569166
61	356062479
61	345145422
62	360400860
61	358952664
60	395042813
66	535563206
61	526265440
61	399735254
60	379829037
61	385743106
60	389360211
62	386042371
61	360385286
61	361805922
61	349477876
61	365307273
61	371229061
61	367200340
61	380113101
60	371408029
60	385860009
61	361696097
61	400603332
61	387760730
61	357043079
61	356852089
61	347313125
61	376658440
64	539144369
61	375582439
61	356836562
63	526805815
61	385718256
62	393984877
61	360154181
61	395608852
61	360327563
61	350318718
61	376265754
62	512130561
61	410159293
61	369474538
61	438145417
61	390304500
61	372825268
61	375321818
61	342167666
61	361415769
61	371557122
61	358626731
61	346254016
61	384764373
61	370404811
60	397248476
61	341874033
61	365985950
61	395607568
62	408198599
61	379795074
61	390665582
64	531082658
61	400652948
62	371664299
61	348678724
61	371417361
61	361333145
61	345819319
61	366420783
61	395847872
61	369084924
61	356667543
61	380931455
61	347661237
61	355022083
61	380631232
61	374009921
61	370682611
61	374725347
61	375052942
61	398648643
60	366468438
61	360592605
62	354421594
61	359696756
61	367573204
61	381259283
61	393845958
61	390005024
61	386489707
61	366853288
62	414355467
61	365432405
61	375788018
62	400706168
61	357856891
61	370283274
61	374281895
61	355675928
61	347106570
61	380371125
61	368337393
61	414914610
61	375922933
61	355146111
60	394025626
61	415141815
62	385271600
60	400304538
62	395640786
61	399098369
61	371248059
61	356633315
61	376489138
61	457853444
62	436566102
61	374527649
61	355607689
61	371337142
61	359789922
61	356397202
62	589065883
61	399505223
61	400118136
61	369947734
61	370282292
60	385968786
61	383977215
61	395656840
61	360650120
61	361556324
61	380667059
61	380739016
61	351170066
61	396084362
61	366083885
61	399314303
62	466812680
61	424425557
60	446977432
61	360490848
61	374276862
64	554723204
61	405270732
61	375925185
60	385469199
61	360089445
61	351747959
60	429515304
61	389859781
61	376117360
60	393628999
61	390174893
61	381284968
61	462831466
61	386141422
61	336894787
61	346495962
61	380694340
61	360279775
64	535471402
60	393832138
61	375766641
61	393227985
61	395691600
61	385712991
61	383077959
61	360675520
61	409733033
61	341797685
61	357039624
61	376989365
61	375408685
61	376354398
61	386091574
62	375308951
61	367831281
61	377724275
61	358595739
61	398204650
63	570025541
61	425124932
61	387404296
60	433005209
61	356999654
61	426419358
61	370767679
61	357886686
60	387309944
60	417480696
61	382281026
62	398512927
61	377655458
62	518060428
62	386563475
61	448225966
61	358833830
61	367214248
61	434787904
61	364281139
61	377551836
61	390997531
61	352898803
61	388829257
61	382203257
61	358200979
61	367133739
61	381617164
61	408635825
61	344813013
61	351754347
61	376052489
61	361162055
61	349614601
61	360506782
61	389590069
61	395472419
61	385320469
61	382115824
61	342007591
61	360729286
61	370325476
61	360429599
61	359664394
61	391598128
61	411405203
61	371651037
61	355125791
62	368953198
61	352360072
61	400383006
61	381136373
61	379877083
61	469950301
61	366563598
61	365523476
61	361551737
61	365678717
61	373469486
61	361777846
61	381043135
61	370634119
61	358874923
61	356490485
61	385560416
