8	591993760
8	13798897
8	13840730
8	13826954
9	13782489
8	12022807
8	13756507
8	13792097
8	13708153
8	13690408
8	13756362
8	13744932
8	13702535
8	13681885
8	13715352
8	13743293
8	13697847
9	13720935
8	13725192
8	15416071
8	13759578
8	13759005
8	13694048
8	13687023
8	13773440
8	11972151
8	13766126
8	13717075
8	13733113
8	13693792
8	13695978
8	13678590
8	13774103
8	13850370
8	13676830
8	13775388
8	13701033
8	13692911
8	13682169
8	13821080
8	15444770
8	13726829
8	13742104
8	13713299
8	13699184
8	13771389
8	13732605
8	13708932
8	13692238
8	13717830
8	13725795
8	15416599
9	13688828
8	12043115
8	13749620
8	13712049
8	13708868
8	13693809
8	13746188
8	13703716
8	13778691
8	13741353
8	13746180
8	13693732
8	13689408
8	13703868
8	13765963
8	13680211
8	13729601
8	13708044
8	13671706
8	13791277
8	13716741
8	13738614
8	13697876
8	13720050
8	13696691
8	13749335
8	15393048
9	15401512
8	13716668
8	13694837
8	13712203
8	13702476
8	13765349
8	15491277
8	13712549
8	13689168
8	13677684
8	13726009
8	13696760
8	15421813
8	13709152
8	15448427
8	15396470
8	15427205
8	13814715
8	13768569
8	13792364
8	13718447
8	13762427
8	13719272
8	15456150
8	13707764
8	13703751
8	13739716
8	13728454
8	13753598
8	13718640
8	13720518
8	13699057
8	13736817
8	13875863
8	13730757
8	13689268
8	13716030
8	13720783
8	15402957
8	13724374
8	13745761
8	13696717
8	15405638
8	13692905
8	13720804
8	13678759
8	13734895
8	13701571
8	15544724
8	12000357
8	13703414
8	13672510
8	13705366
8	13841016
8	13711556
8	13699460
8	13694872
8	13686843
8	13837236
8	13708811
8	13715823
8	13720348
8	13710666
8	15392120
8	13819480
8	13700984
8	13695788
8	13716761
8	13741348
8	13693509
8	13697977
8	13691850
8	13686793
8	13708285
8	13741276
8	13722239
8	15425036
8	13716379
8	13680992
8	13702865
8	13806506
8	13697913
8	13729680
8	13702294
8	13667174
8	13725158
8	13686726
8	13673413
8	13779717
8	13778267
8	13706470
8	13697700
8	13709050
8	13735977
8	13746885
8	13759686
8	13692581
8	13889033
8	13745161
8	13757366
8	13774758
8	13743015
8	13813868
8	13751686
8	13784351
8	13768360
