15	2324188660
15	26625256
15	26611049
15	26571281
15	26559945
15	24786143
15	26658692
15	26600117
15	26622557
15	28559725
15	26804337
15	26760479
15	26596646
16	26576563
15	28550874
16	26621903
15	26593801
15	26562909
15	26630012
15	26646160
15	26561373
15	26547740
15	26584559
15	26570773
15	26545091
15	26527242
15	26566711
15	28325882
15	26539299
16	27523568
15	26638215
15	26524807
15	26523607
15	26622105
16	26550372
15	28350854
15	26613901
15	26577242
15	26544667
15	26583033
15	26555503
15	26581654
15	26545136
15	24736286
15	26582704
15	26595260
15	24774067
15	24851131
15	26583876
15	26564485
15	28335689
15	26575033
15	26757229
15	26577289
16	29343005
15	26604694
15	26630653
15	26527057
15	30143716
15	26641026
15	26516163
15	26530594
15	26518599
15	26594175
15	26539013
15	26552741
15	26539680
15	26662208
15	26509147
15	26489748
15	26472136
15	26520092
15	26497250
15	26557143
15	26492933
15	24721885
15	26513990
15	26545522
15	29136236
15	26486504
15	26514816
16	28288007
15	26537419
15	26506266
15	26537684
15	26537525
15	28408611
15	26494043
15	26463859
15	26691399
15	26494666
15	26556939
15	27231925
15	26743568
15	26523426
15	26621057
15	26543238
15	26507047
15	28247471
15	26517370
15	26477426
15	26543631
15	26571153
15	28673330
15	26535898
15	26482858
15	26488403
15	26455278
15	26498960
15	26455300
15	26460715
15	26526060
15	26519162
15	26463677
15	26538637
15	26468772
15	26495070
15	26460607
15	26503501
15	26469412
15	26550538
15	26569536
15	26478704
15	26477464
15	26456701
15	26523320
15	26644829
15	27250251
15	26555885
15	26486658
16	26477799
15	24723079
15	26465978
15	26505735
15	26479146
15	26517896
15	26493651
15	26520865
15	26514765
15	24757494
15	26511174
15	26482095
15	26547868
15	26549009
15	26541347
15	26475409
15	26486511
16	26464157
15	26504859
15	26493219
15	26530243
15	24718516
16	26482596
15	26444990
15	26508336
15	26482596
15	26447166
15	26499049
16	26488375
15	26522127
16	27481683
15	26689423
16	26558190
15	26473628
15	24823987
15	26522443
15	26485327
15	24704869
15	35391011
15	32856083
15	26496099
15	26721377
15	26519098
15	26462399
15	26476651
15	26472628
15	26505258
16	26495452
15	26742267
15	28222573
15	26525307
15	28254060
15	26446834
16	26531556
15	28227814
15	28314172
15	26897750
15	26602419
15	26559633
15	26575466
15	28317237
15	26818095
15	24768403
15	26668525
15	27969264
15	26506596
15	26497167
15	28233294
15	26509362
15	26503561
16	26536763
15	26720599
15	26507561
15	28243787
15	26534038
15	26532274
15	26602388
15	28450306
15	26480539
15	26526753
15	26456410
15	26491803
15	26476823
15	26515502
15	26468791
15	26507035
15	26462299
15	26515943
16	26533665
15	26490425
15	26456512
15	26503584
15	26477713
15	27490393
15	26533126
15	26515272
15	26513644
15	26439511
15	26586594
15	26480490
15	26451966
15	26467614
15	26546223
16	26450816
15	26544771
15	26491533
15	26699004
15	26550743
15	26457649
15	24972968
15	26582279
15	26573811
16	26500135
16	26594970
15	26475318
15	26468333
15	26478510
15	26534062
15	28257295
15	26517843
16	26516494
16	26572200
15	26511958
15	26517371
15	26513334
15	27240509
16	26575452
16	26477384
15	26534524
15	26486943
15	26500357
15	26555146
15	26497912
15	26465709
15	26536366
15	26448311
15	26447255
15	26668605
15	24729761
15	26454549
15	26501006
15	26541290
15	26497769
15	26478417
15	26478327
15	26569891
15	26994431
15	28275869
15	26515793
15	26538120
16	26470047
15	26512534
15	26464571
15	24732304
15	26492834
15	26556884
15	26523726
15	24743481
15	26493579
15	26587778
16	26534973
15	24702274
15	26496877
15	24739068
15	26543748
15	26442627
15	26486954
15	27378543
15	26590652
15	26519950
15	26545961
15	26486334
16	26533654
15	26437296
15	26495462
15	26450899
15	26468466
15	28298765
15	26488781
15	24754053
15	26517028
15	26545339
15	26564876
15	26474536
16	34041110
15	34923034
15	29938343
