16	1590813264
16	32843792
16	30921275
16	30834677
16	30947470
16	30883999
16	30879581
16	30984967
16	33030202
16	32980294
16	30925227
16	30885657
16	30859429
16	32928813
16	32791989
16	30763671
16	30832109
16	30891900
16	30928436
16	30896154
16	30882190
16	30952188
16	32815075
16	30842278
16	30853772
16	30928807
16	30800009
16	30976103
16	30732322
16	30840657
16	30920463
16	30847048
16	30847326
16	32901476
16	30990086
16	30858691
16	30908810
16	30868185
16	32811758
16	32792745
16	30906910
16	30888386
16	30842512
16	30887576
16	30855196
16	30862074
16	32809754
16	30869519
16	32847428
16	30872340
16	30844958
16	30855994
16	32848684
16	30890411
16	30893220
16	30786615
16	30881934
16	32818140
16	30807676
16	30876086
16	30934939
16	30799142
16	30838761
16	31050467
16	30888817
16	30942937
16	30938809
16	30851140
16	32770498
16	30890909
16	30945322
16	30816981
16	30816379
16	30866959
16	32806342
16	30883061
16	32801937
16	30927944
16	30855146
16	30761295
16	30864727
16	30848011
16	30827119
16	30959462
16	30904657
16	30878922
16	30909287
16	30807649
16	30865108
16	30981716
16	32966493
16	30939263
16	32915765
16	30862442
16	32853778
16	32834975
16	32854271
16	32807800
16	30813937
16	30890305
16	32787579
16	32743746
16	30964713
16	30954340
16	30826101
16	30822253
16	30892533
16	32808207
16	32839533
16	30866856
16	30926630
16	30872461
16	32859413
16	32926990
16	32834867
16	30988258
16	30951017
16	30941453
16	30843656
16	32751794
16	30868356
16	30915070
16	30892708
16	32864450
16	30896680
16	30802642
16	30871235
16	30871912
16	30748929
16	30866735
16	30751574
16	32829356
16	30795665
16	32816933
16	32807661
16	32800200
16	30906100
16	30796946
16	30919554
16	30804273
16	30805077
16	32759835
16	30855853
16	30758015
16	30858294
16	32863326
16	30857444
16	30899325
16	30907295
16	30838498
16	30848524
16	30916168
16	30937574
16	30970792
16	30857419
16	32822049
16	32791956
16	30886556
16	30743762
16	30894854
16	30850869
16	30875467
16	30894155
16	32828153
16	30893425
16	30882441
16	30867513
16	30916912
16	32887387
16	32859746
16	32996348
16	30884091
16	30902797
16	30875957
16	30883949
16	30763124
16	30916905
16	30884593
16	32776195
16	30864601
16	31017274
16	30867522
16	30884517
16	32907001
16	30852941
16	30826743
16	30891595
16	32839006
16	30819850
16	30804285
16	30898747
16	30842544
16	30757070
16	30860676
16	32788862
16	30813371
16	30877450
16	32701709
16	30875122
16	30901058
16	30932730
16	30973600
16	32810116
16	30878633
16	30885643
16	30809407
16	32791743
16	30830514
16	30896843
16	30979664
16	30847971
16	31030053
16	32961140
16	30936443
16	30756584
16	32794640
16	30926928
16	32796875
16	30887124
16	30815909
16	30799240
16	30854742
16	30840177
16	30735663
16	30805398
16	30941519
16	30826870
16	30842700
16	30870588
16	30803644
16	30937266
16	30818629
16	30873349
16	30829206
16	32831616
16	30852129
16	30798020
16	30876745
16	30811916
16	32862660
16	30834639
16	32913412
16	30867999
16	32870501
16	32878339
16	32857193
16	32768747
16	30946986
16	32941695
16	30920661
16	30938780
16	30891204
16	30908076
16	30874288
16	32838547
16	30795931
16	32809143
16	32797251
16	30924326
16	32738262
16	32782642
16	30817772
16	30824339
16	30904520
16	30948942
16	30897860
16	30872772
16	30826487
16	32914875
16	32883514
16	32893094
16	30804689
16	32841613
16	30844744
16	32885596
16	32847916
16	32852154
16	30880784
16	30825790
16	30847475
16	30784325
16	30888739
16	32872441
16	30836185
16	30705438
16	30789898
16	30849069
16	30820949
16	30854804
16	30816883
16	30874042
16	30858173
16	30915604
16	32806541
16	30877152
16	30858686
16	30819833
16	32910801
16	32856815
16	30891578
16	30854052
16	32806630
16	30785619
16	30886351
16	30851570
16	32802069
16	32841216
16	32841380
16	30914623
16	30901325
16	30815699
16	30811751
16	30789473
16	32831726
16	30921861
16	32734742
16	30735165
16	30878697
16	30872002
16	30853976
16	32833959
16	32836294
16	30867957
16	30922644
16	30894206
16	30930716
16	32839901
16	31042319
16	31028677
16	31006191
16	30976656
16	32936123
16	30933336
16	30876944
16	30820232
16	32777278
16	30935688
16	30884442
16	32869877
16	32917848
16	30971074
16	32795379
16	30858118
16	30856257
16	30829128
16	32921720
16	30889037
16	30837892
16	30911009
16	32746719
16	30839231
16	32797898
16	30945458
16	30898165
16	30872230
16	32872270
16	30898172
16	30948207
16	30996037
16	31030263
16	30830196
16	30860663
16	30821776
16	30784366
16	30793197
16	30791560
16	32720718
16	30817076
16	32800387
16	28873848
16	32818483
16	30871413
16	32839079
16	30778744
