10	5468189939
10	27968622
10	27855573
10	27843557
10	27943549
10	27928312
10	25055539
10	27478434
10	24344857
10	27130272
10	27039911
10	27128866
10	27129355
10	24376748
10	27262864
10	24375786
10	27069068
10	24346662
10	27133327
10	24363149
10	27020161
10	27036825
10	24393093
10	26953908
10	27032597
10	24251502
10	27070534
10	26984430
10	27057708
10	27028410
10	27071749
10	27012010
10	24236497
10	26969018
10	24328906
10	27131317
10	27141574
10	26993883
10	27053358
10	27135493
10	26988398
10	24275146
10	27073280
10	27076816
10	24267872
10	27022160
10	27052059
10	27063040
10	27000257
10	24319581
10	27030595
10	27152789
10	27023057
10	27049493
10	27004875
10	27073261
10	27128910
10	27078927
10	26982383
10	27161521
10	27022244
10	27033036
10	27004842
10	27006660
10	24332800
10	24245795
10	27058356
10	24375914
10	27056792
10	26976115
10	27008748
10	27178840
10	26966495
10	27040194
10	24347328
10	27054233
10	27062270
10	24492620
10	27008412
10	27036658
10	24295690
10	27002873
10	27128692
10	27376401
10	24281418
10	27043348
10	27024965
10	27040907
10	27101592
10	24340522
10	24322918
10	27031077
10	27081314
10	27037252
10	27063248
10	24312341
10	27128164
10	27174491
10	27050892
10	27027658
10	27026492
10	26990152
10	24324244
10	27070587
10	27088538
10	27076807
10	27042774
10	27244465
10	27161675
10	24614036
10	27170097
10	27282990
10	24363999
10	27149658
10	24333072
10	27210083
10	27004245
10	27087772
10	27021113
10	24280491
10	26953539
10	27033013
10	27140866
10	24265900
10	27038145
10	27038539
10	24393584
10	24243706
10	24326814
10	26996107
10	26975157
10	24333987
10	27066301
10	27052784
10	27063259
10	27023474
10	27075637
10	27122082
10	27077090
10	24305461
10	27061333
10	26967981
10	27152857
10	27213093
10	24325147
10	24310899
10	27037843
10	27155927
10	27066419
10	24352804
10	27007948
10	24231827
10	24283692
10	27129327
10	27030456
10	27120659
10	24310334
10	27028600
10	27054708
10	27101934
10	27055986
10	24382689
10	27120658
10	24336251
10	24310856
10	27020388
10	27200011
10	24362835
10	26987500
10	24380840
10	27146820
10	24349000
10	27088650
10	27043664
10	27063203
10	24340464
10	27040197
10	27084610
10	27019464
10	27050366
10	27179123
10	27017340
10	30151703
10	30211428
10	30713314
10	31194974
10	33194137
10	28043181
10	31004972
10	32161186
10	27107667
10	24285215
10	27128803
10	27062366
10	27042113
10	24280235
10	27047142
10	27022386
10	27110124
10	27008179
10	27030948
10	27986191
10	27690053
10	27064617
10	24339659
10	27059311
10	27186865
10	27240924
10	24356498
10	27090401
10	27070434
10	27072910
10	24378339
10	27173763
10	27059378
10	27115936
10	27082406
10	27025458
10	27176130
10	24300998
10	27114386
10	27072221
10	27194903
10	27001558
10	27087874
10	27068746
10	27075948
10	27054457
10	24305161
10	24318443
10	27066608
10	24295841
10	24309405
10	27099573
10	24327115
10	27054164
10	27025706
10	27022277
10	27147994
10	27012964
10	24252795
10	27024489
10	27113533
10	27008029
10	24241322
10	27032684
10	24347514
10	26985734
10	27043153
10	27106863
10	27077356
10	24329894
10	24382599
10	24279993
10	26979667
10	27040541
10	27141337
10	27061465
10	27016887
10	27089210
10	27085187
10	26966148
10	26997649
10	24457236
10	24355297
10	27046582
10	27180992
10	27083426
10	24304065
10	27042488
10	27189281
10	24340775
10	27044888
10	27068122
10	27116266
10	24264422
10	27086839
10	24281928
10	24378804
10	24322187
10	27049957
10	24286819
10	27032691
10	27239706
10	27121678
10	26988121
10	27124739
10	27035192
10	26993364
10	27029024
10	27063885
10	27046746
10	27024150
10	27078359
10	24316839
10	26990224
10	27008344
10	27035935
10	27067739
10	27000287
10	24422118
10	27142333
10	27158161
10	27146470
10	27130045
10	24301859
10	24431007
10	26992677
10	27031001
10	24285029
10	27116257
10	27101691
10	26988695
10	27053853
10	27019393
10	24301720
10	27056898
10	27107290
10	27091120
10	24467642
10	24346540
10	27168382
10	27085642
10	27106081
10	27245692
10	27062649
10	27096539
10	27039358
10	27040442
10	24393752
10	27013461
10	24283194
10	27044724
10	27013661
10	24353721
10	24358543
10	27186904
9	24307973
10	27002642
10	27100949
10	27214271
10	24313860
10	27058106
10	27026583
10	27141399
10	27058197
10	27032521
10	27065798
10	24282896
10	27092950
10	24444540
10	27016555
10	27049768
10	27052534
10	27121694
10	27078225
10	24303429
10	24342108
10	24251778
10	27195605
10	24260435
10	27004229
10	24319583
10	27066389
10	27053417
10	24285547
10	27106795
10	27038807
10	27018902
10	27070143
10	27102823
10	24280445
10	24238343
10	24337017
10	27101925
10	27099978
10	27072579
10	27083679
10	24457162
10	27102386
10	24406693
10	27089428
10	27255974
10	27020988
10	24334950
10	24310988
10	27141212
10	27143493
10	27052193
10	27163076
10	27023686
10	27039399
10	24352324
10	27175547
10	26991824
10	24299831
10	27025152
10	24371933
10	27176166
10	27105905
10	24442709
10	27123790
10	27066385
10	24335876
10	24267086
10	27036971
10	27004406
10	27011479
10	24263285
10	27057838
10	24305723
10	24372881
10	24343453
10	24383704
10	27046762
10	24351936
10	27212370
10	27018279
10	27025680
10	27105763
10	24378352
10	24300931
10	27012091
10	24340840
10	27097685
10	27020980
10	24472016
10	27127379
10	24266482
10	27079897
10	27074470
10	27065113
10	27074681
10	27141305
10	27043146
10	24395621
10	24320313
10	27143667
10	26978970
10	27102935
10	27047303
10	27068883
10	27079409
10	24277925
10	27099604
10	27016925
10	27066137
10	24303129
10	27139074
10	24298693
10	24339959
10	27188068
10	27145401
10	24285944
10	24265854
10	27019157
10	27097356
10	27050731
10	24349026
10	24337476
10	27126082
10	27071787
10	27059313
10	27080055
10	27138581
10	26968888
10	24314680
10	27033904
10	27084567
10	27048025
10	27062355
10	24288800
10	26993218
10	27116816
10	27053297
10	26995106
10	24368684
10	27082347
10	26984807
10	27021432
10	27034145
10	27042278
10	24407239
10	27043087
10	27079162
10	27076484
10	27225285
10	27074706
10	27109487
10	27248595
10	27179999
10	27013310
10	27157609
10	24311966
10	27118730
10	27249235
10	24432548
10	24414605
10	24399064
10	24291127
10	24307161
10	27053055
10	27131197
10	27078428
10	27173558
10	27062126
10	27078942
10	27072959
10	27041730
10	26988475
10	26971792
10	24344874
10	24404685
10	27013575
10	27034481
10	27135488
10	24455464
10	27031009
10	27017512
10	27000339
10	27128929
10	27034927
10	27001870
10	24255971
10	27043999
10	26999351
10	24279170
10	24337771
10	24238226
10	27099086
10	27040605
10	27104150
10	27088117
10	27021210
10	27049067
10	27060485
10	27009340
10	24262237
10	27032265
10	27054015
10	24460251
10	27014680
10	27079729
10	27037762
10	27054707
10	26999465
10	24428055
10	27023652
10	27015290
10	24319107
10	24326882
10	27020513
10	27021102
10	27081397
10	27014964
10	26986712
10	27004107
10	27108585
10	27080490
10	27014456
10	27046457
10	27029738
10	27115624
10	24467292
10	27229516
10	26997502
10	24346989
10	27174328
10	24307283
10	27111849
10	27098594
10	27007228
10	27058894
10	27016843
10	27080577
10	26990446
10	24284474
10	26976826
10	24348947
10	26991026
10	27056606
10	27120683
10	26999689
10	27056672
10	27059841
10	27043341
10	26977234
10	24367791
10	27013351
10	27011506
10	24267997
10	24334403
10	27129942
10	27070016
10	27164282
10	27167055
10	24338211
10	27084621
10	27092320
10	27217190
10	27025883
10	27047387
10	24382339
10	27107189
10	27096131
10	27080137
10	27067502
10	24295071
10	27022390
10	27078994
10	27088902
10	27114163
10	27004945
10	24266987
10	24285948
10	26987045
10	24272236
10	24335970
10	27054094
10	27022632
10	27120979
10	27047372
10	24261431
10	26981864
10	27061644
10	24367000
10	27034928
10	26992315
10	27081556
10	27045307
10	24259398
10	27036824
10	24281166
10	24424220
10	27043998
10	24345257
10	27054899
10	27181466
10	27055055
10	24414550
10	27017210
10	24337567
10	27127923
10	27005614
10	27081943
10	26977397
10	27074060
10	27039856
10	27145959
10	24330098
10	27055560
10	27101563
10	27096773
10	27055436
10	24331295
10	24295034
10	27005926
10	27089773
10	28079961
10	27243914
10	27020998
10	26985443
10	27073970
10	24365894
10	27135775
10	24347784
10	27060666
10	24340227
10	24296551
10	27144430
10	24339350
10	24331675
10	24413923
10	24326736
10	27017005
10	24285481
10	27026650
10	27122189
10	27005568
10	24366219
10	24298283
10	26999355
10	27021435
10	27098149
10	24355689
10	24295973
10	27041225
10	27105730
10	27108037
10	27054188
10	24517353
10	24350331
10	27046169
10	24345722
10	27021177
10	24314682
10	24351434
10	27080046
10	24400962
10	24245374
10	24338953
10	27041346
10	27094149
10	24244420
10	24392532
10	27302250
10	27035734
10	27164808
10	27099063
10	27147927
10	24319115
10	26995616
10	27012895
10	27042535
10	27132640
10	24303536
10	27059134
10	27161834
10	27007581
10	26963784
10	27084996
10	27051927
10	27024585
10	27035561
10	24390527
10	26990606
10	24248054
10	24313776
10	27092309
10	26995417
10	26989357
10	27051472
10	27050337
10	26998897
10	24358805
10	27006188
10	24497393
10	27195546
10	27022139
10	27021021
10	27029592
10	27055854
10	27007205
10	24326381
10	24274838
10	24388230
10	27023892
10	27113581
10	27072251
10	26994591
10	24321945
10	27051012
10	27135684
10	24312915
10	26982211
10	24327651
10	27087263
10	27156674
10	27074729
10	27139822
10	27064507
10	27060662
10	24293589
10	27184638
10	27030415
10	27029086
10	27018082
10	24384722
10	24337309
10	27041372
10	27054297
10	27186820
10	24347196
10	24281874
10	27029444
10	27211576
10	27092318
10	27042673
10	24400120
10	27162907
10	26945602
10	27094000
10	27001590
10	27088587
10	24353344
10	24410516
10	27130605
10	27128250
10	27135208
10	27072774
10	27132174
10	27034592
10	27017390
10	27193804
10	24278181
10	24341689
10	24250616
10	27171492
10	24422088
10	26993963
10	27072601
10	24319078
10	26985721
10	26967401
10	24270944
10	27093690
10	27126752
10	26999466
10	27083018
10	26991974
10	24301976
10	27173054
10	27127424
10	24403889
10	27094984
10	27146397
10	27041073
10	27048163
10	24329419
10	24269239
10	27100965
10	27039403
10	27033679
10	24279265
10	27079874
10	24344301
10	24297599
10	27010542
10	27079202
10	27131395
10	24283525
10	27073161
10	27095044
10	27020498
10	24259152
10	27075992
10	27055830
10	27007273
10	27158497
10	24340249
10	27054748
10	27026016
10	27007379
10	27062796
10	26991880
10	27211152
10	27041700
10	24292374
10	24373966
10	27056784
10	27024236
10	27046532
10	24322600
10	27040474
10	27110143
10	27199295
10	27007013
10	26997385
10	24324902
10	27036882
10	27107568
10	26950113
10	27053656
10	27021988
10	24300736
10	24305627
10	27147944
10	27066155
10	27158871
10	27202113
10	27106925
10	27074302
10	27068424
10	27128130
10	24324384
10	27082332
10	27027468
10	27021292
10	27047770
10	27046541
10	27082228
10	27261303
10	24389248
10	27209005
10	27163699
10	24350256
10	27039741
10	27044456
10	27157137
10	24280592
10	24300782
10	27060211
