23	2081389479
23	112842625
23	100962292
23	124104175
23	140558280
23	75306663
23	169079502
23	141691102
23	60728997
23	58699365
23	58279539
23	48836510
23	144063022
23	241556440
23	95575586
23	85049781
23	147755597
23	120155286
23	71006621
23	199702333
23	111132857
23	56117360
23	58907963
23	61291814
23	49038196
23	143512340
23	229549630
23	101233699
23	90792212
23	139107722
23	127437572
23	70672862
23	181849354
23	129792374
23	56424429
23	57702791
23	61313777
23	53013438
23	113816780
23	227575285
23	115303998
23	104043333
23	113686201
23	145202310
23	74456700
23	172960399
23	141694386
23	57825998
23	57367547
23	61051042
23	56831010
23	70694986
23	256503680
23	116012696
23	114572651
23	112985749
23	147317616
23	74491395
23	168604089
23	144318899
23	58282260
23	56775896
23	61478981
23	60517851
23	39666084
23	266037879
23	135093813
23	116845772
23	93288680
23	154926328
23	78291963
23	128885360
23	171358677
23	73793471
23	55915989
23	60097854
23	60754323
23	38640837
23	206653554
23	187637150
23	110401180
23	74509610
23	157993185
23	107061380
23	111329714
23	165850795
23	101708623
23	55523404
23	59143998
23	61830958
23	43801457
23	185156440
23	205305681
23	105983576
23	74128108
23	154787830
23	112123760
23	76025864
23	190503017
23	111106467
23	56558775
23	58199361
23	61168193
23	50731141
23	150778885
23	235723853
23	89749659
23	86470573
23	139080071
23	120940461
23	73513859
23	175742140
23	135671575
23	56673245
23	57441078
23	61192945
23	54283894
23	51870652
23	265823642
23	122587798
23	115785438
23	107908268
23	152069876
23	70122594
23	146248000
23	163115689
23	64043229
23	57084708
23	60584029
23	60918996
23	36817507
23	233250334
23	162810423
23	118397577
23	78366269
23	154840883
23	93330679
23	126886564
23	161629705
23	86578724
23	56771802
23	59369283
23	60987756
23	45182560
23	184243496
23	207640409
23	105966942
23	71335953
23	149578264
23	115679468
23	70843151
23	199995140
23	108867782
23	54197217
23	58162173
23	61477834
23	51150045
23	99341215
23	242923908
23	115210336
23	104077485
23	121616447
23	139107219
23	73631753
23	167049828
23	150184809
23	67706811
23	65917104
23	67231663
23	55692881
23	69744847
23	269514265
23	114653190
23	105643851
23	121861725
23	140565195
23	74416795
23	169353081
23	141845401
23	57914617
23	57362468
23	61955991
23	58316405
23	32910840
23	227270481
23	169822354
23	116559379
23	69086923
23	154938593
23	101702054
23	110997714
23	165735359
23	101787667
23	57011143
23	56533843
23	61047054
23	45229827
23	150382923
23	235624287
23	93948231
23	87455614
23	137899728
23	125366966
23	77830419
23	195037527
23	116130243
23	54246496
23	58152605
23	61552002
23	52678911
23	71291095
23	256109310
23	116055094
23	114344821
23	113425785
23	147421310
23	74749518
23	168574702
23	139959903
23	62572228
23	57193001
23	61247854
23	60526865
23	39868362
23	266045581
23	134999489
23	115535505
23	92949358
23	154925143
23	76015821
23	129276866
23	166873675
23	78822681
23	57022510
23	59853839
23	58395255
23	40113183
23	196068872
23	195660464
23	106263348
23	83721477
23	149891172
23	110030820
23	80475521
23	194924682
23	103954565
23	56420750
23	58913062
23	61653156
23	48795615
23	137274446
23	226381479
23	106400704
23	94592292
23	127417042
23	131705902
23	75522547
23	175314188
23	135842037
23	57282520
23	57582873
23	61144004
23	56383380
23	70929062
23	246532559
23	122373973
23	115652322
23	107816390
23	148568966
23	73109402
23	146606278
23	163119607
23	63564420
23	57373785
23	60959813
23	61069170
23	41972177
23	249140078
23	149507224
23	117136981
23	87456546
23	157188407
23	81720894
23	130369310
23	171308083
23	73546181
23	56218147
23	60032844
23	61588235
23	39785703
23	227175245
23	169761470
23	116504725
23	75480153
23	157169621
23	97033752
23	121373733
23	151279129
23	102131124
23	56990448
23	59395518
23	62065520
23	44117066
23	184518740
23	207605333
23	105948862
23	74677684
23	147558944
23	119428363
23	70114175
23	200024860
23	111321790
23	56864039
23	58666289
23	61589487
23	49138894
23	138859747
23	234873559
23	101301086
23	90729893
23	130947467
23	128782676
23	73476471
23	176038483
23	135670422
23	56910557
23	57318018
23	61839358
23	55260112
23	85045238
23	265361238
23	112554092
23	102436324
23	123276916
23	142358743
23	72361826
23	175870839
23	132958268
23	56641188
23	57279656
23	61206134
23	56994992
23	71285520
23	255884729
23	121520076
23	110691623
23	112768071
23	147190930
23	71196129
23	142503413
23	163088697
23	66243533
23	56632846
23	61048111
23	58127707
23	40758972
23	258721007
23	138000531
23	117465988
23	101294908
23	159768764
23	77278545
23	140254983
23	170559181
23	63199528
23	56141337
23	60436988
23	61352378
23	39623033
23	227822829
23	169899671
23	116405995
23	81737473
23	155028848
23	94289155
23	128276855
23	160931410
23	88453038
23	56716648
23	59172734
23	60962138
23	44872068
23	184422422
23	202521968
23	94502721
23	84030656
23	147544002
23	119592178
23	70750991
23	194926765
23	113760094
23	55819927
23	57789292
23	60743365
23	55454135
23	85313340
23	253729385
23	114574750
23	107501304
23	114121039
23	144389110
23	69526804
23	159181276
23	150815564
23	60655825
23	56993167
23	63339993
23	61195234
23	39386359
23	251776464
23	148277182
23	117209539
23	96102621
23	149190779
23	82943243
23	129833985
23	171369019
23	72869779
23	56797813
23	57148877
23	61148087
23	42507427
23	196172841
23	197797086
23	108450564
23	77617465
23	157821579
23	103287135
23	80214500
23	194944713
23	104185330
23	56415422
23	55478101
23	61692733
23	50536644
23	138890796
23	234903652
23	101182642
23	90557926
23	133027687
23	140876934
23	80788573
23	184854141
23	124120847
23	53362220
23	57304816
23	61382335
23	56580010
23	70839516
23	256252167
23	121674519
23	110711183
23	110693224
23	144017993
23	73245982
23	158958023
23	147098917
23	63065670
23	56665359
23	60396982
23	61807019
23	39671006
23	233322908
23	162807330
23	118328745
23	82164848
23	157245458
23	89106106
23	124563145
23	160901041
23	88608081
23	57157015
23	56922395
23	60936423
23	45384719
23	160396074
23	226823010
23	99243745
23	79134292
23	139408083
23	123386521
23	71092111
23	187508148
23	123947257
23	56237278
23	57472287
23	61500207
23	54135159
23	97843731
23	243450541
23	114908479
23	101763260
23	121773018
23	139062027
23	73718925
23	167258304
23	140143850
23	59643537
23	57181753
23	60706745
23	61069770
23	38546595
23	245349975
23	150780833
23	113111274
23	81198544
23	154808211
23	95402069
23	131308685
23	162786634
23	82942305
23	57055404
23	59460538
23	61644503
23	43948245
23	184332639
23	207552129
23	105944469
23	71491895
23	155420394
23	110415297
23	69611086
23	200046728
23	108890749
23	55679641
23	57878380
23	60875140
23	53663771
23	83533404
23	257285435
23	115173131
23	103810349
23	125203110
23	136511536
23	75589550
23	169184162
23	139124431
23	57260140
23	54846598
23	61027071
23	61230887
23	39052228
23	251317294
23	148183030
23	117439953
23	95914154
23	154980818
23	78669214
23	134384364
23	164417798
23	70574542
23	56922752
23	59190943
23	61429145
23	41571581
23	184540674
23	202384937
23	101659528
23	80015070
23	155132082
23	109365489
23	68854902
23	200195008
23	111124498
23	54010660
23	55089635
23	61339508
23	53705431
23	87319337
23	252887342
23	112926478
23	107318646
23	122139614
23	138874072
23	75571634
23	169336512
23	141957793
23	56750948
23	54397899
23	61138491
23	60606802
23	36594427
23	249647807
23	148148555
23	117104703
23	89664264
23	157138769
23	82123343
23	129511186
23	171280951
23	73013304
23	54022606
23	59022973
23	61759963
23	43572321
23	159007617
23	227497154
23	102477755
23	76072352
23	150462492
23	115549174
23	68810758
23	184970532
23	124013537
23	55823251
23	57397146
23	61639942
23	55113587
23	70947487
23	255789531
23	125578656
23	107395782
23	121854759
23	136979219
23	76099675
23	169187182
23	141835217
23	57018437
23	57240765
23	61318172
23	60637025
23	32043623
23	210504891
23	184333238
23	108328507
23	70871257
23	150676754
23	109213318
23	69349377
23	199752196
23	111065680
23	55363327
23	58197325
23	58602914
23	52320003
23	83886258
23	253969038
23	114547191
23	107687927
23	121673465
23	138920592
23	75509556
23	169466491
23	141984003
23	57287668
23	57191118
23	60992286
23	60848023
23	36601328
23	259080445
23	141725390
23	116886705
23	99060822
23	157031904
23	75433345
23	139104308
23	170515064
23	63302875
23	56992906
23	58389393
23	61322081
23	39063946
23	235679026
23	162753740
23	118226540
23	82191401
23	157164477
23	88865176
23	131206141
23	162746923
23	82722474
23	57519248
23	59242184
23	58790637
23	45381875
23	158893547
23	226553029
23	99405259
23	79507165
23	139539841
23	124581148
23	71144963
23	187290268
23	124101138
23	55264195
23	57352556
23	61067660
23	53562491
23	70661802
23	256760620
23	116023823
23	114534567
23	111992679
23	147253348
23	72317389
23	164920411
23	142623895
23	61852602
23	56662583
23	57882324
23	58903139
23	39400883
23	235422523
23	162869771
23	118162140
23	82609304
23	157136048
23	90925305
23	129667488
23	162803465
23	82790445
23	56789400
23	59441474
23	58635576
23	43808410
23	149183247
23	245488116
23	99124059
23	82144358
23	150359123
23	117248347
23	68909201
23	199686680
23	111321116
23	55623935
23	63366269
23	61515263
23	50554219
23	129404909
23	233895979
23	106671993
23	93793266
23	132443095
23	128850554
23	71648324
23	166091913
23	142032316
23	57297570
23	56936645
23	61830468
23	58132846
23	39552657
23	271218517
23	132431682
23	115535204
23	107859857
23	151809299
23	73229640
23	158982629
23	147099203
23	63745341
23	57060838
23	58361863
23	60920070
23	39385230
23	251844768
23	146651449
23	117616017
23	89826281
23	157127261
23	81343864
22	120384658
23	160862172
23	88953166
23	57455608
23	59389467
23	61489762
23	43866395
23	184373897
23	205906166
23	96920671
23	80316150
23	146632060
23	115811068
23	70939034
23	187404417
23	123984275
23	56875151
23	55252260
23	58541127
23	55131412
23	70718633
23	246527197
23	126111321
23	114589451
23	113084228
23	147298916
23	74466149
23	168437732
23	144444600
23	58294123
23	56996753
23	61420392
23	60207346
23	37144511
23	266681977
23	134872133
23	116612016
23	93210603
23	154855504
23	80561326
23	140650209
23	170494302
23	63931847
23	53833845
23	61144186
23	61698924
23	36383416
23	218349523
23	178786824
23	113760465
23	69291014
23	158001559
23	104801783
23	79352746
23	195102307
23	103770035
23	56486557
23	58983458
23	61475191
23	46929492
23	143387614
23	231000235
23	101217589
23	88321094
23	133382965
23	128708907
23	72344469
23	175928915
23	132925004
23	57412966
23	57568026
23	58724458
22	55776455
23	39941318
23	265821870
23	142016424
23	111625266
23	107561552
23	148530304
23	71800495
23	138918767
23	170491893
23	61175933
23	56782095
23	60364726
23	61340937
23	38819656
23	219005762
23	176584439
23	112674083
23	77585479
23	149316248
23	102934376
23	80255973
23	194957136
23	103809444
23	56380787
23	59288864
23	61347286
23	47331292
23	143419783
23	233687203
23	92246051
23	93980131
23	128014365
23	128842118
23	72416022
23	169599805
23	141840271
23	55552991
23	57055211
23	61145943
23	60516409
23	37747262
23	267270936
23	135113571
23	116419711
23	98968183
23	157195331
23	74496431
23	139541439
23	170528390
23	64050714
23	56778869
23	60837034
23	61233950
23	36700381
23	221239132
23	171530354
23	107750219
23	73228776
23	149960703
23	108525662
23	81485657
23	194770492
23	108342539
23	56756772
23	58991672
23	61508089
23	43788398
23	150644601
23	235913952
23	88063544
23	90742289
23	138804622
23	124280671
23	69763416
23	165853183
23	141862005
23	57454013
23	57039278
23	61626473
23	58998845
23	38401462
23	266248574
23	135041613
23	116585905
23	98814221
23	157129346
23	74041830
23	150083311
23	163066681
23	63545079
23	56850136
23	61059199
23	61085384
23	37358048
23	235861181
23	162870455
23	118205744
23	77880334
23	154777713
23	93938700
23	118950065
23	151206731
23	101689189
23	56484078
23	55992639
23	61208253
23	47727828
23	143359693
23	230891849
23	98677688
23	92279687
23	139177410
23	124494454
23	72863585
23	181561021
23	129932801
23	56632380
23	57505157
23	58893558
23	53709856
23	42094859
23	262371942
23	135240713
23	115388092
23	93238405
23	154947283
23	80978337
23	140150160
23	167082312
23	64618232
23	56214738
23	60434313
23	61156931
23	38627840
23	218397103
23	179009040
23	107772052
23	79878418
23	154934988
23	102729262
23	109542579
23	165589933
23	101126105
23	57159561
23	58990113
23	61609145
23	45286860
23	161684597
23	228100772
23	94289254
23	83671051
23	147516965
23	118795144
23	71285040
23	190339320
23	125219071
23	63162848
23	66830200
23	62787557
23	50333941
23	84953161
23	260189486
23	108267233
23	107217816
23	121957287
23	138896133
