6	588765028
6	10453338
6	10419510
7	10466071
9	17366247
6	10407425
6	10421038
8	15622051
6	12125801
6	12124568
6	10395903
7	10392051
6	10394296
6	10402611
6	17363707
7	20785200
6	10392078
6	10382513
6	10427282
6	10408401
6	10401310
6	10509470
6	12165474
7	10453829
6	10377526
6	10388108
6	12111939
6	10385387
6	8719521
7	10390298
6	12188375
6	12137650
7	10423712
6	10386906
6	10405795
6	12122514
7	10404054
6	12126434
6	10392021
6	10395203
6	10375424
6	10428730
6	10407024
6	10386814
6	10395993
6	10403425
6	10395756
7	10392062
6	12117528
6	10381809
8	12145091
6	12178980
6	10389901
6	10397444
6	10395411
6	10401097
6	10381418
6	10472309
6	10391785
6	10385261
6	8765649
6	10386981
6	10400466
6	10381271
6	12113341
6	10385932
8	13880208
6	13922397
6	13934635
6	12146051
6	10390995
7	10371185
6	10379945
7	12126575
7	10413089
6	10371346
6	10389501
6	8740812
6	10442333
6	10375110
6	8663348
6	10381364
6	12130837
6	8702716
6	10377409
6	10394875
6	10383293
6	13931247
6	10410957
6	10404517
6	10393202
6	10392971
6	13849143
6	13841280
6	10423921
6	10381778
6	10424851
6	10388674
6	10395027
6	10388486
6	10394582
6	10394500
6	10380928
6	10384631
6	10418824
6	10380526
6	8692157
6	10399677
6	8645284
6	15592209
6	10393300
6	15577091
7	10409217
6	10474630
7	10377074
6	10496179
6	10419326
6	10382367
7	10393849
6	10374229
6	12197084
7	10434818
6	10407464
6	10371960
6	10434368
6	10396426
6	10396055
6	10401310
6	10369329
7	10389988
8	13852191
6	10395165
6	10405093
6	12228060
6	10426815
7	12154942
6	12167860
7	12183164
6	10426088
6	10463460
7	10416671
8	15615821
6	10443063
6	8665482
7	12118627
6	10383431
6	12116771
7	10386132
6	10388936
6	12114938
6	12114719
6	12165052
6	10377472
6	10398725
7	13845808
6	10388625
6	10445334
6	10380507
7	10442570
6	10429666
7	10419465
7	12134901
6	10387450
6	13835191
6	10459888
6	10390725
6	10389320
6	10464228
6	10388500
6	12165381
6	10509934
6	10425359
6	10380466
6	10393795
6	10387479
6	13868188
6	10483131
6	8660157
7	10404604
6	12151799
6	10394470
6	12124403
6	10394704
6	15584220
6	10403841
8	12115284
6	10390139
6	10419711
6	10456707
6	10380139
6	12133309
6	10387188
6	12133086
6	10379720
6	10388929
6	8656185
6	10435629
6	12131364
6	10396900
7	10389483
6	10429873
6	10393153
8	12094730
6	12151070
7	10481824
6	10409023
6	10445567
6	10390340
6	10389041
7	12138829
6	12117626
6	10490098
7	10385359
6	12111050
6	10446998
6	10430519
6	10391229
6	10373795
6	10393896
6	10389623
6	10380115
6	10386422
6	10391010
6	10392809
6	10413710
6	10385730
6	10406925
6	10380926
7	10396037
6	10393939
6	10377956
6	10399191
6	10377587
6	10386136
6	10422496
6	10385667
6	10425983
6	10380469
6	10396707
8	12115769
7	10391534
6	8651298
7	10377140
6	10423665
6	10401967
7	10365160
6	10394171
6	10387269
6	10380731
6	12115392
6	17424360
6	10437842
6	10427068
6	12157424
6	10407060
7	10448249
6	10443928
6	10383931
6	12127251
6	10445201
6	12123881
6	8681153
6	13905322
6	10391505
6	10401417
6	10398405
6	8651107
6	10381455
6	10390657
6	10451120
6	10398044
6	17378154
6	10390914
6	10386374
6	13876424
7	10392550
6	10422269
6	10396653
6	10377016
6	10409930
7	10409574
6	12125909
6	10387430
6	10386980
6	10388192
6	12128682
6	12130407
6	10400975
6	10434459
6	15646185
6	12118396
6	12121191
6	10366773
6	10420431
6	10392212
6	13896976
6	10478945
6	12193199
6	10385114
6	10400483
6	12111624
6	10384216
6	12177171
6	10387399
6	12121136
6	12160601
6	10428417
6	10402134
6	10399942
7	10374325
7	10390164
6	10387204
7	10385516
6	8672248
6	12154325
7	10423805
6	10400410
6	10377307
6	15604942
6	10422294
6	10401077
6	10378897
6	12123405
6	10388522
6	8654244
6	10462898
6	10386817
6	10386591
6	10369157
6	10395783
6	10381464
6	10371872
6	10390398
6	12094051
6	8682360
6	13845179
6	10381907
6	10391018
6	10416283
6	8682649
7	13881044
6	10391377
6	10426032
6	10408432
6	12140890
6	12111902
7	20796884
6	12129605
6	10472664
7	10380176
6	10386567
7	12209755
7	12108383
6	12117264
6	10383078
6	10373345
6	10394552
6	10404550
7	12126502
6	12137447
6	10489616
6	10439691
6	10421057
6	10435295
6	10414918
7	10387243
