6	1420562343
6	7061742
6	8471558
6	7027827
6	7025016
6	7032391
6	7034569
6	7007277
6	7004474
6	7026289
6	7007683
6	7014817
6	7067425
6	7012573
6	7012550
6	6997087
6	7013697
6	7026983
6	7010055
6	7012789
6	6992878
6	7008454
6	6989367
6	6982741
6	7003230
6	7002156
6	7053717
6	6997453
6	7347302
6	7226570
6	7184743
6	7316329
6	7369623
6	7238653
6	7194513
6	7186331
6	7201791
6	7442816
6	7450578
6	9726945
6	10798281
6	10829490
6	8822460
6	7139440
6	7261566
6	7318866
6	7483690
6	7309588
6	7227120
6	7547614
6	7522433
6	8918588
6	7298563
6	7253038
6	7540932
6	7570657
6	7596326
6	8563908
6	7147097
6	7341821
6	7252043
6	7439895
6	7189770
6	7151080
7	8720434
6	7378971
6	7416635
6	8855174
6	7169572
6	7205633
6	7243918
6	7454134
7	8838983
6	7328831
6	7388357
6	7369144
6	8990880
6	7399683
6	7284287
6	7298874
6	7361803
6	7542468
6	7588967
6	7460374
6	7256698
6	7292761
6	8983032
6	7513463
6	7463504
6	7426475
6	7163536
6	7117739
6	7258363
6	7178706
6	7229561
6	7266605
6	7164180
6	7143355
6	7351388
6	7399664
6	7237547
6	7186373
6	7460371
6	7471637
6	10080367
6	7158946
6	6982045
6	6977326
6	6977959
6	6994462
6	6975386
6	7001257
6	7029949
6	7003091
6	7022350
6	6977837
6	6989588
6	6967334
6	6976601
6	6986627
6	6977474
6	6996276
6	6972006
6	6978360
6	7006902
6	6981544
6	6973741
6	6976915
6	8367639
6	6969606
6	6985497
6	6971407
6	6979143
6	6989476
6	6982067
6	7009267
6	6972982
6	6970494
6	6976073
6	6973996
6	6980597
6	9767468
6	6972288
6	6992643
6	6981447
6	6964880
6	7002317
6	6993596
6	6978886
6	6980298
6	6971171
6	6963997
6	6985134
6	6988354
6	6987765
6	6995944
6	8377648
6	7023813
6	8373695
6	6967489
6	6974568
6	6971828
6	6986074
6	6977989
6	6961661
6	6968873
6	6981973
6	6977579
6	7019363
6	6965356
6	6971012
6	6973441
6	6966260
6	6972437
6	6968016
6	6984780
6	6955469
6	6968131
6	7002210
6	6965422
6	6945505
6	6964881
6	6981109
6	6973210
6	6948453
6	6963032
6	6953510
6	6964239
6	6945615
6	7005281
6	6975109
6	6981058
6	6963780
6	6968416
6	6976181
6	6970958
6	6953384
6	6973764
6	6974385
6	6968337
6	7001371
6	6979610
6	6950567
6	6937380
6	6919305
6	6925806
6	6946535
6	6925447
6	8319592
6	8326706
6	6930076
6	6950919
6	6972550
6	6938252
6	6927081
6	6942680
6	6947187
6	6945876
6	6943315
6	6927543
6	6932404
6	6954220
6	6967284
6	6937236
6	6945322
6	6942148
6	6924100
6	6938382
6	6940465
6	6930120
6	6928352
6	6935429
6	6948918
6	6977858
6	6937160
6	6945792
6	6970330
6	6922411
6	6947640
6	6940131
6	6943900
6	6931506
6	6949167
6	6954059
6	10267740
6	7281064
6	6954547
6	6934607
6	6926957
6	6938846
6	6956788
6	6934264
6	6957042
6	8336027
7	8388977
6	6943859
6	8333990
7	8322030
6	6949660
6	6930354
6	6966689
6	6930850
6	6940380
6	6946945
6	6972134
6	6918313
6	6937533
6	6929413
6	6938646
6	6913178
6	6935018
6	6936616
6	6942576
6	6913948
6	6945526
6	6974496
6	6930864
7	8308002
6	6941642
6	6944126
6	6930761
6	6924807
6	6934541
6	6940652
6	6936336
6	6961268
6	6942057
6	6953075
6	6945246
6	6935948
6	8330695
6	6937548
6	8314378
6	6947088
6	6941581
6	6997500
6	6943828
6	6936435
6	6931105
6	6937494
6	8318634
6	6935696
6	6926351
6	6949233
6	6948976
6	6969233
6	6947401
6	6955486
6	6954470
6	6929743
6	6945639
6	6936315
6	6939931
6	6934016
6	8316651
6	6928183
6	6989219
6	6936954
6	6935196
6	6957566
6	6938701
6	6937144
6	6989642
6	6935426
6	6958336
6	6927069
6	6971941
6	6953999
6	6942653
6	6936750
6	6945987
6	6946335
6	6935537
6	6928669
6	6943587
6	6933028
6	6942999
6	6967632
6	6934406
6	6950060
6	6942618
6	6923291
6	6938188
6	6930445
6	6951609
6	6941002
6	6951104
6	6957359
6	6967877
6	6927101
6	6946821
6	6934267
6	8310197
6	6940287
6	6945013
6	6949573
6	6935002
6	6919771
6	6975637
6	6932677
6	6944835
6	6924244
6	6945700
6	6943285
6	6945144
6	6937126
6	6943599
6	8314452
6	6959163
6	6931738
6	6945087
6	6942528
6	6939384
6	6955537
6	6936413
6	6929954
6	6952242
6	6946582
6	6932596
6	6991592
6	6936741
6	6942062
6	6930098
6	6939639
6	6950246
6	6911388
6	6937268
6	6934563
6	6950219
6	6971453
6	6938809
6	6947842
6	8318267
6	6928545
6	6945043
6	6941651
6	6958854
6	6958247
6	6946224
6	6952894
6	7040590
6	6976097
7	8332796
6	6956117
6	6960550
6	6964461
6	6963746
6	6945961
6	6947012
6	6970298
6	7003901
6	6923279
6	6938894
6	6942435
6	6947516
6	6916455
6	6934137
6	6957161
6	6946517
6	6938627
6	6932754
6	6973078
6	6936515
6	6918454
6	6937750
6	6937277
6	6945263
6	8320987
7	8317163
7	8306883
6	6939968
6	6970817
6	8328819
6	6952599
6	6941253
6	6928935
6	6926334
6	6946204
6	6938913
6	8329593
6	6947026
6	6966005
6	6960960
6	6939768
6	6934292
6	6937153
6	6938639
6	6937791
6	6937798
6	6910173
6	8317134
6	6938782
6	6965164
6	6925228
6	6933671
6	6940686
6	6949071
6	6926594
6	6928105
6	6947746
6	6945740
6	6938571
6	6983397
6	6941430
6	6946711
6	6930863
6	6947403
6	8320917
6	6944394
6	6947809
6	6939722
6	6931927
6	6933458
6	6977021
6	6919187
6	6937293
6	6934617
6	6952514
6	6934933
6	6941297
6	6932379
6	6928912
6	6932183
6	6947682
6	6984222
6	6937011
6	6922554
6	6936798
6	8326705
6	6939954
6	6936306
6	9701997
6	6951150
6	6925378
6	6989756
6	6942187
7	8319385
6	6938227
6	6938780
6	6935212
6	6943530
6	6952608
6	6948318
6	6958054
6	6984673
6	6934329
6	6947441
6	6943924
6	8333956
6	6950202
6	6950919
6	6950010
6	6959283
6	6938072
6	6961746
6	6922464
6	6926011
6	6953904
6	6946997
6	6933905
6	6960656
6	6940847
6	6936493
6	6928996
6	6936173
6	6985752
6	6949385
6	6943905
6	6942219
6	6932392
6	6952019
6	6929940
6	6940808
6	6943840
6	6935272
6	6940209
6	6989005
6	6968807
6	6927218
6	6946205
6	6936092
6	6935412
6	6943872
6	6944641
6	6940966
6	8361940
6	6990246
6	6943951
6	6939160
6	6945929
6	6937915
6	6944630
6	6953924
6	6945975
6	6963055
6	6940388
6	6956483
6	7003188
6	6957379
6	6961135
6	6937995
6	6942873
6	6948475
6	6929528
6	6942648
