55	1022204549
52	1004717902
52	966200589
54	1003284395
53	984493044
57	1059928099
54	1003317353
56	1041125016
55	1022440791
57	1060200726
54	1003253982
54	1003552786
54	1003450403
54	1003391009
53	984288537
51	946454404
54	1003206116
55	1022338195
54	1003282348
52	965368822
54	1003260968
53	984357908
54	1003381656
54	1003334584
52	965664073
53	984403884
53	986451795
52	965623782
55	1022285623
54	1003234959
55	1022082934
56	1080320733
53	984083038
55	1022049538
53	984238102
51	946467392
53	984082312
53	984070205
52	966597416
53	981058158
51	943766203
54	1002031181
54	1002714544
54	1002997299
55	1022002830
49	908768801
54	1003317841
52	965554957
55	1022132455
57	1059798323
52	965307095
53	986780499
52	965357100
54	1002962081
57	1059730235
55	1021871265
54	1003293914
52	965356639
51	946080033
53	984117184
52	965308081
56	1080946893
53	984040183
51	948618476
53	983980762
53	984089115
52	965286522
50	927779396
54	1004002320
54	999569589
54	999644386
52	961646158
54	999331991
56	1037204491
52	961916971
51	943130461
51	943155173
51	943008336
51	942906544
52	961862586
51	943153703
56	1037130442
53	980801734
54	1001357238
53	984048248
55	1021838867
55	1022185683
52	968100193
53	984413857
53	984251020
53	984268425
56	1040899357
53	1022793740
53	984128718
52	965466495
56	1040700353
50	927631612
53	984190143
54	1003113716
53	984820153
54	1002979024
53	984184226
53	984120926
53	984389991
53	984144708
55	1021847340
54	1003100099
55	1021981638
57	1059165920
54	1002997608
53	983657627
54	1002986715
55	1021745785
54	1001958333
53	981174887
53	981384500
53	981308473
56	1037566780
54	999564047
53	981025829
52	962374719
54	999837617
50	963981441
52	962269163
52	962314362
51	943292902
51	943366202
53	981541850
55	1018625364
54	1000176865
52	962325996
54	999893902
51	943365336
54	1000102123
54	1000046018
52	962511367
55	1022890854
54	1002962336
53	984114404
53	984410000
53	987579072
56	1040953910
55	1021863706
52	965551024
52	965359465
55	1022146328
58	1078483321
56	1040835972
55	1021678290
54	1002934146
54	1002906803
53	984429658
54	1041861223
53	984285000
51	946246817
54	1002017477
54	1000146061
54	1000007091
57	1056624181
53	981196072
55	1018738316
55	1019021769
54	999973034
54	999930142
53	981377112
54	1000075138
54	1000065938
54	1000021774
53	981303812
55	1018723135
54	1000310890
52	962546854
56	1039921172
54	1000157407
53	981218733
53	981361788
53	981182972
53	981558396
56	1037468366
54	1000084466
53	981175655
52	962356183
54	1039187967
54	999845643
55	1024171169
52	965230740
53	984083350
52	965530460
51	946541966
53	984242714
55	1022093707
54	1003317294
51	946529978
53	984361625
53	984218599
53	984448178
53	986493041
55	1022107911
52	965244672
56	1040537896
53	984103796
53	983959412
53	983981331
52	965282304
52	965303537
54	1003353056
52	965180061
53	983939059
53	983922630
54	999788517
56	1037661284
53	981405266
55	1056071112
52	968182470
53	983995227
52	965085406
53	984424090
54	1003015772
52	965197760
55	1021723129
54	1003527002
53	984115129
52	965039836
55	1021630864
52	965111639
54	1002769726
56	1040608044
55	1021728596
54	1002921910
53	983696453
55	1021531244
51	946008427
54	1002628295
53	983816345
51	945886591
51	945929485
54	1002659684
54	1002816399
52	964947062
51	945887197
52	964932817
54	1002571854
52	964905152
53	1036513442
54	1005517208
53	986739916
54	1005472978
54	1005532973
53	986730647
55	1024834171
55	1024740227
50	929824894
58	1081383344
52	967840079
53	986495911
52	967672537
54	1005279813
53	981632235
53	981326140
56	1037861212
54	1000181281
55	1019246524
54	1000275041
54	1000282542
53	981584187
54	1000553469
55	1019663444
52	963375458
54	1004242438
51	947462874
56	1041836685
53	985274014
50	928515781
56	1081751620
51	947427114
55	1022776594
57	1060586424
52	966305148
53	985223151
54	1003765236
55	1025284226
54	1003974559
53	985138125
53	985165796
51	950071040
51	944468947
56	1038778030
55	1019838129
54	1000996484
53	982267759
51	944292163
55	1019784268
52	963376671
54	1001636227
54	1001134564
55	1019965582
56	1039086342
54	1001263506
52	963828062
53	982191658
60	1114305139
55	1020247515
53	982434643
52	1002649041
53	982583941
56	1039469404
52	963617105
50	925799064
53	982384341
54	1001200437
54	1001033102
50	925926428
55	1020222836
57	1057714218
56	1039991605
52	966441106
53	985346392
54	1004465395
55	1023549530
53	985474221
56	1042145874
53	985535619
55	1023515393
51	947716918
53	985426024
53	985164299
53	985828046
55	1023401887
54	1005119249
54	1004379087
54	1004348793
52	966590554
56	1041802708
54	1042007765
56	1040690535
53	984050534
51	946415827
52	965160103
53	984076070
57	1059611300
53	983031948
52	962349345
55	1018978299
50	924907754
50	925019156
57	1056619847
55	1019107681
53	981310399
51	943516713
54	1000283783
55	1019053007
52	962433127
51	943673014
53	981495440
53	981476343
53	981206574
51	946237066
56	1037830273
55	1019045631
52	962564661
54	1000211029
55	1018977707
53	981449497
53	1021174262
54	1000593271
53	981400415
56	1037966536
52	962554706
54	1000098612
53	981393394
55	1019212110
55	1019168702
50	925010518
54	1000386623
57	1056575327
52	962589131
52	962714142
51	944102877
51	943713717
54	1000452159
51	943676675
52	962605955
52	962665966
55	1019125465
58	1075417709
55	1019111729
53	981579049
52	962599595
52	962689581
54	1000611281
54	1000402895
54	1000168594
52	981654647
53	988090937
54	1037015926
52	963871021
52	963833542
51	944694038
52	963441101
53	982386741
53	981866541
52	963446997
55	1019682553
55	1019616373
53	981957799
53	982710292
52	963791448
51	945155174
51	944772789
53	982400371
53	982372954
55	1020505922
59	1096214140
53	983352070
53	982898876
52	964280508
53	982685944
53	982899824
53	982797053
53	982913846
52	963994471
51	944534941
54	999904325
52	962303651
56	1076886995
52	962524365
53	981381120
52	962636448
54	1000320480
54	1002738835
54	999982862
57	1056916891
53	981301685
55	1019066909
55	1018651012
51	943602472
52	962661293
55	1019106440
53	981623166
55	1019055928
52	962669548
52	962651364
51	943316159
54	1000008945
52	962704759
52	962267940
55	1018895738
53	981080559
54	1000014028
52	963127383
53	985692443
53	984533062
50	927510797
55	1021880538
53	1014109858
55	1031112565
54	1003486786
52	965338112
56	1040960861
51	946132999
54	1000369880
53	981621912
55	1022007367
54	1000450091
55	1019399633
55	1019153849
55	1019374037
53	981721060
53	981630982
53	982035302
54	1000247323
51	944049974
56	1037989259
53	981693668
55	1019725439
52	962727050
53	981757546
53	981722088
54	1000647059
54	1000688131
53	981817058
55	1019250458
54	1000792088
53	981836761
53	991414777
55	1049590513
55	1019764884
54	1001017792
54	1000902391
51	944435886
51	944318219
51	944382305
53	982015406
53	981616781
53	981253861
54	999997793
51	943607814
54	1000097831
52	964259265
53	984272790
55	1021942170
53	988047371
58	1079300116
51	946177175
54	1003013649
55	1022003071
55	1021706844
51	946269510
53	984108726
56	1040421125
55	1021851890
55	1021761550
53	983909659
53	983813538
55	1022042383
53	1023729017
52	965532778
51	946510821
56	1040865769
55	1022091375
52	965269058
54	1002886173
51	945067241
55	1018962648
55	1018896731
53	981249411
57	1056642521
53	981242109
55	1018919144
54	1000028906
53	981179837
56	1037421427
52	962057969
52	962370551
55	1018912928
57	1055582917
53	980480937
51	943562755
56	1037775170
54	999856049
54	1000142329
54	999974510
52	962634425
54	1000067334
53	981193675
55	1057524015
54	1000113034
55	1018653081
56	1037669554
56	1037499960
51	943482768
50	924715958
55	1018823838
54	1000000956
53	980952294
53	981152145
54	999830886
57	1056441188
55	1018814125
52	962309133
52	962528592
53	983057058
51	946174322
55	1021201732
51	945568567
54	1002768192
56	1040256605
55	1021604213
56	1040658174
52	965484659
