12	167593578
10	137237355
12	167614668
12	167571255
12	167737927
12	167743107
11	152485185
11	152475396
12	167740253
12	167615541
12	167666947
11	152582244
11	152444129
11	152481677
12	167774220
12	167772567
11	152505992
12	167796090
11	152622507
12	167737719
10	137315880
11	152544958
12	167799402
11	152613308
12	167813608
10	137213382
12	167663248
12	167754724
12	167848886
12	167993169
10	137444611
11	152647712
12	167852884
11	152628809
12	167791835
12	168030995
11	154645436
11	152579366
10	137430176
11	152678669
12	167870451
11	152752812
10	137461669
12	167810793
11	152685696
12	167870433
11	152593357
10	137538780
12	167940854
11	152660788
10	137378343
10	137394479
11	152593687
11	152647037
11	152628887
12	167909280
11	152643057
12	167959142
12	167977358
10	137363218
11	152621722
11	152758154
12	167958537
11	152670746
11	152771681
11	152609637
12	167962331
11	152677789
11	152721736
11	152886479
12	168002745
11	152746492
11	152687730
12	167956864
12	167948784
11	152551285
10	137523950
12	168054844
12	167838107
11	152728382
12	167996888
11	152719708
12	168073827
11	152745137
11	152754638
12	167997451
11	152789764
12	167979124
12	167984457
12	168042446
12	167994166
11	152798021
11	152609057
12	167939513
12	168053534
10	137482613
11	152743911
12	167963277
11	152745157
11	152743294
12	168007241
11	152701318
11	152816117
11	152846550
12	168076243
12	168073983
12	168073145
12	168040680
10	137696379
12	168070873
12	167994383
12	168117295
12	168095265
11	152689398
10	137589066
12	170686359
12	168090059
10	137536890
12	168114683
11	152762821
11	152782424
10	137503074
11	152864158
11	152778984
12	168192579
11	152748982
12	168145698
11	152770433
12	168068547
11	152871142
11	152776654
11	152957601
12	168087007
11	153170828
10	137624497
12	167978472
10	137568047
11	152798475
12	167973679
12	167983960
10	137606529
12	168056262
11	152773373
11	152769080
12	168035123
10	137690252
11	152818582
11	152922130
11	152848169
11	152870223
11	152941771
12	168014245
11	152753246
12	167961830
11	152738904
11	152751014
12	167953721
11	152892036
12	168008739
10	137554897
11	152823606
11	152780271
10	137462128
11	153562082
12	169037759
11	152686226
11	152883823
12	168126479
12	168051047
11	152794091
11	152822033
12	167984951
12	167995207
10	137573941
11	152769966
11	152814354
12	168132322
11	152802172
12	168024450
11	155888247
12	199606769
11	157044366
9	122047098
11	152408140
11	152416117
12	167611954
11	152496864
12	167599354
11	152419289
11	152476820
10	137272817
11	152397020
11	155351426
12	168103551
11	152873923
12	168085082
12	168224117
11	152866480
12	168087021
11	152886998
12	168230356
11	152961312
12	168131789
12	168032533
12	168119116
11	152900996
11	152827586
11	152917830
12	168119512
10	137648169
12	168221448
12	168152600
11	152876776
10	137663000
11	152868618
11	153006419
12	168264701
12	168216588
10	137695279
11	152961186
11	152892786
10	137660335
11	152931726
11	153022507
11	152912647
11	152824949
12	168132617
10	137698768
10	137810219
12	168309643
12	168307463
11	152852023
12	168159498
12	168184938
11	152853932
12	168161054
11	152808860
11	152854440
11	152816335
11	152966077
11	152853108
12	168109601
10	137646357
10	137719469
12	168097587
12	168235705
10	137710366
11	152882681
11	152895976
11	152926182
11	152881229
12	168194551
10	137638182
11	152876200
10	137573903
11	152837050
12	168141101
11	152861637
12	168139255
12	168149069
11	153075502
10	137752534
12	168166886
11	152828196
11	152912010
12	168194103
9	122340782
11	152991498
11	152875163
10	140491224
12	168116729
11	152933095
11	152913596
12	168197682
12	168158699
10	137606472
11	152945633
11	152888847
12	168100659
11	152902017
11	152863081
12	168071164
11	152870870
11	152814428
12	168192648
9	122497534
12	168144626
11	152924643
11	152871906
12	168171560
12	168073811
10	137673765
11	153045918
11	153805542
11	152895639
12	168181495
12	168336390
11	152955707
10	137631446
12	168333037
12	168272956
12	168141913
12	168183938
12	168105880
12	168165954
11	152897234
12	168148761
11	152947797
11	152943573
10	137732953
