11	274195715
11	274279839
11	274122557
11	274258978
12	301642635
11	274171236
11	274164972
11	274215597
11	274642690
10	246831704
11	274121596
12	301572838
10	246819198
11	274194715
11	274038574
12	301490307
10	246726331
11	274085702
11	274138306
11	274081034
11	274164600
11	274182397
11	274234198
11	274357669
11	274751788
11	274309542
11	274267357
12	302415687
10	247117415
11	274213066
10	246934653
11	274241997
11	274228607
10	246968535
11	274228435
10	246859514
12	301752039
12	302083831
10	247011749
11	274378040
10	247341936
10	246787590
12	301010772
11	273498160
11	273547853
12	300847384
11	273656455
10	246344944
11	273771230
10	246432695
11	273681797
10	246433698
11	273749721
12	301145212
11	273627066
10	246197313
10	246211871
11	273568137
11	273529653
10	246340802
12	301086576
11	273630748
11	273788571
10	246384501
10	246385447
9	218967601
10	246334828
10	246439433
11	273777424
12	301166535
11	273608414
11	273760091
10	246623024
11	273875554
10	246510602
12	301128474
10	246468811
12	301181134
10	246534774
10	246469833
10	246624197
11	273763817
11	273802138
11	273988491
11	273974182
11	273821035
11	273838912
11	274045876
11	273835967
11	273741839
12	301461592
11	274061247
11	274159367
11	273950684
11	274027825
11	273928402
10	246675299
11	273961580
12	301442441
10	246705260
11	274113493
12	301446848
10	246799329
11	274026392
11	274004504
12	301516753
11	273913039
10	246747796
10	255861502
11	304056005
11	274084566
11	274048763
11	274024288
11	274163410
10	246701200
11	274158920
11	274165633
12	301471396
11	274139650
11	274230462
12	301671948
10	246676002
11	274171569
10	246333478
11	273413913
11	273423424
12	300761387
10	246155682
11	273583495
11	273526615
12	300738940
10	246232036
11	273442999
11	273448918
10	246178127
11	273558929
11	273576291
11	273460286
12	300872056
10	246152847
11	273533126
11	273459701
10	246310321
10	246169571
11	273422569
11	273426667
11	273483567
11	273625631
10	246216524
11	273528331
12	300783709
12	300892337
11	273475507
11	273539124
12	300880725
10	246237052
11	273568352
11	273645417
13	328059941
11	273625751
10	247812398
11	273326732
11	272854206
10	245635178
10	245573468
11	272838744
10	245536103
11	272808340
11	272820526
11	272890858
10	245584070
11	272787864
11	272733671
11	272741909
12	299876430
11	272615203
12	299897314
11	272654238
11	272691699
11	272724196
12	300055844
11	272697895
11	272832353
11	272869468
12	299909256
12	299986830
11	272822559
10	245662275
10	245620657
11	272841510
11	272911824
11	272910678
11	272848781
10	245493279
10	245634232
11	272980223
11	272803783
11	272834336
11	272812939
12	300030051
11	272945395
12	300051029
11	272988956
11	272936969
10	248256488
12	300886016
11	273586848
11	273536737
12	300895401
11	273630588
12	300905963
11	273558738
10	246203520
11	273564154
11	273570418
12	300891472
11	273605330
11	273493750
11	299249810
10	259654515
10	246087885
11	273474025
11	273443023
11	273455516
10	246175653
11	273478093
11	273503057
10	246204201
10	246212450
9	218848213
11	273558818
11	273526514
11	273421562
10	246649834
11	273435726
12	300959621
11	273385498
11	273504263
10	246223447
11	273469127
12	300774607
11	273515643
11	273523631
11	273493387
11	273521801
11	273667317
11	273611821
11	273491718
11	275978150
10	246241584
10	246230542
12	300682362
11	273484076
11	273409201
11	273517641
11	273545855
11	273469955
11	273640534
11	273576309
11	273638608
12	300904123
11	273693433
10	249395117
12	299965712
