15	246146197
17	281303377
17	281323641
17	281486539
17	281216221
17	281199303
17	281138466
17	281086423
16	263791000
17	281012599
17	281020313
17	281409493
18	298554042
17	280945931
18	298647621
16	263662653
17	281034934
18	298626976
18	303258521
17	316656871
18	298848033
17	281255451
16	263404066
17	280914367
18	298522462
18	298487807
17	280835815
18	300891333
17	280960221
17	280918028
17	280907731
18	298560081
18	298481520
17	280951657
17	280882091
18	298451367
17	281283688
17	280951646
16	263511259
18	298554734
17	281069132
17	280980669
18	298541299
18	298380691
16	263400491
17	281070868
17	281001460
17	281127843
18	298412407
17	280917468
17	281047208
17	280912355
17	281096735
17	281007262
16	263595929
18	298508941
17	281040333
17	281051465
17	281114092
17	281153818
19	316114516
18	299048312
17	281064446
17	280989658
17	280957661
16	263435061
16	263393095
17	280985018
18	298406860
18	300804943
17	281027916
18	298598909
17	280951835
17	281024938
17	280972805
17	280986848
17	280971801
17	280963271
18	298537781
18	298529072
18	301298086
17	280178434
17	280187902
17	280237169
17	280257836
17	280194511
17	280656125
17	280262522
16	262703863
17	280271878
17	280223139
18	297733056
17	280213331
18	297810197
17	280309557
17	280219054
17	280186927
16	262739194
18	297769997
17	280131755
17	280127595
16	262775048
17	280199509
17	280304421
18	297579536
18	297526621
18	297852559
17	280236781
18	297878799
17	280188885
17	280319775
18	297837095
17	280308973
18	297639823
17	280329820
18	297807237
17	280293251
18	297757666
17	280221524
17	280192712
17	280098722
16	262806014
17	280204362
18	297662055
18	337504425
18	297837469
17	280219433
17	280404679
17	280350780
17	280402163
17	280352302
18	297679311
16	262947865
17	280508142
17	281093819
16	263710594
17	281426687
17	281405120
16	263776500
17	281170350
18	298770245
18	298564250
16	263669667
17	281220600
16	263337863
16	263457242
16	263427818
18	298427872
17	280903108
17	280996397
17	280786319
17	280965249
17	280998424
17	281073104
17	280946469
17	281031635
18	298535818
17	280976306
17	280968152
16	263524081
17	281023908
17	280992696
18	298899423
18	298589989
17	281088710
18	298557786
17	281088083
18	298539107
17	281016274
16	263545706
17	281161020
19	316054821
17	281007254
18	298593433
17	280972748
17	281003207
17	281055551
18	298669372
18	298529812
17	281097672
17	281271489
18	298542522
17	281082501
17	281044530
18	298650138
17	281176769
16	263518918
17	281025686
17	280969244
17	280881640
17	280869569
18	298440853
18	298461321
17	281172309
17	280986930
17	280979819
16	263389646
17	280858578
17	281024012
17	280870520
17	280886878
17	280820206
17	281034894
18	298478721
18	298457843
17	281028030
17	280942929
17	280948305
17	281061166
17	281031845
17	280908056
17	281015545
17	281078141
16	263488643
17	280986811
16	263431943
17	280969119
16	263533498
17	281002008
17	280912057
17	280977069
17	280947565
17	280966172
18	298476811
17	280912895
17	280928323
17	280939849
18	298537826
17	280967680
16	263358763
18	338119316
17	281010307
17	280877033
18	298503797
17	280933512
17	280941636
17	281086628
17	280960181
17	281427373
17	280971563
17	281010084
18	298143754
17	280395172
18	297482251
17	280011092
19	314974827
17	280025158
17	280145228
18	297544202
17	280140860
17	280203564
17	280280238
17	280157854
19	315081689
17	280152095
18	297564458
18	297615172
18	297560812
18	297632224
18	297572499
16	262688596
17	280265546
18	297643071
17	280586431
17	280162410
18	297667885
17	280109299
18	298070266
18	297831054
18	297739787
17	280175112
17	280203816
16	262826041
17	280278663
16	262681611
17	280158998
18	297633850
17	280193777
16	262598821
17	280190351
17	280071810
18	297512264
17	280241800
16	262666265
17	280062480
16	262609175
17	280299684
17	280221018
17	280294356
18	297826308
17	280230576
16	262721141
17	280240418
16	262852631
17	280163058
17	280201028
17	280256188
18	297747389
17	280150234
17	280104656
17	280197692
17	280106651
18	297641996
18	297695706
16	262799547
18	297587912
17	280154429
17	280276857
17	280149870
18	297615154
17	280429247
17	280371863
18	297648605
17	280459892
17	280552206
16	262698976
16	262760897
17	280271946
17	280486994
17	280332070
18	297741766
17	280184093
17	280234404
17	280146288
17	280314499
17	280310924
16	262796093
17	280196794
17	280200088
16	262835501
16	262712792
17	280186942
17	280334791
16	262904078
17	280198574
17	280163515
17	319755436
16	264930273
17	280279285
16	263059350
17	280554325
17	280262185
17	280217473
16	262982552
17	280381303
18	297617368
17	280239436
18	297817210
17	280313112
17	280331767
17	280382330
17	280174772
17	280274241
17	280362194
17	280455470
17	280299619
19	315221958
17	280354919
18	297739434
17	280269395
17	280232383
17	280442244
18	297781536
17	280413802
17	280461013
18	297966125
17	280116527
17	280403011
17	280387696
18	297828979
18	297652587
16	262960016
17	280165356
16	262790610
16	263047362
16	262848850
17	280351112
17	280413182
16	262919050
16	263007977
17	280110003
17	280249368
17	280481283
18	297789738
17	280175121
17	280310876
16	262928885
17	280280443
17	280249665
17	280365581
17	280817887
17	280240894
17	280376760
18	297837676
17	280182084
18	297520725
17	280118154
16	262639216
18	297597249
17	280078707
17	280156692
17	279972201
17	280033648
18	297473924
17	280165254
18	297552534
17	280212658
17	280272401
17	280082209
17	280015557
17	280103597
18	297735622
17	280177114
18	297597540
18	297722632
17	280395320
17	280356791
17	280137344
17	280233918
16	262610216
17	280304347
17	280239779
18	297641328
17	279994684
16	262775470
18	297730494
17	280074364
19	315031394
17	280151910
18	297615387
16	262545895
16	262876799
17	280202011
17	280146164
18	297736761
18	297785857
18	297581357
18	297545993
16	262767102
17	280259576
17	280184407
17	280601339
18	331187702
16	268767123
17	280163970
17	280033689
18	297782580
17	280287668
17	280376066
17	280279966
18	297704960
17	280260051
17	280390097
17	280189358
17	280169892
18	297718293
17	280294443
17	280159395
17	280025633
16	262661893
18	297730982
17	280259744
17	280276107
16	262725584
17	280092164
18	297392751
16	262529910
17	280039667
17	280022640
18	297685548
17	280064446
17	280181287
16	262527063
16	262603788
18	297563156
18	297472885
18	297657759
17	279974068
17	280180225
17	280037921
18	297534119
16	262718851
17	280070319
18	297508014
16	262616218
17	280175859
17	280079489
18	297567231
17	280239711
18	297661133
17	280097533
17	280288949
17	280047692
16	262514004
17	279965643
17	279974686
17	280008946
18	297474236
17	279947974
17	280045086
16	262499982
17	279948990
17	279992788
17	280137489
17	280020702
17	280047466
18	297479507
17	279969881
17	279973080
17	279963073
17	280060456
17	280032094
17	280003234
17	280086796
18	297495593
17	279967512
17	280041359
17	280464634
17	280138536
17	280048595
16	262715093
17	280013005
17	280118592
17	280144420
18	297465566
17	279946542
17	280027594
18	297522523
17	280130198
17	279974612
17	280326559
17	280130982
17	280129985
19	315134284
18	299102443
17	280110326
17	279956785
17	280099406
17	280107493
18	297570333
18	297524266
17	280151605
17	280244045
17	280261852
16	262634005
17	280261154
17	280135326
17	280058436
17	297096863
17	300013265
17	280045439
17	280117468
17	280143082
17	280120405
18	297568253
17	280018457
17	280197538
17	280150667
17	280261416
17	280290958
17	280290776
17	280206869
17	280141183
17	280421268
16	262749740
18	297578184
18	297840036
18	297870683
17	280352076
18	297696085
18	297877185
18	297576777
17	280181029
17	280051007
17	280012592
17	279982758
17	280004338
17	280194918
18	297441509
18	297519119
17	280134249
17	280105176
17	279976308
17	280045766
17	280057799
18	297510715
17	280070549
17	280091855
17	280265954
17	280015017
17	280005661
18	297654305
16	262521344
17	281890302
17	280377413
17	280034744
17	280036059
17	280224978
17	280474526
16	262826768
17	280075868
16	262670245
17	280325510
17	280192586
17	280182121
17	280410296
17	280126572
18	297640244
17	280229015
19	315140753
17	280208568
17	280229316
17	280297799
17	280169419
16	262627877
17	280151022
17	280348824
17	280287424
18	297924977
18	297946136
16	262744647
18	297587489
16	262747438
