14	151068714
12	127776419
14	150947951
14	150961982
12	127843983
13	139424310
14	150975767
13	139438889
13	139294976
13	139335743
14	150920968
14	150832448
14	150890951
15	162590792
11	116288013
13	139343263
13	139344895
14	150960152
14	150906767
15	162562524
13	139353920
12	127873776
14	151095922
14	151057865
13	139284976
14	150992263
14	150932298
14	150956322
13	139414561
13	139425114
13	139321472
13	139371508
14	150981858
12	127807286
14	150920568
13	139341050
14	150975235
14	150982859
12	127806725
12	127785381
13	139379678
14	150927678
13	139429967
12	127886849
13	139329680
14	150935212
13	139410787
12	127809501
15	162540969
14	150894437
12	127818133
13	139423355
12	127803153
13	139339183
13	139315819
14	150987689
13	139375765
13	139446386
15	162493665
14	150930437
15	162455994
13	139427838
13	139386225
13	139339854
14	150973387
14	150921015
13	139345624
12	127802200
13	139302552
12	127805717
13	139465722
13	139447432
14	151948706
14	150945724
13	139406610
12	127762215
14	150977265
15	162501109
15	162603122
12	127828034
14	150985453
12	127795272
13	139397944
14	150961318
13	139413328
14	151057113
13	139334202
12	127826420
13	139362289
14	151056007
14	150930438
13	139317811
14	151070885
14	150895604
13	139477895
12	127820195
13	139383338
14	150950250
12	127864161
14	151007852
12	127766142
12	127933120
13	139326382
13	139396220
14	150979908
14	150962886
14	150958020
13	139321697
12	127818727
14	150939965
13	139369737
12	127761102
14	150905328
14	150972679
14	150989667
14	151029486
14	150893566
12	127787806
14	150984930
13	139390706
13	139338784
12	127790397
14	150947461
13	139384566
12	127757428
14	150879904
14	150924056
13	139423791
13	139372219
13	139411166
14	150958609
15	162497384
13	139349504
12	127802970
13	139385796
16	173946973
12	127797757
14	150922306
14	150824176
14	150769211
14	150833331
14	150954548
14	150977435
13	139319415
12	127806993
13	139393559
15	162447968
12	127852875
14	150927200
14	150981009
15	162491522
14	150969976
14	150949387
12	127829182
12	127818068
13	139485216
13	139292252
13	139320605
14	167232471
14	173475184
14	150914646
13	139467899
14	151023220
13	139425777
13	139378459
14	151002912
12	127819182
14	150879245
14	150947989
13	139433764
12	127845071
12	127787951
13	139380811
12	127781816
15	162516280
14	151006833
14	150831846
13	139412542
13	139317582
15	162465806
11	116223622
15	162594223
12	127829703
15	162560444
14	151001552
14	150917221
12	127828113
12	127770330
14	150977100
13	139414170
14	151358265
13	139439296
13	140106834
12	127824995
14	150879585
14	150897718
13	139363180
13	139339995
13	139351272
13	139351849
13	139410093
15	162576874
12	127807550
12	127861313
13	139368438
13	139720344
14	150907546
13	139369929
13	139371346
15	162554340
15	162596884
14	150908231
14	150949031
13	139342473
14	150987732
13	139394295
14	150903025
12	127887940
13	139345109
14	150944998
12	127844146
13	139373847
14	150923993
11	116204630
14	151005378
13	139356598
13	139390645
13	139431484
14	150933959
14	150866184
12	127746279
12	127835659
12	127789820
14	150956734
12	127793304
14	150929698
12	127721641
13	139454170
14	151056704
13	139447182
14	151091477
14	150883488
12	127753149
12	127740180
14	151039698
13	139440472
12	127955400
12	127857703
15	162515623
13	139385276
13	139459222
11	116235002
14	150949380
12	127798651
13	139315416
14	151090777
11	116460606
14	150922779
14	150870447
13	139354875
14	150856298
13	139306942
12	127839357
13	139264601
14	150846473
14	150863472
14	150973970
13	139402504
15	162592293
14	150957671
13	139320508
14	150925176
13	139371597
14	150928515
14	151058465
12	127740523
14	150972705
14	151037275
14	150906347
13	139312221
14	151042953
14	151013170
14	151061998
13	139414026
14	150992630
12	127784017
12	127748267
13	139290584
15	162411885
13	139378274
13	139348065
13	139345988
13	139405836
12	127797513
11	116381120
15	162525062
13	139298511
14	150967435
12	127770617
13	139418896
13	139374517
13	139382691
14	151006777
13	139493505
15	162515254
13	139382528
13	139437550
12	127816199
13	139363666
13	139449370
12	127816502
15	162565783
15	162624067
13	139301053
13	139325373
14	150945928
12	127853059
13	139289115
13	139348507
15	162514527
13	139395871
13	139321759
13	139479404
15	162496653
14	150953637
11	116331088
14	150908656
13	139355488
12	127732139
13	139312490
14	150927399
13	139365974
14	150980120
13	139362841
13	139525519
14	150909799
14	150934737
13	139462709
11	116218335
14	150944746
15	162430294
12	127802623
11	116146158
13	139363362
14	150983389
14	151012663
12	127851295
14	150847948
15	162632665
13	139442134
14	150957480
13	139388430
12	127844276
14	151012676
14	150886388
13	139369583
13	139436072
14	150891257
13	139368373
14	150988307
12	127854477
13	139445351
13	139360915
13	139328746
12	127733873
14	150981041
13	139387911
14	150980301
13	139452036
15	192785609
14	159063604
14	151057821
14	150983190
14	150858887
13	139468464
13	139362747
15	162511961
13	141219652
12	127842493
13	139374489
14	150949902
12	127756912
14	150956007
13	139367428
13	139387606
12	127803973
14	150971135
14	150979475
14	150901934
14	151062976
14	150847783
12	127718916
12	127813410
13	139294044
13	139305346
14	150953755
14	150988050
14	150916620
13	139381684
14	150901853
14	150853620
14	150855395
13	139390189
13	139347310
14	150918129
14	150978005
14	150959018
13	139366490
14	150975825
14	150903133
13	139343909
13	139348151
13	139341982
12	127816376
13	139412900
14	150889729
14	150916354
14	151121596
13	139292627
11	116196088
11	116255632
13	139373067
13	139317627
12	127851808
14	150960050
14	150993723
14	150923046
15	162586473
13	139464114
12	127823997
12	127876863
13	139473901
13	139316472
14	150945765
12	127873694
13	139416174
13	139510818
13	139449870
12	127756908
14	150898869
12	127839706
14	150964544
14	150933459
14	150946864
14	150958887
13	139376961
14	151077126
13	139341574
13	139362720
12	127842269
12	127821808
13	139355397
14	150918408
14	150867925
13	139343850
13	139421198
12	127834915
14	150987748
15	162588904
14	150909297
13	139409621
13	139420032
12	127883157
14	150996851
13	139493173
14	151150248
13	139336293
12	127793013
13	139403705
13	139386142
13	139409548
12	127888511
14	150976247
13	139473453
13	139486520
13	139324722
14	150934711
13	139363702
13	139389602
14	150960636
13	139332851
14	150897488
14	150897289
13	139378203
13	139382455
14	150948464
12	127789623
14	150998645
13	139452726
13	139417201
14	151019069
12	127869923
13	139416372
14	151033792
13	139397618
12	127760898
14	150965562
13	139297948
11	116169367
13	139483256
13	139406619
13	139472141
13	139397588
14	151004535
13	139381647
14	150969837
14	150882035
13	139384660
14	151028470
12	127795023
13	139431768
13	139296086
14	150957457
14	150981574
14	151001070
12	127897309
13	139392538
13	139324172
13	139345854
13	139402643
14	150996009
15	162587986
13	139325103
15	162543129
14	150967835
14	150918047
14	150883650
13	139507751
13	139367446
12	127868738
12	127851477
13	139428007
14	150995925
12	127781363
12	127830251
14	150892666
13	139347048
13	139383560
14	150925456
13	139265765
13	139398827
12	127735236
14	150891832
13	139311014
14	150994607
13	139347708
15	162539601
13	139375652
13	139472573
14	151112973
11	116245881
12	127742019
13	139321203
14	150890925
14	150953757
14	151092838
13	139439173
15	162537199
12	127745178
13	139349710
12	127753535
12	127865612
13	139452422
15	162584497
13	139461274
13	139370307
13	139353286
13	139331183
12	127828279
12	127774144
12	127845795
12	127746931
13	139353771
14	150964562
12	127813650
13	139398346
14	150878738
14	150984946
13	139376171
13	140909555
12	151750498
14	164346045
12	127767826
14	150856565
12	127857036
11	116333766
12	127888093
13	139413157
14	150840395
14	150923012
13	139367922
13	139387696
14	150917698
12	127853013
14	150900599
13	139361001
14	150980182
13	139332233
13	139446577
14	150999799
14	150946861
13	139529100
13	139413288
13	139345926
14	150944599
14	150999704
13	139567666
14	151069864
14	150976336
14	151004498
12	127878067
15	162602560
15	162588672
13	139381423
15	162673726
14	151001013
13	139402392
12	127925514
14	150970191
13	139466717
13	139409225
13	139507028
13	139406616
14	150991090
14	151012290
13	139388421
13	139458364
13	139447326
12	127903183
13	139511717
15	162532492
12	127881849
14	151177502
12	127798011
13	139430834
14	151078520
13	139493355
14	150953066
14	150994972
13	139463572
13	139416672
13	139447999
12	127936776
12	127898203
14	151098990
13	139502963
13	139409361
13	139399597
14	150950447
15	162526721
14	150927329
14	150984668
14	150957538
13	139350768
14	151132239
14	151020660
14	150918264
15	162631613
12	127921806
15	162556784
14	151083978
14	150996049
14	151016067
12	127830266
12	127867941
13	139484116
15	162588549
14	151069701
15	162685961
14	151047185
13	139467508
15	162667698
13	139439863
16	174173292
14	150983704
13	139364129
14	150926684
14	150933144
14	151048141
12	127876832
14	151049347
12	127943894
13	139392572
12	127970879
13	139416228
13	139424422
14	151129733
13	139467601
14	151032703
13	139394508
15	162520284
14	150899002
13	139378644
12	127797650
14	150972630
12	128074448
12	127970386
12	127882681
13	139469004
13	139539309
14	151070376
14	151072708
13	139384323
14	151031806
14	151068490
14	151002449
14	151055308
13	139490436
