65	1390418497
61	1242339101
62	1259011417
63	1288281909
61	1230366944
64	1331451875
63	1272544185
61	1230729576
62	1256455347
61	1236514032
63	1276838434
62	1256663746
62	1256432235
62	1257449285
62	1256412102
61	1235860518
64	1298094517
63	1277063784
63	1278006765
63	1276741381
61	1235528658
60	1215346544
61	1235254276
62	1256014700
60	1215281735
62	1256289956
61	1235502178
63	1276766396
62	1256521333
61	1273225011
61	1233814200
64	1295117390
63	1276351360
64	1295455531
61	1234020423
63	1275335174
62	1254381953
63	1274961647
62	1254216120
63	1274608151
62	1254576921
61	1233533746
61	1233883764
62	1254915228
60	1213911665
62	1256715468
62	1255086157
63	1275747371
62	1255231052
62	1255149463
63	1277558108
60	1213958568
64	1296246858
63	1315191679
63	1275604983
61	1234616721
61	1238240849
65	1312406184
62	1250781252
62	1251168195
63	1272012513
62	1251368582
61	1230489976
60	1210295252
62	1251136761
62	1250813148
62	1252596810
62	1251579800
63	1271835424
63	1270779348
63	1270382998
62	1249628202
61	1229170418
61	1230296518
65	1311426901
64	1290706108
62	1249776312
62	1288990143
62	1249726493
60	1209454629
61	1229590981
62	1250579013
60	1209966151
61	1230867819
63	1271036020
62	1250079686
62	1252394929
62	1249857645
61	1229653968
61	1229471498
61	1229532452
62	1250003977
62	1250057881
60	1211669222
62	1249918878
61	1229812557
60	1209355347
61	1230541702
61	1229747561
61	1230340295
61	1230096878
62	1289852611
64	1291949246
61	1230678717
63	1271159693
60	1210481871
61	1230077363
63	1271226832
63	1272407090
60	1209739680
61	1235980713
64	1291855867
61	1230501809
62	1251421806
62	1250115011
61	1229454570
61	1231904099
63	1270339810
61	1229480413
62	1249883503
62	1250274116
61	1229808774
63	1271066091
62	1250538252
64	1291472133
64	1332869460
62	1250558581
61	1230573572
62	1250721141
63	1270840069
65	1311969209
62	1250365613
62	1250611646
62	1252825179
62	1250368068
60	1209163811
65	1311556636
66	1331845736
61	1229446496
61	1229612331
61	1229408682
61	1229637277
61	1231989903
61	1229465133
63	1270393921
61	1229580452
60	1209000328
61	1229784635
60	1208835971
61	1268379815
61	1230117395
61	1229203689
61	1229414571
63	1270434203
60	1209043317
63	1270387925
61	1229848240
60	1209128738
61	1229527880
60	1209344255
60	1209394856
63	1269662762
62	1246354553
62	1246417420
61	1234933617
62	1250674678
62	1250817489
62	1250407002
60	1209670956
60	1211061642
60	1228103268
60	1212973960
60	1212988352
62	1294174953
60	1214348035
63	1275042690
62	1254000613
63	1275205696
62	1256346443
60	1212645643
62	1253593870
61	1233565034
61	1233263207
65	1311216584
61	1229257160
61	1230019352
61	1228886117
63	1267606183
62	1252763310
62	1250185001
64	1291056731
61	1229446229
61	1229670432
61	1229865413
60	1210143640
61	1230992997
62	1251651043
60	1251193912
63	1270373555
61	1229430972
63	1270444611
63	1270381662
60	1209283431
62	1250321351
62	1250567097
61	1229981425
63	1271065072
60	1212212215
60	1209387568
61	1229161683
61	1229437155
62	1249844655
60	1209186193
62	1249990504
62	1249895903
60	1209123340
62	1250003295
60	1215566297
60	1209427217
62	1249754724
62	1250716855
61	1261947738
62	1257682796
62	1250446791
62	1251127373
62	1250872340
60	1209659716
62	1252289273
61	1230076055
63	1270982706
61	1229810959
61	1229813109
64	1291412052
63	1270988919
62	1250514397
61	1230373426
61	1232478810
61	1230118551
61	1230020232
61	1230107449
63	1271397939
62	1250911990
62	1246850949
60	1206052879
62	1247182314
61	1235737947
63	1303212110
60	1210314957
62	1250923906
61	1230397250
62	1250951876
64	1292035479
62	1250917786
62	1250634923
60	1209434104
61	1232406202
62	1249903959
64	1290804156
61	1229016481
61	1229811182
62	1250416847
63	1270651235
60	1209201452
61	1230024495
62	1250176161
62	1253084086
61	1229713966
64	1291262944
62	1250358787
63	1280325957
61	1260040361
61	1232621687
61	1229442284
62	1249979323
63	1274818418
61	1230413310
62	1250721883
60	1209686843
62	1250271834
61	1230443854
62	1250695393
63	1271262288
61	1230466798
61	1230427217
63	1271389594
61	1230256743
61	1230575179
63	1271307580
62	1250780986
62	1251129813
61	1230381691
61	1230551673
64	1292179545
62	1251205126
62	1291627409
63	1271789392
60	1209248509
61	1229896835
60	1209585613
60	1209337421
62	1246491858
62	1246580689
62	1246680596
62	1246434703
61	1228463224
63	1270970413
61	1230017244
63	1271095365
63	1271155321
60	1209463950
62	1250759676
61	1229908942
65	1312030144
61	1232684770
62	1250974746
62	1250771340
63	1271234049
61	1230489323
60	1248525348
63	1270629864
62	1250427053
61	1230084608
63	1275178803
62	1253103839
62	1255009044
62	1246571637
63	1267034004
62	1246845591
61	1226194177
63	1267609968
60	1206073606
62	1246913880
61	1229143800
62	1250900954
60	1209957739
61	1229685136
61	1229997814
63	1270968843
62	1250569311
63	1271181974
61	1230282349
61	1230055360
60	1249902847
62	1250781691
62	1250731419
61	1229978769
61	1230327265
60	1209799251
62	1250282125
60	1209298173
62	1250299830
62	1250166859
61	1231554809
62	1250530290
60	1209348966
61	1229821941
64	1291594034
63	1271284839
63	1269401376
62	1246587938
60	1205892220
64	1289958009
61	1231059988
64	1291851059
61	1230096822
62	1250405394
62	1289665387
61	1229917163
62	1250445514
60	1209694499
61	1234293209
63	1273689330
60	1209663027
62	1250929124
66	1332332380
63	1271003140
61	1230041771
62	1250938354
61	1234835905
62	1250739631
60	1209471016
61	1232713731
60	1209417957
65	1311882484
62	1250405549
61	1230227315
60	1208207451
63	1267065147
63	1267328822
60	1207194707
62	1292715477
64	1291492801
62	1250576181
61	1230157527
60	1209534522
63	1271602969
61	1230322672
62	1250577936
63	1270653869
62	1250150202
61	1230436121
60	1209352822
64	1291129489
61	1230053675
60	1209373932
63	1270975531
62	1250469468
62	1250486473
61	1230199052
63	1271044965
62	1251845528
60	1209502688
62	1250395579
62	1250729186
61	1269654359
62	1248453944
62	1246740222
60	1205699677
62	1246717722
62	1250054398
61	1230314607
60	1209819885
62	1250538648
61	1230222871
64	1291796878
60	1209493148
62	1250518083
64	1291347929
61	1230032758
60	1212081720
61	1229839249
61	1229672857
62	1254903530
61	1230240963
60	1210122710
62	1250830803
61	1230029652
62	1250274760
61	1267431152
61	1230134635
63	1271130148
63	1271151993
62	1250834654
62	1248234817
60	1205883318
61	1226220395
62	1246315638
61	1225970107
62	1249491642
62	1250619436
63	1271273351
61	1229974471
63	1271256871
62	1250424019
62	1250835307
63	1271709446
63	1271231254
63	1271121690
63	1274529336
61	1230258283
60	1209797473
63	1271067900
62	1289946431
64	1291546774
63	1271039510
60	1209554736
61	1234390089
60	1210306418
60	1209875768
63	1271387144
60	1209683186
63	1271227019
61	1230246124
60	1207346309
64	1288318250
62	1246808813
61	1226271785
60	1208679049
63	1271285463
62	1250570251
63	1271100897
63	1271141229
62	1250348632
61	1229715577
65	1312120397
61	1234826574
64	1330637663
60	1211874197
63	1270910036
62	1250367168
60	1209863458
60	1209830707
64	1291678038
61	1230056603
62	1250826705
62	1250749068
62	1252996523
62	1250782637
61	1230315521
61	1229985787
64	1291679409
63	1293301461
64	1293631432
63	1272504061
