6	57519215
7	69106107
6	57644537
6	57457956
6	57591466
6	57492356
6	57599092
6	57551202
6	57720397
8	80509326
6	57511323
6	57480190
6	57440174
6	57530200
6	57460412
6	57464747
7	68996611
6	57473669
6	57497455
6	57477109
6	57510906
6	57476649
6	57488823
6	57448395
6	57541321
6	57674766
6	57474618
6	57520301
6	57512811
6	57479954
6	57508802
7	68985295
6	57478447
6	57490876
6	57514640
6	57484411
6	57504783
8	80425397
6	57492260
6	57514177
6	57552662
7	69034019
6	57654599
6	57489391
6	57523059
6	57540804
6	57463122
6	57489120
6	57496405
7	68977500
6	57543416
6	57569897
7	69060825
6	57487402
6	57471965
6	57494596
6	57520103
6	57437018
6	57520296
6	57665992
6	57468232
6	57625347
6	57607089
6	57538501
6	57514312
6	57506426
6	57618967
6	57581216
6	57496528
6	57483837
6	57589403
6	57469225
6	57567041
6	57484015
6	57616688
6	57615609
6	57604085
6	57748466
6	57522711
6	57630156
6	57624131
7	69122012
6	57500415
6	57623247
6	57516102
6	57623022
6	57532314
7	68972867
6	57651842
6	57517427
6	57500090
6	57543185
6	57505068
6	57592331
6	57607838
6	57476509
6	57489021
8	80462578
6	57584475
6	57483123
7	68971765
6	57521447
6	57528413
6	57494005
6	57511264
6	57498251
7	68968045
7	68988774
6	57508204
8	80497952
7	69113512
6	57465082
6	57547072
6	57627316
6	57493415
6	57572541
6	57510220
6	57500165
6	57541297
6	57579774
8	80540986
6	57564222
6	57490862
6	57606604
6	57591112
6	57602557
6	57661089
6	57584278
6	57664676
7	69083726
6	57478775
6	57507894
6	57504226
6	57517655
6	57515112
6	57548423
6	57539714
6	57529127
6	57506437
6	57525480
6	57539234
6	57489860
6	57510082
6	57497921
6	57451030
6	57653562
6	57550171
6	57540967
6	57498829
6	57545792
6	57486334
7	69000757
6	57463939
6	57506980
8	80498481
6	57518532
6	57498816
6	57501903
6	57507271
6	57496128
6	57485418
6	57494452
6	57538689
6	57634407
6	57615167
6	57536948
6	57637329
6	57597631
6	57497369
6	57602258
6	57580803
6	57620583
6	57593282
7	68998849
6	57621908
6	57566504
6	57644751
6	57495718
6	57511646
6	57466983
6	57738305
7	69000919
6	57462722
6	57533492
6	57445537
6	57504033
6	57488285
6	57495058
6	57508143
6	57490011
6	57525505
6	57469612
6	57515704
6	57525114
6	57511228
6	57513484
6	57489018
6	57522308
6	57502053
6	57511232
6	57488317
8	80421083
6	57528370
6	57507021
6	57474258
6	57486574
6	57482507
6	57509055
6	57502932
6	58038824
6	57472430
7	68985385
6	57503517
7	68959332
6	57459046
7	69154810
6	57470238
6	57525852
6	57469836
6	57471395
6	57538067
6	57516161
6	57505813
6	57479825
6	57537935
6	57475226
7	68996933
7	68995776
6	57497603
6	57471941
7	68987749
6	57500533
6	57635703
6	57586571
6	57623724
6	57581447
6	57498997
6	57596244
6	57484179
6	57467621
7	69001100
6	57474427
6	57602933
7	69017394
6	57513905
6	57592899
6	57564430
6	57684999
8	80474485
6	57744999
6	57628830
6	57578907
6	57604377
6	57484955
6	57538089
6	57492426
6	57494963
6	57628743
6	57482133
6	57514561
6	57581411
6	57609067
6	57458374
6	57501367
6	57604259
6	57632423
6	57492220
6	57650451
6	57636993
6	57471973
7	69102498
6	57520592
6	57644720
6	57477877
6	57636702
6	57478322
6	57571264
6	57587462
6	57601361
6	57633648
6	57514601
6	57593166
6	57502264
6	57611951
6	57742472
6	57479915
7	68973752
6	57498815
6	57516052
6	57467766
7	68990242
6	57492473
6	57498247
6	59182984
7	68995097
6	57585375
7	68988296
6	57494727
6	57486034
6	57474482
6	57497719
6	57681787
6	57505021
6	57502190
6	57472045
6	57499245
6	57497925
6	57478984
6	57488423
6	57500092
6	57477977
6	57509225
6	57538732
6	57528829
6	57471857
6	57558477
6	57502913
6	57471616
6	57499820
6	57685015
6	57521145
6	57474847
6	57533889
6	57495767
6	57487730
7	68995185
6	57496946
6	57473487
6	57492467
6	57499518
7	69006263
8	80427028
8	80470988
6	57497413
6	57537169
6	57538133
