17	245516028
16	230309635
17	246106033
16	230156059
15	214994437
15	215003942
16	230208501
15	214997361
16	230164132
16	230281549
15	215000949
16	230261624
16	230216373
16	230209357
16	230307326
17	245718925
16	230354833
16	230192817
16	230174455
17	245722095
16	230182852
16	230094735
15	215107382
16	230222948
16	230208094
17	245494220
16	230147710
17	245467431
15	214904719
16	230217836
16	230161927
17	245545127
16	230146493
17	245456590
17	245374353
16	230146608
16	230335074
16	230184050
16	230146049
17	245538792
16	230240981
16	230118080
16	230036950
15	214687885
16	229929533
16	230075129
16	229951912
15	214708416
16	229982407
15	214705804
17	245251366
15	214718067
15	214735695
16	230115154
16	230057559
17	245307695
16	229990818
15	214788822
16	230095865
15	214768761
16	230067494
16	229994122
16	230164090
18	260641210
16	230016831
16	229940229
16	229991339
16	230059855
15	214648634
16	229859105
16	229927035
16	230056222
17	245206758
16	229984604
17	245447909
15	214856712
15	214809549
15	214709247
16	230040998
16	230007342
16	230106890
17	245283261
16	230030061
16	229994667
16	230094730
16	230076648
16	230014581
16	229997261
16	230060810
17	245298625
16	229947286
16	230007755
15	214738159
16	229901804
15	214654153
16	239979376
16	257104582
16	229931403
16	229949679
16	229877653
16	229952883
16	229974552
18	260484240
16	229963942
16	229879042
17	245173967
16	231917342
16	230658462
17	245952402
16	230725543
15	215366307
16	230539304
16	230546033
17	246142955
16	231345528
17	246918587
16	231123202
15	215250455
17	246015660
16	230755509
17	245969959
16	230562732
15	215329149
16	234577561
17	245989988
16	230658698
16	230711177
16	230775905
16	230674890
16	230640548
17	245907568
16	230629980
16	230580447
16	230627180
16	230550886
16	230706506
16	230698196
16	230719815
16	230622657
16	230718121
16	230775876
16	230750429
16	230631840
16	230606375
16	230703539
16	230745544
16	230684957
17	245984295
16	230658110
16	230734664
16	230743768
16	230721721
16	230780600
16	230673880
16	230649453
16	230551341
16	230572082
16	230672325
16	230658642
16	230643336
17	245964464
16	230645394
16	230702703
15	215259695
16	230567008
15	215273374
17	246080716
15	215266189
17	245951801
16	230653503
16	230741943
16	230776623
16	230864424
17	245995378
17	245995829
16	230591611
15	215228722
15	215262487
16	230599911
16	230711129
16	230658770
16	230699374
16	230716330
16	230759473
15	215272052
16	230602326
16	230378544
16	229995707
15	214668760
16	229906703
16	229849638
16	229903588
17	245308157
16	229902867
16	229864080
16	229842351
16	230058194
16	229907596
16	229913536
16	229939482
15	214698094
16	229981519
17	245406152
17	245185320
16	229916853
17	245374408
16	229872547
16	229886714
16	229995912
16	229850469
16	229854074
16	229781966
16	229857450
16	229964106
16	229871678
17	245120065
16	229862010
15	214635676
17	245132051
15	214512448
17	245127731
17	245197245
15	214640480
16	230235298
16	229976012
16	266725130
16	229945607
16	229906419
18	260497338
16	229885927
16	229884347
16	229982808
17	245200389
16	229844393
15	214626177
16	229913334
16	229875838
16	229946338
16	229848080
16	229974187
17	245169253
16	229893505
16	229808815
15	214680891
16	229955293
15	214458262
15	214611945
15	214665585
16	229968166
16	229851854
15	214583880
16	229887295
16	229815759
16	229980840
15	214638194
17	245177880
16	230008522
17	245212069
16	229934665
16	229790930
16	229891950
16	229817169
16	229932527
16	229884092
16	229903786
16	230012239
16	229962230
15	214568031
16	229855526
16	229873169
16	230013544
17	245165151
16	229839672
16	229944218
16	230126407
15	214671883
17	245271784
16	229859644
16	229916679
17	245357370
16	229843397
16	229829721
15	214669897
16	229921090
16	229927824
16	229941310
16	229811237
17	245755249
18	260496325
16	229864868
16	229848593
16	229978836
16	229998563
16	229994189
16	229974837
17	245209419
16	230092175
16	229904320
16	229801861
16	229919351
16	230024257
16	230027676
16	229865997
16	229877993
17	245306631
17	245402864
16	229973664
16	229930409
17	245406261
16	230099869
16	230009177
16	229942991
15	214758391
16	230073316
15	214820903
15	214674189
16	229958268
16	230254879
16	230050933
16	229972995
15	214695733
17	245407605
16	230082456
16	230011144
16	230022884
15	214708678
16	230149550
17	245428791
16	230035873
15	214810076
16	230134580
15	214759349
16	229993621
16	230049433
16	230132068
16	230237124
16	230107633
16	230033474
15	214741345
16	230322176
15	214821234
16	229995307
15	214798276
16	230087321
17	245386242
16	230169579
15	214764783
17	245308332
16	230086704
15	214742255
15	214745406
16	229976581
15	214871153
17	245416064
15	214788704
17	263671807
16	251269031
16	230087659
16	230040135
15	214692522
16	229938516
17	245346547
16	229946052
16	230054018
17	245219346
15	214673097
16	229977576
17	245327159
17	245248956
16	230101425
16	230050727
16	229981510
17	245284244
16	229996052
16	230015797
15	215035826
16	230672226
15	215307397
17	246172659
15	215414338
16	230694107
16	230634761
15	215377928
16	230754201
16	230641288
15	215435605
16	230727350
16	230846247
16	230674889
16	230703087
16	230651375
15	215396970
16	230790598
17	246054772
16	230685744
16	230739720
17	246162504
15	215430048
16	230772542
16	230743893
17	246062243
16	230775402
15	215329959
16	230711252
16	230717171
16	230830195
16	230725763
16	230268797
15	214658010
15	214794521
15	214737930
17	245225369
16	230010507
16	230139945
16	230028623
15	214668586
15	214668726
16	229955756
16	230053239
16	229957713
16	229958659
16	229920665
15	214797955
15	214745977
17	245227242
16	231695752
16	230006375
15	214684281
16	229948468
16	229943494
16	229968439
18	260595241
16	229973991
16	230106369
16	229936322
16	229991952
16	229961200
17	245159801
16	229964408
16	230137538
17	245295975
16	230014335
15	214632027
16	229952166
16	230039460
17	245436692
16	229875151
16	229989531
16	230043388
15	214734769
16	230077028
16	229937740
16	229936102
16	230104852
16	229966800
17	245185437
17	245342704
16	230099010
16	230035875
16	229962299
16	229930499
16	229991419
16	230053691
17	245169069
17	245259684
15	214766539
17	245483599
16	230106277
16	229907147
16	230052254
16	229977512
16	229888066
16	229894657
15	214718264
16	230011359
16	229989514
16	229967862
16	229897139
16	229983717
16	230081341
16	229986062
16	229976909
16	230094219
16	230168376
15	214766132
16	236308883
15	248080164
16	230052208
16	230041448
15	214634113
16	229925212
16	230055853
17	245290809
17	245269170
16	229889512
16	230005863
15	214780696
15	214951312
16	229978278
17	245205967
15	214754814
15	214778263
17	245311795
16	229957847
15	214648615
16	229968026
16	230022277
15	214671202
16	230003640
16	229975223
16	229994612
17	245269483
17	245259144
16	230020665
15	214884731
16	229985535
16	229924270
15	214742572
17	245287226
16	230032568
16	229996696
17	245445760
17	245281060
16	230040793
16	229951308
17	245187161
16	230039023
16	229997572
16	229938203
16	229940268
16	230001057
16	229991008
16	229966757
16	229881996
16	229901088
16	230022671
16	230057722
16	230014385
16	229912864
16	230039251
16	229955326
16	229874536
16	229889257
17	245203988
15	214676959
16	229945693
17	245171844
16	229901217
16	230030399
16	230012860
16	229945053
16	230049666
17	245278523
16	230115381
16	230060374
16	230028003
16	230083947
15	214728406
16	230096172
15	214700998
16	230113086
17	245408893
16	230050742
15	214810114
17	245269632
15	214777443
16	230157474
15	214679428
16	229918894
16	229966001
16	230042046
16	230084591
16	230172211
16	230062357
16	229939158
16	230095132
16	230034341
16	229979013
17	245351574
15	214684703
16	229986899
16	229917053
16	229933026
16	230023928
16	230041149
16	229874099
16	229973076
16	230080360
16	230043601
15	214802566
17	245196089
15	214654069
16	229979715
17	245218677
15	214719858
16	229994386
15	214825182
16	230000263
16	229941204
16	229997086
16	230084866
17	245401200
16	230018284
16	230005563
16	230045223
16	230124552
16	230003567
16	230095312
16	229984313
16	229996194
17	245272485
16	229970189
17	245238923
15	214814002
16	230067047
16	230003919
16	266167975
17	248296393
16	230159234
15	214662138
15	214761483
16	230059605
16	230145583
15	214703473
17	245285252
17	245279841
16	230003059
16	230150404
16	229972730
16	229933097
16	229992171
16	230193220
16	229984334
17	245222871
16	229961830
16	229972504
16	229950359
16	229907043
17	245196058
18	260555303
16	230069818
16	230071379
16	229905929
16	230077838
16	229945480
16	229930877
16	230000395
16	230000382
16	230130787
15	214701881
16	229973767
16	229868818
17	245349882
16	229986301
16	229963699
17	245276297
16	229953288
17	245306664
16	230142166
16	229967137
16	230033350
16	230028293
17	245223121
15	214687292
16	230008094
16	230115686
16	229956585
16	229969563
16	229917737
16	230077995
16	230104758
17	245241953
15	214688566
16	230015252
16	230135360
17	245300938
15	214779707
16	229928884
17	245307609
16	229993294
17	245265888
15	214695585
16	230007481
16	230134279
16	229996797
17	245220234
16	230025100
16	230055627
16	229984104
15	214683993
16	230048392
15	214699259
15	214806661
16	230029549
