8	121614016
8	141428258
7	123955276
9	138917029
8	121579361
8	121597121
8	121762478
8	121697617
8	121620995
8	121622752
8	121651727
8	121611438
8	121595220
8	121579972
8	121610937
8	121683088
7	104284887
8	121582197
8	121556990
8	121552117
8	121581564
8	121622489
8	121582983
8	121628870
8	121606213
8	121618286
7	104229918
8	121635153
8	121677496
8	121639739
8	121592113
8	121751381
8	121607976
8	121669112
7	104253681
8	122018818
8	121951900
7	104599429
8	121983855
7	104681844
8	122041151
8	122063834
8	121936098
7	104719700
8	122084956
8	121993009
8	121968302
8	122009005
8	122002491
8	122018586
8	121958069
8	122105770
8	121968549
7	104571842
8	121932435
8	122000195
8	121997827
8	122123516
8	122022540
8	122008437
8	121971811
8	122104422
7	104612078
8	122037521
8	121982325
8	122103765
8	121977421
8	124737131
8	121993655
8	121963679
8	122021865
8	121959625
8	121994913
8	122001570
8	122050376
8	122000998
7	104652135
8	122020232
8	122059207
7	104561720
8	122131858
8	121965042
8	122023958
8	122001637
9	139411775
8	121949046
8	121950260
8	122053530
8	121986459
8	122000990
8	122035518
8	122153329
8	122040678
9	139418783
8	122102906
8	122096808
8	121943352
7	104708499
8	121971848
8	122008441
8	122025924
8	121996849
7	104553714
8	122098192
8	122043532
8	122037722
8	122037313
7	104668458
8	121985042
8	122105538
8	121985234
8	122037223
7	104583930
8	121959255
8	121957823
8	122209911
8	121981095
8	122091480
8	121944743
8	121964577
8	121974713
8	121979859
8	121928024
8	121970061
8	121937711
8	122092850
8	122014852
8	122060757
8	122006331
7	104599643
8	122003769
8	122002407
8	122012266
8	122094218
8	121918215
8	121935298
7	104518603
7	104731806
8	121965481
8	121963265
8	122032909
8	121972683
8	121977407
8	121986301
8	122101757
9	139389023
8	122025144
8	121986586
8	121991183
7	104600170
8	122066348
8	121942336
7	104571422
8	121982870
8	121951260
8	121961672
8	121972861
8	122013647
8	121968111
7	104616485
8	122018425
8	122128799
8	122032393
8	121995858
8	122040735
8	121938041
8	121920942
9	142184097
8	121937431
8	121914670
8	121987524
8	121931572
8	122128565
7	104695864
8	122016087
8	121967752
8	122004034
8	122030406
8	122067756
7	104585801
8	122146330
8	121997278
8	122018866
8	122005475
8	121916104
8	121941023
8	121978020
7	104568515
8	122001595
8	121964617
8	121947438
8	121933430
8	121999756
8	121994286
8	122117185
8	121964065
8	121941261
8	122055160
8	121989110
7	104583952
8	122052949
8	122095424
8	121987393
8	121983742
8	140358655
7	104894252
8	122225775
8	122207496
8	122210817
8	122291327
8	122149290
8	122249725
8	122121814
8	122226483
8	122201872
8	122120958
8	122132019
8	122113909
8	122099953
8	122096174
8	122095350
8	122185976
8	122263207
8	122243914
7	104684439
8	122285112
8	122182114
8	122142733
8	122107680
8	122214567
8	122223244
8	122144233
8	122160297
8	122114172
8	122129775
8	122127310
8	122149508
8	122090734
8	122158342
8	122251157
8	122166038
8	122153336
8	122157009
8	122160598
8	122205441
8	122111158
8	122148199
8	122080175
8	122143521
8	129736042
8	146215174
8	129491109
8	122016250
8	121986542
8	122020683
8	121998929
8	122111872
8	122010512
7	104594444
8	122006933
8	122154204
8	122053816
8	122024925
8	122042653
8	122042340
8	122098963
8	122610237
8	122054945
8	121999902
8	122018651
8	122081529
8	122165372
8	122062520
8	121985369
9	139405271
8	122009542
8	122033324
8	122072672
8	122009268
8	121994491
8	122016844
8	122013174
8	122075628
8	122057571
7	104583028
7	104752031
8	122018758
8	122023281
8	122018644
8	122010893
8	122057649
8	122050992
7	104627771
8	122162513
8	122102434
8	121966431
8	122180053
8	121962866
7	104546466
7	104488147
8	121989182
7	104549075
8	121924966
8	122221660
8	122051488
8	122272447
8	121975235
8	121997638
9	139511931
