17	302587952
17	317483142
17	302771791
16	284015624
19	340767946
19	340599890
19	340512389
18	321241755
20	358908911
19	339975465
17	302627249
19	340028012
16	283565546
18	321434812
18	321317350
17	302531103
15	265026454
18	321323277
18	321501364
18	321653821
16	283631292
18	321361759
17	302547244
20	359276740
18	321988239
19	340668473
19	340394813
18	321405753
17	302513786
17	302630376
18	321445000
19	340284105
17	302595590
18	321375601
17	302800056
17	302695972
18	321517013
17	302752602
18	321598285
19	340436274
16	283796579
18	321500315
19	340705146
17	302655349
17	302712605
18	321712407
17	302699798
19	340483418
17	302298913
17	301883892
16	283068182
19	339713417
18	320796593
18	320577712
19	339484108
20	358373615
18	320613616
18	320717851
20	399154877
18	320571250
18	320712020
18	320382195
17	301759753
16	283221036
19	339473482
18	320502668
18	320217263
18	320085329
17	301410481
19	339056778
15	264238605
18	320290978
18	320317268
17	301472862
17	301748754
17	301486894
18	320320702
16	282672808
17	301390925
18	320328926
17	301541911
18	320353485
18	320345959
19	339083624
17	305788483
18	321410430
18	321603138
17	302636438
18	321507497
18	321745096
19	340390450
18	321431219
18	321589863
16	283752669
17	302729917
17	302723187
16	284208751
17	302761067
17	302877239
17	302686355
18	321453412
17	302817177
18	321383677
17	302143021
15	264408599
16	283371862
17	302320289
17	302325353
17	302608514
18	321167287
20	358952686
18	321144516
18	321430923
18	321157109
18	321594374
18	321408127
17	302364679
18	321271568
18	321407357
19	340668477
19	340187579
16	283652462
19	340058157
17	302392155
16	283902272
16	283662115
15	264730096
17	302633836
19	340097738
19	340164344
15	264875785
18	321467473
17	302562174
18	321466111
18	321494358
21	378041897
18	321321017
18	321788455
19	340333279
18	321524280
19	340456681
17	302607705
19	340688507
18	321507393
16	283741964
17	302698914
20	359369116
16	283696565
18	321555016
18	321588105
18	321380768
19	340346887
18	321585772
17	329684664
18	333535208
17	302580732
18	321583579
16	283657659
20	359280164
18	321428462
16	283746749
18	321467360
17	302743406
19	340268465
19	340715141
17	302576521
19	340331716
20	359158395
17	302686254
18	321619919
20	359034655
17	301693273
17	301722677
18	320346048
19	339527878
18	320402962
18	320518113
19	339541245
18	320454677
17	301551060
19	339335117
18	320321921
17	301529977
18	320451217
18	320529691
19	339183811
18	320666693
18	320567758
18	320367316
18	320629550
17	301940068
15	264072574
18	320445933
17	301715303
16	282787868
19	339206414
18	320602038
16	282856159
17	301710983
18	320481675
18	320601701
17	301684536
17	301744641
17	301848314
18	320455086
18	320503582
17	301747887
17	301490327
15	263707987
17	301633051
17	301619180
19	339056339
16	282636509
16	282743346
18	320175744
20	357813883
17	301488024
17	301531633
17	301384242
18	320427156
15	263841029
17	301475594
18	320317535
19	339185528
19	339161455
18	320260358
18	320265997
16	282780935
18	320363889
