8	136831338
8	136761076
8	136667576
9	156244374
8	136782252
8	136611716
9	156103274
9	156097360
8	136628554
10	175572588
9	156269402
8	136676033
8	136720868
8	136629194
8	136641266
8	136650042
8	136598502
9	156202378
9	156283415
8	136606037
8	136732767
8	136719826
9	156135208
8	136775521
8	136576606
8	136726319
8	136752420
8	136727412
8	136754352
8	136730786
9	156055550
8	136654877
8	136796228
8	136769795
8	136664521
9	156081601
8	136670085
9	156066300
9	156118773
8	136784659
8	136664961
8	136611958
9	156235676
9	156151725
8	136603573
8	136663300
9	156274036
9	156107797
9	156124310
9	156133602
9	156204729
9	156259543
8	136645399
8	136698809
8	136747694
9	156130307
8	136652113
9	156080545
8	136630295
8	136625323
8	136665677
8	136613908
8	136712446
8	136622871
9	156069606
8	136588368
8	136580402
8	136698925
9	156345014
8	136624936
9	156139357
8	136612586
8	136618392
9	156199239
8	136605019
8	136656526
9	156157999
8	136718770
9	156139153
9	156008429
8	136723114
9	156082611
8	136984029
8	136717101
8	136655553
9	156111820
9	156130218
9	156166489
8	136634036
9	156211618
8	136744499
10	175607004
8	136625538
9	156112477
8	136789571
9	156130733
8	136743949
9	156218207
8	136669764
9	156108880
8	136659218
9	156189304
9	156242396
8	136881250
9	156589744
9	156179068
9	156293440
9	156078088
8	136663544
9	156163886
8	136608744
10	175776566
9	156154679
8	136605320
8	136621136
8	136528621
8	136597817
8	136708441
9	156239121
9	156134181
9	156181675
9	156117515
8	136644076
8	136646270
9	156060496
9	156003643
8	136588618
8	136575789
8	136564907
8	136591641
8	136636593
9	156182933
8	136651327
8	136600791
9	156246626
8	136696581
10	175605803
8	136684079
9	156140325
8	136613508
8	136686097
8	136654585
8	136596952
8	136616066
9	156074760
8	136667455
9	156255404
8	136637916
8	136665920
9	156212457
9	156092132
9	156107820
9	156204263
8	136602859
9	156068928
8	136690124
8	136602435
9	156082611
8	136648379
9	156122527
9	156323971
8	136613768
8	136572774
8	136668268
8	136623227
9	159660019
9	156745712
9	156633186
9	156539261
8	136999278
8	136993251
9	156566411
8	137024271
8	137085967
9	156723190
8	137163696
8	137008028
8	136992689
8	137015700
8	137017566
9	156685896
8	136999208
9	156604487
9	156565874
8	136993445
9	156577864
9	156727328
9	156759702
9	156522279
9	156778035
9	161173659
9	186694399
8	141484004
10	176440355
9	156536876
8	137029188
8	137060318
9	156542531
8	137110178
8	136998570
8	137163511
9	156573726
8	137064361
9	156599851
9	156567277
8	137118950
8	137277567
9	156718945
8	137008702
8	137008956
9	156556816
9	156543105
9	156543086
8	137084001
9	156682182
8	137096828
8	137011484
9	156548420
8	137152624
8	137112125
9	156539772
8	137152565
9	156566987
8	137054523
8	137127721
8	137002365
10	176074040
8	137014601
9	156742552
8	136979295
9	156574854
9	156704868
9	156553421
8	137015944
8	137005022
9	156856256
8	137122692
8	137028559
9	156595021
8	137106544
8	137021047
9	156529852
8	137235404
8	137122980
8	137019938
9	156582132
9	156657640
8	137032593
8	137054577
9	156721988
9	156690758
9	156592148
8	136986361
9	156551925
8	136962309
8	137092489
8	137254094
8	137024720
9	156629475
8	137043003
9	156579385
8	137057808
10	176092750
9	156661806
9	156583782
9	156569416
8	137029709
8	137052036
8	137111683
8	137010503
8	137199469
9	156671384
9	156559757
9	156605054
9	156601992
10	176071584
8	137057388
8	137240119
8	136985414
10	176208121
8	137028790
8	137027426
8	137140387
9	156543243
8	137112059
8	137085110
8	137016174
8	137025262
8	136975210
9	156546867
9	156520796
8	137265452
8	136938042
9	156562744
8	136804559
8	136554570
9	156074167
9	156025556
8	136685120
8	136730943
8	136583962
9	156073447
9	156063749
9	156081453
9	156003152
8	136822589
9	156179173
8	136596721
9	156047566
9	156064961
8	136616437
8	136662442
8	136669184
9	156055009
8	136609262
9	155925375
9	155977086
9	156070655
8	136572793
8	136818929
8	136602957
9	156046592
8	136638831
8	136558131
8	136492130
8	136540672
8	136686182
9	156134837
10	175685526
8	136539035
9	156059417
8	136579176
8	136662834
9	156122866
8	136552117
9	156054971
9	156026576
9	156027523
9	156017834
8	136602526
9	156201409
9	156150586
9	156004598
