23	305744562
24	273373152
23	258329022
24	272332838
23	259593751
23	259033513
21	234808640
22	246304200
22	246332610
22	246601767
23	257932421
22	246672966
22	246173411
22	246253363
22	246109475
22	246087928
23	257723372
23	258023816
24	269321378
23	257923393
21	234505503
22	246235939
22	245986576
23	257790832
22	246128628
23	257654860
22	246133493
22	246125681
22	246282142
22	246210952
24	269377761
24	270342329
24	269428950
22	246099599
23	257705618
23	257716588
23	257989957
23	257830105
22	246069693
22	246244035
22	246201956
24	269302819
23	257784871
23	257682063
23	258122903
22	253820132
23	289257265
23	260297270
23	259586185
24	271021449
23	258497642
23	258800101
23	258831791
21	235220683
22	246914805
22	246873788
21	235352514
24	270318585
23	258649587
22	246927854
21	235376933
22	246925904
23	259792680
23	258555530
23	258686396
23	258674740
23	258758488
22	262888145
22	247031534
23	258636532
23	258688715
23	258874034
21	235381249
22	247051256
24	270379306
22	247097007
22	246886753
23	260029801
24	270281062
24	270214257
23	258710376
23	258552300
23	258432035
22	247074358
23	258591392
22	246803754
21	235079587
22	246842047
22	246948666
22	246817707
20	223739343
23	260268062
22	247346578
24	271743112
23	258664061
20	223456220
21	235613662
23	258473027
23	261542709
23	273205285
22	251874483
23	258693514
22	247035321
24	270521016
23	258778306
22	246951994
23	258446574
22	246900834
22	247529183
21	235092923
23	258476405
24	270225244
24	270061313
21	235051322
22	246813501
24	270100383
24	270074628
22	246831771
24	270131826
23	258468808
22	246711470
22	246798534
23	258328762
23	258673561
23	258409228
23	258390307
22	246807288
22	246863772
23	258532420
22	246832566
22	246895870
23	258429230
21	234922165
23	263378325
22	246755959
23	258479845
23	258583279
23	258624028
23	258592750
23	258431385
23	258497244
21	234905971
21	235327232
22	246872922
22	246858455
22	251310143
23	276062875
22	250891563
23	258514575
24	270030374
23	258429345
23	258562174
22	246929714
23	258520861
23	258520512
21	235070250
22	246721865
22	246761911
23	258456155
22	246783826
23	258660686
23	258326171
21	235124298
23	262923518
24	304438198
25	281842587
23	258577546
23	258459915
22	246822112
21	234971556
23	258299992
22	246705784
22	246921382
23	258491316
22	246833091
22	247036735
22	246933311
22	246953003
23	258571376
22	246777940
22	246843607
22	246970034
23	258437493
24	270288285
23	258455566
22	246777344
23	258345975
24	270151904
23	258474153
24	270101442
24	270226426
24	270285448
24	270178579
23	258964641
22	269695726
23	315000474
23	271494570
21	235202380
22	246819463
22	246871329
22	246656482
20	223613940
21	235092961
22	246816319
24	270126753
22	246880018
23	258504548
22	246706350
23	265297867
24	275842674
22	264810240
23	258531986
22	247014116
23	258492343
22	247129461
23	259419122
21	235106092
23	258473455
22	246777535
21	235245244
21	235143341
22	246867794
22	246814672
23	258616769
23	258489795
23	258453337
20	223530617
22	246840792
23	258658649
23	258391447
19	211708264
23	258570147
23	258543523
22	246743638
24	270328791
22	246854931
22	247042608
23	258432633
23	258502058
23	258465865
22	246793210
21	235028854
23	258310962
21	234990302
24	270257568
24	270259100
22	246855236
21	234991917
24	270036536
22	246821730
23	258422131
23	258524910
23	259939119
23	258814282
24	270241039
24	270138931
23	258496505
22	246850348
22	246687233
22	246875441
23	258408811
23	258602141
22	247102779
23	258862478
22	247304086
24	270395059
22	246735444
23	258452728
23	258690587
23	258650427
21	236675361
24	270180664
23	258609564
22	246916177
23	258496061
21	235141032
22	246841714
21	235218405
23	258469944
21	235087378
24	270277764
22	254352276
23	290184837
23	258476452
22	246973899
22	246915039
22	246828776
22	246641449
22	246809722
22	247527545
22	246743653
24	270194944
22	247246647
23	258847112
24	270601669
22	246856447
23	258616915
22	246691714
23	258490304
22	246824975
25	281893718
24	270046978
21	235119101
22	246824176
23	258654705
21	235002093
22	246849430
22	247172195
22	246844435
24	270306032
22	246783847
22	246785534
22	246850170
22	246965819
22	246801314
24	270238680
21	235263797
24	270115308
21	235146640
22	246700530
22	246777206
23	258540860
24	270096200
23	258506445
23	258407616
21	235089975
25	281836452
22	246647219
22	246886549
22	246934609
23	258300846
23	258481556
22	246906093
23	258373969
22	247423293
23	258522693
23	258381138
21	235081842
21	235129599
24	270053080
23	258438025
23	258448656
22	246796162
23	258347933
21	235078058
22	246693662
22	246717222
24	270253468
22	246816890
22	246795484
23	258676428
23	258487782
22	246875428
22	246765009
23	258740237
23	258383742
22	246840405
23	258672263
22	246932329
23	258483673
23	258616103
21	235248153
24	270001479
24	270196975
22	246765399
22	246730059
22	246889949
23	258477657
23	258391280
22	246643060
22	246804495
22	246961046
23	258679907
22	246711341
21	235659336
23	258411271
22	246897645
23	258601301
22	247020177
21	235183438
23	258532176
23	258541007
24	270144731
23	258505994
23	258573959
23	258408731
21	235247579
22	246905310
23	258648106
21	235253114
22	246919552
21	235185960
21	235259039
23	258461709
21	249805060
22	246835830
24	270196619
25	281777019
22	246817387
19	211663928
21	247085303
23	285513836
23	258508568
22	246803475
23	258397597
22	246743737
22	246806621
23	258473789
23	258428330
20	223513712
24	270296210
23	258568775
22	246856556
23	258537276
22	247052049
23	258520461
22	246756357
22	246833723
22	246728760
23	258374958
21	235147368
22	247036922
22	246933856
24	270169752
23	258471501
22	246784072
21	235033094
24	270173395
23	258401557
23	258447464
24	270126686
22	246588967
23	258339686
21	234948963
23	258445022
22	246941749
23	258547889
23	258433015
22	246819966
22	246873441
22	248091228
22	246818467
23	258556426
22	246880710
24	270166866
22	246769464
23	258417425
22	246842193
22	246981645
22	246845781
23	258474513
23	258413092
24	270233725
21	234973066
23	258372357
23	258441017
23	258437905
22	246810614
23	258348941
23	258488067
22	246880366
24	269985023
21	236335560
23	258474754
24	270062851
23	258475239
23	258494065
23	258405484
22	246774037
23	258343048
24	269969246
23	258435239
22	246738642
22	246793517
23	258424093
24	270206187
22	246782644
22	246714401
22	246704525
22	246749940
23	258289355
22	246842408
23	258476828
22	246691115
25	282877911
23	258319072
22	246700857
24	270033352
24	270169975
21	235008869
23	258458175
23	258440933
23	258534331
23	258418091
23	258365594
23	258342800
22	246582279
23	258304057
23	258483107
22	246782982
21	235079506
22	246727091
23	258487319
21	235122321
23	258341660
22	246727120
24	271468054
22	246753636
24	269883668
24	269967646
22	246716764
23	258469311
23	258369894
22	246723610
22	246633507
23	258513014
23	258372219
22	246696732
21	247188395
21	262096713
23	258246802
22	246553788
23	258353415
21	235023341
24	269958208
22	246570284
23	258327076
22	246950991
22	247618628
22	246669827
23	259240909
22	246951479
23	258614186
23	258575018
23	258369056
23	258498195
23	258429089
22	246804297
21	235077106
22	246744443
23	258416863
23	258389123
23	258356149
22	246753536
24	270046297
21	235150407
23	258552395
22	246836623
22	246819947
21	235071142
21	234989419
23	258445064
22	246685570
23	258607020
22	246713084
22	246640587
21	235020334
22	246769578
23	258491139
22	246872170
23	258331689
22	246847665
23	258483301
22	246827650
22	246852615
22	246763339
20	223331640
23	258417534
22	246718365
23	258454736
22	247767937
22	246977037
22	246912727
24	270178905
22	246824674
21	235043708
23	258470045
22	246812290
22	246710574
21	235291386
23	258531488
22	246769204
23	258548135
23	258670427
21	234998011
24	270022613
23	258381006
23	258500359
23	258370530
23	258440425
24	270159576
22	246867425
24	270198230
23	258432814
22	246778041
22	246807228
24	270165294
23	258452361
22	246663085
23	258418116
23	258408196
23	258449001
22	246952139
21	235224215
23	258375199
22	246765309
22	246918995
24	270171298
22	246702878
22	248307638
23	258786345
21	235258523
24	270238651
22	246645835
23	258219110
22	246796363
22	246709461
22	246728355
21	235124848
23	258647123
23	258386252
22	246922253
23	258443385
21	234895346
23	258342897
23	258536451
21	235089546
21	235033502
22	246950221
23	258463315
22	246787006
19	211773212
23	258475542
26	293371714
22	246832210
23	259682346
23	258411244
23	261453698
23	294417409
23	258492280
23	258458522
21	235157025
23	258520494
22	246755801
23	258519618
22	246801090
22	246890220
23	258414415
22	246755953
22	246743926
22	246740968
24	270080256
23	258308676
24	270026458
22	246766824
22	252432430
23	258452115
25	281651849
24	270040632
21	235068868
22	246789200
22	246788868
24	271386753
23	258403896
25	281690390
22	246847347
21	235272201
23	258454294
23	258470441
23	258472484
23	258480722
22	246829293
22	246685939
20	223474760
23	258391607
23	258316507
21	235002193
23	258462553
23	258588933
23	258435649
22	246762327
21	235133091
22	246780871
22	246813425
22	246827904
21	235012621
24	270100672
21	235056164
22	246760548
23	259065608
23	258556693
23	258410278
23	258687094
22	246851749
22	246735112
21	235072159
22	246595444
21	234890025
22	246725297
22	246760592
22	246813317
23	258415777
23	258573633
21	234816460
23	258447175
21	235207730
21	235175168
21	235228460
22	246698218
22	246767182
24	270149953
22	246783471
23	258507431
23	258517964
23	258309891
24	271626558
23	258450968
23	258319436
23	258496696
22	246833758
23	258471975
22	246936448
22	246892431
21	235006986
24	270055461
23	258410825
22	246816602
23	258374825
22	246760275
22	246705194
22	246955864
20	223381375
22	246777533
23	258290935
22	246598611
23	258551273
24	270310454
23	258354549
23	258425898
22	246789889
22	246789415
24	270100505
23	259300963
21	235284153
23	258343018
24	270049288
24	269893882
22	246615909
23	258389278
22	246863802
23	258420561
23	258462109
22	246742414
23	258284405
22	246684645
22	246686397
22	258245526
21	261169018
21	235135627
22	246842516
22	246786851
22	246764249
21	235126095
22	246755040
23	258450727
22	246754525
21	235171991
22	246753977
23	258408234
22	246785300
24	269956175
22	246799644
21	235183274
22	246796891
23	258434624
25	281691117
21	235173797
22	246800565
24	270219399
24	270021599
23	258445573
22	246889914
22	246714786
23	258305881
22	246769929
22	246757557
23	258388215
23	258363245
23	258421614
23	258453675
23	258473430
21	235023557
23	258357937
22	246744612
22	246720352
22	246772437
23	258351204
22	246817708
23	258222778
22	246732041
23	258315861
23	258446210
21	235087142
24	270186493
22	246896984
22	246817077
22	246852733
23	258459779
22	246605086
22	246880121
23	258458302
21	235019676
24	270118068
24	270056781
23	258343445
23	258459289
23	258488513
22	246646374
22	246815438
23	258197766
22	247029551
22	246822671
23	258578127
22	246759141
23	258488160
21	235107501
22	246699107
23	258410168
24	270086797
22	246689510
21	235105956
22	246770344
22	246883375
23	258409894
23	258441539
23	258488994
21	235024176
22	246825411
23	259396230
23	258546876
24	270101139
22	246813882
22	246911969
23	258452346
23	258467869
23	258513696
24	270060658
24	270089870
23	258386012
21	234988471
21	235109316
23	258354277
23	258709980
23	258408024
21	235113001
23	258391893
23	258341442
22	246773697
23	258450083
22	246783807
22	246841037
22	246679086
23	258357000
23	258390119
21	235079977
23	258338445
21	235278648
22	246592087
22	247282082
23	258497923
23	259572140
22	246947683
22	246795785
23	258333838
22	246883391
22	261828569
22	269356785
19	211632019
21	235160456
23	258547242
23	258434598
23	258649480
21	235183643
24	270135494
21	235294554
22	246803188
21	234972569
23	259332487
22	246903821
22	246839643
23	258548993
22	246831983
24	270112300
22	246732071
24	270068433
21	235110734
23	258531134
23	258286961
25	281673814
23	258359237
24	270241683
22	246801029
23	259573213
23	258393598
22	246678603
22	246707069
22	246846564
21	235232177
23	258591669
23	258354571
22	246959048
22	246624898
21	235086527
23	258336870
22	246821259
23	258391605
20	223554142
21	239332500
23	258140889
23	258349367
22	246592132
23	258258879
23	258392169
23	258316908
22	246722168
24	269980219
22	247085949
23	258716967
22	246793608
23	258408538
23	259580765
23	258382530
22	246726881
23	258429734
23	258086659
22	246635992
24	269881306
23	258310577
23	258342261
23	258354317
23	258232036
22	246802006
23	258286201
23	258324798
22	246720849
24	269949343
23	258517412
23	258311168
22	246713212
23	258243862
23	258402240
22	246745507
21	234935067
23	258187801
23	258252263
23	258326833
22	246537523
23	258175210
22	246664315
22	246608668
24	269762145
22	246589269
23	258229287
23	258340031
23	258430835
23	258470907
23	259059197
22	246791518
24	269873265
23	258429918
23	258403280
21	234333141
23	257587127
24	269128170
23	257544822
24	269090666
23	257751336
23	257471847
23	257469340
22	245936766
22	245979998
21	234209088
22	245893896
23	257433056
22	245892655
22	245829646
22	245810733
23	257547954
24	269019908
20	222482749
22	245995997
23	257474588
24	269141010
22	245809934
25	320279795
22	245855970
22	245892057
23	257497279
22	245925403
24	269027543
