15	226390233
16	226345267
16	235191900
15	214836963
15	193950025
14	168631618
16	230737173
15	187474564
16	221323251
16	217590196
15	209788336
15	220394716
15	212216879
15	186077901
16	218371532
15	199663552
16	237255863
15	217496877
15	204213041
16	254260708
15	197574101
16	224283702
16	216978583
15	218149776
15	202084738
15	192436009
15	207855448
16	213638234
15	187245496
15	201605335
15	204425367
15	211710553
15	219067922
15	216003755
15	251691535
15	229903429
15	218992361
15	209440289
15	212099227
15	209133719
15	216463244
15	212256083
16	230363564
15	202311340
15	215127687
15	194271736
14	191773824
16	223220736
15	208155236
16	224105450
15	224804649
16	226958064
15	207224060
15	197637616
15	195414788
16	222531525
15	205819660
16	234382145
15	204087556
15	218800624
15	205965362
15	215655359
15	207897560
15	197690025
15	217697818
15	212102064
16	238311816
15	200269754
15	205790551
16	265849998
15	193242509
15	215327514
14	187945833
15	197675170
15	197154846
15	192722306
15	195960384
16	228562070
14	177975460
14	179946777
15	215161414
15	202106957
15	206126765
16	212127644
15	235794688
15	223080666
15	208834698
15	193534769
15	198013919
16	222605455
15	205372814
15	207002300
16	207025533
14	185425782
15	213079736
15	205993201
15	197616531
16	242998792
16	220172848
15	198618389
15	203649639
15	230090298
15	208810021
15	198462284
15	197302404
15	222994372
15	192596305
15	198984909
15	206803917
15	196484352
16	196333967
15	213428011
15	199785713
15	205344300
15	204489115
15	188843545
16	210422272
15	192301215
15	211540141
15	216214753
16	220506356
15	186216225
15	175673068
15	194758385
15	189795756
15	194215822
14	176589098
15	195083693
15	209814421
15	173615857
15	202840192
16	206172635
15	198872120
15	193952787
14	183156631
15	204808884
15	204254393
15	185773848
15	183612879
15	197394293
15	204600300
16	200690164
15	198816762
16	226619515
15	200448415
15	204033613
15	194521149
15	212161109
15	191930286
16	222077029
15	200776191
15	196294809
15	204645759
15	202024063
16	215891924
15	197174319
15	201558549
16	224457460
16	214748516
15	184665853
15	203393489
15	210509007
16	212248094
15	200203628
15	188414838
15	202545409
16	212056271
15	194295032
15	182785411
15	207665257
16	235121225
16	227034337
15	207992818
16	201398943
16	212233829
14	177047488
16	211305534
15	193495890
15	198694773
15	193579673
15	202039373
15	189173216
15	200540017
15	179131283
15	198775209
15	185498198
15	214915649
16	224932803
15	209993938
15	204300458
16	220884866
16	214913401
16	210257575
15	199097992
16	225064286
16	204045313
15	208896789
16	215014430
15	195660877
16	221374412
15	197558356
15	197005670
16	193713374
15	203792240
16	215572071
15	187709974
15	192568511
14	187300360
15	188458254
16	221310215
15	196713225
15	199983675
16	214638198
15	185196767
16	226180082
15	192706512
15	183249578
15	221991511
15	200700738
16	208281168
15	196747508
15	211802600
15	206739606
15	203107205
15	181877469
16	227195511
15	192714840
15	193632288
15	192501204
16	211898270
16	215755160
16	203668839
16	214224661
15	205306049
16	209530748
16	215339478
15	182774480
15	218569187
15	191724179
15	206618663
16	213690074
16	214430654
16	215923495
15	194414679
15	185989534
15	204966768
16	213025383
16	236507417
15	210881094
14	165283032
16	227394014
15	217059406
16	217616581
15	203597668
15	197229848
15	204274123
16	216683779
15	194464477
15	194801299
15	193699806
16	214972706
16	217834843
16	206239953
15	211531516
15	199823185
15	197616360
16	227492856
15	202113563
16	213852875
15	200965182
16	226832443
15	192627833
14	176647985
16	206029168
16	213201149
15	189785783
15	182441474
15	183918898
16	210319090
16	211305599
15	202969612
16	212052253
15	199502129
15	226297832
14	187070434
15	193521912
15	194987403
15	193058634
15	192289319
15	214019171
15	200238550
15	207728104
15	185056513
15	196956393
14	190703367
15	205271901
16	203046065
16	208161300
15	197615091
15	206288358
15	191601097
16	221677153
16	247286391
15	217510300
15	194923662
16	232431828
15	188137528
15	192829591
15	204775650
15	202876628
15	197224837
15	189901992
15	190450313
16	216744021
16	206035126
15	206421523
15	204168880
16	212526742
15	191351270
15	218196547
15	182273733
15	221769455
15	206282858
15	219485340
15	229840159
15	195688333
15	207885294
15	174897363
16	215440532
14	194864395
16	245958492
15	219348709
16	242808802
15	194662622
15	213832219
15	192662821
16	207500011
15	224548861
15	193205403
15	203288225
15	202961996
15	190976244
15	212033024
15	196396067
15	208625103
16	220014669
15	190232688
15	201260440
15	200399526
15	201836419
15	197363621
15	201775114
16	216764390
15	197848780
16	222552615
15	194901684
15	206698893
15	199538834
15	210893061
15	201385803
15	187282437
15	179876311
15	202038343
16	262887222
15	184058286
16	214663639
15	193316439
15	194337418
15	205229919
15	213380679
15	201067630
15	226072786
15	191618577
15	195276875
15	200930016
15	187480171
15	218228118
15	236093939
15	233101822
15	200350507
15	199131451
15	192708896
15	197695657
15	203577315
15	188999747
15	213224685
14	186476034
15	195685073
16	220341435
15	211027232
16	227083243
16	236925008
16	204198263
14	159061986
15	207548831
15	194426500
16	222642166
16	205375526
15	202751832
15	188322501
16	194584018
15	198351747
15	204058324
15	203851317
15	201640165
15	197991059
15	195736415
15	202938509
15	192877431
15	191057419
15	199118116
16	208652695
16	213974441
15	192326185
16	227782300
15	199372788
16	242319069
15	223706885
