8	91723681
8	102797935
8	102522051
8	95762434
8	101311304
8	105030795
8	109534272
8	112228637
8	107895761
8	102650458
8	104294918
8	126031412
8	114375717
8	106597271
8	115079330
8	108797610
8	114039806
8	104520367
8	112724491
8	103964473
8	100464116
8	105497634
8	108469979
8	105405982
8	97810653
8	106615258
8	109084993
8	106087761
8	110301642
8	107388113
8	110184721
8	97021541
8	105067060
8	112813788
8	102450844
8	106638929
8	108994689
8	98088508
8	107504685
8	105792610
8	108124655
8	102998894
8	121211600
8	118057596
8	102192514
8	112723742
8	90835946
8	105659334
8	117915625
8	106048320
8	98123610
8	112183584
8	99291158
8	114038827
8	101632291
8	102767431
8	101664342
8	112777830
8	108749003
8	112643333
8	101312001
8	107465482
8	100760118
8	102045246
8	107282615
8	104396919
8	92768507
8	110673515
8	101267855
8	111391484
8	104533182
8	100005224
8	115188283
8	107868912
8	122512851
8	132942707
8	114321317
8	102203556
8	111377781
8	96470082
8	102530206
8	97591909
8	104211692
8	103245902
8	105845268
8	105030203
8	104655960
8	109897867
8	103661698
8	95269141
8	102577676
8	98124089
8	96162110
8	82582268
8	98292216
8	108343534
8	99883061
8	105385767
8	103282505
8	98515692
8	100388620
8	93935078
8	105649447
8	99398722
8	111846092
8	111938656
8	114707076
8	100341086
8	120520055
8	108983122
8	106790239
8	99827505
8	115847676
8	93434387
8	107468917
8	109459036
8	105099948
8	103035356
8	96448414
8	95335527
8	94653408
8	101647118
8	108827383
8	106233831
8	96532398
8	100454732
8	88008519
8	111737526
8	106211096
8	105547103
8	108465421
8	105586415
8	97420840
8	100200994
8	113474587
8	93586299
8	99537218
8	116724406
8	99827309
8	95865295
8	99244853
8	103915488
8	110613447
8	98536691
8	109097243
8	99637998
8	103773308
8	100912330
8	106868582
8	103795001
8	95193811
8	98653898
8	92024623
8	99652346
8	105328848
8	108214528
8	108126345
8	102793998
8	100483425
8	100068884
8	102201049
8	94193892
8	113714381
8	104903242
8	102242501
8	89305131
8	107101634
8	113527219
8	110802319
8	111065011
8	113928178
8	116713987
8	105841882
8	109029138
8	106154641
8	108706378
8	103671967
8	105987902
8	104984192
8	105632831
8	100292906
8	106023222
8	101123845
8	113874488
8	97221062
8	106348193
8	99489443
8	96588363
8	103489377
8	114879438
8	111540562
8	115151647
8	95785425
8	105341433
8	88159821
8	110230416
8	84771574
8	103459054
8	104777129
8	98532402
8	100765521
8	97089942
8	106164489
8	102730633
8	95921666
8	94241984
8	112320521
8	113466057
8	107759233
8	101424450
8	92604617
8	94725011
8	109329742
8	108877378
8	99287339
8	96468940
8	98353309
8	106728640
8	112120589
8	107836404
8	110984840
8	107690240
8	93686411
8	112732647
8	115108971
8	100576458
8	113849393
8	114907736
8	107712912
8	105048980
8	102040565
8	105486950
8	101799315
8	103774129
8	100041812
8	105686650
8	108455297
8	97572560
8	114282148
8	112585680
8	113476726
8	105342615
8	113234268
8	110525957
8	106574722
8	100465039
8	112601891
8	102290869
8	118246057
8	112604916
8	109611681
8	96257526
8	94831477
8	95203424
8	105942581
8	108918024
8	105915315
8	115913925
8	103670100
8	104036266
8	111153810
8	118550497
8	105031637
8	110199074
8	90802777
8	100088679
8	110310032
8	101395844
8	104211038
8	113860632
8	112053118
8	101584030
8	107585911
8	101449317
8	120105610
8	99803245
8	100718503
8	106112846
8	108855106
8	101349289
8	105055752
8	107723927
8	105599060
8	103284897
8	112155779
8	111508821
8	109799543
8	113295896
8	100605997
8	102689066
8	99087281
8	109282604
8	101678656
8	99105133
8	100697152
8	105189908
8	100618423
8	96006117
8	106809737
8	108722882
8	100862434
8	104300893
8	98899207
8	101631035
8	103360881
8	102992835
8	101552774
8	101813161
8	102745011
8	97055379
8	110882080
8	108462630
8	104577389
8	106456452
8	100969723
8	107829378
8	97847664
8	101096736
8	116592099
8	124086315
8	96028308
8	111194180
8	95974933
8	103917536
8	117987970
8	102293178
8	101409150
8	94551307
8	103091255
8	113373300
8	103852071
8	107062968
8	116962843
8	106972477
8	98128104
8	100860349
8	97173495
8	98733229
8	102002581
8	108515068
8	102513139
8	109253258
8	104320928
8	113443366
8	104576848
8	100588319
8	107483382
8	102978346
8	109597273
8	102097078
8	101924378
8	110577654
8	103667662
8	109633951
8	112027076
8	101356320
8	101398376
8	103552413
8	113097078
8	101504650
8	98705922
8	91517394
8	107401243
8	114721025
8	103042817
8	96833067
8	107082428
8	102531065
8	98498488
8	115471834
8	111114025
8	109079099
8	105783697
8	111960537
8	97750948
8	98890745
8	101781390
8	94392062
8	91497888
8	111607303
8	102353472
8	99544213
8	107625076
8	102036840
8	96863444
8	99152020
8	114005632
8	104398266
8	108057654
8	104805247
8	112675912
8	107779136
8	108907827
8	99515714
8	102764614
8	118267982
8	97557510
8	103331365
8	113249361
8	112233729
8	104252056
8	98176365
8	114148567
8	93648927
8	104425326
8	105600849
8	95894414
8	105636271
8	103088971
8	98237135
8	110832695
8	117992518
8	113226353
8	97073690
8	98832448
8	106054595
8	114265360
8	95813952
8	109569010
8	113682637
8	100001675
8	98526258
8	103065568
8	108710936
8	99868960
8	99745707
8	100177733
8	105211899
8	91639508
8	117006193
8	110345867
8	104966227
8	105990921
8	110703851
8	103002926
8	100505593
8	113450038
8	96395740
8	114326324
8	108569427
8	106852808
8	101520792
8	99107521
8	106196656
8	110004382
8	103187116
8	100161513
8	106278012
8	109346690
8	104847379
8	97194507
8	108992787
8	110974085
8	108756448
8	136679139
8	112756313
8	106920036
8	98171959
8	110220502
8	109002558
8	104853136
8	102564597
8	107097427
8	99974648
8	103848692
8	107346935
8	107185977
8	103304580
8	98041876
8	109697458
8	109597827
8	102233207
8	104446690
8	108078523
8	107497340
8	103843078
8	105108466
8	114676238
8	110139700
8	94036485
8	105569507
8	106141728
8	108727255
8	109833133
8	109766995
8	113553942
8	114311879
8	102655252
8	103662583
8	109708332
8	123089282
8	106324687
8	99622717
8	90553692
8	101298621
8	102740070
8	106719069
8	101036110
8	96750980
8	108360491
8	102176453
8	94838322
8	116193400
8	103500693
8	99036264
8	100547711
8	114107561
8	113559530
8	112038889
8	98517714
8	105210025
8	95962485
8	99623622
8	99610671
8	94346881
8	103603121
8	111503395
8	104567601
8	101954643
8	103228180
8	106858001
8	105446788
8	109378303
8	102943896
8	107272041
8	116805149
8	103225647
8	98211506
8	105822340
8	108410879
8	92893912
8	100516552
8	104195176
8	102075262
8	117688235
8	100558262
8	113779443
8	102179850
8	101826730
8	108644103
8	104830390
8	103894691
8	107473820
8	112267546
8	102499498
8	99846906
8	104744664
8	110533314
8	100514393
8	98675429
8	102275288
8	99867249
8	104032408
8	115978266
8	111976808
8	95184323
8	105637562
8	112446697
8	108506014
8	102138563
8	99560205
8	102877527
8	108432477
8	102975468
8	101322956
8	106053899
8	106755068
8	104844303
8	111269979
8	106121103
8	118273702
8	111074716
8	125053672
8	109161046
8	116474239
8	114380248
8	90691233
8	100831621
8	106046591
8	98588568
8	106183178
8	104740318
8	101664121
8	99137909
8	121208941
8	106152621
8	107022086
8	103628911
8	101850313
8	109160714
8	92788010
8	97991506
8	101362548
8	97199246
8	109403585
8	93858354
8	90942657
8	103753123
8	99902866
8	102532664
8	108762977
8	95190946
8	98740365
8	105940226
8	89092568
8	99239459
8	87399214
8	99785783
8	94387827
8	98490586
8	101493575
8	84422505
8	103940610
8	108297618
8	103182682
8	92795151
8	107234451
8	110202639
8	101940409
8	104452374
8	118165373
8	100370126
8	97347261
8	96867883
8	94186695
8	108340026
8	111476646
8	101926524
8	92027567
8	90494471
8	103640231
8	105534354
8	95787146
8	101529365
8	106809689
8	97589867
8	96240501
8	101746538
8	116348177
8	102275573
8	102684399
8	92660345
8	96595283
8	112141021
8	99813939
8	101211522
8	106830275
8	103023235
8	112259486
8	96630711
8	106611316
8	117932783
8	94954888
8	97968258
8	99094518
8	97584807
8	107485509
8	104833507
8	107053446
8	106246411
8	115629713
8	105176841
8	127039448
8	114006858
8	105281607
8	126372229
8	110475308
8	110947073
8	102944632
8	108917116
8	99029624
8	109892263
8	103246381
8	99384453
8	97853506
8	107378157
8	109505059
8	107261266
8	102312378
8	107271403
8	112759397
8	116141210
8	107580155
8	108578815
8	95809365
8	117620024
8	110336227
8	113254099
8	112237383
8	99313657
8	101079980
8	106033327
8	100772142
8	100197025
8	102664684
8	93951830
8	101367746
8	102369549
8	105404006
8	104683532
8	97546754
8	98833347
8	97955554
8	111493802
8	93646942
8	103963973
8	104148876
8	106796454
8	102403688
8	109159710
8	105659710
8	104583971
8	117404671
8	117411289
8	96105702
8	105594404
8	104510524
8	100975966
8	98686919
8	98796568
8	114778176
8	107085448
8	102821623
8	110039470
8	104587906
8	108889685
8	103045295
8	110695138
8	95660513
8	96286600
8	103385708
8	105229516
8	107524068
8	104545743
8	106124281
8	106533338
8	98408741
8	108526385
8	93048881
8	95423206
8	105664876
8	114587131
8	110926014
8	104845748
8	104368245
8	115102648
8	106011550
8	104735473
8	109121420
8	114636194
8	120408113
8	107487815
8	118814678
8	114237612
8	115024171
8	114103079
8	104803474
8	112273881
8	103794765
8	108409789
8	119693757
8	108592483
8	101060290
8	110554426
8	106393622
8	110694384
8	106220820
8	106039275
8	107281632
8	98344737
8	94739051
8	107966885
8	100917509
8	104151091
8	105774888
8	101401732
8	117037134
8	98348466
8	106917539
8	115231689
8	108687765
8	104082734
8	93302399
8	106003020
8	100037255
8	93193616
8	100893173
8	112084574
8	114331255
8	107627063
8	110838333
8	104679350
8	106790197
8	106986085
8	94158347
8	108811773
8	101518600
8	95613881
8	110026317
8	98216379
8	116605667
8	100318346
8	103339878
8	99706694
8	91152345
8	106153285
8	107887845
8	98945736
8	114646422
8	114284222
8	100560887
8	107275717
8	103622807
8	100371770
8	108919768
8	99990730
8	111501270
8	105102049
8	102164853
8	104424711
8	105124794
8	114405956
8	100422210
8	102280891
8	93450075
8	102230444
8	104700265
8	112843812
8	96903511
8	93644296
8	103403128
8	110966599
8	104194664
8	99968785
8	100410175
8	97166487
8	95367584
8	106281571
8	117007184
8	106884707
8	117025112
8	115115186
8	109068527
8	114836437
8	96574791
8	118500970
8	100258157
8	98416669
8	102852051
8	100334497
8	106342578
8	92144457
8	116618589
8	101445182
8	96576034
8	97118659
8	108682404
8	110593832
8	106509228
8	93611640
8	94797410
8	99588359
8	100915984
8	100947410
8	103728876
8	101086132
8	118161532
8	103498645
8	98380895
8	98456172
8	106389851
8	107193245
8	99185305
8	114382655
8	95381597
8	99277777
8	107019385
8	106816947
8	120661784
8	100511365
8	113328588
8	105115561
8	100900859
8	119034784
8	112909579
8	102552956
8	101130138
8	110793318
8	110265191
8	110452559
8	102957228
8	120107186
8	105312652
8	98277133
8	100445501
8	109171716
8	105827855
8	93338168
8	111005918
8	99758929
8	103990203
8	102523013
8	107868170
8	118781493
8	103006762
8	106301761
8	106494847
8	104427557
8	106840895
8	107933068
8	111437699
8	109686256
8	108752320
8	101083563
8	107563917
8	93753594
8	107195660
8	108223337
8	109430147
8	97242159
8	105728967
8	96389944
8	96671612
8	108287260
8	104431382
8	102936798
8	115736752
8	90855956
8	127015400
8	108002340
8	101280949
8	99755169
8	106762943
8	105422761
8	99196357
8	103340408
8	99426831
8	101302267
8	103826054
8	104484987
8	108398848
8	93774866
8	110161909
8	99499549
8	99597774
8	103376291
8	109327332
8	104936943
8	108330186
8	108083386
8	110588562
8	102316687
8	99645172
8	99252058
8	98657316
8	100869767
8	106423223
8	102281973
8	103289337
8	100033728
8	104577422
8	102625595
8	106673681
8	94337990
8	97761499
8	111425426
8	104427166
8	104575007
8	116822638
8	104359360
8	115362759
8	100010405
8	99939850
8	96128993
8	103862083
8	105602080
8	108458898
8	109685422
8	110147052
8	109247013
8	96716915
8	115744578
8	108629322
8	102056277
8	105601928
8	105269085
8	105778970
8	105266381
8	99874738
8	106893099
8	105687814
8	115997499
8	101673331
8	109160271
8	109000439
8	106183121
8	112496185
8	113856289
8	96600437
8	103808207
