48	1371431058
54	1671286317
53	1694003574
49	1500612206
49	1514620920
52	1571960680
56	1796750815
52	1550283942
52	1607780524
51	1614266979
52	1561189912
52	1637449933
50	1472944406
53	1687792010
51	1557561380
49	1447378803
55	1741756836
51	1629113930
51	1608168655
50	1505644630
52	1701862487
54	1713145925
50	1516565252
51	1580653469
52	1646080783
49	1533147519
51	1568085469
53	1553110800
50	1583983955
55	1734888690
49	1543243546
51	1594163341
53	1722481702
50	1516161337
50	1609114605
55	1786642919
51	1541882509
50	1644825923
56	1718503474
50	1586890239
53	1582546984
54	1643401507
54	1743511767
54	1680260726
49	1546276733
53	1642556710
49	1398789573
52	1626243788
49	1495068117
53	1709898673
54	1745575219
51	1675212905
53	1640655515
48	1460156467
51	1638624812
54	1719224228
56	1854163138
53	1680002467
51	1583023544
51	1539415912
49	1626752586
52	1579226202
51	1625262676
53	1598841654
51	1553417070
54	1785106393
53	1596259921
49	1494060754
53	1742468145
52	1719823029
52	1618022152
54	1645635241
48	1489967573
50	1583870822
51	1627336030
52	1539664580
54	1707197397
49	1486160070
54	1606551125
51	1659908569
51	1607568358
50	1611181238
52	1653205364
51	1534379648
50	1597350917
54	1656345572
55	1857718459
52	1586650218
51	1541719010
53	1611857267
50	1521750488
53	1684340141
52	1605096812
52	1629097979
53	1600944718
50	1474830789
52	1643479587
55	1745330830
51	1579491552
51	1569508819
50	1604074641
54	1695373158
49	1488960059
53	1671175679
51	1578837321
51	1602748513
49	1537144994
53	1676212551
53	1614848564
53	1603052198
52	1675492679
55	1836637146
52	1612281825
52	1669358012
50	1570124026
51	1611986779
52	1636073219
52	1640387507
51	1573996106
52	1674458271
53	1737242464
50	1595966205
52	1699968821
54	1720010040
50	1563180039
52	1626092381
55	1693298127
50	1511487279
53	1626192042
50	1521229149
55	1687971503
51	1622146296
52	1585293185
52	1651374001
51	1571124320
50	1679938719
54	1703990498
50	1532840386
51	1643498797
50	1518426849
51	1578225469
52	1588926042
51	1527003510
51	1576884311
50	1550737334
50	1608811675
52	1571952144
49	1539636128
51	1605585903
51	1575875980
50	1544935350
49	1490395810
54	1685186730
50	1505510770
51	1522740042
50	1552899972
54	1621628907
49	1550672800
53	1652551965
49	1467054670
49	1532047541
52	1528498299
52	1609330323
49	1499201431
51	1528845076
52	1635438452
51	1629695152
54	1728842391
52	1555612914
48	1488718842
52	1578828349
54	1693274984
51	1591806526
54	1756688556
54	1689234204
51	1486396048
51	1616435275
52	1589363559
52	1647633986
51	1545064605
51	1576186135
50	1568755448
52	1595696088
48	1475360221
51	1558958609
53	1640775615
49	1514002157
52	1606159450
53	1566478116
52	1617315702
51	1498053314
50	1577832555
51	1551250205
52	1651329368
51	1575563006
52	1646351762
51	1613450852
49	1454257327
52	1634002179
49	1453968913
49	1568471912
50	1573222121
52	1611727660
53	1646697798
52	1664201026
54	1784925276
53	1753090003
50	1582594710
50	1479395341
52	1590448059
51	1652545296
54	1715313037
52	1639947375
49	1444425269
50	1539722274
52	1650070867
52	1584322938
54	1744140998
51	1593649042
50	1545419567
50	1450235305
48	1410432286
52	1621327841
50	1413501707
54	1750649719
53	1634927002
50	1537362628
53	1638571864
53	1625274725
53	1679788152
52	1533730906
51	1573168425
52	1589864417
53	1702784866
56	1806426023
53	1644840569
50	1561117091
50	1571793786
52	1663338894
50	1554210787
52	1652151140
50	1445625883
51	1529416867
