18	366757313
17	340054939
15	271823677
18	381602621
18	368830103
17	324920189
16	330251077
17	346366188
16	307869102
16	315163787
15	290095563
17	337136813
15	269989490
15	304837182
16	324702651
20	405726589
17	356971938
16	343012080
17	344022361
17	322850890
16	331141172
17	342243227
17	342347424
18	368671969
17	332391049
17	327038717
18	366256377
17	327409474
15	274530873
17	351945596
18	339949347
16	308171977
17	337580507
17	322896570
19	431748472
18	352572695
18	350055985
18	361661470
16	311998782
16	294038169
17	327762226
16	336579309
17	344549082
16	354624662
17	328937789
17	337275765
15	301093064
18	343918530
18	367186187
18	345636425
17	311390636
16	306217395
16	307894164
16	321812780
17	327245140
17	362871652
16	334689953
18	377316425
16	307782872
18	333730471
16	309625027
17	349032328
19	392810324
17	320962210
17	355755222
16	332595684
18	364137989
17	329539173
18	358192505
17	336670361
17	365155329
18	379674231
17	316214854
18	374588554
18	370981804
15	285101524
18	364716472
17	333392330
17	336730707
16	323776109
19	384644264
16	313984680
16	305804641
15	288904744
16	312232011
15	304442703
18	398248985
17	338446712
15	307192030
16	323901425
17	347442776
17	349567611
16	301001788
17	318317344
17	328792726
17	326990013
17	341011720
16	291466773
17	332458061
16	317164831
18	378590535
15	307843763
17	350367799
17	342870072
19	353141156
15	313894738
18	395186572
17	368315920
17	346616510
16	294603207
15	285882857
16	298029997
17	341645895
17	323636263
19	374966538
15	269173130
16	318881961
18	387522167
15	315954831
16	308944379
16	309861140
16	294882818
17	328342401
17	353306444
17	346456222
19	394299923
18	359459420
19	428918965
15	305945918
17	388299285
17	352707356
17	351068669
16	298669881
17	335381973
16	315607000
19	382394833
17	356227213
17	312237426
18	356277769
17	331939609
16	318234800
17	347314418
17	341188553
18	357872086
17	326935370
17	339946807
15	309384781
16	337633511
17	338885714
18	388421906
17	341896816
15	291928119
15	305708543
17	350618818
16	311816194
18	392543583
16	332987446
19	424978624
17	361007981
18	342528823
16	318103669
18	360085606
17	356172395
15	279784000
17	330278593
16	301718884
17	343218224
16	315207736
18	363533919
16	320243711
15	312792862
17	326839663
15	295664196
17	341291823
17	336308631
16	328935981
17	351624579
18	351039601
18	359332793
16	300007796
19	388944530
17	334229779
15	295999818
18	372214526
17	330194490
16	299646844
15	275332728
17	316796620
17	351345816
16	327993649
16	311555086
15	287680105
16	322449659
17	311785262
16	333258038
15	301171482
17	337384950
18	345261711
16	291183997
17	351382500
17	346217173
17	343563277
15	291843847
17	320259120
18	379405009
18	347260237
16	311864661
17	327991521
16	313399326
17	332730108
18	370365966
19	390368582
16	285655508
18	351375561
16	315001744
18	375872050
18	353379261
15	270235909
16	304683735
17	339126097
16	337515040
16	323311310
17	338847339
17	341287294
18	348815766
15	296178026
17	312443643
18	341285558
15	298200677
16	297621884
17	353785876
17	328806740
17	324952351
16	309933261
16	333582728
16	293381468
17	324629657
17	338347656
18	365277865
17	300479963
15	297776053
17	349144013
18	418542536
16	313857202
17	319512082
16	324691657
15	302650311
16	309263510
16	307745288
17	331087339
15	281754470
17	345548890
17	340915521
18	373549457
19	373652878
16	307842123
18	355442898
15	286736621
17	337791355
18	367848691
17	337260092
16	320850091
15	309101450
16	317303109
17	348531793
17	336815279
17	308238979
17	318819538
17	342890233
16	302053586
18	359079500
17	338771399
16	318494926
16	335395268
19	389496947
17	335465114
17	321866253
16	322758283
17	330703640
16	317421854
16	306702817
16	337466539
18	359146883
15	295457176
16	340994626
18	344697041
16	359696760
18	345717123
16	299298367
