16	316718838
16	277430160
15	265219743
16	308773568
15	271137398
17	296800816
16	289258824
15	288706365
16	279747962
17	309682669
16	335631166
16	280351254
17	320504322
16	307977203
16	285076056
17	337755681
16	323559415
16	269983973
16	267101724
16	305249044
15	272694104
16	325266319
16	316132738
16	316874886
16	293006386
15	266477597
15	277610203
16	295224111
16	320802111
16	299139899
16	310433555
15	267822162
15	246928234
16	313985170
17	300160289
15	252340646
16	297577539
17	299842087
16	325854677
16	282343111
16	273759518
15	263870066
16	276798983
16	285376431
15	278910697
17	301523877
16	334040821
16	315272862
16	312570552
16	293763553
17	326637350
16	344711301
15	257218458
16	260733849
15	261341655
16	308031294
15	276651194
16	283866972
16	286668365
16	311477410
15	283651175
16	285754767
15	243173416
15	270198053
16	279338206
16	291210778
16	302950252
15	278317274
16	295704914
15	276923958
16	289687009
16	302309325
16	302003407
16	278255906
16	294028456
15	274228996
16	307332181
15	231605349
16	281618252
16	283565577
16	301509103
16	280803467
16	300137685
16	287285624
17	334416075
16	297189656
16	309673865
16	288613456
16	282584415
16	279739017
16	288579318
17	313167305
16	279116124
16	275345562
16	334132483
16	322762640
16	296820746
17	344713952
17	313288834
16	280215500
15	260558594
16	288529941
17	315331867
16	292563464
15	259147343
16	282716749
15	296904349
15	285169846
16	315565744
16	297820731
16	324084749
16	326319026
16	278810822
16	299999901
16	269088492
16	314118685
17	310072850
16	310591597
16	312349793
15	232122583
16	290428776
17	316950579
17	328813162
16	290951086
16	294564067
15	243524875
16	291283553
15	255439275
16	286673463
16	312852709
16	322914703
16	322227749
15	284250183
17	310051773
15	267244727
16	303075533
16	321289035
17	304488646
16	312456553
16	280094440
16	280608948
16	293412373
16	319869057
16	298596873
15	276923928
16	291797666
16	299305387
16	314067558
15	292390263
15	286052727
16	298653642
15	291192283
16	280916157
16	323932241
15	309464474
17	326537306
16	318370670
15	251490118
16	306140223
16	302582520
16	306843563
16	320206553
16	328992202
16	299629152
15	296729008
16	352875891
15	274270282
16	317552135
16	288133575
16	285954864
15	289609410
16	305064909
16	329796557
17	331459117
16	306621302
15	276483897
16	303553766
15	291360070
16	284554570
16	281781309
16	275579702
15	279778501
16	286631260
16	293243411
16	309378077
16	299336874
16	274884472
16	297459425
15	290997430
16	306235400
17	325892954
16	326071849
16	325261200
16	312133573
16	320491332
15	291193893
17	317755800
16	333607919
16	336992514
16	317420538
16	306624390
16	283241729
16	269842550
17	332958960
16	301894514
15	307543301
16	292621050
16	296511538
16	321133821
16	307366952
15	277903008
17	317418677
16	279742850
16	288022790
15	262860264
16	292064658
16	292688681
15	271027712
16	314705672
16	293596342
16	280691843
16	288757218
15	274585339
16	297276337
16	316871157
16	277657269
16	278414317
15	269658558
16	304446032
17	325271798
16	277337301
15	273500579
16	298510838
16	353513931
17	369619307
17	339484391
16	287052056
16	299419127
15	255073449
15	272754713
15	261891513
15	281428467
16	302593307
16	314892824
15	253790512
15	278810592
15	282073257
15	262875822
15	263591964
17	318344939
16	283137693
15	264001755
16	297716066
16	292494455
16	312427030
16	303897316
16	304548329
16	268767412
16	327460647
16	302924072
15	292291463
18	333745122
16	316161154
15	274660274
16	281440362
16	275588921
16	291021324
16	276106161
16	295445140
16	291089573
16	319417130
16	311143005
17	322590747
15	268865587
15	298549781
16	320862216
16	308285892
15	264378448
16	295610362
16	311462261
16	323637808
16	319688891
16	318314938
16	359532433
15	309377551
16	299249418
15	272726203
16	313002346
16	325753019
15	282714605
16	311384136
15	288267903
16	313462670
16	307308877
16	299154397
16	299858900
16	312270209
16	300207723
17	342053071
16	300377121
16	324623697
16	327569151
15	286556845
17	371870001
16	316633776
15	284200732
16	300217663
16	326909897
16	325492196
16	328221259
15	279162675
16	283336893
17	352652788
16	303932899
16	311597432
16	333971488
16	327220590
