60	2448271517
61	2361573284
63	2616750921
61	2356406226
62	2406246001
61	2347422667
60	2370657355
62	2366528668
61	2341365759
62	2436031565
63	2543079010
60	2367101288
63	2378810371
62	2365189005
61	2322514865
60	2275946518
60	2318675959
60	2288349365
61	2364021565
62	2587343990
60	2373142773
62	2527289769
61	2381841875
61	2411612963
61	2338850553
60	2440957840
61	2447691044
62	2342536399
62	2414354159
62	2380154413
63	2450763374
61	2400406259
63	2625231659
62	2395957581
62	2462331208
63	2505672735
61	2453851058
61	2485550640
60	2441150852
61	2313199548
62	2269026810
62	2413815194
65	2527577754
62	2340556691
62	2478516390
61	2339346056
61	2418023511
60	2334589323
61	2481630216
61	2480218945
60	2343125736
62	2437556471
62	2414797325
61	2418427664
62	2363739977
61	2512971166
64	2634821491
65	2542629695
61	2498528099
61	2374212378
60	2407505150
62	2385800860
63	2479408313
63	2415802456
62	2351894837
61	2457340439
61	2382217229
61	2344241528
64	2615219300
60	2336027578
61	2392846138
62	2453671241
64	2450781292
61	2397981199
61	2393323265
65	2635432908
61	2375694702
61	2441083279
66	2626931288
63	2490193199
62	2559500907
62	2477965318
60	2333015221
62	2572838368
61	2344560816
64	2604864476
63	2485392682
62	2433176677
63	2313082670
61	2293147880
64	2571185265
62	2443142814
62	2509904170
62	2473686810
64	2641422752
60	2349547613
61	2396478793
62	2570731803
60	2396174743
62	2391921529
61	2361137797
63	2562423494
60	2413745912
62	2475334749
60	2359571620
60	2401837425
60	2244599770
64	2483218185
61	2461662706
61	2352107635
62	2564057275
61	2489409422
60	2305846633
61	2405207696
60	2319230575
62	2308706557
62	2402161139
61	2459297733
62	2532885871
60	2324584284
60	2313061478
60	2427256101
61	2395034987
63	2466529652
62	2542577022
61	2419354075
61	2572137725
60	2321019872
60	2365852227
61	2369610084
60	2362929677
62	2377175318
62	2433413141
63	2437084771
64	2581223471
63	2481202265
62	2358148747
61	2496450002
61	2395052515
63	2564973769
61	2364110554
61	2464493455
61	2444364305
61	2435282617
63	2358553084
