11	520792436
11	512947139
10	446861854
11	562619214
10	464567712
11	606227317
11	556223571
11	612514021
11	563355115
11	495067348
10	500598944
10	509424938
11	526241000
11	559646091
11	510371664
11	579914222
10	475736547
10	523214140
10	474996972
10	512892201
11	587310651
11	570436993
10	509602563
11	573622636
11	572031981
10	497732119
11	527358486
11	540821601
10	508911505
11	534983068
10	490054061
11	579600947
11	546262136
11	563942244
11	578687154
11	543247515
11	588035995
10	474785358
11	528726855
10	476767746
11	554572478
10	450879363
10	466222339
11	539406627
10	472216905
10	553350622
10	465433652
11	578128450
10	495897601
11	523615929
11	579224110
11	557100412
11	585407926
11	491799518
11	559004370
11	603278877
10	447319633
11	553928949
11	552956919
10	479546862
11	572025549
10	492209051
11	549300917
11	563812331
11	534468406
11	546260482
11	582499360
10	543277302
11	580590266
10	483501808
11	532836731
10	523346637
11	596253352
11	572464065
10	497944459
10	477702478
10	503875560
11	589842804
11	530391250
10	458831273
11	559377714
11	530883663
11	608611522
10	499803166
10	523834265
11	575786323
10	498195715
11	556520934
11	583269031
11	556936787
11	574872983
10	448422395
10	478107395
11	508093395
11	550775450
10	480646898
11	554269446
11	581777666
10	474372325
11	576437996
11	534745803
11	577996114
10	500821485
11	602062062
11	569941919
11	523255555
11	592129242
10	502446534
11	555894715
11	587614589
10	479033156
11	530982065
11	603269122
11	552932340
11	551681533
11	508818327
11	575224977
11	604287183
11	495767418
11	548432363
11	523384650
10	454230001
10	488728143
11	512848072
11	565184458
11	580697087
10	489876735
11	589143207
10	536430159
11	574601120
11	553239406
10	512302820
11	524765162
10	485941563
10	476271691
11	549795793
11	594247510
11	559405221
12	628129134
10	501374639
11	550674727
10	516038215
11	537516545
11	564154639
10	478933391
11	510273446
11	599225857
11	502709481
11	557950851
10	465048834
10	470470641
10	532335401
11	590863560
10	485491048
10	478656339
10	487435850
10	486678210
11	558199555
11	546321690
11	549748812
10	502399418
11	543426872
11	547558276
11	529465478
10	506359923
10	555394094
11	595579304
11	541836716
11	547864252
10	485678791
11	562550195
10	476747474
11	584766791
11	553023554
11	577202542
10	499896036
10	481327216
11	550140089
11	538922268
11	532648000
11	522391199
10	487945940
10	485042610
11	553507108
11	520233184
10	473965855
10	440219562
10	488941422
10	503940307
11	520958906
11	560579355
11	527581631
10	464344023
11	548657162
10	477902833
11	609942931
11	578877316
11	581151113
11	545254772
10	507500998
11	517927888
11	549696841
11	530786763
10	467555561
11	564507865
10	489928134
10	514213391
11	520042369
11	607187446
10	485887400
11	540146960
11	563805308
11	588615223
10	519419337
10	492415707
11	541718929
11	514814051
11	487745019
10	515758097
10	496459215
11	515725173
10	453398017
10	482653099
10	474065877
11	571217497
10	483337837
10	470657549
11	556580119
10	482152981
10	483270818
10	524252225
10	534425402
11	545871290
10	513382193
10	453725968
10	508850213
10	480006569
10	427379129
10	515801418
11	538620009
10	492359935
11	483939112
10	413999568
11	530908716
11	551566582
10	459812119
11	517030720
10	476565330
10	449361440
11	579465950
11	521627504
10	483131815
10	468805572
10	502567451
11	579230384
11	576297750
10	471152630
10	533723442
10	543257227
11	552813327
11	495154526
11	525735267
10	526142225
10	481770068
11	504202271
11	554346359
10	547931861
11	569292322
11	590752317
11	520100774
11	561429014
11	569060390
11	533706425
11	505148324
