12	66982325
11	54614447
12	61587724
15	96880089
11	99199319
12	86339503
11	54121159
11	59313994
12	64756592
11	59680098
11	67545729
11	56947648
15	94817070
12	60117771
12	64499977
13	70940657
12	66198941
11	63649578
11	65421118
11	60655175
11	55245039
12	64970112
11	64317924
11	60425244
11	55324051
11	58989177
11	53811983
11	63739197
12	70145749
11	51441130
11	59968372
11	68995115
12	66482063
11	66602768
12	86772869
11	57799427
11	56009814
11	56304460
12	70325708
11	64056768
11	58131315
11	61537294
11	58071057
11	57587605
11	59090213
11	62134928
11	55899148
11	55155152
11	58107157
11	63790612
11	60203140
12	69910420
11	63431198
12	73727131
11	66121148
11	59317703
11	55856270
11	71787663
13	70828782
12	77090359
11	55884181
13	83139044
11	61332423
11	62314446
12	66766651
11	74434617
11	61436353
11	57654911
11	59769326
11	60630074
11	66879088
12	78827675
12	67748999
11	61355951
11	55463983
11	53663976
12	63776125
11	55460658
11	60326948
11	56541368
12	67918934
11	54931943
11	60934894
11	61702353
11	63651053
11	55399507
11	56946257
12	70152036
12	61692748
11	73551082
11	63251474
11	55070264
11	54515753
11	57825544
11	67469488
11	64581630
12	66096258
11	59113200
11	65511226
11	60590458
12	69500803
14	79051409
11	60310861
11	58140396
12	78925521
11	59922138
11	68349836
12	71624879
12	65571733
11	62859808
11	59436695
11	62958332
12	62275283
12	62961673
11	68773508
13	78319647
11	52563190
11	65343543
11	53254866
11	57574169
11	60928056
12	63393376
11	57049928
11	53099022
12	69746249
11	62566278
11	52803080
12	68734433
11	56377319
11	56589743
11	56662454
11	63430262
11	62184572
11	61012435
11	64776803
11	55843513
11	60121557
12	73112131
11	54888334
12	67712496
11	64827015
11	68856081
12	73793418
11	62301318
11	64231083
11	58102564
12	81581575
11	65405521
12	71544476
13	73076968
12	70247108
11	63115506
11	61238437
11	62542536
12	72876090
12	61428503
11	71668082
11	65913990
12	69216384
11	62346447
11	61438930
11	59264602
12	66835435
11	59938006
11	59107657
11	60921723
11	65322836
11	67671552
11	55441001
11	66088826
11	63984234
11	59156042
11	60396727
11	63410369
11	66090534
11	60358669
11	64929362
11	58872362
12	63357539
12	65076971
11	58717804
11	68133155
12	73284947
11	49707517
12	64929892
11	66727367
11	63364837
11	56518729
11	59489308
11	59484652
11	61221896
11	62462141
11	64361687
12	68857195
12	65999321
11	64395911
12	71647452
12	59810446
11	54658257
11	60789338
12	74338412
13	69324290
11	60862985
11	52663385
11	59384081
11	60674030
11	57855954
11	68578722
11	59862671
11	58797068
11	66186018
11	72273566
11	62089806
12	74143340
12	72948443
11	54878626
11	62235156
11	69869721
12	65433218
11	61546245
11	54453389
11	58813670
11	68658045
