11	100490346
11	128268621
9	91008707
11	111080797
11	123064371
12	118868022
12	134263649
12	144481047
8	88016294
12	143254885
12	132444901
11	123683328
10	103433307
12	139678810
11	120537701
12	135570108
12	139509661
12	131440180
12	129261854
11	123081220
11	110426646
11	104150199
11	117065009
11	104662648
11	117412088
11	122126365
11	110637326
11	113533726
12	131015745
12	136631605
11	107817923
12	118682981
12	126399506
12	136644206
11	103714941
12	133725191
12	135419403
12	117831106
12	136657625
11	116004687
12	128024812
9	103431037
12	135302146
12	131809337
12	133552596
11	121298256
12	126144307
11	126189788
11	114954965
9	99208640
11	119502783
12	124720894
11	112189496
12	126763194
11	130037972
12	129311644
12	135781804
12	129128132
11	124126327
11	115442268
11	114683159
11	125538612
12	131035770
12	130413746
12	119813618
12	115239571
11	114965431
11	126860146
12	129175942
11	119143013
11	127726235
11	116125036
11	122549241
12	130379399
12	137429759
11	114028094
9	93792772
11	112654842
12	137028913
11	112390381
12	124350544
10	101893026
12	126191645
12	145255346
11	128551576
12	147757529
11	127569308
12	131877789
11	112251781
8	74876280
12	133531874
11	110019712
12	127511368
12	129851350
12	125479420
11	109382727
11	119476906
12	122441273
12	127411964
12	126828393
10	100139193
12	127666221
12	119024648
12	124614294
11	107698968
12	129961965
11	119676053
12	137078985
11	127251414
12	142881894
12	121093963
11	120888134
11	120473880
12	136023640
12	132914768
11	112297581
12	123298438
11	118764153
11	120091274
11	116435397
11	115088054
12	139724822
12	133702446
12	125188524
11	104717887
12	121920118
12	125775908
11	116219706
11	112508016
11	99261447
12	123026009
12	125841510
12	127741312
11	109954815
12	120644363
11	123312801
11	109367249
12	125707463
11	113311261
11	106834681
11	111788313
11	110323099
11	111690812
12	128440667
12	123286848
12	119645693
11	114222128
11	112983412
9	90595712
11	121028230
12	126082951
11	111244035
12	125932190
12	125550928
12	125681299
11	110636695
12	113449316
11	93856555
11	114328789
10	103349619
11	109246905
12	125729047
12	116414074
9	102437065
9	97816137
12	120574257
12	133381482
11	123752114
12	139326453
12	153496071
12	129107809
12	119344310
11	116198031
9	95128400
11	118516703
11	105290173
11	120204368
12	118786272
12	126811592
12	121098291
12	126857750
12	133348768
12	144244063
11	124761417
11	126317921
12	140829493
11	128183618
12	119223257
11	104924393
11	111468640
12	130182524
12	137228084
12	120322028
11	119292350
12	123744092
11	107329753
12	119452014
12	116874262
12	119203845
11	107430437
12	115756503
12	120969224
11	114703677
11	118562390
12	123026495
12	131846697
8	83149282
11	116874751
11	105650272
11	113330059
12	126997439
12	123509048
11	111461929
11	112342901
11	111049999
11	111777690
12	120299442
12	126894189
11	111280542
11	112849810
12	125648479
11	114107923
12	122277832
11	114763943
11	108857852
11	115414447
12	127263361
12	126009561
11	101862846
11	108543890
11	111757333
11	113829996
12	126700328
12	133493942
11	107309176
11	109700278
12	135002542
12	129654947
11	103548002
11	106885432
10	105617466
12	120008562
11	107218148
11	109932704
12	119678927
9	90255877
11	112890725
11	117022688
12	108713820
12	139219893
12	123641635
12	125598686
12	130166075
12	122453945
11	113114807
12	120724620
11	120948512
11	134813904
12	137293936
11	131988427
12	137055125
12	141107317
11	125876081
12	134825507
11	99942233
11	107277191
12	116812897
12	122222249
12	120284271
12	132128383
12	123941202
12	129199889
8	84099017
12	122107407
11	114514334
11	103936698
12	120647499
12	120024264
12	129937157
11	99794280
12	121659940
11	113679975
12	137071704
12	128712940
12	127631148
12	130287747
11	109855274
11	115955292
12	129308865
12	137479404
10	97444892
12	137838713
11	117801621
12	129356678
11	124492330
12	118817408
12	141113859
12	136338956
11	103590856
12	129497393
12	130568289
11	117925284
12	148007478
12	138112177
11	114691733
12	131257013
12	127556522
8	88872509
11	109594467
11	111432875
12	117379186
11	113964592
12	117349880
12	121644949
11	116735224
11	112007382
12	123481014
12	122920577
11	110485292
12	123314160
11	105447187
12	127628023
11	113179370
11	118665735
12	133124737
11	108171876
11	128676407
11	116942338
11	117350794
11	111608658
12	137686669
11	115912446
12	128313323
12	134447464
11	115101736
12	134956712
11	120043125
12	117649920
12	132450835
11	120233633
11	111700157
11	115104241
11	109984031
12	119945457
12	130920908
12	130430149
12	133270343
11	124244052
12	126939438
12	127156378
12	129142318
8	74009851
11	117347143
11	109071427
11	115105644
11	117359563
12	125794272
11	119180603
12	127616610
12	120252733
11	115911500
8	79580499
11	123614544
12	141672077
12	127845398
9	104088585
11	113786928
12	127065389
11	112833540
12	125673743
11	113161634
11	124333056
11	114275556
11	113008511
11	114490424
11	112191753
11	124179866
12	130423549
12	119069837
11	113703412
12	120973859
9	104020341
11	118444322
12	133647002
11	112720750
11	114060695
11	116862771
11	116561173
12	140173976
12	144734590
12	127603616
11	118338183
12	135910298
12	133564730
12	132055826
12	131215742
11	116523460
11	112571556
12	124895650
11	115449184
12	125196971
8	74577885
12	127985552
11	124109998
12	123328429
12	120423985
12	118481591
11	114175908
11	117361049
11	117363253
12	115674838
11	107343262
12	126065452
12	119805421
12	119812455
11	103035457
12	122013400
11	113453390
12	121744270
12	150348581
11	122341014
11	114766026
11	100099160
12	129353133
11	111349895
12	115949528
12	130421616
12	127557014
11	108460987
12	120398981
12	122989719
12	131566236
12	124443551
11	111609094
12	126742132
11	129272736
11	107911151
11	118298267
12	117392682
11	106450929
12	118605802
9	97376514
11	105584918
12	135033505
11	113397502
11	124461665
12	128046148
11	116836308
12	120988168
9	83800660
11	110041149
11	113657099
12	130700001
12	126072514
12	117308120
11	108010129
11	118569246
10	93377126
11	100859587
12	123572931
12	131096125
11	111371093
11	122509211
12	129591491
11	116170441
12	127743827
12	132747015
11	119238706
11	107202089
12	130377406
11	119390272
11	118015406
11	103657783
12	129257233
11	106350436
11	112850533
11	109809696
11	110688229
12	120406706
11	107791122
9	97397135
11	118641457
12	136304856
9	85715833
11	117639839
12	122033203
12	133516919
12	122943823
12	122592374
12	129847493
10	106463591
10	109925085
12	136135585
11	113364513
11	104235400
12	127978213
11	122660071
12	128000440
12	126878816
12	121168158
11	112994047
10	108695903
12	133007493
11	125238889
12	129291197
11	117210351
11	108702742
11	112544792
11	110774668
12	119941862
12	126922670
12	118251800
11	117215297
11	103251696
12	133537060
11	99645958
12	118689789
12	117405851
12	127113885
12	117518887
12	129772863
12	136107044
12	131479618
11	114213139
12	116094870
11	113855665
11	117182491
12	134247138
11	111847846
12	126766960
9	96531625
12	122914658
11	112676296
12	136661198
12	125516001
11	124335497
12	133055353
11	109116405
12	129416240
12	127682252
12	131351142
12	121527454
12	135622745
11	116453321
12	121294911
11	115576282
12	135094859
12	121044945
11	118515137
11	115484467
11	123684235
11	121394774
12	134374050
12	126892785
11	122624361
11	115878366
11	118639591
12	137071384
12	118775540
12	122977080
12	122978683
11	110387103
11	114853063
11	114138201
11	114786166
11	128664513
11	107042847
12	123327316
11	114808566
11	121739523
12	125356357
12	124273096
11	108502185
11	114790741
12	129386192
11	108321173
12	138344580
12	128968652
12	120142778
11	120285805
11	118081950
11	116701410
12	122852314
12	133055203
12	128946732
12	123600697
12	137737527
12	127686782
11	120023256
12	143151157
11	98307765
11	130029117
11	111367525
12	124050859
11	116526190
12	128517407
11	106189610
12	127909360
12	122664883
11	123063768
12	124872567
11	127628514
9	104753329
11	113654913
12	114471344
12	121058082
11	111758966
11	99125842
11	114977097
11	115897735
11	118838772
9	91876851
11	99912129
12	133694141
9	86720327
11	114153285
12	118482932
12	123316518
12	132799094
12	116479676
11	112006140
11	100695840
12	122358538
11	127921209
12	123031693
11	111523161
12	125562193
12	121524683
12	129865993
11	109336358
10	100958480
11	120835069
12	118621592
11	111537291
