20	211684129
20	148398389
16	103680946
17	107263436
20	145619264
16	100284805
17	117109490
17	136839795
21	140279935
16	105493224
18	119740751
16	109651949
16	104825352
16	100233031
17	115993630
21	142190574
16	100370363
16	107648490
17	119870467
17	118726996
16	104638945
16	108381349
17	107948121
16	99014461
20	139365480
16	101746535
16	90917663
17	114490883
17	117693355
17	114053928
16	103609973
20	138707029
20	142027476
18	128103428
16	98527884
16	119214484
17	123346881
20	140795595
17	123431960
16	127178055
17	122783081
17	110696565
17	102285106
16	105689960
21	150484793
20	148818172
16	110216851
17	112740326
16	101979246
16	103539017
17	115009012
21	177813728
16	107418797
17	113779981
16	117828889
16	109030619
16	118566305
20	164752125
17	125306790
18	137069429
18	127962796
20	142899691
17	105006134
21	140106826
16	108347155
19	139051987
18	119547125
16	104177530
16	105808551
19	136925716
16	120900793
19	151895853
21	156835756
21	148558739
16	98869178
16	100972602
16	106546713
20	130010801
17	119774305
16	101725254
16	108171956
21	155698578
17	112358717
16	100723445
17	106622811
16	101817681
16	111772400
18	110349549
17	112267153
17	110701957
16	106863481
22	166033566
21	138594466
20	149429211
21	150186944
16	112397298
21	142726237
19	131538461
18	132476472
17	128942445
18	133248487
18	131743518
16	130786904
16	111078889
17	140311719
20	147907679
21	152022050
16	115351908
17	112248231
16	108777503
16	97112437
16	102022935
16	99728506
18	115016813
16	116334076
16	111630946
17	114175713
17	128965168
16	109068813
22	155646151
16	108746840
16	101663603
16	106488333
20	137393577
16	93177192
16	99072990
16	103827134
21	143167153
18	122814339
16	96367501
19	119876312
16	101008773
20	139321588
16	120864176
16	105961015
17	116030413
16	99126174
20	155540412
18	131983059
16	111433054
17	110355816
20	135731447
22	170753834
21	151621057
21	151958955
21	149006191
16	101810797
16	123186394
20	153580297
17	115483031
16	119039530
19	142934612
21	173424301
17	108832729
22	183824206
16	121632979
18	114162237
19	140111162
19	133929280
17	142173987
18	123449957
19	127953168
21	191164130
21	155554574
22	168881676
17	129705568
16	99280724
20	146126783
16	116991080
17	110842326
16	114155131
17	118051632
16	102505814
20	139434251
20	151374253
16	111987025
16	118325429
20	143103316
16	100080213
16	106830669
18	124692303
17	122074057
16	95720203
21	141179973
20	144743428
20	133165074
16	109355722
16	114889700
16	107255448
16	102574567
16	107107274
21	142501329
17	110950157
16	103965128
21	153270146
16	97403979
16	104740634
19	132232508
19	123457097
17	112030082
17	113203091
17	112456971
16	104755663
16	99379700
16	93163353
16	103767535
16	105339763
17	110402919
16	92346736
16	95560529
16	115512178
17	116142134
16	116588073
18	119224175
16	117116717
16	104718339
17	110993132
22	160945915
19	124737033
16	103250445
17	114076417
16	102385081
21	160405775
16	103058852
16	113118146
17	108163047
20	148490704
17	117565613
17	109921295
16	113553105
16	116515449
16	118974996
17	119065389
18	119663244
22	158693272
16	111371797
18	120648810
17	109123252
16	113214647
19	142804138
16	102572625
16	106160925
16	105140375
16	95380561
16	99446596
16	97205033
17	107956317
21	160929875
17	130411171
20	154321422
16	105981728
16	118768072
16	109943803
17	118633850
18	125580237
20	128108527
16	109535354
16	101636647
20	129954223
16	100106852
20	141643074
20	155906109
16	90072088
20	178163725
21	170703992
16	170103718
20	183177641
21	171724233
19	156660291
17	118535692
18	119581198
21	147108562
20	142886640
16	99193157
20	144966634
17	102186004
19	127782488
16	112513037
19	124300259
16	111364970
21	141420039
16	119731950
16	99848609
20	130681940
17	105659653
17	116392166
21	142099148
18	130117960
21	153805568
16	121656856
17	124385888
21	142009692
20	133341185
16	102632897
16	102527291
19	134459655
17	116017565
21	138620291
16	113174439
17	104519819
20	147576579
16	101644966
16	108242283
16	105870991
16	106539731
16	103732487
21	150527733
16	109796799
16	99760285
16	113608415
16	104435901
21	149401936
21	143198821
21	156565769
20	127594659
16	97637233
16	100177487
17	115574669
17	112888119
16	104890562
17	110437710
16	99555757
16	103493995
17	120465072
16	101565478
17	114552674
17	104337436
18	133495233
19	135763582
17	120693069
16	118345882
20	148313282
16	109060399
16	110325068
17	118302749
20	153063736
19	133020703
17	113276216
16	105243729
16	106801467
17	109920735
16	106402759
17	117270967
16	98300930
16	99214977
17	109490013
20	140464938
16	114467470
17	121247954
19	133552915
19	172539143
19	148518603
16	105445533
20	146882348
18	119393793
17	118637749
17	119470464
21	130345131
16	96987660
16	111717424
20	153779677
17	115344309
20	144838372
16	97441728
17	112277391
19	162415474
16	120092481
20	152492972
17	124597768
17	131353928
16	114562195
16	108758857
17	104347205
16	112698926
16	108412364
17	107903161
16	107986398
18	120734254
17	112860378
20	144343178
20	143435300
21	147631935
22	147496233
17	109493746
20	154892346
20	156539434
16	126107848
21	152379245
16	118152781
16	106302367
20	137643613
19	135844974
16	101184930
18	124351944
19	126479134
16	107906501
17	115687013
20	144504902
16	110641010
21	142409979
20	145418360
17	112067467
18	118056253
20	130701926
16	104766462
16	100947854
16	98649578
16	117229734
22	154852973
16	102893236
17	115355577
20	147724019
16	109728312
16	101162347
21	158965963
16	102693782
20	133867263
16	107744863
16	104048646
22	150135160
16	99413659
16	105781910
16	106407440
19	131849849
17	105970881
16	102340258
16	107591078
22	150466502
21	154145260
16	94176379
21	137268758
21	161377976
16	104611201
16	96231566
19	125955576
19	125314233
20	145365392
20	129434363
16	101905761
17	115611226
16	109891178
19	130989519
18	111722590
20	137523511
18	107247089
16	102855419
16	102446621
16	99823127
17	115231744
19	122110697
20	141386679
16	96520468
21	151993572
17	111775505
17	119356811
16	101352853
17	110569462
20	140498548
17	121248907
18	116556888
17	116007715
20	128528715
19	140697917
19	119995174
16	109131774
20	137189459
20	137369889
17	116965624
17	124313399
19	130426535
21	154270987
20	151003239
19	130316911
16	102377231
19	132016136
21	145450550
17	117081517
16	97529685
16	108580404
16	111080404
16	95095564
16	106982682
16	93808554
18	111915256
16	95929897
19	145977458
16	105870404
16	109141591
16	90631947
20	136842775
18	113753350
20	140632763
18	125121563
17	117333136
18	118671242
21	152832862
16	104468666
17	119434494
16	108435387
16	114986040
16	109688558
16	115521489
17	123379761
17	117070167
21	137957864
17	107660599
21	152833867
18	113525756
22	162330912
19	133057327
17	113203145
16	102133215
16	97391535
21	148739970
21	141290989
16	96209265
16	107903255
17	119739517
17	113839867
17	114256662
16	98628138
18	138511701
17	126369920
16	96866224
17	100146813
17	120325329
16	103751659
16	108029167
20	127844179
16	100223517
18	122714813
17	118406078
16	101575717
16	101543403
19	118059654
17	111215491
20	139050300
17	127646989
16	114372950
17	114998286
21	143317167
17	106166564
19	121076232
17	117962879
16	117003884
16	118913505
18	118453801
16	111331303
16	97453900
20	135064566
21	141686956
16	103361910
20	154590595
16	93613948
16	96474338
16	96471533
19	128674166
