8	181666888
9	204132629
9	203404222
9	199023720
8	152886584
9	195261750
9	184257217
8	173147132
8	175216385
9	220686946
9	201405050
8	156917248
9	197239446
8	172785324
9	208784106
9	213671007
8	172055672
8	187608075
9	202101604
9	197252542
9	196655360
9	211567022
8	160432623
9	189782810
9	219826341
9	222182788
9	212256020
9	175609539
9	192291032
9	202061733
9	198204483
8	165117889
9	213956598
9	210114657
9	225182375
9	218109459
9	258595902
9	206964806
9	212981365
9	236246795
9	182031613
9	196257892
9	211898698
9	217263699
9	200280740
9	197051099
9	213306794
8	164495749
9	195009745
8	177384601
9	193743990
9	198439624
8	176093775
9	214366337
9	192712233
9	234940670
9	216148015
8	174375740
8	166990829
9	198394404
9	199367045
8	183311709
9	203541664
9	217290608
9	213177655
8	179772324
9	204654228
9	200803093
9	197782499
8	172565776
8	161686169
9	206960373
9	213260867
9	237146002
9	211166379
9	189060980
9	208090512
9	202912677
9	195047360
9	194317532
8	181381462
9	207688064
8	172674080
9	190882565
8	175434778
8	177779818
8	176221419
9	203853137
9	194962456
8	176183625
8	181546978
9	213029058
9	221897376
9	225604471
8	189419928
9	208318500
9	205419632
8	171706737
9	206238011
9	229177443
9	206942471
8	179537983
9	196850907
8	181766864
9	209862355
9	209387552
8	171214027
9	218079097
8	167107784
8	186349438
8	169806565
8	192230323
9	195217228
9	225380951
9	199045644
9	201187897
9	229736166
9	185692097
8	170713756
9	217840818
8	159952633
8	184645881
8	192896167
8	167144794
9	222463845
9	207452278
8	177121836
9	199484834
9	216255538
8	179800940
9	214252866
8	175750457
9	193519491
9	201538654
9	198982054
9	186599614
9	200950977
9	199635408
8	174253105
9	203016602
9	171037599
8	173683073
9	208267716
8	175823430
8	172801170
9	203885831
9	204405215
9	199990025
9	200641857
9	200973047
9	213968515
9	212720438
9	208766922
9	192833556
8	178498109
9	220055223
9	212326131
8	177225344
9	199070586
9	204912717
9	199495647
9	217412606
8	188176108
9	228352885
8	166305660
9	200351048
9	218882743
9	204689522
8	176952180
9	198815397
9	191610702
8	173133443
8	184403257
8	165294827
9	190539878
9	212126779
9	202747974
9	202113232
9	185365102
9	190060808
8	171231594
9	186144414
8	172864105
9	205920631
9	209796740
9	200781331
9	192333221
9	201530148
9	206705804
9	198052112
8	166073188
8	180078892
9	198161887
9	201479567
8	180941771
8	177997082
8	188132047
8	176679856
8	162551659
9	198699436
8	163973409
8	164450999
8	192804185
9	209796690
9	202692803
8	168572700
8	173048692
9	189976143
8	173023871
8	181804895
9	203580159
9	210907398
8	173117776
8	163634904
8	163935676
8	185925301
8	165744098
8	185682706
9	203989372
9	208979982
8	193285835
8	172326664
9	203131043
9	201522911
9	215657243
8	182274132
9	203920652
9	193418694
9	206191833
8	179004856
9	207616188
8	178221629
9	190735938
8	182011621
8	173516277
9	209016311
9	218181464
9	191250911
8	178473376
8	165534529
9	218926805
9	204177692
9	209881991
8	186263827
8	162874464
8	181516747
9	202315640
9	214972415
8	187527573
8	154161567
8	197346889
8	170573703
9	185551486
8	179898253
9	194140623
8	173596411
9	180745881
9	196838318
9	213684065
8	180910875
9	198218647
8	149106530
9	213644336
8	171883552
9	192154299
8	167810001
9	193897764
8	166596200
8	176855160
8	164478406
9	210685556
9	200930640
9	214154845
9	205648856
8	167710098
9	205186014
9	206432155
8	191094587
9	194212253
8	169738189
9	203145748
8	213427453
9	193056508
9	210648427
9	205213391
9	176642842
9	209375093
9	202745494
8	178685990
9	212068874
9	198522564
8	170787906
9	186011728
8	182455615
9	209214704
8	166319334
8	170667258
9	214691175
8	168688180
8	173764153
9	212123465
9	198165286
9	193242305
9	192399288
9	220085641
9	216986979
9	192086191
9	183217325
8	166024496
9	216005211
9	221094671
8	156810375
8	183051711
8	171548860
9	221691676
8	164643005
8	175355879
8	181361999
9	203103325
9	192828969
9	216019201
9	207331801
8	174471571
9	195645924
9	195908731
8	166072190
9	206296829
9	227206905
8	169894034
8	191152144
9	214849890
9	204982462
8	155573352
9	189174594
8	169578334
8	173129065
8	188400157
9	210310487
8	182933323
9	186975997
9	202502012
8	146338274
9	202987424
9	203491374
8	188681507
9	197834647
8	181716051
9	220735606
8	184578188
8	180887570
9	197935419
8	167279003
9	192241853
8	167624388
9	213768258
8	187148817
8	163902828
8	165728090
9	190812247
8	183912549
8	195910110
8	166501657
8	170775761
9	198422721
8	176071812
8	182720683
8	168502653
8	174334974
9	203289633
9	213431191
9	207870477
9	209724501
8	185744890
8	187341910
8	179504108
9	219415756
8	176475479
8	182113966
9	200783728
8	186598160
9	208670253
9	187461034
9	215716118
9	209308791
9	218830467
9	241914035
8	188662497
9	209555031
9	202808034
9	200496802
9	210876571
8	185067795
9	206059785
9	188465766
8	173855049
9	202829933
8	173988461
9	219541987
9	195704859
9	201732779
8	174053979
8	171437975
8	172288128
9	202807363
8	187755784
8	178941589
9	207936201
8	201143684
9	189535316
9	205418272
8	181938220
8	161770094
9	202588700
8	170642312
9	202782322
8	179388139
9	210113164
8	176186915
8	173552313
9	211865390
8	183284581
9	189299716
9	193955709
9	207357811
9	200699564
8	206814337
8	165023802
9	228834390
9	213178755
8	162544187
9	198250296
9	196408892
9	203997354
9	211180545
9	214066768
8	174403383
9	223595558
8	203439517
8	167787462
9	214678238
8	171477759
9	205078074
9	214657889
8	177343023
9	223316673
8	176666625
9	206839392
9	194121513
9	214788943
9	196256935
8	179085083
9	210764010
8	160226208
8	195164133
8	165728402
9	204441933
9	191643607
8	195968075
9	201538156
8	177766315
9	204237939
9	211121011
8	189081309
9	214547532
9	218928921
9	212821590
8	182986980
9	207019854
9	206296860
8	171438318
8	166496721
9	209335963
9	215948539
9	206353901
9	187823710
9	224609645
8	178980452
9	208523661
9	207061654
9	204039945
9	224858732
8	207569838
8	174737084
9	220427560
8	152486460
8	177983755
9	210894433
8	160970184
9	220390536
9	220918129
9	216801842
8	187105129
9	203561090
9	205676611
9	183050977
8	185169234
9	207071799
9	237688364
9	213100386
8	186852899
8	150811996
9	212695066
9	212541404
9	201803989
9	191262454
8	186192148
9	219530089
8	162660223
8	166865141
9	197436053
9	186538477
9	200425795
9	204376152
9	190635354
9	198569725
9	215716180
9	217198203
8	158678052
9	202511066
8	158632415
8	200187406
9	200202988
8	172312675
8	178255487
9	220747905
9	196468212
9	226940972
9	202377050
9	215590052
8	169302699
9	195628415
9	222338033
9	185732446
9	209309173
8	167218730
9	226218242
8	187860229
8	179959746
9	222343448
8	168203465
9	210693020
9	190836780
8	168947445
9	179206752
8	166738900
9	205408025
8	160913176
9	196995254
9	197733302
9	222692190
8	181371244
9	186542634
9	206900449
9	213957511
8	171088593
8	180032958
8	169467787
9	207990854
8	166662523
9	203765731
9	215926045
8	170593714
9	211421780
9	207323558
8	191050326
9	191946900
9	204052608
8	164760833
9	202674801
9	190168587
9	203109867
8	180161589
9	209075760
9	221521210
9	189824753
9	195053375
9	220610754
9	226958217
8	149974551
8	171901605
9	215125870
9	204658337
8	191871310
9	206767791
9	213012539
9	220545466
9	213748649
9	205966242
9	215114314
9	227457098
8	202618391
8	157751219
8	178516046
8	197437852
9	223129652
8	166768785
8	180128043
9	199290040
8	188199205
9	206548084
8	179276205
9	181941519
9	228813844
9	205678480
9	212116183
8	169978859
8	175972809
9	212268582
8	179581322
9	196970253
9	197459886
9	223735781
8	189565907
9	227351696
9	195883531
8	167761154
8	166475297
8	192544529
9	199547397
9	223906638
9	198981723
8	185171361
9	202655208
9	220357013
9	207042288
9	218957946
8	194502031
9	204621125
9	192155608
8	176490217
8	176767862
9	184311063
9	227505214
8	197156491
8	171140864
9	189902476
9	202319296
9	211795263
8	161216163
9	204871922
9	193962701
8	180750389
9	201789415
9	207495841
9	215264190
9	198359509
9	229189159
9	216231378
8	188892242
8	191758045
8	174934280
9	184061794
9	223118743
8	172529702
9	194523627
9	206804183
9	212083136
8	164553909
9	212946080
8	179766005
9	212708055
8	172902029
8	188278580
9	194946715
8	207943615
9	203319883
9	222460222
9	207465064
9	197330531
9	218664154
9	235358526
9	214676158
8	176288077
9	184901262
9	223202617
9	206264788
9	198093927
9	192677918
9	188956765
8	170955062
9	210529604
8	168744087
9	229979444
9	178616960
8	172032613
9	203235682
8	204962851
8	190943535
8	166168284
9	206357660
9	212676214
9	204855951
9	225943610
9	201508381
9	213731750
9	203999696
8	156158355
9	220374472
9	213029897
9	235768376
9	223030664
9	209173918
9	209731555
8	186655938
9	196158380
9	208522791
9	219529787
8	166055800
8	168996251
9	202321919
9	210369129
9	199193461
9	198288564
9	207959822
8	169740536
9	202131372
8	167806084
9	205726886
8	175072466
9	207820688
8	171978997
9	197819882
9	207454554
9	210174630
9	213827550
8	181465443
8	169772289
9	221986979
9	204531614
8	181222763
9	187203908
9	205575344
8	170743220
9	209685634
9	192836356
9	202115004
9	208549816
8	180093801
9	210677503
9	212434439
9	210799321
8	208321156
9	212812556
8	184859340
8	159830336
9	219755200
9	217474149
8	187239024
8	192778538
8	178488671
9	209840172
9	221763579
8	213978111
9	209838769
9	201320122
9	221159195
9	203772496
9	209672091
9	210814945
9	198393018
8	182569105
9	204840738
8	178784847
9	198359771
8	163414016
8	164468330
9	209888724
9	208772728
8	168986084
9	206109515
9	188473910
8	190153875
9	196753573
8	179299876
9	202771512
9	201881800
9	219263098
9	203393396
9	206155329
8	183464792
9	219046616
9	196241363
8	188303953
9	209371702
9	200546273
9	189913227
9	193158097
9	214448140
9	218336886
8	174850410
9	217188430
9	209085386
9	200709912
9	223045756
8	188638787
9	194946287
9	196063481
9	207332813
8	203250644
9	211230695
8	181882655
8	157376083
9	218945330
9	237256484
9	231858149
9	210278489
9	219080939
8	167826045
9	224464289
9	199174681
8	174814454
8	173406358
9	217119932
8	158852211
9	201286522
9	223314963
8	164518965
9	214197754
9	207917472
9	202062273
9	213783122
9	205514649
9	217159372
8	172034147
9	193946439
9	207215280
8	159124295
9	205503540
8	177781917
8	179849711
9	190690029
9	218449637
8	187334839
9	192237011
9	208251206
9	214705640
8	191141199
9	198147864
8	190897014
8	186544687
9	205925070
8	155169971
9	190282770
9	211735609
9	211861576
8	177681415
9	201736079
8	182194828
8	169022097
8	156042688
9	218779431
8	180872415
9	207043314
8	200417455
9	226143163
9	218814902
8	169330766
9	217639135
8	187154526
8	178897487
9	201199241
8	184646590
8	185407069
9	182232389
9	199910016
8	172425338
9	208561429
9	209326842
9	195007463
8	189989546
9	188320515
8	165987627
9	186552293
8	175506999
9	198775198
9	237025158
8	162699729
8	171035205
9	224897340
9	219119924
9	199354006
8	204038664
8	165931423
9	199059562
9	213383650
8	156386198
8	160298681
8	173886882
8	190695647
9	199078940
8	187268779
9	210082588
8	184500481
9	201873844
9	240279009
9	216673337
9	202252370
8	162798602
8	160081896
9	207082346
9	200098018
9	193568647
9	209276199
8	176776290
8	183787226
9	199458395
9	218306658
9	194163933
9	197616069
8	177085433
9	218114128
9	205644652
9	218724151
8	201714257
8	164721085
9	201260729
9	219288532
9	208849253
9	193681851
8	179790605
8	185786567
9	194039950
9	210592723
8	157375957
8	171784312
9	206649772
9	204735220
8	170665437
8	179001418
9	202925718
8	178352537
9	214216700
8	199093931
8	191405303
8	176692727
9	198770479
9	202597987
9	185731196
9	201512264
9	202462342
9	228071436
9	217969418
8	156033907
9	182973478
8	156504231
8	177505444
8	164983163
9	203482068
9	194626866
9	223136860
8	172819200
8	178904895
8	187895158
9	201115351
9	205799466
8	189636491
9	199757079
8	185575990
8	172850060
9	195800951
9	210657503
8	201893432
9	205726670
8	170281111
8	187498217
9	192927311
9	200430025
9	183576022
8	177536266
9	223358919
8	186594598
9	215686748
9	203361649
8	195593274
9	191565637
9	211781878
8	169165242
9	223987490
9	190307108
8	186904231
9	216995198
9	207668711
9	204663905
9	213996047
9	208458977
9	202557474
9	204573120
8	170843749
8	192015057
9	217473312
8	191960739
8	161443744
9	215642248
9	211240458
9	213842214
9	216701855
8	179224604
8	175449855
9	223409169
9	214965220
