19	209277391
19	11309746
20	11762482
19	11748882
19	11741240
19	11855768
19	11746581
19	11782642
19	11730178
19	11217052
21	12302369
19	12342166
19	11156973
20	11192970
19	12322366
19	11157423
19	11742223
19	12336836
22	12348047
19	11149249
19	11144895
19	11148111
19	12396254
19	11176754
19	11146748
19	11155301
19	11192681
20	11144979
20	11749797
19	11736220
20	12310162
19	11210310
19	11724452
19	11756862
23	13501878
19	12367092
19	11171496
20	11748623
20	12344722
20	12387929
19	11739944
19	10573210
19	12345055
20	12947494
19	11162499
19	11742304
19	11134047
19	11736165
19	11774433
19	11138150
19	11714603
19	12301210
21	12954160
20	12321285
19	11149517
19	11130623
21	12953473
21	12914593
19	10569528
20	12318114
19	11189450
19	11156716
20	11737901
19	11145978
20	11750203
20	13548373
19	11151257
20	13489964
19	11739148
20	11789259
20	11741868
19	11733206
19	12309993
19	11771899
19	10557165
19	11735134
19	11183737
19	11188009
19	11144020
19	11727198
19	11742877
19	11170518
19	11778291
19	11741387
19	11771837
19	11166767
21	12956973
19	11744951
20	12344600
20	12906848
19	11809031
19	11336017
20	12317949
19	12938876
20	12356413
19	11725669
20	11728713
20	12294739
19	11212257
20	11725833
19	12308517
19	11153370
19	11747824
19	11738365
21	12899722
19	11162545
19	11722787
19	11781339
19	11139273
20	11145917
19	12894136
19	11211736
19	11750395
19	11166472
22	13490538
19	11245298
20	11150786
19	11159058
19	11750726
20	12316867
19	11180079
22	13474838
19	11736319
20	11723088
19	11198742
19	11166797
19	11166385
20	12333059
21	12384039
20	11171761
19	12340938
19	11187073
19	11197152
19	10562894
19	12332109
19	11748635
19	11746726
21	12944924
19	12332663
19	10564352
19	11146096
19	11179838
19	11727817
19	11144241
19	11143626
19	11201390
19	12315605
20	11766519
19	11140961
20	11122662
20	11773468
19	12306420
19	10571397
19	11137509
19	11179482
19	11178831
19	11720940
19	11165252
19	11789192
19	12334971
19	11170804
20	11155591
19	12322274
19	11771241
19	11169557
19	11136325
21	12910613
19	11804484
20	11737934
19	11743491
19	12341171
20	11783852
19	12911916
19	11156149
20	12324640
19	11783017
19	12918888
19	11167567
19	10567563
19	12335397
19	12348131
19	11167043
19	11162089
19	10567845
20	11797056
21	12904855
19	12339015
19	12931346
19	11786906
19	11155944
19	10566758
19	11151172
20	11803254
19	10570090
19	11747407
19	10580999
19	11732376
19	11780403
20	11248347
19	10988442
19	10556136
20	12341539
20	11714924
19	10558900
19	11749143
19	11151701
19	12354444
19	11746972
20	11167186
19	11155702
19	11204433
20	11730917
20	11149650
19	12323877
21	12367565
20	13495072
19	12328249
19	12314757
20	13623991
21	11728023
19	12316498
22	12299740
20	12341848
19	11183123
20	11741216
19	11728400
19	11137898
19	10589653
19	11730289
19	11142117
20	12311242
20	11181724
19	11752453
19	11173799
20	12319543
19	11770335
19	11737818
19	11136992
19	12300556
19	11154644
19	12357921
19	12327770
20	12887667
19	11137670
19	10592072
19	11730316
19	11155145
19	11725802
19	10630971
19	11138692
19	12307186
21	12286975
19	12355417
19	11727217
19	11133837
20	11741218
19	12619287
19	11246036
19	11733679
21	11701408
19	11758843
20	12951721
19	11730285
19	11150237
19	12314342
19	11203183
20	11726777
20	12325954
20	11147376
19	11757021
19	10539411
20	11719422
22	12923952
19	12311345
19	11196703
19	11145540
19	11139982
19	12317685
20	12961135
19	12327259
20	11153263
19	12343515
19	11194233
19	10561977
22	14053327
19	12324145
20	13535830
19	11733191
19	12323850
20	12345157
