17	229140908
16	10673471
15	8730701
16	9988044
17	9969715
18	10668416
16	10000876
17	10595046
15	9368856
18	10642040
16	10043120
16	11285135
17	10073859
16	10671518
17	10008966
15	9412098
16	9979333
17	11201319
17	10611280
16	10593342
16	10021379
17	10571856
16	10625957
18	10601803
17	9971899
17	10627429
15	8775689
17	9991556
16	9961413
16	10001056
16	9995525
16	10601233
16	9349222
17	9956448
16	10582457
17	10679299
18	11227150
15	8738533
16	9956165
17	9968341
17	10677118
17	9975532
17	10000508
17	10600796
17	11306150
17	9992192
15	9995061
16	9991733
17	10004135
15	11346993
15	9381153
16	9359424
16	9359084
17	10592716
17	11270699
17	11273966
16	10010173
17	9977248
16	10609874
17	10689966
17	10647386
15	8744063
18	11243256
15	9384383
16	10012108
17	10621089
15	9357184
16	10024021
16	10006889
17	10657193
18	10583845
16	9364003
17	9990755
17	10635402
18	10683598
16	9965620
17	10619737
17	10609750
17	9989421
16	10000301
15	10615391
15	9986851
16	10590158
17	10650343
17	10666960
16	9359887
17	10643836
16	11247271
16	10652998
17	11267670
16	9971692
17	11241288
16	9372609
16	10619043
17	10006238
16	10003307
17	9981368
16	10604739
16	9457967
17	10592700
16	9339731
16	11246061
16	11263330
17	10643785
15	10041252
17	11221304
16	9396868
16	10611919
18	10654594
17	10614861
16	10028479
16	10031392
17	11275076
16	10002404
17	10004021
17	9986394
17	11221862
15	9428971
16	10013517
16	10615726
16	10006880
17	10623916
16	11282537
17	9997446
16	10039869
16	9391529
15	8737355
17	10673490
17	10007664
17	10655143
16	9360653
16	9401140
15	10070656
16	10683507
17	10630226
16	10001982
15	10031299
17	10042580
16	9431693
17	9979257
16	10610700
17	9999529
15	9481711
15	10654646
17	11282997
16	9975164
15	10047410
16	10110003
15	8812284
15	9982595
17	10610078
16	10015736
15	9421156
17	9988508
17	10038008
15	9993666
16	10631927
16	10086694
18	11248691
16	9336984
14	8739164
17	9997978
16	10061640
17	10643181
17	9968414
15	9995084
17	10648770
15	9423931
16	9357635
17	10582298
16	10021299
17	10643740
17	10039544
15	10667012
15	8762258
17	9949181
17	10667859
17	10071731
17	10613768
16	10628930
17	10600797
16	10034105
15	9457816
18	10624489
17	10639053
17	10038469
17	10017429
15	9439089
15	9388923
16	9969720
16	10016841
16	10006241
16	10673719
16	9979333
17	11220158
17	10630174
16	9391285
17	11290918
18	11217125
15	9356538
17	10633962
16	10059428
17	10627164
16	10665320
16	9362956
15	8809258
17	10716196
15	10008880
17	9989497
16	9376154
18	11224191
16	10082430
17	10034640
17	10591177
16	9990773
16	9413623
15	10048128
18	10631640
16	10584962
15	9365800
16	9366808
16	9432780
15	9399056
16	10583416
15	9400193
16	9371722
15	8777744
16	10095956
17	10608875
16	10594648
17	10636334
16	10034902
16	9433862
16	9378215
15	8764821
16	10027096
17	10021283
16	9407525
18	11196964
17	9990728
17	11924914
16	10084573
16	10071884
16	9373627
15	8738018
17	10008883
15	8804575
17	10028112
17	10627383
16	9986820
16	10650072
15	10076214
18	10679881
16	10002008
16	9992749
17	9987435
17	10709314
16	10029287
16	10004499
17	9975380
18	11285934
18	11352281
15	8734268
15	10009977
16	9993371
16	9430480
16	10046852
16	9396965
17	10609070
16	10619315
16	10040378
17	10668543
17	9975641
17	9986537
15	9336313
17	10023217
17	10691245
15	9381575
16	10008496
17	10000197
16	9386025
16	9442607
15	10607989
18	10614661
17	9990101
19	11237083
15	10104310
17	11241924
17	11252021
16	9386866
17	9969287
18	10656276
18	10600183
16	9366699
15	9397641
17	10023450
18	11325406
15	11269766
16	11226452
15	9417001
18	10664165
15	9470349
17	10006505
16	9979987
17	9968774
16	10680363
16	9431136
17	9991623
18	10622503
16	9396995
18	10654783
17	10633793
16	9364415
16	9375406
15	10634831
17	10049398
17	10066216
16	9975173
17	10022977
18	10620636
17	11350151
17	10028727
16	10629257
16	9398536
16	9380524
17	10067511
16	9452719
18	10612367
16	10665131
16	10066209
15	10071873
17	10032440
16	10005396
17	10615921
16	9980958
18	10683775
17	11263407
17	10635423
15	8760755
15	8764794
15	9425944
16	9348518
16	10000329
17	10643982
16	9368504
17	10706797
15	9383652
16	11283763
16	10059773
17	10007693
16	9428577
17	10652404
15	9392195
17	10351058
17	11283032
17	10059899
18	10640708
16	10663847
16	10042171
15	9413822
16	9420511
16	9989605
17	10622956
17	10696006
18	10667098
18	10685153
16	10047220
18	10638970
15	9405074
16	10681190
17	10070343
15	10035775
15	10647682
16	10060215
16	11256440
16	10728576
16	10646818
17	10017615
15	10066482
15	9401985
16	9384777
16	9391602
16	10019429
16	10015488
17	11316269
17	10020261
18	10608677
18	11902227
17	10702643
16	10081114
15	9371577
15	9369493
18	11865433
15	8836329
16	10073422
15	9370969
16	9380752
16	11255261
16	10040837
16	9440483
16	10608560
16	9982688
16	10075108
15	9430672
16	10031695
17	9973829
15	10012846
18	10670726
17	10087530
18	10700348
18	11868923
16	10652947
16	10038663
16	11413678
16	10055276
16	9369701
16	9370186
16	10031680
17	10682758
17	10661236
17	11293459
16	10300369
17	11322270
18	10694544
16	11286776
17	10658607
17	11318015
16	10040576
17	10053442
16	9986297
16	9397781
17	9981741
16	9432733
16	10086258
16	9388987
17	10605618
16	10020806
17	10076093
17	10061493
17	10636558
17	10678655
16	10613772
17	11967026
17	10069659
17	10624232
16	10043114
16	10692278
16	10700027
15	9405896
15	10666609
17	11255951
16	10682851
16	10118346
16	9985768
17	11872479
17	10036380
15	8841275
18	10669099
16	9416102
16	9988859
16	10047319
17	10682787
17	11300559
16	10023399
16	10024284
16	9418895
16	9417592
18	11305297
16	10031615
16	9996883
15	10023126
16	10059630
17	10699270
15	10670867
15	9382040
17	10652594
17	10039032
17	10716801
16	10031162
17	10027950
17	10673951
17	10041064
16	10047269
17	10019169
17	11289343
16	9407693
15	9407213
18	10644590
16	10035457
16	10023555
17	10648321
17	10713741
17	11858564
15	10022591
17	10056872
17	10033480
18	10741847
17	11324422
16	10589239
17	10045107
15	10049693
17	10029967
15	10048172
15	10008175
16	10006547
18	11278648
16	9444767
17	10001589
17	10642886
17	10674948
17	10025104
18	10695340
15	9418985
17	10011953
17	10815842
15	10112513
17	11305865
15	10049962
17	9981997
17	11981030
16	10709516
16	9395268
17	10036140
16	10679350
16	10068505
17	10205204
17	11242881
17	10013207
17	10023828
17	10043404
17	10079113
17	10657122
17	10032361
16	9390345
18	11287810
16	10100979
16	9340835
16	9368995
17	10004833
17	10692113
17	10085037
17	10648537
17	10642154
18	10671702
17	10181366
15	9458838
17	11255764
15	10664928
15	9451847
18	11290424
16	9450583
18	11248164
17	10681360
18	11304613
17	10071583
18	10625103
18	11231942
17	11307156
16	9378353
16	11308531
15	10632915
16	9997881
17	10672468
16	10023423
17	10010528
17	9987193
18	10639265
16	9408788
15	9391250
17	10018994
16	9368513
16	9348554
16	10647928
17	9996855
16	10068322
17	10596464
17	9995520
17	10628361
16	9336732
14	8766101
17	10009005
17	10616351
16	9415491
17	10610317
18	11271628
16	9984546
16	9363084
17	10026172
17	10626998
17	10001964
16	9360720
15	8749868
17	11296960
16	10060365
15	10092155
19	11939562
17	10694326
16	10670020
18	10695888
17	10000290
15	9384041
16	9374925
17	10016700
18	10643290
16	9412137
18	10604325
17	10648366
16	10037186
15	10052822
17	10038290
16	9354730
17	10657203
16	10045988
16	9433790
16	9377623
17	10018251
17	10010784
18	13749945
16	13036489
15	11962699
17	11246100
18	10610345
17	10010809
17	11247219
18	10587759
16	9360104
16	10557033
16	10031103
16	9985785
15	10591631
15	10016546
16	9352625
17	11278384
17	9957958
17	9990231
16	9989434
15	10019379
14	10043400
17	10622037
17	11242604
18	11232804
17	9978062
18	11924179
17	10630297
17	10631502
16	9387510
17	10645196
16	10045401
16	9959037
16	9345666
16	9990934
17	9975759
17	11264406
16	9369434
16	9969766
17	9997383
16	9354124
18	10620250
17	10627350
17	10615913
16	9367699
16	10600770
16	9342575
17	10598240
17	10007689
16	10008414
17	10034624
17	10640902
17	11905878
15	9987673
16	9988621
16	9405926
15	9370731
16	9959381
15	10024060
18	11221729
17	9986658
16	10618057
16	9350657
17	10621944
17	11235756
16	11280851
16	10006140
17	9978952
17	9988572
18	11856549
17	10026694
16	9363363
15	8734832
17	10007926
17	10600631
16	9430985
17	10649320
17	9973689
16	9990535
16	10010608
17	9999217
16	9995441
16	9973252
15	9997463
17	10587416
16	10039457
15	9367114
17	10619014
16	11208058
17	10618719
16	10676517
17	10011260
16	10612828
15	9995947
15	8753004
17	10653029
17	9996444
16	10583447
17	9999684
18	10632140
17	9972464
17	10007463
17	9983384
17	9964866
18	11281062
16	9338977
16	10011352
17	9984995
15	10692416
17	10041867
16	11258107
17	9973838
17	10599608
16	12311427
18	10717361
17	9989519
16	10014386
17	9961647
16	9980136
16	10053286
16	9992418
17	10634877
17	10866887
17	9969615
16	9426584
17	10611874
16	10061305
15	9360005
16	9367229
17	10037799
16	9345262
18	11244438
17	9979266
17	10597484
15	10679350
16	9356359
18	10625941
17	9968127
16	9981480
17	10612223
17	10631209
17	9989766
16	9376289
17	9955013
17	11312562
17	9995454
17	10608458
16	9988505
16	10051464
17	9982097
16	9371602
17	9977809
15	9343756
16	10610857
17	11277727
16	10617102
16	10630364
17	10617513
16	10037930
17	9985803
16	10602396
16	10000407
18	10606208
17	10013857
16	10005923
16	9994371
16	9335440
16	10028273
17	10009762
17	9964721
16	9367609
15	8728659
18	10612973
16	9449144
16	11331540
17	10642289
15	8740219
15	9370207
18	10603982
15	9379145
16	11235698
15	8737872
15	9994072
19	12511253
16	11249659
17	10658780
16	9340685
17	10638453
16	10034735
15	9356467
17	10026518
17	11246532
15	9366492
16	10054725
16	9964990
16	9373082
17	10600103
17	10642664
15	10057057
17	10623978
15	9383880
16	9369578
17	10610201
16	9426981
18	10582795
16	9979703
18	10665717
15	8734637
17	10663389
16	9397839
17	10613795
16	10605543
15	10024063
16	10026495
17	9977226
17	10601326
15	9420950
16	10598591
18	10685652
16	9988267
16	10606316
18	10572751
17	10650763
15	10628572
18	10572377
16	9992387
16	10620736
17	9993397
16	10015927
17	10006234
17	10605370
16	11255369
15	9393974
16	9982679
16	10623455
16	10645001
18	10648787
17	10609984
15	10003239
16	9992081
16	10061348
16	9994380
18	11288512
15	9440280
16	9354377
16	10636482
17	10020671
16	10032761
17	10619746
16	9372192
16	10620986
16	10003656
16	11322452
16	9979031
17	9998033
17	9966811
16	9366162
17	10638645
16	11313470
16	10053529
16	9379637
15	8749617
15	8756008
16	10040404
16	10022836
16	10044702
16	11264130
19	11270160
16	10025902
17	11267360
18	10643292
16	10753703
17	10115972
17	11294115
17	10014000
18	10649145
17	10637249
17	9971801
17	10666279
16	10037394
17	10636582
16	11300527
16	10021554
18	10644794
15	9420118
18	11867330
16	9364549
17	10022483
17	11278550
17	10008845
17	10044054
16	10618005
16	10037241
17	10642855
16	9372695
18	10672578
16	10048619
17	10653254
15	9410463
17	10623216
16	9391026
15	10011996
15	9399875
16	10042302
16	10013259
16	10042121
17	10584482
16	11281445
15	9437560
16	9356644
14	8778643
16	9344639
16	9395167
15	10057185
16	10061924
18	10626391
16	10623214
18	10616833
16	9428832
16	9483975
17	10644140
16	10655457
17	10033953
18	10667167
16	9414722
17	11289345
17	10646171
15	9411709
16	10074279
16	9375399
16	9382145
15	10630414
17	10006710
16	10037978
17	10040137
16	10658634
16	10023042
16	9371535
17	10023473
16	10630633
17	10054132
16	10605656
17	10648293
16	10022901
16	10033029
17	10021421
15	9368189
18	11256113
18	11261363
15	9367216
17	10642454
16	10021901
15	10036350
16	9374469
17	10617358
15	9417111
16	10016267
16	10681499
16	9989126
17	11249760
17	10019573
18	10626861
17	10645604
16	10042106
15	10632698
15	10662772
16	9407262
17	10058264
17	10652089
16	10113945
15	10047582
