21	492790488
20	13576878
18	12309627
20	12283469
17	10998209
18	11657872
19	11598536
19	11620534
19	11597416
17	11693037
19	12282238
19	11562008
18	11645853
19	14871455
20	12237857
19	12291243
19	11605727
19	12311274
19	11614171
17	10331553
17	10962921
19	11596476
19	12301532
19	12881812
17	11591792
18	11632764
18	11631043
17	12243749
20	12223265
20	12282521
18	14414178
18	12221831
18	11585561
19	12889991
18	12282978
20	12965829
19	11584969
18	12238119
17	11003405
19	11592736
19	12289267
17	12232405
19	12955177
17	11644971
17	11655023
19	12233839
20	12909837
20	12239670
20	12898086
19	12244425
18	12306018
19	12304450
17	10939979
18	10924020
19	11589998
20	13698823
19	12892090
17	10964521
19	12314047
18	10976334
19	11601885
20	12202344
18	11589830
20	12336245
18	10959332
19	12983562
18	11646289
19	11779026
20	12949351
18	11091467
18	13063375
19	11730704
20	12273755
20	12904082
20	13049447
20	13194397
19	12303623
19	12837767
20	13487102
19	13594001
19	11588555
19	11697962
19	12912924
19	13010610
18	12567439
19	11768184
19	12325297
19	12396595
18	12993754
18	11590242
19	13023499
19	12303812
19	13050632
19	13593068
20	12901036
19	13037090
19	12246361
18	11031298
19	11636085
18	12335061
18	11700886
19	11634015
17	11764951
19	11695211
18	12336457
21	13016603
19	11629811
19	12398406
18	11622567
18	12434738
20	12965813
19	12349684
17	11008555
20	12229437
20	12285932
21	12896270
19	14362755
19	12352401
19	12471636
17	10924673
19	11854297
18	12367595
18	12241491
20	12899826
19	11648335
20	14953369
18	12932474
18	12252719
18	11603002
17	10957644
18	11578834
18	12249449
19	13557118
18	11632113
19	12240449
19	12235284
18	14347466
19	11785849
18	11755656
19	11558923
17	10362050
19	12211378
19	12305817
18	11599844
18	11639158
17	12279276
19	11611690
19	12233150
20	12963170
16	10270723
19	11571575
17	12249859
17	12234248
18	11587733
18	12870261
19	12267553
19	12964743
18	12274633
19	12251175
17	12294719
19	12239909
18	12409530
18	12238765
19	12344438
17	10318639
18	12340610
19	12358735
19	12301416
18	12237374
19	13582404
17	11608429
21	13023607
17	11063277
18	13070606
19	13077325
18	12220077
19	12430697
18	11117197
18	12355763
18	10946175
19	11565981
18	13630051
19	12240981
21	12896683
19	13496784
21	12907642
20	12936642
18	11609563
18	13104331
18	12475347
19	11771956
17	10373098
18	11625276
18	13197332
19	11710211
19	13674595
19	12239343
19	12902629
17	12267752
19	12905277
18	11704970
20	12224649
17	10911288
18	10987623
18	12930511
17	11737921
20	12392109
18	12423398
18	11656559
18	11043011
18	11840243
19	12899765
18	10996771
20	13578107
19	13578064
19	12276384
17	10993964
19	12350325
19	11662043
20	13572047
20	13496330
20	12351798
17	11765608
18	13195784
19	13058762
20	12237151
20	12396703
20	12349669
18	11613303
19	12291870
19	11617422
19	11588934
19	13551361
19	12175486
18	11713447
19	12262985
19	12899501
19	11607052
20	12458841
17	12360906
19	12468347
19	12943628
19	12321322
18	12348680
18	12285059
18	11669964
20	12937082
20	12301826
19	11690629
20	12903605
19	13041838
19	11669790
20	12248088
19	13542836
19	11645576
17	11037558
20	13757378
18	13155931
18	11652520
18	11649077
18	11022514
18	12911883
20	13108585
18	11663491
19	11623707
19	12227361
19	11555914
17	11678540
19	12198751
19	12261791
20	13643922
18	13054118
20	12393670
19	12452017
19	12476062
19	14350195
20	12255827
18	11813795
18	11637402
18	11738154
18	11599047
18	11587533
19	12889768
18	11690926
19	13626412
21	13504722
19	12347184
18	11031384
19	12317261
19	12413588
20	12326205
17	11897535
18	10964895
19	11638389
19	13528816
18	12286819
18	11646435
17	11571962
19	12231027
19	12891741
19	12898956
19	11572047
18	12245373
20	12250841
18	11618703
19	12279518
18	11582909
19	11651059
19	12344608
19	12214183
19	12235168
18	12284947
18	10980970
20	12197160
19	12202747
19	11557641
18	11002783
19	12228845
19	12856933
19	12259864
18	10933618
19	12292001
19	12310759
19	12951724
18	11006085
19	13568063
18	11574435
18	10910247
19	12940221
18	12267122
19	12308249
19	11562704
18	12860732
18	11637333
19	12230663
19	12204594
18	11634639
18	10988694
17	12223571
19	12291295
19	11556289
18	12252069
19	12307872
19	12842193
19	11573658
20	12929573
20	12183856
20	12317811
19	11717108
18	11090801
19	11558365
20	12908864
18	11722996
19	12920085
19	13895304
18	12261621
17	11031567
19	11765584
19	12237508
19	11628757
20	12188381
19	12909408
19	11599814
19	12273419
19	12896766
19	12277723
19	12891880
18	12196626
19	11578716
19	12213252
17	11638312
18	10990624
19	11661577
19	11595900
19	12283176
17	10966212
18	12237823
19	13498541
18	12294727
19	12868285
19	12934355
17	11628133
19	11650298
18	11584723
20	13562002
19	12932869
18	12281034
17	11597802
19	12213575
20	14228524
19	11602278
19	11572562
18	10934671
18	11592750
20	12917807
19	11579956
18	11596772
20	13548964
19	12293105
18	12190769
20	12887208
19	11552173
20	12339224
19	12275353
19	12205079
17	12838903
17	12258299
19	12985198
19	11640223
18	12860458
18	11017936
18	11627004
18	11022457
