6	146151759
6	3178680
6	3108194
6	3097741
6	3103772
7	4296689
6	3094458
6	3098631
6	3099710
6	3087671
7	3691441
6	3113719
6	3107168
6	3096184
6	3075248
6	3086125
6	3077419
6	3095156
6	3097913
6	3153852
7	3695548
6	3100066
7	3678459
6	3093296
8	4296898
6	3083942
7	3678829
7	3677565
6	3096743
6	3086959
6	3104812
6	3080731
6	3072146
6	3083169
6	3083721
6	3082024
6	3120011
6	3100710
6	3094996
6	3085892
8	4296117
6	3089239
6	3074738
6	3089124
6	3085416
6	3093458
6	3083400
6	3069761
6	3079853
7	3716496
6	3087291
6	3076653
7	3665116
6	3092732
6	3078134
7	3692914
6	3081247
7	3689347
6	3073091
6	3102442
6	3081004
6	3091410
6	3078486
6	3075290
7	3685841
6	3084043
6	3083455
6	3083126
8	4443361
6	3086521
6	3083461
6	3072666
6	3091288
6	3087097
6	3076978
7	3696848
6	3085349
6	3099987
6	3084458
6	3072966
7	3680540
6	3085093
6	3144577
7	3694137
6	3069851
7	3691076
6	3091924
6	3091451
6	3083551
6	3075756
6	3078198
6	3082059
6	3081558
6	3086535
6	3089986
7	3699146
6	3083901
6	3081043
6	3083390
7	3680927
6	3072498
7	3686068
6	3089326
6	3130730
7	3679936
6	3086722
6	3078957
6	3079024
6	3088565
6	3087515
6	3076928
6	3078727
6	3081524
6	3091379
6	3699120
8	4314272
6	3069678
6	3074617
6	3089599
6	3082118
8	4903763
7	3680412
6	3089868
6	3086358
6	3078762
6	3092382
6	3080437
6	3087611
6	3072094
7	3679544
6	3086038
6	3099343
6	3089387
6	3074623
6	3090128
6	3086140
7	3688799
7	3683568
7	3674901
6	3077495
6	3077113
6	3085592
6	3105263
9	4905146
6	3081832
6	3156229
6	3073652
6	3085882
6	3084815
7	3674269
7	3704056
7	3673528
6	3069082
6	3075434
7	3690428
6	3083036
6	3127565
6	3090918
6	3084365
6	3085974
6	3080701
6	3091767
6	3076508
6	3084721
6	3090894
6	3071480
6	3067915
6	3078950
6	3079560
7	3691618
6	3080126
6	3070000
6	3075940
6	3079754
6	3093828
6	3079638
6	3062506
6	3076405
6	3086120
6	3077748
6	3088376
6	3079293
6	3099105
6	3079777
6	3072766
6	3066238
6	3086372
6	3077892
8	4299857
6	3076720
8	4294158
6	3074627
6	3069842
6	3071967
6	3074716
6	3087889
6	3079960
7	3699138
6	3084753
6	3099027
6	3083214
6	3062993
6	3086672
6	3704587
6	3077323
6	3066318
7	3679543
6	3080105
6	3080072
6	3081250
9	4875218
6	3135521
6	3079243
6	3060016
6	3081520
6	3076520
6	3072481
7	3682788
6	3081424
6	3104671
8	4296582
7	3674258
6	3085653
6	3077464
6	3076925
7	3680681
6	3070265
6	3078900
6	3076344
6	3080984
6	3072960
7	3668371
6	3078951
6	3078279
6	3079813
6	3060822
6	3072456
6	3073606
6	3077068
6	3076577
6	3083085
6	3102834
6	3070919
6	3073977
7	3674372
6	3078520
6	3075821
6	3089985
6	3079380
6	3065484
7	3668807
6	3077537
6	3084245
7	3681715
6	3062234
6	3076160
6	3079015
6	3081623
9	4892502
6	3077106
7	4289243
6	3099177
6	3065857
6	3079784
7	3687886
6	3092972
6	3080665
6	3062491
6	3076040
6	3079506
7	3681144
6	3090902
6	3068068
6	3075486
7	3684922
6	3081864
6	3094748
6	3074229
6	3141855
6	3119479
6	3091250
6	3083287
7	3667223
6	3060803
6	3079304
6	3069792
6	3075615
6	3076803
6	3079392
6	3067713
8	4266315
7	3662823
6	3081890
6	3067674
7	3679913
6	3084406
6	3083429
6	3074635
6	3067923
7	3680291
6	3080840
7	3686682
6	3094130
6	3093572
6	3065276
6	3148330
8	4289550
6	3077090
6	3142686
6	3076087
6	3063079
6	3075519
6	3074217
6	3073825
6	3072358
6	3081476
7	3691857
6	3101038
7	4310827
6	3100491
6	3073579
6	3075796
6	3075263
6	3086234
6	3075379
6	3069576
7	3735424
6	3091531
6	3078631
7	3683779
6	3081747
6	3061308
8	4303151
6	3088556
6	3084611
7	3696546
6	3077708
6	3077146
6	3087476
6	3161597
6	3080916
8	4274576
6	3074609
6	3070795
7	3671753
7	3737660
6	3086039
8	4278701
6	3079548
6	3072642
6	3072370
6	3090759
6	3084757
6	3086664
6	3081891
6	3079694
