8	177096837
10	5876533
8	5050245
9	5218561
10	6292076
8	4469847
10	5238658
9	5254442
8	5324401
10	5326556
8	4598322
9	5974986
9	4749949
9	5163793
9	5786016
8	5117345
9	4714858
9	5082770
9	5249058
9	6462987
8	4507466
9	4579265
8	7216800
9	6401380
8	4582869
9	5742302
8	3953674
9	4576348
9	4574721
10	5760668
9	4712743
9	5234682
10	7670252
8	5099723
8	5184371
9	5242760
10	5769796
8	3934613
10	5750607
10	5745813
9	5772110
8	4447496
9	5134752
10	6478937
10	5741066
8	5086840
10	4706024
9	5748136
9	5779975
9	5095742
9	5736011
9	4613561
10	6423510
9	6389019
9	4706387
9	5836539
10	6672994
10	5747490
10	6393224
10	5749164
8	4617314
10	5238519
9	4879395
9	6449691
10	5246959
9	5741146
9	5455605
9	5233212
9	5771524
9	5075907
10	5774577
8	4497296
8	6746397
8	5159588
9	5805232
9	4137053
10	5729301
9	5109814
10	5747942
9	5080630
8	4446031
9	6394837
9	5778429
8	5128711
10	4661301
8	5100487
8	5111049
10	5755442
10	7170555
9	4611999
9	5242021
9	5794209
8	4460307
9	5974481
9	5746185
9	6015895
9	5185229
9	5071920
10	5833911
9	6435273
8	5121239
10	5854361
10	4718362
10	5755467
8	4446579
8	4453148
8	5116541
10	7095508
9	5248175
9	6353838
9	6510244
9	5169149
9	5095837
9	5112767
8	5106355
10	5275167
9	4832766
9	5705143
8	4757223
8	6487388
9	5109351
10	5231221
9	5777435
10	5731894
9	5212795
8	5934727
11	5887739
9	5350436
8	5192725
8	5498637
10	5809764
10	5718744
9	5173644
7	4678518
10	7852175
9	5499837
10	7441735
9	5788257
8	3974353
10	5228501
8	4598114
11	6510283
11	6471943
10	5715617
10	5198683
10	5247253
9	5874635
9	5797489
9	4572953
8	5101209
9	4561773
9	5759173
10	6518730
10	5708549
10	5757489
9	5059549
8	5750113
9	5235143
10	6599107
10	4787100
9	5300821
9	7205374
9	5064594
10	5248106
9	5248035
10	5822951
9	7693103
8	4491312
10	6383162
9	5116983
9	5107460
10	6800678
9	4545524
10	5761865
9	5749219
9	5143385
10	5694009
9	5378021
8	6306120
8	5391929
8	4455085
9	5077826
9	4620246
9	5147388
9	5102034
10	5757546
9	5914015
8	5154238
10	5729491
9	5939712
10	4881980
10	5891106
9	4062958
8	5115661
9	5765169
10	6217809
9	7371362
9	5115848
10	5222849
11	6387455
9	5210250
9	5267001
9	4587513
9	5112008
10	5765195
9	5118691
11	6621024
8	3942042
10	5358024
8	4454258
9	5144908
10	5737062
10	6388885
9	5758771
8	5107798
8	5108717
9	4619243
8	4476750
9	6553656
10	6035586
9	5135534
10	6337581
8	4485249
10	5755430
8	5767749
10	5941729
10	5214628
9	5214685
9	5736745
10	5747193
8	5799985
8	5135141
10	5262761
9	5153867
10	6547183
9	5099100
9	5109289
9	5136015
10	5746256
9	5336150
9	6249585
10	5603806
11	6423331
9	5278415
12	6501903
8	5791126
9	6424743
9	5957973
8	5747965
9	6128690
9	5812799
10	5705194
9	5139695
10	5693409
9	4655004
9	4837019
9	4656470
8	5394551
9	5529684
8	5958762
9	5819048
9	5393081
8	5138619
8	3987869
9	5274432
9	5218866
9	4557852
9	5077849
8	6390953
9	5105942
9	5745581
9	5084138
10	6637780
9	6628939
8	5161729
8	4062412
8	5751087
9	5070544
8	5078175
8	5130698
9	5084491
8	5303794
9	5947976
8	4473200
9	5113482
8	4451216
8	5089901
10	5742195
9	5784434
9	4905299
10	5723579
9	5125320
8	3932068
8	5095991
8	4630355
11	6465649
7	4729252
8	4436853
9	5726061
10	5905710
9	5726154
8	4465137
10	5792242
9	6714706
9	5318706
10	6360755
9	4584720
8	5101155
8	5731927
9	4580464
10	5744542
8	4591406
9	5256132
10	5877380
9	5758571
9	6723727
9	5238718
8	6720735
11	6640984
9	5199568
9	5758610
11	5863816
9	5082639
9	5087502
9	5729727
8	5769242
10	5754525
9	5117649
9	5117315
10	5774398
9	4605505
10	7112317
8	4473742
10	5754333
9	5768154
9	5085739
10	5904264
9	5791862
7	4121934
9	5213304
8	5112249
9	5738774
9	5342810
9	5328512
8	3945489
9	5365403
10	5244840
10	5749083
9	5108524
10	4763806
9	5230899
10	5892637
9	5114453
9	4042094
8	5143515
8	4637975
9	6382675
9	5133207
9	6006763
9	5094970
9	4606237
9	5090575
8	4481321
10	5724570
10	5750230
9	6301351
10	5913402
10	5895594
9	5120068
9	5243724
9	5244669
10	6507538
9	6400928
9	6579176
8	6556525
9	4243183
8	4009737
9	5081979
9	4619382
8	4725678
9	4593892
9	5925867
9	5333288
10	5343044
9	6578724
9	5566098
10	5821416
8	5130784
8	5126398
11	6366265
8	5097054
9	5263297
8	4482133
8	3963879
9	6409800
10	5243013
8	4469876
8	4475254
10	5257398
9	5095397
10	5238223
8	4483728
9	5136480
11	5977126
9	4714793
9	5809592
9	5351592
9	5076794
9	5374677
9	5351308
9	5347484
9	5128367
11	8375044
9	5122871
10	5249184
10	5209706
9	5104271
9	5752192
9	5071968
9	5113811
10	5261755
10	5738139
10	5911469
10	5819775
10	5872874
10	5755049
10	5226680
9	5898289
9	5428235
8	6469660
10	5764964
9	5145267
8	4479620
10	5799178
9	5492990
10	6517391
10	5391997
10	6337332
10	5743952
8	5106222
10	6026224
9	6475497
10	6356091
9	6422145
9	6051635
9	6442408
9	5124446
9	5141922
9	5813315
8	5137856
10	6439016
9	5094259
9	6440457
9	4567656
9	5125060
8	4650331
9	4117520
9	5148610
8	5107085
9	5300716
8	5150069
10	5733340
9	5755553
10	5803952
9	5771418
8	4478676
9	6544824
8	4529950
10	5408055
8	4576306
10	5172461
8	3956926
9	4612887
9	4548141
9	5216413
9	5136851
11	6337843
8	5130478
9	5803775
8	5108265
8	4527801
9	4660190
10	6427248
9	6603074
10	5760410
8	6401067
9	5152636
8	5129937
10	5242298
9	5810298
9	6222903
9	5424214
10	6005752
9	4729609
9	3546719
9	5132267
8	5135401
11	5875525
9	4576663
8	5749998
8	6551275
10	6038702
9	4712792
9	4980103
8	4471610
9	5267590
8	4550871
8	4679115
8	4468165
9	4673524
10	5920572
10	6031784
10	5365852
8	4605247
8	5752434
9	5095432
9	5815763
9	5089943
9	5923928
9	5137249
8	4464806
8	4475424
8	5141748
9	5914060
9	5739691
10	5897968
9	5080715
9	4582214
8	4493519
9	5148101
9	5725998
8	5139347
10	6391133
10	5169174
10	6764518
9	5398068
9	5355819
10	5727902
9	4773580
10	5879254
9	5182630
8	5113321
10	5765928
9	5110019
8	3968807
8	4457849
8	5762431
9	5106051
9	6452229
10	5706843
9	5124281
9	5107800
8	4480004
9	6473189
9	5144186
10	5333691
10	7771532
9	5901159
10	6056417
8	5753228
10	5792129
9	5738473
9	5065285
8	4844871
11	7032987
9	6981609
9	6677631
9	5333373
10	5202963
9	4594786
9	4641829
9	5556106
9	4940740
10	5778875
9	4726073
8	3961986
9	5137226
9	5798876
10	5813423
10	7191613
9	5202119
10	5774724
9	5099273
