6	134065899
6	3523329
6	4019384
6	3977283
6	3059745
6	3013279
6	2958894
6	2958071
6	2900965
6	2904814
6	2903072
6	2903267
6	2888382
6	2902675
6	2889484
6	2905811
6	2887169
6	2910966
6	2904153
6	2883271
6	2892517
6	2895942
6	2929471
6	2883547
6	2921265
6	2894004
6	2906395
6	2872371
6	2888515
6	2897487
6	2878054
6	2883344
6	2889440
6	2889180
6	2871868
6	2887259
6	2881419
6	2886933
6	2880222
6	2939991
6	2916014
6	2875340
6	2891027
6	2889972
6	2883347
6	2889684
6	2887970
6	2889121
6	2878239
6	2880571
6	2892099
6	2894740
6	2879833
6	2886333
6	2887372
6	2883306
6	2880170
6	2925438
6	2890710
6	2884059
6	2876931
6	2892371
6	2890838
6	2899438
6	2898059
6	2987551
6	2901888
6	2880424
6	2899839
6	2891343
6	2884524
6	2898591
6	2889191
6	2892302
6	2931306
6	2903733
6	2895573
6	2898950
6	2883737
6	2887309
6	2892257
6	2885434
6	2947400
6	2936296
6	2899757
6	2882867
6	2899053
6	2894327
6	2891076
6	2876055
6	2893844
6	2925474
6	2896414
6	2881005
6	2885974
6	2903351
6	2875060
6	2921538
6	2898823
6	2884599
6	2874317
6	2893789
6	2892185
6	2879586
6	2883497
6	2888206
6	2882600
6	2874730
6	2929523
6	2913103
6	2897249
6	2888323
6	2875204
6	2893482
6	2877525
6	2894519
6	2881451
6	2883894
6	2876449
6	3017201
6	2898408
6	2904640
6	2872333
6	2894605
6	2887853
6	2891716
6	2944398
6	2896468
6	2881740
6	2871163
6	2990544
6	2903546
6	2907839
6	2887238
6	2904925
6	2907601
6	2885186
6	2875562
6	2907431
6	2903687
6	2869652
6	2884174
6	2896696
6	2935641
6	2881069
6	2893386
6	2903191
6	2887334
6	2871552
6	2887046
6	2883006
6	2983885
6	2897379
6	2892965
6	2903935
6	2878598
6	2893619
6	2918958
6	2873967
6	2870395
6	2907095
6	2883723
6	2877815
6	2918942
6	2887670
6	2893538
6	2870536
6	2887269
6	2884246
6	2900511
6	2876509
6	2880420
6	2886751
6	2865245
6	2880438
6	2912403
6	2887275
6	2909731
6	2883598
6	2884277
6	2890729
6	2903932
6	2884352
6	2881849
6	2870640
6	2885974
6	2911961
6	2891439
6	2883912
6	2887252
6	2891151
6	2874283
6	2900700
6	2891121
6	2888617
6	2917294
6	2982216
6	2887286
6	2913204
6	2878305
6	2908450
6	2901388
6	2880932
6	2895202
6	2920847
6	2902072
6	2885061
6	2893579
6	2894334
6	2899693
6	2907491
6	2892523
6	2938491
6	2883617
6	2891128
6	2896656
6	2914885
6	2868337
6	2875911
6	2890146
6	2883314
6	2876389
6	2895130
6	2884348
6	2868024
6	2882374
6	2892324
6	2892343
6	2871418
6	2928784
6	2888605
6	2887588
6	2874967
6	2922270
6	2884910
6	2875693
6	2880918
6	2887118
6	2890487
6	2895093
6	2889046
6	2884362
6	2872438
6	2885407
6	2886696
6	2909559
6	2922315
6	2893632
6	2897141
6	2886656
6	2882919
6	2896954
6	2889801
6	2877692
6	2886046
6	2887845
6	2885025
6	2903709
6	2891555
6	2886628
6	2896232
6	2886511
6	3001922
6	2897638
6	2928538
6	2897329
6	2896808
6	2932581
6	2909078
6	2890265
6	2889389
6	2893731
6	2890951
6	2890280
6	2927817
6	2892775
6	2884400
6	2885605
6	2890647
6	2870977
6	2913927
6	2934561
6	2901419
6	2871225
6	2881956
6	2897037
6	2901967
6	2891709
6	2893834
6	2897680
6	2872747
6	2899165
6	2894482
6	2972177
6	2939344
6	2895920
6	2894033
6	2997985
6	2928240
6	2910583
6	2880366
6	2881324
6	2888087
6	2929218
6	2881695
6	2861282
6	2889278
6	2892657
6	2899481
6	2912036
6	2886704
6	2889788
6	2881127
6	2877378
6	2877545
6	2933968
6	2878984
6	2879139
6	2886794
6	2870811
6	2896293
6	2883117
6	2871477
6	2869559
6	2888144
6	2885914
6	2906078
6	2882685
6	2978206
6	2886536
6	2872002
6	2877796
6	2912833
6	2919580
6	2886465
6	2907544
6	2897446
6	2890957
6	2902449
6	2885034
6	2886643
6	2874856
6	2877070
6	2884487
6	2901963
6	2887534
6	2889295
6	2878412
6	2892493
6	2895072
6	2925906
6	2892061
6	2869311
6	2885152
6	2891747
6	2899908
6	2869983
6	2896662
6	2903233
6	2883916
6	2878454
6	2895232
6	2890684
6	2876128
6	2887198
6	2882098
6	2884427
6	2928224
6	2891207
6	2922764
6	2880813
6	2870338
6	2890611
6	2900944
6	2866604
6	2877341
6	2887731
6	2884057
6	2902708
6	2883714
6	2881365
6	2858404
6	2886027
6	2883061
6	2949750
6	2872840
6	2883269
6	2885865
6	2879978
6	2867111
6	2915510
6	2876079
6	2869170
6	2870119
6	2889518
6	2971096
6	2897374
6	2890602
6	2896987
6	2891226
6	2879497
6	2898076
6	2937200
6	2871579
6	2875238
6	2882649
6	2884789
6	2893540
6	2886260
6	2890317
6	2896518
6	2874844
6	2882571
6	2918846
6	2876419
6	2886629
6	2881078
6	2890640
6	2881123
6	2947443
6	2894412
6	2881699
6	2875910
6	2882472
6	2888584
6	2900788
6	2896600
6	2881736
6	2879968
6	2866610
6	2898556
6	2886290
6	2872582
6	2886349
6	2887201
6	2891205
6	2937374
6	2889767
6	2896411
6	2882262
6	2879982
6	2888926
6	2903438
6	2868601
6	2881861
6	2878309
6	2879889
6	2865879
6	2904206
6	2890813
6	2879910
6	2868603
6	2894029
6	2933955
6	2881120
6	2877185
6	2883843
6	2873729
6	2872534
6	2909738
6	2880146
6	2901612
6	2875304
6	2973268
6	2887470
6	2892913
6	2897812
6	2896685
6	2877766
6	2875651
6	2882389
6	2940294
6	2882851
6	2868985
6	2884705
6	2885530
6	2878297
6	2889334
6	2885761
6	2880196
6	2874005
6	2881094
6	2885444
6	2869047
6	2873186
6	2886907
6	2888021
6	2876072
6	2923011
6	2905125
6	2887157
6	2874684
6	2884979
6	2882725
6	2873233
6	2877786
6	2881457
6	2875061
6	2879363
6	2878474
6	2881849
6	2875052
6	2877308
6	2883058
6	2884268
6	2921316
6	2909564
6	2889989
6	2875423
6	2876049
6	2883200
6	2874777
6	2865064
6	2874957
6	2879195
6	2867447
6	2872503
6	2874825
6	2885398
6	3026761
6	2879760
6	2881620
6	2884993
6	2934072
6	2882913
6	2880175
6	2869240
6	2871556
6	2881646
6	2876265
6	2878920
6	2865906
6	2993600
6	2889613
6	2875589
6	2889631
6	2882277
6	2885847
6	2879069
6	2895786
6	2927018
6	2890987
6	2876004
6	2891538
6	2893396
6	2885791
6	2886881
6	2887410
6	2891794
6	2880746
6	2878153
6	2879040
6	2878937
6	2878162
6	2884107
6	2888059
6	2868426
6	2927420
6	2886263
6	2890400
6	2873685
6	2892323
6	2878002
6	2872764
6	2885667
6	2885943
6	2882408
6	2870578
6	2880238
6	2887772
6	2882725
6	2869751
6	2894644
6	2876937
6	2872626
6	2925172
6	2904499
6	2890659
6	2881971
6	2878962
6	2882282
6	2866807
6	2883578
6	2880504
6	2882230
6	2871649
6	2880814
6	2883893
6	2896016
6	2869710
6	2880198
6	2884744
6	2913424
6	2882473
6	2889669
6	2872365
6	2872308
6	2876543
6	2885448
6	2885599
6	2877886
6	2888514
6	2979422
6	2877542
6	2897181
6	2886942
6	2884014
6	2873028
6	2890733
6	2940257
6	2884723
6	2880736
6	2962039
6	2900350
6	2878082
6	2887681
6	2900537
6	2886217
6	2889579
6	2933215
6	2883990
6	2874942
6	2867187
6	2879880
6	2884134
6	2867910
6	2919439
6	2883410
6	2898660
6	2872769
6	2880814
6	2882003
6	2875927
6	2890542
6	2881761
6	2897279
6	2874232
6	2890505
6	2970485
6	2918102
6	2875380
6	2894933
6	2964653
6	2884810
6	2930332
6	2891904
6	2886410
6	2870037
6	2887183
6	2879491
6	2880300
6	2872571
6	2883094
6	2895439
6	2871484
6	2882786
6	2886553
6	2873978
6	2863353
6	2886568
6	2874706
6	2909839
6	2867202
6	2871033
6	2880882
6	2875658
6	2881320
6	2877284
6	2879524
6	2881579
6	2877511
6	2879303
6	2866104
6	2968833
6	2876266
6	2883760
6	2877874
6	2893906
6	2934581
6	2895734
6	2865985
6	2882139
6	2886102
6	2876543
6	2881536
6	2878729
6	2889710
6	2876980
6	2884586
6	2889757
6	2882616
6	2879684
6	2885959
6	2885973
6	2872075
6	2882216
6	2928432
6	2885938
