9	193817433
10	5404293
8	4842859
10	5960594
11	5940424
11	6585490
10	5348774
9	5380860
9	5355752
10	5333905
11	5996597
11	5950053
11	5904656
10	5411988
8	4786408
10	5350432
10	5945743
10	5353365
10	5928362
10	5390130
11	6570644
10	5938612
10	5335671
10	5346035
9	5332924
10	6058335
11	6559890
11	6513248
11	5988186
9	4773151
10	5355640
9	5379569
10	5952152
10	6532679
10	5340911
10	5352360
10	5392245
9	4821640
8	4768443
8	4753597
10	5937912
9	5367936
10	5955830
10	5393421
8	4771712
10	5331291
9	5377467
10	5343019
8	4827435
10	5336896
10	5352323
11	5947309
11	5905954
9	5366272
10	6526688
9	4766987
10	5360419
10	5930855
8	4746007
11	5999823
8	4788549
11	6546750
10	5955570
10	5344580
8	4758880
11	6576559
10	5936313
8	4767066
10	5355773
10	5929776
10	5385021
10	5370738
11	5924481
9	5366098
10	5366958
9	4775964
12	6521388
10	5315781
11	5923074
10	5379023
11	5936543
12	6593675
10	5379307
11	5950623
10	5342058
11	6528959
10	5359301
11	5943586
11	6528389
12	6545587
9	4782612
9	4863045
10	5407656
10	5348548
10	5341190
10	5370921
10	5353219
9	5429717
10	5351070
8	4752123
10	5366255
11	5944480
10	5928878
10	5363631
8	4766052
10	5362807
9	4773422
10	5356159
10	5949338
10	5975370
11	6508141
10	5976983
11	5924564
10	5372289
10	5360145
11	6591930
10	5369916
10	5355304
11	5986065
10	5945015
10	5364730
10	5356507
10	5940650
10	5378681
9	4757917
9	4755463
9	4758168
10	5388890
8	4774645
10	5347474
8	4754942
8	4758314
9	5343168
9	4767433
9	4827641
10	5332624
9	4740924
9	5387715
11	5949263
11	7119590
8	4784565
9	4752548
8	4759249
10	5344873
9	4778187
10	5369377
10	5343786
10	5371271
10	5947024
11	5957258
11	6531826
10	5973573
10	5387222
11	5936356
9	4764587
10	5351576
10	5390060
12	6526047
10	5954385
11	5943198
11	5951417
10	5336228
9	4754341
10	5958350
9	5972730
11	5946328
10	5361138
10	5344047
10	5338380
10	5374615
10	5406398
10	5352475
9	5366267
9	4752018
9	5389705
9	5364516
8	4759826
9	5362293
11	5928862
9	4759071
10	5322615
9	4758942
10	5334114
9	5387957
10	5382241
10	5343964
9	5334763
12	6540611
11	5913073
9	4835074
10	5919462
10	5340774
8	4810783
10	5320694
10	5936870
11	5968986
9	5363828
10	5342337
10	5334121
10	5352477
10	5408312
11	5982324
8	4770707
9	5357587
9	4744193
11	5925517
10	5357244
8	4761546
10	5401633
10	5345698
8	4765197
10	5394058
11	5985048
10	5934579
10	5345551
10	5329902
8	4772323
10	5336792
11	5952733
10	5952409
8	4823903
11	6500650
9	5373673
10	5320594
9	4758001
9	4759687
10	5404179
9	5349516
10	5330464
8	4825355
8	4753677
10	5316456
10	5337860
9	4760922
9	5363533
8	5335927
11	6530820
11	5928563
10	5942914
11	6539908
11	5942295
10	5324695
10	5358230
9	5334883
10	5997745
10	5343113
10	5314341
9	4748039
8	4797143
8	4744591
11	5902554
9	4774951
11	5943062
11	5916388
11	6544455
8	4757845
10	5338264
9	4799015
9	5335520
11	5980022
8	4744807
8	5353285
9	4740971
9	4835390
10	5351772
11	5921331
11	6589136
10	5953895
9	4737765
12	6521260
11	5985180
9	5329706
9	4751964
10	5349537
10	5390793
11	5970534
10	5338232
12	6499245
10	5914721
9	5957968
9	5336537
10	5406365
10	5350722
10	5339972
9	4801312
12	6524480
12	6542851
10	5345922
9	4763734
9	4759718
9	5359151
9	4758656
11	5902559
10	5385390
10	5327687
12	6506978
10	5340807
11	5950832
11	5932103
10	6035955
11	5933535
10	5942949
10	5411234
9	4768976
10	5944316
10	5383040
11	6830588
10	5408836
8	4842689
10	5333479
8	4777918
9	4816769
10	5372570
10	5372993
10	5377884
11	5943114
10	5378209
11	5988386
9	4755146
11	5950389
12	6558239
10	5374159
11	5947378
10	5364942
9	5917118
11	5941727
9	4752584
8	4800787
10	5943405
8	5394233
10	5362120
9	4760365
10	5327566
10	5910442
11	5930428
10	5389873
11	5925771
9	5327552
8	4786610
8	4758623
9	5349643
9	5359846
10	5948694
11	5933541
10	5346471
10	5362765
11	5947355
9	4745289
10	5988282
10	5345412
10	5945140
9	4752743
10	5340286
10	6005950
10	5916153
9	4742027
9	5351609
10	5403889
12	6524215
11	5950602
9	4745510
9	5343997
10	5956743
10	5351793
10	5939826
11	5923679
11	5967638
8	4167011
10	5362598
9	5353534
9	5328955
12	6603488
10	5911191
10	5941367
9	5389038
8	4762534
10	5371553
10	5327399
10	5342066
10	5345228
10	5356721
8	4762545
10	5327042
12	6535185
10	5404300
8	4780472
10	5953594
11	5954553
9	4740611
12	6516058
9	4831979
10	5341084
12	6550937
8	4795503
11	5938707
10	5369401
10	5359904
10	5347383
11	5940385
11	6520944
8	4758353
10	5335736
10	5396951
10	5341852
10	5327757
10	5358260
10	5935807
8	4770749
9	5431274
8	4781794
10	5917742
11	5981405
10	5355476
10	5339468
10	5357276
9	4738280
11	5917566
10	5370386
8	4770477
10	5334995
9	4756302
10	5392727
10	5338176
10	5339542
10	5361318
8	4762996
10	5337562
9	4808818
9	4760677
11	5923426
8	4804897
10	5353674
11	5939335
10	5343088
8	4751503
10	5324966
9	4743620
11	5950215
10	5343817
9	5315869
10	5397323
10	5346133
12	6554158
9	4754637
8	4746670
10	5945210
9	6008929
10	5925359
11	6516796
10	5381375
9	4774282
9	4782098
10	5951897
10	5359678
9	4750067
9	4747129
10	5354649
9	5351252
10	5382753
11	5951423
10	5349339
9	4747468
9	5356097
10	5336853
9	4825903
8	4764616
9	4745840
9	4730691
10	5402683
10	5936519
10	5340471
11	5932508
9	4778512
9	5357504
11	5918013
9	4764958
9	4741081
10	5400120
11	5936912
10	5329364
10	5931709
11	5906680
9	4737338
10	5425011
10	5938016
10	5334032
10	5389883
10	5342255
10	5321430
9	4772376
10	5941997
10	5316175
10	5348268
9	5349598
9	4747101
9	5362862
10	5381967
9	4751934
10	5359559
10	5339229
8	4160666
10	5308054
10	5418997
10	5918738
9	4739658
10	5381052
11	5946423
12	6509403
10	6561564
9	4762983
9	4744623
9	4756210
11	5931671
11	5953222
9	5400750
10	5334308
8	4764501
9	4762490
10	5344250
8	4755573
8	4753723
10	5395283
10	5351883
11	7099874
9	4786164
10	5352520
11	5945470
11	5953535
11	5902206
12	6536008
10	5346855
12	6521884
8	4757877
11	5970724
10	5347580
9	4770287
11	5926195
10	5316515
8	4811057
9	4750072
9	4756178
11	5955083
8	4791007
11	5941645
10	5359290
10	5346650
8	4756674
10	5358230
8	4750389
