12	155245142
12	6390621
12	6359433
14	7488720
13	6901766
12	6348883
11	6430304
12	6325293
11	6333408
12	6306540
11	6304211
13	6883775
13	6867216
11	5745767
11	6395392
12	6321418
13	6864203
12	6278011
13	6863293
14	7424213
13	6887261
12	6972948
11	5747359
13	6869878
13	6888984
12	6900391
12	6410840
12	6312179
12	6310067
12	6407251
12	6305212
13	6878719
11	5721769
12	6326512
14	7445155
13	6893329
13	6979090
12	6303831
12	6314616
13	6865539
12	6306165
12	6313206
13	6884648
12	6300339
13	6989358
12	6323717
12	6306730
12	6289003
12	6316082
12	6301058
13	6980779
13	6959537
13	6910808
12	6886699
12	6310820
12	6309332
11	5725238
11	6318628
12	6306917
12	6389130
11	6321992
13	6883112
13	7432811
11	6321528
12	6280957
12	6299051
12	6314134
13	6978238
12	6313549
12	6299099
11	6290923
12	6300220
12	6296562
14	7536572
11	5747795
13	6963554
12	6331656
12	6299561
11	5723465
12	6309170
13	6875069
12	6323593
14	7508683
13	6900588
12	6299112
13	6884578
12	6322314
12	6312687
13	6893464
11	6322950
12	6378852
12	6328603
13	6884241
14	7468033
12	6913201
13	6906126
13	6974420
12	6384626
12	6334464
13	6866708
12	6893811
12	6326309
12	6876881
12	6911777
12	6345605
12	6368188
11	5750231
11	5734774
13	6877735
14	7442420
11	5751871
14	7454017
13	6939613
13	6895026
13	6884683
13	7480090
12	6345008
11	5758745
13	6891032
13	7055069
12	6373796
13	6916277
12	6318844
12	6318570
14	7459880
11	5775548
13	6900776
13	6963749
12	6326089
12	6890929
13	7000483
15	8074195
12	6313586
12	6307576
11	5764337
11	5794844
11	5763956
13	6887750
12	6318351
12	6874158
13	6861566
12	6300719
12	6860290
12	6464233
12	6891118
12	6306144
12	6877258
11	5723502
12	6848055
13	6907649
13	6921539
12	6306220
11	5762369
13	6881558
12	6308425
11	6332941
12	6304906
12	6328801
12	6354113
13	6888058
11	5761072
12	6317753
12	6325320
11	5759078
13	6902476
12	6319629
13	6922639
13	7005682
13	6928951
11	5745785
12	6344865
14	7448333
11	5765509
11	5776930
12	6363181
12	6890387
11	6358857
12	6899989
11	5789794
12	6298049
12	6320165
13	6922411
14	7479299
12	6354613
12	6345181
12	6320816
11	6315266
12	6302319
12	6312069
12	6356947
12	6904251
12	7028037
14	7460749
12	6350802
11	5747817
11	5739035
12	6304097
13	6936653
12	6294673
12	6364463
12	6294930
12	6325498
11	5733811
12	6336445
12	6305459
12	6417712
12	6335468
12	6387781
12	6354421
12	6353389
12	6306281
13	6902255
12	6313673
13	6945031
13	6910678
13	6912429
12	6451538
13	6895211
12	6327878
12	6295426
14	7519621
11	5783751
12	6368337
13	6906028
14	7487760
13	6851025
13	6905146
12	6346157
13	6953758
12	6360357
14	7475526
11	5782456
14	7443837
13	6920675
13	6888159
13	6990613
12	6409541
11	5866472
13	6935030
12	6466051
11	6347382
12	6345737
12	6351777
12	6375628
12	6327769
11	6349461
14	7513539
12	6897797
12	6344581
12	6316037
11	5802830
12	6331206
13	7512326
12	6373525
12	6423728
12	6400729
13	6927343
13	6862873
12	6373447
11	5774749
13	6924803
14	7507687
12	6431904
14	7474776
11	5745235
11	5823524
12	6374856
12	6334332
12	6330570
11	6368655
11	5744444
12	6317789
13	6983103
12	6366839
12	6380543
12	6376399
14	7428903
11	5786682
12	6312984
12	6344312
12	6335112
12	6380489
12	6341285
14	7592071
13	7497102
12	7001992
12	6341666
11	6339022
12	6382394
12	6372072
14	7533707
11	5761457
13	6940756
13	6884424
13	6909755
14	7468782
12	6389690
13	6921463
12	6361560
12	6347407
14	8050633
12	6321853
13	6917399
13	6976091
13	6932621
12	6422543
12	6339655
12	6374780
12	6418827
12	6305977
12	6344580
12	6388511
13	7466701
12	6390839
12	6384811
13	6898457
12	6338359
12	6940156
13	6958938
13	6920966
12	6397307
12	6299463
11	5793715
12	6341717
12	6340954
13	6911552
12	6382423
11	5757800
13	6907058
11	5747279
12	6334256
12	6337879
13	6960080
12	6337423
12	6371147
12	6322477
13	6959488
14	7464193
14	7478792
14	7462762
13	6925274
13	6936804
12	6880133
11	6372922
12	6316129
12	6347762
11	5746435
13	6892966
14	7478247
12	6378633
11	5741178
12	6348705
13	6864113
13	7471519
13	6892869
13	7007200
11	5814400
12	6330914
13	6901573
12	6307057
12	6309437
12	6339217
12	6329270
13	6918499
13	6915990
13	6847887
13	6908498
12	6301393
11	5753568
13	7458916
12	6296800
13	6963953
14	7471722
13	6949432
11	5747145
12	6323226
12	6332339
12	6319997
13	7459850
12	6484138
11	5773573
13	6894528
11	5749218
13	6891840
12	6336963
13	7456492
12	6378311
11	6377951
12	6319395
12	6327651
13	6877294
13	6906853
11	6323683
12	6311407
13	6956382
12	6910332
12	6344662
12	6322237
11	6314042
12	6341918
14	7433920
13	6918403
12	6442290
11	6350444
12	6917242
11	5792523
11	5743403
16	8599315
12	6316339
14	7527578
15	8025425
13	6951377
12	6340514
11	6313132
12	6328021
14	7428282
12	6349032
13	6892423
12	6937249
12	6900806
13	6914409
13	6922989
12	6347895
14	7483663
13	6957245
12	6365534
12	6463089
13	6924458
13	6908017
13	6887635
12	6308345
11	6394487
12	6312432
11	5811097
12	6385366
13	6901937
12	6913549
12	6310908
11	5751900
12	6971159
11	5776169
12	6333597
13	6886187
12	6896043
13	7488375
13	6898388
13	6970498
12	6337701
13	6890976
11	5792320
11	5849547
12	6357535
13	6896529
16	8577133
12	6395863
12	6325852
13	7492511
11	5736932
12	6329546
12	6355695
12	6307042
12	6933292
12	6369311
13	6897467
11	6364357
12	6339658
14	7475949
11	5762645
12	6305602
13	6947801
13	6878137
14	7473863
12	6321292
12	6320083
13	7021690
13	6892433
12	6916330
13	6966464
11	5748382
13	7457331
12	6321409
12	6332925
12	6320447
11	6331865
12	6391702
11	6332009
12	6907929
12	6343063
12	6317770
11	5774221
12	6316555
13	6870850
12	6392069
12	6305498
13	6898574
13	6891573
13	6898829
13	6909653
13	7026743
13	6950661
13	6901459
11	5750650
11	5776752
11	6318886
13	6921689
11	5752335
14	7458543
13	6962473
13	6914395
13	6902125
12	6338611
12	6315466
12	6351975
12	6307049
12	6311591
12	6402099
12	6888573
13	6912066
13	6879162
12	6337914
11	5760501
12	6310437
12	6432098
12	6374635
13	6886864
12	6332839
12	6321123
13	6871983
12	6359602
13	6890982
16	8612823
12	6329695
11	6339822
11	5773949
13	6884462
12	6324828
13	6875187
12	6335766
14	7493447
12	6322606
12	6312259
11	5771804
14	7456293
12	6325676
14	7456115
12	6376980
12	6411774
11	5779640
12	6318425
12	6318933
11	5753779
13	6868170
16	8581564
11	5811011
13	6870693
12	6318848
11	5752586
14	7427455
