63	4843337066
62	132377193
60	92217857
60	106686724
61	93490582
60	97593282
60	97488505
62	110588094
60	96131210
61	96159276
60	106576436
60	100208297
60	98896185
60	96219919
60	127689061
61	100183823
61	91102934
60	126460982
61	95125564
61	106811868
60	97727019
60	105445446
60	133325244
60	131723304
60	105485459
60	91077633
62	152956193
61	87178601
60	101598609
60	105666309
60	96288908
63	154156490
61	95071897
60	89751537
61	118593053
60	96342830
61	108060722
60	101683087
60	122627446
61	89710349
64	159364054
61	98967164
61	119984380
62	110771683
60	124313543
60	96436356
61	93704303
61	131814289
60	110895594
61	102862820
61	101603070
60	102734241
60	125317052
60	101610717
60	91062998
60	97686518
61	104292407
61	160671227
60	105493397
60	100347541
60	135886490
60	87162313
60	88602057
60	101747161
60	96340041
60	101582918
61	87169404
60	121468214
60	114936776
61	130545865
60	91177377
60	89778808
62	126593846
62	98930189
61	177780777
60	126602636
61	122584647
60	97672661
61	108103262
60	101563007
60	109490131
61	105503406
60	96370421
60	97628606
60	98956865
60	98974680
60	106852738
60	100191676
61	127745719
61	131853141
60	105651910
60	132066709
61	155737423
62	151510617
60	116274718
61	102991540
61	97673878
61	96333101
60	102972996
63	164710152
60	139592347
60	97790072
60	117481188
60	133223133
61	99036658
60	105547853
61	101577859
60	95048377
60	98947115
60	98980773
60	103036382
60	102867120
61	104270747
60	135886819
60	142249975
60	96418956
61	100380310
60	123899609
60	105537480
60	122659387
60	102785252
60	95016606
61	98849775
60	96268661
61	106706615
62	113446213
60	127911128
60	94924157
60	92464430
61	102829142
60	94925698
61	92439447
60	122562948
62	106733567
61	102827543
60	100221748
60	96404534
61	133106047
61	87162118
60	133166897
61	93890065
60	127790902
60	98961137
61	104148665
61	104165995
61	114786861
61	98966590
60	92418620
60	89880090
60	100242880
61	106768195
60	96384203
60	130397013
60	93609550
60	123978371
60	129226308
60	96317575
60	95110653
63	151423296
60	102949198
60	101602255
61	130531315
61	102850792
60	91093115
60	92457579
61	125195118
60	125245038
61	125112642
60	104205750
61	102763014
60	112092948
62	160749439
60	122498070
60	96379583
60	92326706
60	117376133
60	121278960
62	110689888
60	122509034
60	91043572
60	129012959
61	146038508
60	135734368
60	111912825
61	138215445
60	102919805
60	105628467
60	125279131
60	91110845
62	156670726
64	98927260
60	97631428
60	108131674
61	130379551
61	88430326
60	96367283
62	154044383
60	109478515
61	140945080
60	132746534
60	91275296
61	92315661
60	96289330
60	121349643
60	98860346
60	96221599
60	105563925
62	152704003
60	95060671
61	96352035
60	131633263
60	96316637
61	101489003
60	96235298
60	100206740
60	126524977
60	100230060
60	123880878
60	100214130
61	100066331
62	151191518
60	168366499
61	118442681
60	105510576
60	131668296
61	127697391
60	137017634
60	131610881
60	94985964
60	92322600
61	104265733
60	131978714
60	112162181
60	129289209
60	100235471
60	87104085
60	125235471
61	93806963
60	102953688
60	91150678
62	104184590
60	102880110
60	91022998
