18	2098660880
18	11207258
18	11059065
17	11095913
17	11659097
16	11052182
17	11615616
16	11066643
18	11051337
17	10986516
17	12306001
16	10317487
16	10993686
17	10998642
17	10945022
16	9650122
16	10370399
17	10959335
17	11556244
16	10387386
18	10937789
18	12319775
15	9027417
20	12208954
16	10288276
17	10950460
17	11645357
19	12234918
17	10278657
16	11580420
16	17996296
16	10484627
18	12213507
16	12213926
18	11636186
17	10932047
16	11594237
18	13619042
17	10986985
17	11630517
18	12244363
17	10274719
17	11643744
18	12260469
17	10982995
17	11580444
16	10294312
18	11603906
17	10923091
18	11532763
18	11608331
16	10353337
18	10915636
17	10950200
18	10952469
17	12302005
18	11126830
17	11552352
17	10333174
18	10924621
16	10266823
15	10248359
18	12167296
17	11507340
16	10953495
16	9614597
17	12109335
18	11564489
18	10818436
17	10889091
15	9605059
17	13535415
18	13766098
18	12914921
17	11651374
17	10295049
16	10346523
17	10911034
16	10332323
16	11012822
19	12170981
18	12232830
17	11008877
17	11561268
17	10264340
18	11497213
16	10910815
17	10280208
18	11572005
17	10229257
16	10887505
18	10869472
17	12266825
18	12805203
17	10898746
18	10819286
18	11533639
20	12189549
16	9538814
17	10212062
17	11565615
16	11537477
16	12825015
16	11048963
17	10863187
17	12210912
16	10907627
17	10899321
17	11466149
16	10931317
17	12226649
18	10883941
16	10203519
16	10207195
17	10909520
17	11573896
18	10885793
18	11560402
17	10930682
18	10837077
18	12201955
18	11492972
17	10860496
15	10282716
18	11484367
19	12206272
17	11521413
16	10940081
17	10880096
18	11510819
18	10954943
17	10918171
17	10944343
18	12184736
16	10254451
18	11524636
18	11545791
19	12185928
16	10210904
17	10178259
17	10858151
16	11228428
18	10923179
15	10873178
18	10863308
16	9628912
17	11518009
16	10189127
16	11023369
18	11562023
17	11532700
17	10878810
16	11499255
17	11542206
17	10877117
17	10202546
17	10192727
17	12810929
16	10874492
16	10272388
17	10844117
18	11510343
16	10150357
15	9571841
17	11511656
17	10935186
17	11566769
17	10216214
17	10312929
18	12233464
18	12151616
18	12148016
18	10959683
17	12732078
17	10198261
17	10823703
18	10902448
17	11508412
18	11524831
16	10218053
16	10220529
17	13867613
17	11041219
16	10871766
17	10983409
16	11538566
17	11581714
17	10266935
15	9619594
16	10869811
17	12861696
17	10908019
18	11502399
18	11511420
17	11532830
18	12774736
17	11554896
17	11488860
17	10221224
17	12227783
17	12832974
19	11476088
16	9578235
19	11529717
17	10804790
19	11566443
17	11517693
17	12135611
18	12198162
17	10856816
17	11501224
17	10876230
16	9613866
17	11524575
16	10258486
17	10871001
18	10843876
17	12871520
18	12156994
17	10867564
17	10869829
18	11539620
17	10845242
18	11605945
18	12115975
18	11592475
18	11500698
18	11520897
18	10848435
16	10874321
17	10919854
16	11512635
17	12514078
17	11589560
17	11560614
18	12183211
17	11500674
17	10224294
17	11714572
18	12804204
18	10833258
19	11549064
19	11514974
16	10931768
16	10886365
17	10845728
18	11527366
17	11510046
16	10872775
16	9581395
18	11520352
15	11553132
18	11537310
18	12144643
18	11508191
17	10261757
17	10252873
17	10861980
19	13395308
16	11514661
19	11575065
18	11520643
18	10854564
18	11467524
16	10225871
17	10252049
16	9591377
16	11505165
16	10870543
18	11500907
17	10910719
18	11535688
17	12135478
17	10233713
17	10921662
17	11528944
16	10885546
19	11558524
16	10188040
17	10384041
16	11572685
17	10864099
18	12179539
18	13857621
18	11014341
16	10895873
17	10949678
18	11529990
15	10927554
17	11516218
18	10844397
16	11522797
16	10937418
17	12768058
19	11506755
16	10858242
17	10314546
16	12183986
18	12174737
17	11513401
18	10806353
17	10911052
17	11448409
19	12810480
17	10853055
18	10892284
16	11557414
17	10899735
18	10826495
19	11468699
17	10234927
17	12157196
18	12170307
18	13410599
17	11599056
16	10216170
16	11524336
16	12157386
17	10274146
17	10884862
17	10875354
18	11515609
16	9566416
16	10909640
16	10865560
16	10208308
18	12765251
18	11519689
18	12109079
16	10420800
17	10864079
18	11522727
17	12880237
17	10197637
17	10949530
18	10897820
18	10882983
17	10839250
17	10865249
16	11516343
19	11516438
18	12229199
18	11456852
16	10244267
18	12798816
16	10963244
17	10941872
16	10198724
17	11448546
18	12457131
18	12252052
16	9623081
17	10888623
16	10896173
18	10939746
18	12220781
17	10216899
17	11550391
16	10241453
17	12158528
19	11514841
16	10269791
17	12139359
18	11530864
17	11497697
18	11534997
16	10876958
17	11608530
18	10888920
18	11559899
17	11561644
18	13480045
18	10886114
17	13579438
17	10866023
16	11517104
17	10956272
16	9587655
17	10227089
18	11467904
17	10847332
18	11561138
16	9552044
18	10854648
15	8954962
18	10886821
18	11555026
16	10231454
18	11519385
16	12171258
16	9598889
17	11575853
18	12147686
17	10821775
17	10904056
16	10898753
16	10867618
18	11517755
17	10205916
18	11527792
17	10892230
18	11508639
17	10886169
17	11538852
18	10887692
19	11481802
17	12180883
16	10836709
17	10901545
18	12145443
19	12197082
16	11474367
17	10953363
18	11517021
17	10835208
17	14492694
17	10403346
19	12788507
18	10899761
15	12185819
18	11018456
17	10320346
18	10852555
17	10861596
16	10207742
19	12231744
17	11525817
16	10876216
15	9569672
18	12191488
18	12186298
16	10286714
18	11478165
17	11493995
17	10936789
17	11520607
18	11537597
16	11512618
17	11520592
15	10243524
16	11556303
18	12192095
16	9612965
16	11542056
18	10837231
17	10847409
16	10251262
16	10830811
18	10913618
17	10797290
16	10234396
18	11480556
18	11553355
17	11546884
18	12743801
18	10890960
17	10228239
17	10885114
17	10217140
17	10900697
18	12122591
17	11571701
18	10868118
17	10874793
17	10831808
17	11441007
17	11516213
18	11570943
17	12119351
16	10209497
17	10892434
16	9578920
16	10941447
18	10813201
18	10849770
17	11555330
18	12137127
18	10869550
17	10872330
17	10881463
15	12815418
17	12117732
17	10857176
18	10874467
18	11529444
17	10831567
16	10888079
16	9565744
16	10240387
17	11522712
18	11503463
18	11528555
17	11484786
17	12173255
16	10847213
18	10870337
18	10869162
16	10260884
18	12788137
16	9603487
17	11489326
16	10848302
18	11883946
17	11544987
17	10865134
15	10327330
18	12204535
16	10245863
17	11458923
17	10906111
16	10871115
18	12213138
17	11048388
18	11509367
17	10192362
15	10897010
17	10867328
17	10193342
18	12099600
19	12121956
19	12224341
16	10879071
17	12800190
17	10208741
18	11015704
17	10841504
18	10866310
19	12146800
19	12205576
17	10284651
19	12131930
17	11506952
19	12783806
18	12174656
17	11566213
15	10888133
17	10858825
17	10874330
18	11534856
18	11515318
15	9577711
16	10221363
16	11553468
17	10273971
17	10867141
16	10205856
17	12848213
18	10898391
16	12124748
18	10838400
17	10887038
18	11588722
17	10170973
19	12147965
18	11464129
16	9622903
17	10247555
16	10857437
17	10194651
16	10888558
15	11601925
16	9648971
17	10868326
17	10230878
16	11504093
17	10867711
17	10866860
17	10893174
18	10876311
16	11514964
18	11501779
16	10234115
16	9562464
17	10248169
16	11568136
18	10833984
16	10874510
17	10861069
18	11469960
17	10222613
19	12240415
18	12124750
15	10864858
17	12861691
16	10849887
16	10705601
17	11113390
17	10271318
19	11515637
17	12527201
16	11691977
17	10876050
18	12237692
16	11507495
16	11521325
17	10286779
17	10940875
17	10875035
17	10229994
17	10294171
16	10891699
16	11541118
17	10907252
17	10868106
18	12981544
16	11555243
19	12243746
19	12816427
16	11540077
18	11533090
16	10249493
16	10907459
17	10864361
17	10881300
16	9610322
18	13424113
18	11460454
15	10270479
18	10961965
16	10882267
15	10852817
17	10175059
18	12836286
17	11539938
16	9526459
18	10863579
16	11520381
18	10854319
17	10859758
18	11483434
19	12812262
17	10200988
18	11535708
16	10196411
19	11475336
17	10858248
18	11556127
18	11539449
17	10839366
18	12861490
17	11497199
18	11533160
19	12188668
18	11531419
18	10876569
17	11532757
17	10894041
17	12157965
17	10919706
17	10219581
17	12173382
17	12152327
16	10884302
17	10861069
19	11461065
16	10898170
17	11482099
17	11543093
16	10248321
18	10855721
16	10889141
20	12129687
19	11506247
17	11546064
18	12118399
17	10846709
17	10870298
18	12169338
15	10863559
17	10857982
18	11545699
17	11531980
17	10887790
18	11548399
17	11565561
17	12807259
18	10915057
16	10241945
18	10862112
17	10898238
16	11494716
17	11543043
19	12125687
17	10176998
18	10847456
15	9640196
18	11491448
16	10875445
18	10873516
18	11514210
17	11525865
17	12167106
18	11546080
17	10291247
16	10424355
17	12148254
18	11504949
17	11491136
17	10919221
18	11530549
15	10876624
17	10215244
17	11498634
15	10324250
18	10849729
16	10848504
17	10898546
17	10869404
17	10220078
18	10849709
17	11548283
16	10275128
17	11557249
17	10205794
17	11534720
16	11496262
16	10916915
17	11546604
17	12170747
17	11529978
15	8938102
17	10923542
18	11535758
16	12171079
19	11506809
17	10880392
19	12261385
17	11519557
15	10848720
17	10950487
17	11592920
17	11525458
17	10864896
16	10219045
17	10897943
16	10923923
17	10245898
17	10225153
16	10263324
17	10243083
15	10863306
17	10868304
17	12196914
17	12137381
18	11587457
18	10834396
17	10946189
16	10839228
16	10294637
16	10980846
17	11523824
16	11519674
17	10857357
17	11511532
17	10196023
17	10848321
17	10177253
16	10227176
15	10961733
16	10226310
18	10853441
16	11528659
17	10243170
17	11478477
18	11534322
18	11513035
17	11504063
16	11597517
17	11537212
18	10841139
17	10843040
18	10926415
19	11516434
18	11519000
18	12124548
17	11547346
16	10250360
15	9554743
17	10837838
18	11493214
18	12185010
17	10196366
18	11492602
17	11466060
16	10213434
16	10233984
17	10943719
17	12308659
18	11497646
17	10912179
17	11490554
18	11472705
17	10807256
16	11496631
16	10256372
15	10883776
18	11520311
17	10853062
17	10898359
17	11489682
18	10848995
17	10216298
19	12164385
18	11562154
17	10846208
18	11480757
18	12213314
18	10886279
18	12113782
16	9577301
16	10192596
19	12761426
16	10908945
17	11831758
16	10290182
17	10172861
18	12820909
19	12129600
16	11507474
17	10206478
16	12833477
18	11478360
18	10840769
17	10894977
18	11465134
16	9653192
16	11479602
18	12758023
18	10855686
18	10942048
19	13454405
17	12129409
17	11504944
16	9541473
16	10268381
17	10192991
16	10863823
17	10832346
18	12150859
17	12111948
17	11495634
18	10863148
17	10207941
19	11554505
15	8960221
17	11544310
17	10868488
15	9632980
18	10862613
16	10836813
16	10203054
17	11545512
16	10876695
17	10851692
17	12160721
17	10223691
17	10242793
16	10263086
16	10872612
18	11524295
16	9597761
18	10924159
17	10836640
18	10910497
16	10215665
15	10244111
18	11549108
18	10821469
18	11519431
16	10230175
17	10816334
18	11556524
18	11475594
17	11484351
17	11560397
16	12201525
18	10834427
16	10856865
18	10881891
17	12401149
18	11528730
16	10875852
18	12259571
18	10871424
17	11541326
15	9639426
17	10934984
17	11504731
17	10907323
17	10275104
17	10198815
18	10873591
16	10280948
18	12842930
17	10832840
16	10262672
18	12158579
17	10880103
18	10906502
18	12121450
17	11466733
19	12217014
17	12165044
18	12182569
16	10216597
17	11508497
17	10902237
17	11499420
17	10815494
16	10213072
18	11465848
18	11547262
16	10858627
18	10878652
17	12169030
16	10245402
17	10880805
17	10828760
16	10827175
17	12269082
17	10960518
17	10828584
16	10213491
16	10880724
18	11530794
17	15114039
17	11026441
19	11507313
16	10309143
18	11540254
17	12174270
18	12847978
19	11425273
18	10924289
17	11516944
17	10924892
15	10230641
19	12177757
16	10881853
17	10212722
17	10882013
17	11539895
16	9612138
16	10819892
15	9551969
17	10494672
16	11155822
18	12132404
18	11466383
17	11511049
18	11560033
17	11490374
17	11533697
17	10868823
15	10221285
16	10335431
19	12743221
17	11463776
17	12831262
18	11515783
16	10854023
18	11533828
17	10836003
15	10848140
19	12177884
17	11498393
16	10240566
16	10204030
17	10877488
17	11504946
19	12323724
18	10862734
16	10849027
17	10929602
18	12187049
15	9561078
15	10901381
18	12195360
19	12086720
17	10221437
17	11538422
18	10871369
18	10892687
15	10225310
17	10826871
17	12781937
18	10882542
16	11549066
17	10857585
15	9588198
17	10210261
16	11011894
16	12137029
18	11528584
17	10209021
18	10865325
17	10913096
17	10852654
17	11469753
15	10210073
