49	20447823792
49	101975192
49	103753615
49	101941803
49	101799808
50	109385085
51	107542560
50	105501505
49	107465615
49	103558125
49	103700354
49	105569202
49	105546312
50	101808839
49	98052576
49	101705798
49	99880725
49	107512979
50	96014884
50	103623831
50	105501567
50	97903863
49	97991444
50	101885388
51	101834823
49	107378069
50	101669922
49	99777330
49	101598936
50	99721952
49	101632655
50	101650517
50	99077774
49	99936443
50	96035268
49	103662935
51	99788803
49	101737307
49	105450024
49	101654002
48	103589288
49	101643849
49	103501582
51	107461920
50	101595191
50	107325233
50	101564722
50	105342987
50	97885983
49	101597095
49	111049825
50	105491292
50	109106437
49	97984661
50	103555111
49	107306217
50	105333007
50	105432713
51	103407680
49	103485319
49	95890837
49	103605611
50	103509673
49	103590077
49	105447156
49	101739323
50	107364456
50	99677414
49	111138162
51	103547933
50	99772028
50	101687654
49	107433831
50	107394581
51	99737742
49	101592758
48	101589204
49	108528507
49	101814751
49	97964198
50	105460462
50	101702066
51	103687737
49	101720707
49	103520800
49	97882812
49	99726664
49	103567972
49	103549722
50	113111988
50	107342791
50	105557795
49	103503309
49	105650954
50	105373810
49	99786024
49	103601321
51	107352413
50	99772855
49	103541077
51	105391244
51	106752914
49	107762480
50	103721026
49	97882146
49	107440906
51	105480496
50	98595037
49	104477145
49	101545666
50	107272395
49	97732435
49	95917967
50	109198008
50	101539457
49	101554956
49	99651184
50	101679598
49	107240935
52	107203327
51	99686632
49	99719846
49	103376354
51	101525628
50	101570133
49	107265038
51	106205795
50	103451722
50	97804920
49	103516315
50	105450229
50	105457031
49	107287888
50	101530600
49	103460733
50	107284388
49	101538859
50	99652920
49	95873954
49	105393843
49	94035872
49	103522536
50	99619068
49	95893631
49	103669576
49	105354162
50	99681839
50	101525499
50	105387875
50	99712290
49	95864275
50	105286299
49	105361652
48	105387622
51	103422289
50	101536290
51	107934602
50	101735047
50	103527171
51	103392598
50	115527397
50	99965596
49	103500344
49	103412262
49	101697546
49	105345141
50	105281036
50	105181038
49	109177925
49	101535099
49	103321407
50	101556740
49	101514891
49	107254749
49	101556682
49	101561994
50	107139610
49	97732389
49	99670715
50	97846118
50	103333749
50	97779100
49	109186121
50	107218251
49	105328310
50	108379967
49	103547889
49	109186059
49	95892653
50	103386579
49	103363693
49	97770395
49	101510970
49	103468738
49	103454046
49	105322795
50	105218349
52	103403669
