13	1456673001
11	8791050
14	11509313
13	12359681
11	11581435
14	13278875
12	12323854
11	14213155
11	8818997
14	13300106
13	11599717
13	11511645
12	10568517
12	10543646
13	11534554
13	10446990
13	10453883
14	13296459
11	9691735
12	10559310
11	9680042
12	11566354
11	9741768
12	9679541
10	7871861
12	11466336
11	9712159
12	11419748
11	10678592
12	9740044
13	13434808
13	11615276
13	12389761
12	10571346
12	9719544
12	10674030
13	13340614
12	9733799
12	13355836
12	10607960
11	11506491
13	10665559
12	10658258
11	9736648
12	13445708
12	11589887
13	11562073
12	10603337
10	7945600
12	10565540
12	11525431
12	10683335
12	9705164
12	10680287
12	11500428
12	11609430
12	10644848
13	11612659
12	11557224
13	11527897
14	12364263
13	11564136
11	10631894
13	12465405
14	12373164
13	11627315
12	9782391
11	8762970
11	9741029
12	10578700
13	11434052
12	10633072
12	10651949
13	11566301
13	12413011
12	11456275
12	9703273
13	10516190
13	10619440
12	12525132
13	12348438
12	9771550
13	12516865
14	13261217
12	9766648
12	9714629
13	11579446
13	10533550
12	11641320
13	10714505
10	8813171
12	9696423
12	9731370
13	10583467
12	9802175
12	11481654
13	11590876
13	11594682
10	9826955
12	12461003
11	10583622
13	12359865
13	10568362
13	10643172
14	13421431
11	9748649
13	12526578
13	13377273
12	11526659
12	10625940
13	10558201
12	11609922
13	11477706
11	9762834
12	10680325
12	15187970
13	11408023
13	11508908
11	10631597
13	10678687
13	11564129
11	9685494
12	12430988
12	11496636
12	11481225
14	12412698
12	10630326
11	10605882
13	14309834
12	9719468
13	10603746
14	11402860
12	9790713
13	10603354
14	11479300
12	16235816
11	9713035
12	10620956
11	10658777
12	10614446
12	13465873
11	8761011
12	12512494
13	10548462
11	9666665
13	11589735
12	10604841
12	12473578
12	9691659
12	12454802
13	12458634
11	11533717
11	11526021
11	9703815
12	11523997
13	10534617
11	11531292
12	12386950
12	9710054
12	12511803
12	9650210
12	13355430
13	10599956
13	12432885
12	11440113
13	13342215
14	12320473
13	12532151
13	13316429
13	11518431
13	10566171
12	11586691
13	12487600
12	12497241
12	9711315
12	9883730
12	10678877
13	12367183
12	9763868
12	10691979
12	9727647
12	9677849
13	10666915
12	11582854
12	10684073
13	11587391
13	11457273
12	11580098
12	10669511
12	11456656
13	11478276
12	13385135
15	13366806
13	10822793
12	11608483
12	10627687
12	9694112
13	12511573
13	10519279
13	10635105
13	10579619
12	9780289
13	11622753
12	9759186
12	10617233
12	11611808
13	10605219
13	13366492
13	13400013
13	10582030
12	10641977
13	12445426
12	11603555
13	12453751
11	9054893
12	9716793
11	9694451
14	17740397
11	11543518
11	8817097
13	11689004
12	13281239
15	14233957
13	11511816
12	11607679
12	10628083
12	12523440
12	9669616
12	10612897
12	10634252
12	10633455
12	9644004
12	11555375
13	10586748
13	12466059
12	9776923
11	11510316
11	9720352
13	11642422
12	9713778
12	11552936
14	12524993
13	11452109
12	9763410
11	8896473
14	14162097
13	10590257
11	12596769
11	9749710
14	11463873
12	11533748
13	12373679
12	10611625
12	11670473
12	15174208
12	9724467
12	12321067
13	10776220
12	9648639
13	11439038
12	10594749
11	9751596
13	10488447
13	13463203
13	10729031
12	11603624
12	12429280
13	13381699
14	12475698
13	10685412
13	12370473
14	13237838
13	10721945
12	9818296
12	10662252
11	8744427
11	10637057
12	9762771
12	10670468
12	10584352
11	10721640
11	10682098
13	10820204
12	10515595
11	10666307
12	13368463
11	12641975
12	9734565
13	11484867
11	11519098
12	11564142
12	10720758
12	10639277
14	14285639
12	11483450
12	10677246
13	11539867
14	11402686
13	11569114
12	15271639
13	10569671
11	9732943
14	11479800
12	13405977
12	11562086
13	11617110
12	11599625
12	10623710
12	9770036
10	7962259
11	9749759
12	10577049
12	14304404
13	18692581
13	13387111
12	11475505
12	12439653
12	10758544
13	10631413
12	10666077
14	14304162
12	10679671
12	11539753
12	9762903
11	8800424
11	9779259
12	9821840
12	10705948
10	7918040
12	10639690
12	10668368
13	10684322
12	9655382
15	13327722
12	11654372
12	9756918
13	11573989
11	10779238
12	10633273
12	12451659
11	9755018
12	14269114
13	11596051
14	11554027
11	10842507
12	11453553
13	11487145
14	12348092
12	10558284
13	11468236
11	9704236
13	12352679
13	10593325
12	9761513
12	9666171
13	12422142
14	11602799
12	10729292
12	10610364
12	10647888
11	10620248
13	11586094
12	9683961
13	11629012
15	12281089
12	9740047
13	11550751
13	10629375
11	8856406
13	11570922
11	9799489
12	10648615
13	11660583
13	13331292
13	12419764
13	12444579
12	11430819
12	9714747
13	11601914
13	12393458
12	11555991
13	10625734
13	11432277
13	12398788
13	14195426
12	10625852
12	9739457
12	11430326
13	11567589
12	11604538
13	14298929
12	11565771
12	9710622
12	11578547
13	11552385
12	9708597
15	12428308
12	10671973
13	10700694
13	14241662
12	13409101
12	11487212
12	9734700
11	8787912
13	15172759
13	10512837
13	12574975
13	10500269
13	11510711
12	12524172
10	7915987
11	9771437
11	9686717
13	15243579
12	9700100
12	11668433
12	11557399
11	9748283
11	9816082
14	12515945
11	8759550
12	10618006
14	15421792
12	11630208
12	9860617
12	10638978
12	11674766
12	20709534
12	11463300
12	13363985
12	9590373
12	15234218
12	10749086
12	10678576
12	10563351
13	11519123
12	11528033
11	9676800
11	9705155
13	10597148
12	10670859
10	21552289
12	15482464
13	11069452
12	10589937
13	13271423
13	11348331
13	12332487
12	10559749
12	9634996
13	10439706
12	11558263
13	11374857
12	9589469
12	11467544
13	10508753
11	10416820
12	11467402
11	9655348
11	8710998
13	12267359
11	9595234
13	10548671
13	10466623
11	8711819
12	9641889
14	11363497
13	14159870
12	10492784
12	11426302
13	10544066
12	10473276
11	9636533
13	11453156
13	13198109
12	14150842
12	11503708
12	10474596
13	12310687
12	11443252
12	11475803
12	10551635
12	11331463
12	11421452
14	12238116
13	11388688
13	11432687
14	13267575
13	13166364
12	10464809
11	8729712
12	9607580
12	11380221
14	11368230
10	7830435
13	11421336
11	12444400
12	12343766
13	10496519
12	11495077
13	11432771
12	10542315
11	9654213
12	11600200
11	11428544
13	11411062
11	10555227
12	12479973
14	14257784
12	9567538
13	13275426
14	13349780
12	9666927
12	11426706
13	13165278
12	11527395
13	10446134
11	12326283
12	9642660
11	9622711
13	12441458
13	10573601
13	12484633
11	8747967
11	11428048
12	12316593
15	12270011
13	12315063
13	11452118
12	11505644
12	10708194
14	12272778
12	17650995
12	10683423
13	10535485
13	13320049
13	11376399
13	11506080
12	10438125
13	11452981
12	10547857
12	15125989
13	11396278
12	11421263
12	11476181
11	9694292
12	10656739
12	10654938
13	11480844
12	14136928
13	10495338
12	10542372
13	11425515
13	13224968
12	9633697
12	11589627
11	9663683
11	9710080
13	10581204
12	11495281
13	10432333
13	10605011
13	12268015
13	11427463
13	12388374
13	12457560
13	13263135
12	11435799
12	10538515
13	10678511
12	9613453
13	11439195
12	13259935
13	10511096
14	11312694
11	8783573
12	9610058
12	10471603
11	8734928
12	9521592
13	13214743
13	11313489
13	12482928
12	10473130
12	11448466
12	10565771
12	10501890
13	11612317
13	11325237
12	9553565
13	10606708
12	10577842
12	10598182
13	11365656
12	9619130
13	10538513
12	10549632
12	10533744
13	10389500
11	9640808
11	9583868
12	11536614
13	10383694
11	9669375
12	9628576
12	10626889
12	9597749
12	10527723
13	11387992
12	10484863
12	12383113
12	11420267
13	12395930
13	10472175
11	11394170
11	9745061
11	11401468
11	11392220
13	10456374
13	10633522
13	10550350
11	10518689
13	10605760
13	10571579
13	10681065
12	10642816
13	10510282
11	10472929
13	11462533
12	9728611
11	8697329
12	10585047
13	11363062
12	10536757
12	13399104
12	10568076
13	11365264
11	9656891
13	12386698
12	9720288
13	12367025
13	10548311
12	9586069
13	11455402
11	11350576
11	10474831
12	9620103
12	10608735
12	10523210
11	11448377
11	11394882
13	13144636
12	10506549
13	10524296
12	11432134
12	12257129
13	10556992
12	9647106
12	10615590
12	10486327
12	9592886
12	13246315
12	10556918
13	10551418
14	12223462
13	11421160
11	10653195
12	10504961
13	12348337
13	10514374
12	12368600
13	13296087
13	11473394
12	10693446
13	12332094
13	10577410
12	9749211
11	12363761
12	11475247
13	11491484
13	11387461
11	9619740
12	13420357
12	11574579
12	10528108
11	10613168
13	10504165
11	9703369
12	11551230
12	12254021
12	11663392
13	10454091
14	12484311
13	12254333
12	9676827
13	10546120
13	10655585
12	12357527
12	9751152
11	8761836
13	10457388
11	8762819
11	9620748
13	13354811
13	11479143
13	10531686
13	10622992
12	9644262
13	11382913
13	11478611
11	12442734
11	9619549
11	10562927
13	12296928
12	11376196
13	10533216
12	11589087
14	12325219
13	11389731
12	10662550
13	12278387
13	12409678
13	12269014
12	9696585
11	9716229
12	13306071
12	11514275
14	12346235
12	14224876
12	10443167
12	11488288
15	13197486
13	10443094
13	11450965
12	13354431
12	9637132
